Predicted,True,Absolute Error,Absolute Percentage Error
5.988179,2.15,3.838179,1.7851995
4.0541997,2.15,1.9041996,0.8856742
4.320243,2.14,2.1802428,1.018805
6.0872583,2.14,3.9472582,1.844513
4.603294,2.14,2.4632938,1.1510718
4.8511534,2.14,2.7111533,1.266894
6.143735,2.13,4.013735,1.8843825
5.7044325,2.13,3.5744324,1.6781372
6.657674,2.12,4.537674,2.1404123
4.580601,2.12,2.4606013,1.1606611
6.165301,2.12,4.045301,1.9081609
11.00764,2.1099997,8.89764,4.216892
9.503226,2.1099997,7.3932266,3.5038993
5.3312964,2.1099997,3.2212968,1.5266812
4.1461687,2.1099997,2.036169,0.9650092
4.4524364,2.1,2.3524365,1.1202079
4.584119,2.1,2.484119,1.1829138
4.043937,2.1,1.9439373,0.92568445
5.9826818,2.1,3.8826818,1.8488961
6.0183673,2.1,3.9183674,1.8658893
5.8769245,2.1,3.7769246,1.7985356
6.3884416,2.1,4.2884417,2.0421152
4.071299,2.1,1.9712992,0.9387139
4.0828905,2.1,1.9828906,0.94423366
6.6574636,2.1,4.5574636,2.1702209
5.990799,2.1,3.890799,1.8527615
4.158855,2.09,2.068855,0.9898828
6.2686114,2.09,4.1786118,1.9993359
4.9651628,2.09,2.8751628,1.375676
4.127825,2.09,2.0378249,0.97503585
4.052884,2.0799997,1.9728844,0.94850224
4.7997828,2.0799997,2.719783,1.3075882
4.328211,2.0799997,2.2482111,1.0808709
7.476253,2.07,5.406253,2.6117165
6.5523562,2.07,4.482356,2.1653895
7.3116455,2.07,5.241646,2.532196
4.7256427,2.06,2.6656427,1.2940013
6.170914,2.06,4.110914,1.9955895
6.242213,2.06,4.182213,2.0302005
5.9895015,2.06,3.9295015,1.9075251
4.2323,2.06,2.1722999,1.0545145
6.650596,2.05,4.6005964,2.2441933
4.8335342,2.05,2.7835343,1.3578216
6.250742,2.05,4.200742,2.0491424
4.0189767,2.05,1.9689767,0.96047646
6.305016,2.05,4.2550163,2.0756178
4.137711,2.05,2.087711,1.0183957
6.530016,2.05,4.4800158,2.1853735
6.537718,2.05,4.4877176,2.1891305
6.1986027,2.05,4.1486025,2.0237086
5.873226,2.05,3.8232262,1.8649884
4.1371713,2.05,2.0871713,1.0181323
4.5369062,2.05,2.4869063,1.213125
6.088925,2.05,4.038925,1.9702075
6.40704,2.05,4.3570404,2.1253855
5.5249887,2.04,3.4849887,1.7083278
6.5544343,2.04,4.5144343,2.212958
7.5548716,2.03,5.524872,2.7216117
4.106174,2.03,2.076174,1.0227458
4.6118245,2.03,2.5818245,1.2718347
5.85088,2.03,3.8208802,1.882207
6.574476,2.02,4.554476,2.254691
6.762635,2.02,4.7426353,2.3478394
6.431196,2.02,4.411196,2.1837606
6.854697,2.01,4.844697,2.410297
4.062255,2.01,2.052255,1.0210223
7.581381,1.9999999,5.581381,2.7906907
5.7005076,1.9999999,3.7005076,1.8502539
8.900511,1.9999999,6.900511,3.4502556
4.6155105,1.9999999,2.6155105,1.3077554
7.571501,1.9999999,5.571501,2.7857506
4.5271087,1.9999999,2.5271087,1.2635545
6.589701,1.9999999,4.589701,2.2948508
4.1074595,1.9999999,2.1074595,1.0537299
4.68573,1.9999999,2.68573,1.3428651
5.3381753,1.9999999,3.3381753,1.6690878
4.260471,1.9999999,2.2604709,1.1302356
7.3695927,1.9999999,5.3695927,2.6847966
7.197388,1.9999999,5.197388,2.5986943
5.500522,1.9999999,3.5005221,1.7502612
5.489493,1.99,3.499493,1.7585391
4.817303,1.99,2.8273032,1.4207554
4.197208,1.99,2.207208,1.1091497
6.3262286,1.9799999,4.3462286,2.195065
6.3579483,1.9799999,4.3779483,2.211085
6.128619,1.9799999,4.148619,2.0952623
6.6393614,1.9799999,4.6593614,2.3532128
6.615493,1.9799999,4.635493,2.3411582
5.619898,1.97,3.6498978,1.8527399
5.7189302,1.97,3.7489302,1.9030102
6.195971,1.96,4.235971,2.1612096
6.0792103,1.96,4.1192102,2.1016378
5.391415,1.96,3.431415,1.7507219
6.337737,1.96,4.377737,2.2335393
4.1229644,1.9499999,2.1729646,1.1143409
7.4949317,1.9499999,5.544932,2.843555
4.824509,1.9499999,2.8745093,1.4741074
6.837854,1.9499999,4.887854,2.506592
4.0197477,1.9499999,2.069748,1.0614092
6.469477,1.9499999,4.5194774,2.3176808
4.2223706,1.9499999,2.2723708,1.1653184
6.0631657,1.9499999,4.113166,2.1093159
5.707343,1.9499999,3.7573433,1.9268428
4.6551113,1.9499999,2.7051115,1.3872367
6.0996003,1.94,4.1596003,2.1441238
5.7458515,1.94,3.8058515,1.961779
7.0431705,1.94,5.1031704,2.6305
6.4960003,1.94,4.556,2.3484538
4.18893,1.94,2.24893,1.1592423
6.753303,1.9299998,4.823303,2.499121
5.939,1.92,4.019,2.0932293
6.8224673,1.92,4.9024673,2.5533683
5.976909,1.92,4.056909,2.1129735
6.005658,1.92,4.085658,2.1279469
6.6384783,1.9099998,4.7284784,2.4756434
5.04708,1.9099998,3.1370802,1.6424505
6.857726,1.9,4.957726,2.6093295
4.860323,1.9,2.9603229,1.5580647
5.4997334,1.9,3.5997334,1.8945966
7.0120344,1.9,5.1120343,2.6905444
5.844969,1.9,3.9449687,2.0762994
4.2656503,1.9,2.3656502,1.245079
4.1268415,1.9,2.2268414,1.1720219
9.065962,1.89,7.175962,3.7968054
5.2202034,1.89,3.3302035,1.7620125
6.8728995,1.89,4.9828997,2.6364548
6.2098794,1.88,4.3298793,2.3031273
7.7980046,1.88,5.9180045,3.1478748
4.2904525,1.88,2.4104524,1.2821555
7.6483064,1.88,5.7683063,3.068248
6.330719,1.88,4.450719,2.3674037
4.612062,1.88,2.7320619,1.4532244
7.017689,1.8699999,5.1476893,2.7527752
6.961756,1.8599999,5.101756,2.7428799
5.2307396,1.85,3.3807397,1.8274268
4.1812034,1.85,2.3312035,1.26011
6.217846,1.85,4.367846,2.360998
4.223299,1.85,2.3732991,1.2828643
6.2266393,1.85,4.3766394,2.365751
6.2029457,1.85,4.352946,2.3529437
5.7749953,1.85,3.9249954,2.1216192
6.361025,1.84,4.5210247,2.4570787
6.7146196,1.8299999,4.8846197,2.6691911
7.812844,1.8299999,5.982844,3.2693138
4.4714413,1.8199999,2.6514413,1.456836
4.246427,1.8199999,2.4264271,1.3332018
4.5110054,1.8199999,2.6910055,1.4785745
6.1490374,1.8199999,4.3290377,2.3785923
6.3919673,1.8199999,4.571967,2.51207
5.8294277,1.8,4.0294275,2.238571
4.408011,1.8,2.608011,1.4488951
5.9596095,1.8,4.15961,2.3108945
4.066652,1.8,2.2666519,1.2592511
4.0439267,1.8,2.2439268,1.246626
5.801536,1.8,4.0015364,2.2230759
4.170535,1.8,2.3705351,1.316964
6.38737,1.8,4.58737,2.548539
4.5020766,1.8,2.7020767,1.5011537
4.89205,1.8,3.0920498,1.7178055
4.9254384,1.78,3.1454384,1.7671002
6.7430124,1.77,4.9730124,2.8096116
7.3388653,1.77,5.5688653,3.1462517
4.040072,1.77,2.270072,1.2825266
5.0713563,1.76,3.3113563,1.8814524
5.049439,1.76,3.289439,1.8689994
6.021824,1.7499999,4.271824,2.4410424
4.248153,1.7499999,2.4981532,1.4275162
6.428769,1.7499999,4.678769,2.6735826
6.479675,1.7499999,4.729675,2.7026715
6.459404,1.7499999,4.709404,2.6910882
5.90614,1.7499999,4.15614,2.3749373
5.7595673,1.7499999,4.0095673,2.2911816
4.4592667,1.7499999,2.7092667,1.5481524
6.228875,1.7499999,4.478875,2.5593574
6.3548045,1.7499999,4.6048045,2.6313171
5.3419023,1.74,3.6019022,2.0700588
4.220224,1.74,2.480224,1.425416
6.988014,1.73,5.258014,3.0393145
4.4523344,1.73,2.7223344,1.5736036
6.671462,1.73,4.941462,2.8563364
6.5544114,1.73,4.8244114,2.788677
6.1610885,1.73,4.4310884,2.5613227
4.0002036,1.73,2.2702036,1.3122565
7.9145007,1.73,6.1845007,3.5748558
4.176985,1.73,2.4469848,1.4144421
4.5453415,1.72,2.8253415,1.6426404
4.468812,1.7099999,2.758812,1.6133404
4.434093,1.7099999,2.724093,1.5930369
6.3557615,1.7,4.6557617,2.7386832
6.5899253,1.7,4.889925,2.8764265
4.154999,1.7,2.4549987,1.4441168
6.3720217,1.7,4.672022,2.748248
4.476367,1.7,2.776367,1.633157
6.451936,1.7,4.751936,2.7952564
4.413796,1.7,2.713796,1.5963504
6.3704305,1.7,4.67043,2.7473118
5.9018106,1.7,4.201811,2.4716535
6.012839,1.7,4.3128386,2.5369637
9.630011,1.7,7.930011,4.664712
4.0703893,1.7,2.3703892,1.3943466
8.245255,1.7,6.5452557,3.8501503
6.44398,1.69,4.75398,2.813006
4.4946475,1.69,2.8046474,1.6595546
6.540379,1.6799998,4.860379,2.893083
4.737315,1.6799998,3.0573153,1.8198308
4.301765,1.6799998,2.6217651,1.5605747
4.0377693,1.6799998,2.3577695,1.4034344
6.157993,1.6799998,4.477993,2.6654723
5.8548546,1.6699998,4.1848545,2.505901
8.425014,1.6699998,6.7550135,4.0449185
4.277934,1.6699998,2.6079342,1.5616374
6.2983093,1.66,4.6383095,2.7941625
6.2845497,1.65,4.6345496,2.808818
5.7293344,1.65,4.0793343,2.472324
4.7482295,1.65,3.0982294,1.8777149
5.9248667,1.65,4.2748666,2.5908282
4.2508326,1.65,2.6008325,1.5762621
4.24043,1.65,2.5904298,1.5699575
6.451537,1.65,4.801537,2.9100225
5.6596546,1.65,4.0096545,2.4300938
6.764965,1.65,5.114965,3.099979
6.4087796,1.65,4.7587795,2.8841088
6.069676,1.6399999,4.429676,2.7010221
5.641143,1.6399999,4.001143,2.4397216
6.5394907,1.6399999,4.899491,2.9874947
4.032003,1.6399999,2.392003,1.4585385
4.4629736,1.6399999,2.8229737,1.7213256
6.0360975,1.63,4.4060974,2.7031271
6.313308,1.63,4.6833076,2.873195
4.118136,1.63,2.4881358,1.5264637
4.557851,1.63,2.9278507,1.7962275
6.1103716,1.63,4.4803715,2.7486942
6.0827055,1.63,4.4527054,2.7317212
4.1514573,1.63,2.5214572,1.5469062
6.0345907,1.63,4.4045906,2.7022028
4.667542,1.62,3.047542,1.8811988
5.976063,1.62,4.356063,2.6889277
6.3215747,1.62,4.701575,2.9022067
4.046825,1.61,2.4368248,1.5135558
4.009716,1.61,2.399716,1.4905068
5.2600784,1.61,3.6500783,2.2671294
6.5293193,1.61,4.919319,3.0554776
5.063371,1.61,3.453371,2.1449509
6.581886,1.5999999,4.981886,3.113679
4.088105,1.5999999,2.4881053,1.5550659
4.740814,1.5999999,3.1408143,1.963009
6.4963317,1.5999999,4.896332,3.0602076
6.003769,1.5999999,4.403769,2.7523558
6.4515033,1.5999999,4.8515034,3.0321898
8.1067,1.5999999,6.5067,4.0666876
5.451163,1.5999999,3.851163,2.406977
4.124647,1.5999999,2.5246472,1.5779046
5.643328,1.5999999,4.0433283,2.5270803
6.3952055,1.5999999,4.7952056,2.9970036
5.000848,1.5999999,3.400848,2.12553
6.395852,1.5999999,4.795852,2.9974077
5.031424,1.5999999,3.4314241,2.1446402
4.028046,1.5999999,2.4280462,1.517529
4.0351605,1.59,2.4451604,1.5378367
4.0317335,1.59,2.4417334,1.5356814
6.342951,1.59,4.7529507,2.9892771
4.033754,1.58,2.453754,1.5530088
5.9411592,1.58,4.3611593,2.7602274
6.4670777,1.58,4.887078,3.0930872
4.378197,1.58,2.7981973,1.7710109
5.120835,1.57,3.5508347,2.261678
4.147414,1.57,2.577414,1.641665
4.2809596,1.5599998,2.7209597,1.7442051
6.008252,1.5599998,4.448252,2.851444
5.535072,1.5599998,3.975072,2.5481234
4.547255,1.55,2.997255,1.933713
4.8716674,1.55,3.3216674,2.1430113
5.8455825,1.55,4.295583,2.7713437
6.5034757,1.55,4.953476,3.195791
4.180673,1.55,2.6306732,1.6972085
6.97223,1.55,5.42223,3.4982128
5.8987103,1.55,4.34871,2.8056195
4.5440745,1.55,2.9940746,1.9316611
4.680012,1.55,3.1300123,2.019363
6.6492763,1.55,5.0992765,3.289856
4.4433856,1.55,2.8933856,1.8667005
5.5670385,1.55,4.0170383,2.5916376
4.2630224,1.55,2.7130225,1.7503371
4.887967,1.54,3.3479671,2.1740048
6.668479,1.54,5.128479,3.3301814
6.191969,1.54,4.651969,3.020759
4.318701,1.54,2.7787008,1.8043512
7.9682155,1.54,6.4282155,4.174166
4.335283,1.54,2.7952828,1.8151188
4.4079485,1.54,2.8679485,1.8623043
6.471999,1.53,4.9419994,3.230065
6.4025674,1.5199999,4.8825674,3.2122157
4.1170974,1.51,2.6070974,1.7265545
5.6363554,1.51,4.126355,2.7326856
6.652512,1.51,5.1425123,3.4056373
6.1705084,1.51,4.660508,3.0864294
6.3257556,1.5,4.8257556,3.2171705
6.3858037,1.5,4.8858037,3.2572024
4.1405807,1.5,2.6405807,1.7603871
7.9792085,1.5,6.4792085,4.3194723
6.3636794,1.5,4.8636794,3.2424529
6.1639304,1.5,4.6639304,3.109287
5.1415477,1.5,3.6415477,2.4276984
6.3993254,1.5,4.8993254,3.266217
5.5668836,1.49,4.0768833,2.7361634
4.4225574,1.49,2.9325573,1.9681593
6.002596,1.49,4.512596,3.028588
4.291742,1.49,2.8017418,1.8803636
6.258798,1.4799999,4.778798,3.2289178
6.4253416,1.4799999,4.9453416,3.3414474
4.0772047,1.4799999,2.5972047,1.7548681
6.1837864,1.4799999,4.7037864,3.1782343
6.3135033,1.4799999,4.8335032,3.2658808
5.1647344,1.4799999,3.6847343,2.4896855
5.680034,1.47,4.2100344,2.8639688
4.4640446,1.47,2.9940445,2.0367649
4.110145,1.47,2.640145,1.796017
4.0498867,1.46,2.5898867,1.7738949
4.57097,1.46,3.11097,2.1308014
5.585689,1.46,4.125689,2.8258142
4.8053164,1.46,3.3453164,2.2913125
7.342006,1.46,5.882006,4.0287714
6.5582886,1.4499999,5.108289,3.522958
6.1983895,1.4499999,4.7483897,3.2747517
6.7132626,1.4499999,5.2632627,3.6298366
6.2273,1.4499999,4.7773004,3.2946901
6.2577324,1.4499999,4.8077326,3.315678
4.389359,1.4499999,2.9393592,2.0271444
4.1200438,1.4499999,2.670044,1.8414097
5.9214234,1.4499999,4.4714236,3.0837405
6.16127,1.4399999,4.72127,3.2786598
4.1749396,1.4399999,2.7349396,1.8992636
4.9724984,1.4399999,3.5324984,2.453124
6.408065,1.4399999,4.968065,3.450045
5.728521,1.43,4.298521,3.0059588
7.612058,1.42,6.192058,4.3606043
6.3862634,1.42,4.9662633,3.4973686
6.1955104,1.42,4.7755103,3.3630354
4.0301595,1.42,2.6101594,1.8381405
4.4328065,1.42,3.0128064,2.1216948
4.1031194,1.42,2.6831193,1.8895206
5.7466826,1.4099998,4.336683,3.075662
6.1446295,1.4099998,4.7346296,3.3578937
5.1087136,1.4099998,3.6987138,2.6232016
5.5074253,1.4099998,4.0974255,2.9059758
4.0463223,1.4,2.6463223,1.8902302
5.704642,1.4,4.3046417,3.0747442
4.267995,1.4,2.8679948,2.0485678
8.14182,1.4,6.74182,4.8155856
6.67201,1.4,5.27201,3.7657213
5.527645,1.4,4.127645,2.948318
6.3928804,1.4,4.9928803,3.566343
4.870124,1.4,3.4701238,2.4786599
6.452538,1.4,5.052538,3.6089556
5.994729,1.4,4.594729,3.2819493
4.102184,1.4,2.7021837,1.9301313
4.407449,1.39,3.017449,2.1708267
4.7601285,1.38,3.3801284,2.4493685
4.498283,1.38,3.1182828,2.2596252
4.7153797,1.38,3.3353796,2.4169416
4.029669,1.38,2.6496687,1.9200498
4.3872485,1.3699999,3.0172486,2.2023714
4.5166693,1.3699999,3.1466694,2.2968392
6.143253,1.3699999,4.773253,3.4841266
6.324291,1.3699999,4.9542913,3.6162713
4.3513865,1.36,2.9913864,2.1995487
4.5899067,1.36,3.2299066,2.3749313
6.7440767,1.36,5.3840766,3.9588797
4.2422824,1.36,2.8822823,2.1193252
6.2161837,1.36,4.8561835,3.570723
4.2592034,1.36,2.8992033,2.131767
4.615344,1.35,3.2653441,2.4187734
6.409788,1.35,5.059788,3.7479913
4.875095,1.35,3.525095,2.6111815
7.027624,1.35,5.677624,4.2056475
6.661211,1.35,5.311211,3.9342303
4.6801105,1.35,3.3301105,2.4667485
4.1890354,1.35,2.8390355,2.1029892
4.6559606,1.35,3.3059607,2.4488597
4.141413,1.34,2.801413,2.0906067
4.120962,1.34,2.780962,2.0753448
6.341627,1.3299999,5.011627,3.768141
5.5492315,1.3299999,4.2192316,3.1723547
6.206858,1.32,4.886858,3.702165
4.893085,1.32,3.5730848,2.7068822
4.136908,1.32,2.816908,2.134021
5.4809494,1.32,4.160949,3.152234
6.2336917,1.32,4.9136915,3.7224934
4.3359494,1.31,3.0259495,2.3098853
5.2250056,1.31,3.9150057,2.988554
4.22286,1.31,2.91286,2.2235572
6.3857427,1.31,5.0757427,3.874613
4.4989285,1.31,3.1889286,2.4342968
4.2132792,1.3,2.9132793,2.2409842
4.344675,1.3,3.044675,2.342058
5.853992,1.3,4.5539923,3.503071
4.6531167,1.3,3.3531168,2.5793207
4.0879297,1.2899998,2.7979298,2.1689382
4.266599,1.2899998,2.9765992,2.3074415
5.269914,1.2899998,3.9799142,3.085205
5.673588,1.28,4.393588,3.4324908
4.399145,1.28,3.1191452,2.4368322
5.7086406,1.28,4.4286404,3.4598753
4.076693,1.28,2.796693,2.1849165
5.0861106,1.28,3.8061106,2.973524
7.50036,1.27,6.23036,4.9057956
7.9815416,1.26,6.7215414,5.3345566
7.495609,1.26,6.235609,4.948896
6.3412914,1.26,5.081291,4.0327706
5.9473915,1.26,4.6873913,3.720152
4.9749537,1.26,3.7149537,2.948376
4.7979865,1.26,3.5379865,2.807926
6.4631634,1.26,5.203163,4.1294947
6.387723,1.2499999,5.137723,4.110179
4.12531,1.2499999,2.87531,2.3002481
6.214449,1.2499999,4.964449,3.9715595
4.300167,1.2499999,3.050167,2.4401338
4.542658,1.2499999,3.2926579,2.6341264
6.1854663,1.2499999,4.9354663,3.9483733
7.1612077,1.2499999,5.9112077,4.7289667
4.377127,1.2499999,3.1271272,2.501702
4.3073163,1.2499999,3.0573163,2.4458532
6.2768846,1.2499999,5.0268846,4.021508
4.666352,1.2499999,3.4163518,2.7330816
6.4851847,1.2499999,5.2351847,4.188148
4.6441946,1.24,3.4041946,2.7453182
5.513216,1.24,4.2732162,3.4461422
5.056838,1.24,3.816838,3.0780952
9.592678,1.24,8.352678,6.736031
5.6923165,1.23,4.4623165,3.6278996
4.060782,1.23,2.830782,2.3014486
4.696988,1.23,3.466988,2.8186893
4.6170917,1.23,3.3870916,2.753733
6.268425,1.23,5.038425,4.0962806
6.9661274,1.2199999,5.7461276,4.709941
4.4544115,1.2199999,3.2344117,2.6511574
4.9510136,1.2199999,3.7310138,3.0582082
4.13678,1.2199999,2.91678,2.3908033
5.9597325,1.21,4.7497325,3.9253986
4.476045,1.21,3.266045,2.6992106
9.035425,1.21,7.825425,6.4672933
6.3101497,1.2,5.1101494,4.2584577
6.142364,1.2,4.9423637,4.118636
4.1670794,1.2,2.9670794,2.4725661
6.19931,1.2,4.9993095,4.166091
4.923293,1.2,3.723293,3.102744
5.5197062,1.2,4.319706,3.5997548
5.4580526,1.2,4.258053,3.5483773
4.0560675,1.2,2.8560674,2.3800561
4.147581,1.2,2.947581,2.4563174
4.0888,1.2,2.8888,2.4073331
5.1358857,1.2,3.9358857,3.2799046
5.9264555,1.2,4.7264557,3.9387128
4.083439,1.2,2.8834388,2.4028656
5.3589606,1.2,4.1589603,3.4658
4.160543,1.19,2.970543,2.4962544
5.7272263,1.19,4.537226,3.812795
4.1790166,1.19,2.9890165,2.5117786
4.9963493,1.19,3.8063493,3.1986127
4.860816,1.1799998,3.6808162,3.1193361
4.241026,1.1799998,3.061026,2.5940902
4.7782674,1.1799998,3.5982676,3.0493798
4.1187453,1.17,2.9487453,2.5202951
4.9214034,1.17,3.7514033,3.2063277
4.362506,1.17,3.1925058,2.7286375
4.1675243,1.17,2.9975243,2.5619867
4.2910676,1.17,3.1210675,2.6675792
6.0498657,1.16,4.889866,4.2154016
5.9720955,1.16,4.8120956,4.1483583
5.7744446,1.16,4.6144447,3.9779696
4.60496,1.15,3.4549599,3.004313
4.8016133,1.15,3.6516132,3.1753159
4.780162,1.15,3.6301618,3.1566625
7.397071,1.15,6.247071,5.4322357
4.5144963,1.1399999,3.3744965,2.960085
8.39853,1.1399999,7.25853,6.3671327
6.833784,1.1399999,5.693784,4.9945483
4.219751,1.1399999,3.079751,2.7015362
6.268362,1.1399999,5.128362,4.498564
5.989851,1.1399999,4.849851,4.254256
6.226126,1.13,5.096126,4.509846
4.842699,1.13,3.712699,3.2855742
4.7821336,1.13,3.6521335,3.2319765
4.0649457,1.13,2.9349456,2.597297
4.0008326,1.13,2.8708324,2.5405598
4.0153174,1.12,2.8953176,2.585105
6.356397,1.12,5.2363973,4.6753545
4.706719,1.12,3.586719,3.2024276
5.6705136,1.12,4.5505137,4.0629587
5.765046,1.12,4.645046,4.1473627
5.2268934,1.11,4.1168933,3.7089128
4.083525,1.11,2.973525,2.6788514
5.5502386,1.11,4.4402385,4.0002146
5.6924906,1.11,4.5824904,4.12837
4.0546627,1.11,2.9446626,2.6528492
6.0369387,1.11,4.9269385,4.4386835
4.0640373,1.0999999,2.9640374,2.6945796
4.09849,1.0999999,2.9984903,2.7259007
6.6077466,1.0999999,5.5077467,5.007043
4.2925553,1.0999999,3.1925554,2.9023235
4.033818,1.0999999,2.9338179,2.6671073
4.229991,1.0999999,3.129991,2.8454466
5.5578194,1.0999999,4.4578195,4.0525637
4.9636707,1.0999999,3.8636708,3.5124283
6.3407326,1.0999999,5.2407327,4.7643027
4.633983,1.0999999,3.5339832,3.2127123
4.416047,1.0999999,3.3160472,3.0145886
5.8050733,1.0999999,4.7050734,4.27734
7.446858,1.0999999,6.346858,5.769871
5.8416214,1.0999999,4.7416215,4.3105655
5.2794104,1.0999999,4.1794105,3.7994645
5.5987334,1.09,4.5087333,4.136452
6.479354,1.09,5.3893538,4.944361
7.079126,1.09,5.9891257,5.494611
6.3449397,1.09,5.2549396,4.8210454
6.1336393,1.09,5.043639,4.6271915
5.7835126,1.09,4.6935124,4.3059745
4.125509,1.09,3.0355086,2.7848701
4.7463107,1.08,3.6663108,3.394732
4.30008,1.08,3.22008,2.9815555
5.778701,1.08,4.698701,4.350649
4.142884,1.07,3.0728836,2.8718536
5.735472,1.07,4.665472,4.360254
4.2809153,1.07,3.210915,3.000855
4.2410307,1.07,3.1710305,2.96358
5.1903,1.07,4.1203,3.8507473
4.299458,1.0599998,3.239458,3.056093
5.1750383,1.0599998,4.1150384,3.8821123
5.806324,1.0599998,4.746324,4.477665
4.664468,1.0599998,3.6044679,3.400442
6.2363377,1.0599998,5.1763377,4.8833385
5.359962,1.05,4.3099623,4.1047263
6.1234655,1.05,5.0734653,4.831872
4.213155,1.05,3.1631548,3.0125287
4.6100726,1.05,3.5600727,3.3905456
6.1036744,1.05,5.0536747,4.8130236
5.595197,1.05,4.5451975,4.3287597
6.4009676,1.05,5.3509674,5.0961595
5.7763557,1.05,4.7263556,4.5012913
4.166881,1.05,3.1168811,2.9684584
6.2640023,1.05,5.2140026,4.965717
6.3131433,1.04,5.2731433,5.07033
4.063865,1.04,3.0238652,2.9075627
9.944038,1.04,8.904038,8.561576
4.945727,1.0299999,3.9157271,3.8016775
4.365037,1.0299999,3.3350372,3.2379007
4.660276,1.0299999,3.6302762,3.5245404
5.893791,1.0299999,4.8637915,4.7221284
5.892964,1.0299999,4.862964,4.721325
4.347839,1.0299999,3.3178391,3.2212036
5.956767,1.0299999,4.9267673,4.78327
5.9631405,1.0299999,4.9331408,4.789458
5.07907,1.0299999,4.0490704,3.9311368
4.7208433,1.02,3.7008433,3.6282778
6.263757,1.02,5.2437572,5.1409388
4.3028045,1.02,3.2828045,3.2184358
6.1295424,1.02,5.1095424,5.0093555
4.2651415,1.02,3.2451415,3.1815114
5.050093,1.02,4.030093,3.9510717
6.4887586,1.02,5.4687586,5.361528
6.9745307,1.02,5.9545307,5.837775
5.756215,1.01,4.746215,4.6992226
5.2497044,1.01,4.239704,4.1977267
4.8101935,1.01,3.8001935,3.762568
4.1510034,1.0,3.1510034,3.1510034
6.296036,1.0,5.296036,5.296036
4.1215043,1.0,3.1215043,3.1215043
5.093403,1.0,4.093403,4.093403
6.2689,1.0,5.2689,5.2689
5.3464727,1.0,4.3464727,4.3464727
4.3350782,1.0,3.3350782,3.3350782
4.871536,1.0,3.8715358,3.8715358
4.3282375,1.0,3.3282375,3.3282375
6.188522,1.0,5.188522,5.188522
6.9099503,1.0,5.9099503,5.9099503
6.124858,1.0,5.124858,5.124858
4.7570567,1.0,3.7570567,3.7570567
4.5603843,1.0,3.5603843,3.5603843
6.259969,1.0,5.259969,5.259969
7.3230247,1.0,6.3230247,6.3230247
4.7293615,1.0,3.7293615,3.7293615
4.6410465,0.98999995,3.6510465,3.687926
6.4369006,0.98999995,5.446901,5.50192
4.6056876,0.98999995,3.6156876,3.65221
4.1259975,0.98999995,3.1359975,3.1676745
4.5176735,0.98999995,3.5276735,3.5633068
4.0385456,0.98999995,3.0485456,3.079339
4.771498,0.97999996,3.7914982,3.8688757
6.1362953,0.97999996,5.1562953,5.261526
4.8480277,0.97,3.8780277,3.9979665
4.499034,0.97,3.529034,3.638179
5.3759007,0.97,4.405901,4.5421658
4.890524,0.97,3.920524,4.041777
6.0019107,0.97,5.031911,5.1875367
5.36039,0.97,4.3903904,4.5261755
4.360535,0.9599999,3.400535,3.5422244
4.162382,0.9599999,3.202382,3.335815
6.021936,0.9599999,5.061936,5.2728505
4.197545,0.9599999,3.237545,3.372443
5.7588973,0.95,4.8088975,5.0619974
4.142883,0.95,3.1928828,3.3609293
6.169616,0.95,5.2196164,5.4943333
6.433395,0.95,5.483395,5.771995
4.796495,0.95,3.846495,4.048942
4.3794594,0.95,3.4294593,3.6099572
5.9616394,0.95,5.0116396,5.27541
4.5428553,0.95,3.5928552,3.7819529
6.13495,0.95,5.1849504,5.4578424
6.1518803,0.95,5.2018805,5.4756637
6.0006413,0.95,5.0506415,5.316465
5.6585927,0.93999994,4.7185926,5.0197797
4.80957,0.93999994,3.8695698,4.116564
4.6577334,0.93,3.7277334,4.0083156
4.630203,0.93,3.7002027,3.9787126
6.190244,0.91999996,5.270244,5.7285266
4.4681005,0.91999996,3.5481005,3.856631
4.0482545,0.91,3.1382544,3.448631
4.5251274,0.91,3.6151273,3.9726672
6.1428585,0.91,5.2328587,5.750394
5.9864383,0.91,5.0764384,5.5785036
4.1377563,0.91,3.2277563,3.546985
4.673337,0.8999999,3.7733371,4.1925974
4.368735,0.8999999,3.468735,3.8541503
4.2896833,0.8999999,3.3896835,3.7663152
6.3655133,0.8999999,5.465513,6.072793
6.1063685,0.8999999,5.2063684,5.7848544
5.35953,0.8999999,4.45953,4.955034
6.2244005,0.8999999,5.3244004,5.916001
5.699248,0.8999999,4.7992477,5.332498
5.5967073,0.8999999,4.6967072,5.218564
5.183726,0.8999999,4.2837257,4.7596955
3.652454,0.8999999,2.752454,3.0582826
4.0785074,0.8999999,3.1785076,3.5316753
4.299292,0.8999999,3.3992922,3.7769916
6.105147,0.8999999,5.205147,5.783497
5.7960873,0.89,4.9060874,5.512458
4.4869304,0.89,3.5969305,4.041495
4.0151577,0.89,3.1251578,3.5114133
6.3261495,0.89,5.4361496,6.108033
6.160193,0.89,5.270193,5.9215655
4.8483906,0.89,3.9583907,4.44763
5.0388412,0.89,4.1488414,4.6616197
4.3379264,0.89,3.4479265,3.8740747
5.7781773,0.89,4.8881774,5.4923344
4.132182,0.87999994,3.2521822,3.695662
5.7913265,0.87999994,4.9113264,5.5810533
5.8949804,0.87999994,5.0149803,5.6988416
6.200469,0.87999994,5.320469,6.0459876
