Predicted,True,Absolute Error,Absolute Percentage Error
1.3710229,2.22,0.8489771,0.38242212
0.9996998,2.22,1.2203002,0.54968476
1.757575,2.22,0.462425,0.20829955
0.82913715,2.22,1.390863,0.62651485
2.3070009,2.21,0.09700084,0.04389178
2.061409,2.21,0.14859104,0.06723577
1.2950815,2.2,0.90491855,0.41132662
2.0698893,2.2,0.13011074,0.059141245
0.078679554,2.2,2.1213205,0.96423656
1.1519579,2.2,1.0480422,0.4763828
3.4023495,2.2,1.2023494,0.54652244
1.2163647,2.2,0.9836353,0.44710696
2.0342598,2.1899998,0.15574002,0.071114175
3.444027,2.18,1.2640269,0.5798288
0.9854248,2.18,1.1945753,0.5479703
0.88985693,2.18,1.2901431,0.59180874
1.8054931,2.17,0.36450696,0.16797554
1.1690868,2.17,1.0009133,0.46125033
0.6909195,2.16,1.4690806,0.6801299
1.8353612,2.16,0.32463884,0.15029575
0.37270498,2.16,1.7872951,0.8274514
1.927079,2.16,0.23292112,0.10783385
2.2768426,2.15,0.1268425,0.05899651
3.9214897,2.15,1.7714896,0.8239486
2.1269631,2.15,0.023036957,0.010714863
-1.2059046,2.15,3.3559046,1.5608858
1.5919977,2.15,0.55800235,0.25953597
1.5894471,2.15,0.56055295,0.26072228
2.210273,2.15,0.060272932,0.028033921
1.7243801,2.15,0.42561996,0.19796276
1.1116747,2.15,1.0383254,0.48294204
1.266177,2.15,0.88382304,0.41108045
2.2178967,2.15,0.067896605,0.031579815
1.87949,2.14,0.2605101,0.12173368
1.413214,2.14,0.72678614,0.33961967
2.592615,2.14,0.45261478,0.21150222
2.059113,2.14,0.08088708,0.037797697
1.9176626,2.13,0.2123375,0.09968896
1.8490247,2.13,0.28097546,0.13191335
1.9117386,2.12,0.20826125,0.09823644
3.0187595,2.12,0.8987596,0.42394322
1.9192715,2.12,0.20072842,0.09468322
1.1731111,2.1099997,0.9368886,0.4440231
0.15527323,2.1099997,1.9547265,0.9264108
1.5632777,2.1099997,0.54672194,0.25910997
0.7232586,2.1099997,1.386741,0.65722334
2.5624068,2.1,0.46240687,0.22019376
2.657113,2.1,0.5571132,0.265292
2.149211,2.1,0.049211025,0.023433823
1.196485,2.1,0.90351486,0.4302452
1.2989141,2.1,0.8010858,0.38146946
4.478691,2.1,2.3786912,1.1327101
1.986143,2.1,0.11385691,0.05421758
2.0979917,2.1,0.0020081997,0.0009562856
1.4005622,2.1,0.69943774,0.3330656
1.9241712,2.1,0.1758287,0.083727956
1.5450032,2.1,0.5549967,0.26428416
2.2089436,2.09,0.11894369,0.056910858
1.7408224,2.09,0.34917748,0.16707057
1.5472445,2.09,0.54275537,0.25969157
1.5320877,2.09,0.55791223,0.26694366
1.4111321,2.0799997,0.6688676,0.321571
0.5799527,2.0799997,1.500047,0.72117656
2.5505633,2.0799997,0.47056365,0.22623256
2.1398432,2.07,0.06984329,0.03374072
0.9324826,2.07,1.1375173,0.5495253
2.0984554,2.07,0.028455496,0.013746616
1.1702149,2.06,0.88978505,0.4319345
1.2517643,2.06,0.80823565,0.39234743
-0.21122052,2.06,2.2712204,1.1025342
0.47610682,2.06,1.5838931,0.7688801
1.7085537,2.06,0.35144627,0.17060499
1.7366774,2.05,0.31332254,0.15284027
2.3310783,2.05,0.28107834,0.13711138
0.70921105,2.05,1.3407888,0.6540434
1.6943674,2.05,0.35563254,0.17347929
1.8119783,2.05,0.23802161,0.116108105
1.0995206,2.05,0.9504794,0.4636485
3.2389007,2.05,1.1889007,0.5799516
2.146449,2.05,0.09644914,0.04704836
1.6585058,2.05,0.39149415,0.19097276
0.72142196,2.05,1.328578,0.64808685
1.720705,2.05,0.32929492,0.16063167
2.2124543,2.05,0.16245437,0.07924604
1.5086445,2.05,0.5413555,0.26407585
2.255128,2.05,0.20512795,0.10006242
1.1093657,2.04,0.93063426,0.45619327
1.8071524,2.04,0.23284757,0.114140965
1.4142785,2.03,0.61572146,0.30331108
2.3053267,2.03,0.27532673,0.13562894
1.7055182,2.03,0.32448173,0.15984322
1.1131411,2.03,0.9168589,0.45165464
1.6154222,2.02,0.40457773,0.200286
0.3876957,2.02,1.6323043,0.80807143
1.6543286,2.02,0.3656714,0.18102545
2.3588462,2.01,0.3488462,0.17355533
1.6739527,2.01,0.3360473,0.1671877
0.71537584,1.9999999,1.2846241,0.6423121
2.2237325,1.9999999,0.22373259,0.1118663
0.96574473,1.9999999,1.0342551,0.51712763
1.1398933,1.9999999,0.8601066,0.43005332
3.0519373,1.9999999,1.0519375,0.5259688
2.0925176,1.9999999,0.09251773,0.04625887
2.1639514,1.9999999,0.16395152,0.081975766
1.3721107,1.9999999,0.62788916,0.3139446
2.097698,1.9999999,0.09769809,0.04884905
1.8522271,1.9999999,0.14777279,0.0738864
2.368975,1.9999999,0.36897504,0.18448754
1.3985201,1.9999999,0.60147977,0.3007399
2.3928998,1.9999999,0.39289987,0.19644995
3.4359806,1.9999999,1.4359807,0.7179904
2.6000826,1.99,0.6100826,0.3065742
0.8774285,1.99,1.1125715,0.55908114
2.451911,1.99,0.46191096,0.23211606
1.8407897,1.9799999,0.13921022,0.0703082
0.6071293,1.9799999,1.3728707,0.6933691
1.461311,1.9799999,0.5186889,0.2619641
1.8614473,1.9799999,0.118552566,0.059875038
2.8938887,1.9799999,0.9138888,0.46156004
0.17451778,1.97,1.7954823,0.9114123
2.3263156,1.97,0.3563156,0.18087086
1.7103254,1.96,0.24967468,0.12738504
1.3885866,1.96,0.5714134,0.29153743
1.9862728,1.96,0.026272774,0.013404476
1.8212264,1.96,0.13877368,0.0708029
1.7604005,1.9499999,0.1895994,0.097230464
2.647142,1.9499999,0.697142,0.35750872
1.7252463,1.9499999,0.22475362,0.11525827
2.1164832,1.9499999,0.16648328,0.08537605
1.4184772,1.9499999,0.53152275,0.27257577
1.1513549,1.9499999,0.798645,0.40956157
2.3190343,1.9499999,0.3690344,0.18924843
0.9843084,1.9499999,0.9656915,0.49522644
1.0177679,1.9499999,0.932232,0.47806773
2.1076193,1.9499999,0.15761936,0.08083044
1.1231751,1.94,0.8168249,0.42104375
1.5615526,1.94,0.3784474,0.19507597
0.42428416,1.94,1.5157158,0.7812968
1.1527394,1.94,0.78726065,0.40580446
1.9514982,1.94,0.011498094,0.005926852
3.3649912,1.9299998,1.4349914,0.7435189
1.7948542,1.92,0.1251458,0.0651801
1.9242307,1.92,0.0042307377,0.0022035092
1.4049946,1.92,0.51500535,0.26823196
0.9028427,1.92,1.0171573,0.5297694
2.3159459,1.9099998,0.40594602,0.2125372
1.9885691,1.9099998,0.07856929,0.04113576
1.3072351,1.9,0.59276485,0.3119815
2.7471719,1.9,0.8471719,0.44587997
1.6393625,1.9,0.26063752,0.13717765
1.6907693,1.9,0.20923066,0.1101214
0.6113746,1.9,1.2886254,0.6782239
1.2588736,1.9,0.6411264,0.33743495
2.1055431,1.9,0.20554316,0.10818061
2.201842,1.89,0.31184208,0.16499582
1.7087663,1.89,0.18123364,0.09589082
2.0662904,1.89,0.1762904,0.09327534
1.3808073,1.88,0.4991927,0.26552805
4.734446,1.88,2.854446,1.5183223
1.9828739,1.88,0.10287392,0.05472017
2.9148026,1.88,1.0348026,0.5504269
0.52987087,1.88,1.3501291,0.7181538
-0.215614,1.88,2.095614,1.1146883
3.6933663,1.8699999,1.8233664,0.9750623
1.4965373,1.8599999,0.36346257,0.19541
2.7576976,1.85,0.90769756,0.49064732
2.127639,1.85,0.27763903,0.15007515
1.1205467,1.85,0.7294533,0.3942991
2.3257453,1.85,0.47574532,0.25715962
1.5578605,1.85,0.29213953,0.15791325
1.5823253,1.85,0.26767468,0.14468902
1.5329472,1.85,0.31705284,0.17137991
1.0840468,1.84,0.7559532,0.41084412
1.6774491,1.8299999,0.15255082,0.083361104
0.91524166,1.8299999,0.91475827,0.49986792
2.3264937,1.8199999,0.5064938,0.2782933
1.9496745,1.8199999,0.12967455,0.07124976
0.5720538,1.8199999,1.2479461,0.68568474
2.1652849,1.8199999,0.34528494,0.18971701
2.5965674,1.8199999,0.77656746,0.42668542
2.8229003,1.8,1.0229003,0.56827796
2.1131868,1.8,0.31318688,0.17399272
1.7969805,1.8,0.003019452,0.0016774734
1.8928858,1.8,0.09288585,0.051603254
1.4007922,1.8,0.3992077,0.22178207
2.1757689,1.8,0.3757689,0.2087605
1.8700387,1.8,0.070038795,0.03891044
1.2835747,1.8,0.51642525,0.28690293
-0.52824163,1.8,2.3282416,1.2934676
0.70440215,1.8,1.0955977,0.6086654
4.1886606,1.78,2.4086607,1.3531802
1.332353,1.77,0.43764699,0.24725819
2.984409,1.77,1.2144091,0.68610686
1.267008,1.77,0.50299203,0.2841763
2.9866652,1.76,1.2266653,0.6969689
2.9315724,1.76,1.1715724,0.66566616
1.2130334,1.7499999,0.53696644,0.30683798
1.753177,1.7499999,0.003177166,0.0018155235
1.2549174,1.7499999,0.4950825,0.2829043
1.9141058,1.7499999,0.16410589,0.0937748
0.29180512,1.7499999,1.4581947,0.8332542
0.84293675,1.7499999,0.9070631,0.5183218
0.3062291,1.7499999,1.4437708,0.8250119
2.174185,1.7499999,0.42418516,0.24239154
1.4466358,1.7499999,0.30336404,0.17335089
0.7500439,1.7499999,0.99995595,0.57140344
1.0865169,1.74,0.65348315,0.37556502
1.658782,1.74,0.081218004,0.046677012
1.0973845,1.73,0.63261557,0.36567372
2.2774818,1.73,0.5474818,0.31646344
1.5682124,1.73,0.16178763,0.09351886
1.8796283,1.73,0.14962828,0.08649033
1.1264769,1.73,0.60352314,0.3488573
1.7162744,1.73,0.013725638,0.007933895
-0.27850214,1.73,2.0085022,1.1609839
2.0472357,1.73,0.3172357,0.18337324
1.458114,1.72,0.261886,0.1522593
2.1148589,1.7099999,0.40485895,0.23675963
1.1789191,1.7099999,0.53108084,0.3105736
1.2917162,1.7,0.40828383,0.24016695
2.1577177,1.7,0.45771766,0.26924568
1.423988,1.7,0.27601206,0.16236003
1.6563048,1.7,0.04369521,0.025703065
1.8960958,1.7,0.1960957,0.11535041
1.3998177,1.7,0.30018234,0.17657784
1.471334,1.7,0.22866607,0.13450944
1.579465,1.7,0.120535016,0.07090295
1.393443,1.7,0.30655706,0.18032768
0.7008641,1.7,0.999136,0.587727
0.8273851,1.7,0.8726149,0.51330286
1.5580235,1.7,0.1419766,0.083515644
2.151378,1.7,0.45137787,0.2655164
1.6262013,1.69,0.063798785,0.03775076
-0.19584261,1.69,1.8858427,1.1158832
1.5597119,1.6799998,0.120287895,0.071599945
1.0364234,1.6799998,0.6435764,0.38308123
1.7960435,1.6799998,0.11604369,0.06907363
1.4451337,1.6799998,0.23486614,0.1398013
0.79649234,1.6799998,0.8835075,0.5258974
0.64350647,1.6699998,1.0264933,0.6146667
0.35192597,1.6699998,1.3180739,0.7892659
2.0946827,1.6699998,0.42468286,0.25430113
1.6467873,1.66,0.013212681,0.007959447
1.1940253,1.65,0.4559747,0.2763483
0.6055469,1.65,1.0444531,0.6330019
0.17668386,1.65,1.4733161,0.8929188
1.0734514,1.65,0.5765486,0.34942338
1.727194,1.65,0.077193975,0.04678423
2.3395588,1.65,0.68955886,0.41791448
1.526727,1.65,0.123273015,0.07471092
1.6740274,1.65,0.024027467,0.014562101
1.3238293,1.65,0.32617068,0.1976792
1.634512,1.65,0.0154880285,0.009386684
1.3625543,1.6399999,0.27744555,0.16917413
1.354645,1.6399999,0.28535485,0.17399688
1.824131,1.6399999,0.18413115,0.1122751
1.4534273,1.6399999,0.18657255,0.11376376
1.2137345,1.6399999,0.42626536,0.2599179
2.3886418,1.63,0.75864184,0.46542445
1.1304,1.63,0.49960005,0.3065031
1.8038131,1.63,0.1738131,0.106633805
1.7856804,1.63,0.15568042,0.09550946
0.9517907,1.63,0.6782093,0.41607934
1.1580151,1.63,0.47198486,0.28956127
0.5362545,1.63,1.0937455,0.6710095
1.7164822,1.63,0.08648217,0.053056546
1.4478387,1.62,0.17216134,0.10627243
0.8613603,1.62,0.7586397,0.4682961
4.579394,1.62,2.959394,1.8267864
1.6003581,1.61,0.009641886,0.0059887487
1.3937314,1.61,0.21626866,0.13432837
-0.12852205,1.61,1.738522,1.0798273
1.9587033,1.61,0.34870327,0.21658587
1.3792151,1.61,0.2307849,0.14334466
1.8669975,1.5999999,0.26699758,0.1668735
1.2996358,1.5999999,0.30036414,0.1877276
3.2669127,1.5999999,1.6669128,1.0418205
1.8519231,1.5999999,0.2519232,0.15745202
-0.015032414,1.5999999,1.6150323,1.0093952
2.4320898,1.5999999,0.8320899,0.52005625
0.43493778,1.5999999,1.1650622,0.7281639
0.32877627,1.5999999,1.2712237,0.79451483
1.2862122,1.5999999,0.3137877,0.19611733
1.6428629,1.5999999,0.04286301,0.026789384
1.5734533,1.5999999,0.026546597,0.016591625
0.899323,1.5999999,0.7006769,0.4379231
1.665693,1.5999999,0.06569314,0.041058216
1.4174558,1.5999999,0.18254411,0.11409008
1.2876612,1.5999999,0.3123387,0.19521171
1.1799052,1.59,0.41009486,0.25792128
1.7200962,1.59,0.1300962,0.08182151
2.6550083,1.59,1.0650083,0.6698165
1.597897,1.58,0.01789701,0.011327221
1.7500992,1.58,0.17009914,0.10765768
1.0357547,1.58,0.54424536,0.3444591
1.5538287,1.58,0.026171327,0.01656413
1.4949975,1.57,0.07500255,0.047772326
2.2029593,1.57,0.63295925,0.40315875
0.31184062,1.5599998,1.2481592,0.8001021
0.87069476,1.5599998,0.68930507,0.4418623
1.8588852,1.5599998,0.29888535,0.19159319
2.4250338,1.55,0.87503386,0.564538
1.7690376,1.55,0.21903765,0.14131463
1.6740364,1.55,0.12403643,0.080023505
1.6470375,1.55,0.097037554,0.062604874
1.5196078,1.55,0.03039217,0.019607851
0.46476117,1.55,1.0852388,0.70015407
1.1798909,1.55,0.37010908,0.23878007
2.5894334,1.55,1.0394335,0.67060226
1.86425,1.55,0.31425,0.20274194
2.2880256,1.55,0.73802567,0.4761456
0.29297298,1.55,1.2570269,0.81098515
0.45586452,1.55,1.0941354,0.7058938
0.6905511,1.55,0.85944885,0.5544832
0.9614345,1.54,0.5785655,0.3756919
1.5704005,1.54,0.030400515,0.019740595
0.54690415,1.54,0.9930958,0.6448674
1.1524869,1.54,0.38751304,0.25163186
2.7065387,1.54,1.1665387,0.75749266
1.6181126,1.54,0.0781126,0.05072247
1.3792746,1.54,0.16072536,0.104367115
1.0247527,1.53,0.50524724,0.33022696
1.081413,1.5199999,0.43858683,0.288544
2.2236896,1.51,0.71368957,0.4726421
0.98729724,1.51,0.52270275,0.34616077
1.1953274,1.51,0.3146726,0.20839244
1.2286289,1.51,0.28137112,0.18633848
1.3890464,1.5,0.11095357,0.073969044
1.3327837,1.5,0.1672163,0.11147753
1.3103627,1.5,0.1896373,0.12642486
3.3521364,1.5,1.8521364,1.2347575
1.6692015,1.5,0.1692015,0.11280099
1.1213582,1.5,0.37864184,0.2524279
2.2817297,1.5,0.7817297,0.52115315
1.7216818,1.5,0.22168183,0.14778788
0.30634192,1.49,1.1836581,0.7944014
1.663646,1.49,0.17364597,0.11654092
0.048997156,1.49,1.4410028,0.967116
1.2535028,1.49,0.23649716,0.15872292
1.4672327,1.4799999,0.012767196,0.008626484
1.2315363,1.4799999,0.24846363,0.16788085
1.4184781,1.4799999,0.06152177,0.041568764
1.2912337,1.4799999,0.18876624,0.12754476
1.8136503,1.4799999,0.33365035,0.22543944
2.3223307,1.4799999,0.8423308,0.56914246
1.2172587,1.47,0.25274134,0.17193288
1.0261923,1.47,0.44380772,0.30191
1.8269175,1.47,0.3569175,0.24280101
1.0777568,1.46,0.38224328,0.26181045
0.8357818,1.46,0.6242182,0.4275467
1.1106129,1.46,0.34938717,0.23930627
0.495953,1.46,0.9640471,0.6603062
1.4923564,1.46,0.03235638,0.022161905
1.3062373,1.4499999,0.14376259,0.09914662
1.3625914,1.4499999,0.08740854,0.060281757
2.4341981,1.4499999,0.9841982,0.6787574
1.8345134,1.4499999,0.3845135,0.26518175
1.6502663,1.4499999,0.20026636,0.13811474
1.1595595,1.4499999,0.29044044,0.20030376
0.8976216,1.4499999,0.55237836,0.3809506
2.4890232,1.4499999,1.0390233,0.7165678
0.9350896,1.4399999,0.50491035,0.3506322
1.8023618,1.4399999,0.3623619,0.25164023
1.0701425,1.4399999,0.36985743,0.25684544
0.27441153,1.4399999,1.1655884,0.8094364
0.47637898,1.43,0.953621,0.66686785
-0.48463526,1.42,1.9046352,1.3412924
1.6508465,1.42,0.23084652,0.16256797
1.046556,1.42,0.37344396,0.26298872
1.6003009,1.42,0.18030095,0.12697251
1.8067442,1.42,0.38674426,0.2723551
-2.0209625,1.42,3.4409623,2.423213
0.6333954,1.4099998,0.7766045,0.5507834
0.82609415,1.4099998,0.5839057,0.41411757
1.3642906,1.4099998,0.045709252,0.032417912
0.18137234,1.4099998,1.2286274,0.8713671
1.5097334,1.4,0.10973346,0.07838105
1.1554296,1.4,0.24457037,0.17469312
1.401268,1.4,0.0012680292,0.0009057352
3.6794322,1.4,2.2794323,1.628166
1.3557006,1.4,0.044299364,0.031642403
1.3607141,1.4,0.0392859,0.028061356
1.5037249,1.4,0.10372496,0.07408926
0.89294964,1.4,0.50705034,0.3621788
0.99994594,1.4,0.40005404,0.2857529
1.3701057,1.4,0.029894233,0.021353023
1.8934153,1.4,0.49341536,0.35243955
1.4235184,1.39,0.033518434,0.024113981
1.5218482,1.38,0.1418482,0.10278855
1.8199873,1.38,0.4399873,0.31883138
1.222303,1.38,0.15769696,0.11427316
1.2656776,1.38,0.114322424,0.082842335
1.7441336,1.3699999,0.3741337,0.27309033
0.7362144,1.3699999,0.6337855,0.4626172
0.7734143,1.3699999,0.5965856,0.43546396
1.3802048,1.3699999,0.010204911,0.007448841
1.4631678,1.36,0.10316777,0.07585865
1.3215952,1.36,0.038404822,0.02823884
1.2001681,1.36,0.15983188,0.11752344
1.2616237,1.36,0.098376274,0.0723355
1.4147986,1.36,0.054798603,0.04029309
1.8327005,1.36,0.47270048,0.34757388
1.7936143,1.35,0.44361424,0.32860315
1.6389775,1.35,0.2889775,0.2140574
1.5131315,1.35,0.16313148,0.12083813
1.4501619,1.35,0.10016191,0.07419401
0.2664204,1.35,1.0835797,0.8026516
0.5888283,1.35,0.7611717,0.56383085
1.8951038,1.35,0.5451038,0.40378058
2.7219057,1.35,1.3719057,1.0162264
0.31921577,1.34,1.0207843,0.7617793
1.858724,1.34,0.51872396,0.38710743
1.2600597,1.3299999,0.06994021,0.052586626
0.835323,1.3299999,0.49467695,0.37193757
0.84206027,1.32,0.47793978,0.36207557
2.958228,1.32,1.638228,1.2410818
1.6508088,1.32,0.33080876,0.25061268
1.1929107,1.32,0.12708938,0.09627983
1.0612195,1.32,0.2587806,0.1960459
1.6514283,1.31,0.3414284,0.26063237
0.7990913,1.31,0.51090866,0.39000663
0.6718424,1.31,0.63815755,0.4871432
1.5570853,1.31,0.24708533,0.18861477
1.2875335,1.31,0.022466421,0.01714994
2.0224245,1.3,0.7224245,0.55571115
1.0608909,1.3,0.23910904,0.18393004
0.5817773,1.3,0.7182227,0.552479
1.1760879,1.3,0.123912096,0.095317
1.9123744,1.2899998,0.62237453,0.48246095
-0.055855006,1.2899998,1.3458549,1.0432985
0.41406786,1.2899998,0.875932,0.6790171
1.7641459,1.28,0.48414588,0.37823898
1.1489676,1.28,0.13103235,0.102369025
0.7797617,1.28,0.5002383,0.39081118
1.1368592,1.28,0.1431408,0.111828744
2.409412,1.28,1.1294119,0.88235307
0.7812031,1.27,0.4887969,0.38487944
3.4913778,1.26,2.2313778,1.7709348
-2.1460001,1.26,3.4060001,2.7031748
1.2708387,1.26,0.010838747,0.0086021805
1.4105716,1.26,0.15057158,0.119501255
2.363037,1.26,1.1030371,0.8754263
1.1938856,1.26,0.066114426,0.052471768
1.1179342,1.26,0.14206576,0.112750605
1.6134213,1.2499999,0.36342144,0.29073718
1.8935354,1.2499999,0.6435355,0.51482844
1.154743,1.2499999,0.095256925,0.076205544
1.4663218,1.2499999,0.21632195,0.17305757
0.76020247,1.2499999,0.4897974,0.39183795
1.5005244,1.2499999,0.25052452,0.20041963
2.543806,1.2499999,1.2938062,1.035045
1.809857,1.2499999,0.55985713,0.44788575
1.393307,1.2499999,0.14330709,0.11464568
1.2130666,1.2499999,0.036933303,0.029546645
1.3441615,1.2499999,0.09416163,0.07532931
1.6003138,1.2499999,0.3503139,0.28025115
2.6620262,1.24,1.4220262,1.1467953
2.4748874,1.24,1.2348874,0.9958769
-0.84880716,1.24,2.088807,1.6845218
1.9707901,1.24,0.73079014,0.5893469
1.2874126,1.23,0.057412624,0.04667693
0.6986747,1.23,0.53132534,0.43197182
1.5781077,1.23,0.3481077,0.2830144
1.1583008,1.23,0.07169926,0.058292083
1.6854085,1.23,0.45540845,0.37025076
3.1530454,1.2199999,1.9330455,1.5844636
0.984949,1.2199999,0.23505092,0.1926647
2.413079,1.2199999,1.1930791,0.97793376
0.7274842,1.2199999,0.49251568,0.4037014
1.5765191,1.21,0.3665191,0.30290833
1.2974405,1.21,0.08744049,0.072264865
2.4467475,1.21,1.2367475,1.0221053
1.1000246,1.2,0.09997547,0.083312884
1.619681,1.2,0.41968095,0.34973413
2.0732198,1.2,0.8732197,0.72768307
1.1893319,1.2,0.0106681585,0.0088901315
1.0278012,1.2,0.17219889,0.14349908
-0.14556426,1.2,1.3455644,1.1213036
0.8434533,1.2,0.35654676,0.2971223
0.9027653,1.2,0.29723477,0.24769564
1.0626881,1.2,0.13731194,0.114426605
-0.042987406,1.2,1.2429874,1.0358227
3.7612896,1.2,2.5612895,2.1344078
1.0096927,1.2,0.19030738,0.15858948
0.7698834,1.2,0.43011665,0.35843053
1.2000705,1.2,7.045269e-05,5.871057e-05
-0.359368,1.19,1.549368,1.3019899
-0.40682447,1.19,1.5968245,1.3418692
2.2078402,1.19,1.0178401,0.8553278
2.084124,1.19,0.89412403,0.7513647
2.1380708,1.1799998,0.958071,0.8119247
1.6768211,1.1799998,0.49682128,0.42103505
1.8305787,1.1799998,0.65057886,0.5513381
1.7608339,1.17,0.5908339,0.5049863
2.2856421,1.17,1.1156422,0.9535404
1.3490013,1.17,0.17900133,0.15299259
1.0156453,1.17,0.15435469,0.13192709
1.5514671,1.17,0.3814671,0.32604027
0.8440594,1.16,0.31594056,0.27236256
-0.2394132,1.16,1.3994131,1.2063906
0.042484574,1.16,1.1175154,0.9633754
-0.49748272,1.15,1.6474826,1.4325936
3.5723379,1.15,2.422338,2.106381
1.0871046,1.15,0.06289542,0.05469167
0.91515213,1.15,0.23484784,0.20421553
1.6707879,1.1399999,0.53078806,0.46560362
1.1967303,1.1399999,0.05673039,0.049763504
2.0723317,1.1399999,0.9323318,0.81783503
0.99440783,1.1399999,0.14559203,0.12771232
1.0953554,1.1399999,0.044644475,0.039161824
1.3624204,1.1399999,0.22242057,0.19510579
1.338191,1.13,0.20819104,0.18423985
1.5761364,1.13,0.44613636,0.39481094
-0.3930464,1.13,1.5230464,1.3478286
1.5600289,1.13,0.43002892,0.38055655
1.6225325,1.13,0.4925325,0.43586946
1.0225375,1.12,0.097462535,0.08702012
1.4541055,1.12,0.3341055,0.29830846
1.7488946,1.12,0.62889457,0.561513
2.0786178,1.12,0.9586178,0.85590875
0.08865635,1.12,1.0313437,0.9208426
3.0505319,1.11,1.9405318,1.7482269
0.7902139,1.11,0.31978613,0.28809562
-0.66314864,1.11,1.7731487,1.5974312
1.4055228,1.11,0.2955228,0.26623675
0.9414648,1.11,0.16853523,0.15183353
0.7869703,1.11,0.3230297,0.29101774
1.406388,1.0999999,0.30638814,0.2785347
0.6939679,1.0999999,0.40603203,0.36912006
1.4060622,1.0999999,0.30606234,0.2782385
1.570781,1.0999999,0.4707811,0.42798284
0.8279505,1.0999999,0.27204943,0.24731769
1.6053532,1.0999999,0.50535333,0.45941216
2.015539,1.0999999,0.915539,0.8323083
2.1544075,1.0999999,1.0544076,0.9585524
1.5094832,1.0999999,0.4094833,0.3722576
1.5904615,1.0999999,0.4904616,0.4458742
1.9849455,1.0999999,0.88494563,0.8044961
0.5943593,1.0999999,0.5056406,0.45967335
1.7316103,1.0999999,0.6316104,0.57419133
-5.547674,1.0999999,6.647674,6.0433407
1.1241859,1.0999999,0.024186015,0.02198729
-1.1410269,1.09,2.231027,2.0468135
1.3316386,1.09,0.24163854,0.22168672
1.198345,1.09,0.10834491,0.099399
0.4220742,1.09,0.66792583,0.612776
1.1235963,1.09,0.033596277,0.030822271
0.7527006,1.09,0.3372994,0.309449
1.4564793,1.09,0.36647928,0.33621952
-0.04055991,1.08,1.1205599,1.0375555
0.64566046,1.08,0.43433958,0.40216628
1.6923234,1.08,0.6123234,0.5669661
0.2878682,1.07,0.78213185,0.7309643
0.2098166,1.07,0.8601835,0.8039098
1.4499761,1.07,0.37997603,0.35511777
-1.2949859,1.07,2.364986,2.210267
0.86906403,1.07,0.20093602,0.18779066
2.7699025,1.0599998,1.7099026,1.613116
0.9843272,1.0599998,0.07567263,0.07138928
0.6612716,1.0599998,0.39872825,0.3761588
1.4850229,1.0599998,0.42502308,0.40096524
0.93062764,1.0599998,0.12937218,0.12204925
1.1946269,1.05,0.14462698,0.13773999
0.5970433,1.05,0.45295668,0.43138734
0.08960264,1.05,0.9603973,0.91466415
0.0012814933,1.05,1.0487185,0.99877954
0.48629713,1.05,0.5637028,0.53685987
-1.4716703,1.05,2.5216703,2.4015908
0.85977346,1.05,0.1902265,0.1811681
1.3743292,1.05,0.32432926,0.308885
1.5605445,1.05,0.51054454,0.4862329
1.5951446,1.05,0.5451447,0.5191854
0.955771,1.04,0.08422893,0.08098936
1.0013292,1.04,0.03867078,0.03718344
2.6081905,1.04,1.5681906,1.5078756
1.466141,1.0299999,0.43614113,0.42343804
0.6986662,1.0299999,0.33133364,0.3216832
0.95609516,1.0299999,0.07390469,0.07175214
-0.14803608,1.0299999,1.178036,1.1437244
1.0671922,1.0299999,0.037192345,0.03610908
0.94837666,1.0299999,0.0816232,0.079245836
1.186172,1.0299999,0.15617216,0.15162347
1.1042936,1.0299999,0.07429373,0.072129846
1.3113023,1.0299999,0.28130245,0.27310923
2.2066245,1.02,1.1866245,1.1633574
0.6813223,1.02,0.3386777,0.33203697
1.1099638,1.02,0.089963794,0.0881998
1.1786222,1.02,0.15862226,0.15551202
1.2872059,1.02,0.26720595,0.26196662
0.26663885,1.02,0.7533611,0.73858935
1.1142817,1.02,0.09428167,0.09243301
-0.06169256,1.02,1.0816926,1.060483
0.507552,1.01,0.50244796,0.49747324
0.6546238,1.01,0.35537618,0.3518576
0.40094692,1.01,0.6090531,0.6030229
0.14560978,1.0,0.8543902,0.8543902
1.1105134,1.0,0.11051345,0.11051345
1.104423,1.0,0.104423046,0.104423046
2.316575,1.0,1.316575,1.316575
0.7560641,1.0,0.24393588,0.24393588
-0.41154474,1.0,1.4115448,1.4115448
1.37448,1.0,0.37448,0.37448
1.6529275,1.0,0.6529275,0.6529275
0.8634875,1.0,0.13651252,0.13651252
0.96090764,1.0,0.039092362,0.039092362
1.290786,1.0,0.29078603,0.29078603
0.6574806,1.0,0.3425194,0.3425194
1.4475499,1.0,0.44754994,0.44754994
1.0250741,1.0,0.025074124,0.025074124
1.2311312,1.0,0.2311312,0.2311312
1.6582006,1.0,0.6582006,0.6582006
0.22813098,1.0,0.771869,0.771869
0.71071285,0.98999995,0.2792871,0.2821082
0.792324,0.98999995,0.19767594,0.19967268
0.26561198,0.98999995,0.724388,0.73170507
1.3415698,0.98999995,0.35156983,0.35512105
1.7352978,0.98999995,0.74529785,0.75282615
1.7132475,0.98999995,0.7232476,0.73055315
0.21840261,0.97999996,0.76159734,0.77714014
0.42470986,0.97999996,0.5552901,0.56662256
2.2158592,0.97,1.2458591,1.2843908
1.448704,0.97,0.47870398,0.49350923
