Predicted,True,Absolute Error,Absolute Percentage Error
-0.94984233,2.16,3.1098423,1.4397417
0.934364,2.16,1.225636,0.56742406
2.89662,2.16,0.73661995,0.34102774
1.165884,2.16,0.99411607,0.4602389
-1.2704409,2.15,3.4204412,1.5909028
4.800676,2.15,2.6506758,1.2328724
0.6488364,2.15,1.5011637,0.69821566
3.363215,2.15,1.2132149,0.56428593
4.62265,2.15,2.47265,1.1500697
-0.9910754,2.15,3.1410756,1.4609654
1.3658533,2.15,0.7841468,0.36471942
0.6902449,2.15,1.4597552,0.67895585
1.685994,2.15,0.46400607,0.21581677
7.172811,2.15,5.022811,2.336191
-0.42270598,2.15,2.572706,1.1966074
1.5330085,2.14,0.60699165,0.28364095
1.3825258,2.14,0.7574743,0.35395995
2.8659184,2.14,0.7259183,0.33921415
4.764573,2.14,2.624573,1.2264359
1.1781026,2.13,0.9518975,0.44690022
-1.6292927,2.13,3.7592928,1.7649261
0.19061907,2.12,1.9293808,0.9100853
4.0458703,2.12,1.9258704,0.9084295
2.2008207,2.12,0.0808208,0.03812302
9.863177,2.1099997,7.7531776,3.6744924
7.0758963,2.1099997,4.9658966,2.3535058
-1.7652539,2.1099997,3.8752537,1.8366134
0.106777795,2.1099997,2.0032218,0.94939435
3.8602176,2.1,1.7602177,0.8381989
-3.1868885,2.1,5.286888,2.517566
1.6113036,2.1,0.48869634,0.23271255
1.9485892,2.1,0.1514107,0.072100334
2.036902,2.1,0.063097954,0.030046646
3.4386842,2.1,1.3386843,0.63746876
1.4528825,2.1,0.6471174,0.30815116
-0.011485387,2.1,2.1114852,1.0054692
2.3458176,2.1,0.24581766,0.117056035
1.8434155,2.1,0.2565844,0.122183055
-0.08890673,2.1,2.1889067,1.0423366
0.08062898,2.09,2.009371,0.9614216
0.9236987,2.09,1.1663013,0.5580389
4.251522,2.09,2.1615222,1.0342212
1.240035,2.09,0.84996486,0.40668178
-1.2736325,2.0799997,3.3536322,1.6123234
3.3551557,2.0799997,1.275156,0.6130559
4.0551248,2.0799997,1.9751251,0.9495795
3.141997,2.07,1.0719972,0.51787305
1.8313451,2.07,0.23865485,0.11529221
4.8992844,2.07,2.8292844,1.3668041
0.31259352,2.06,1.7474065,0.8482556
2.9715736,2.06,0.91157365,0.4425115
1.9344101,2.06,0.12558985,0.060965948
-1.1985971,2.06,3.258597,1.5818433
2.0459962,2.06,0.014003754,0.006797939
1.5852057,2.05,0.46479428,0.22672892
4.179813,2.05,2.129813,1.0389332
3.1864545,2.05,1.1364546,0.5543681
-0.3483415,2.05,2.3983414,1.1699227
3.100729,2.05,1.050729,0.5125508
0.7548166,2.05,1.2951834,0.6317968
6.870042,2.05,4.8200417,2.35124
1.4816151,2.05,0.5683849,0.27726093
1.4891989,2.05,0.560801,0.27356148
-0.5669317,2.05,2.6169317,1.2765521
-0.009658605,2.05,2.0596585,1.0047115
2.2585487,2.05,0.20854878,0.101731114
3.129335,2.05,1.079335,0.5265049
0.6560083,2.05,1.3939917,0.67999595
-3.3860993,2.04,5.4260993,2.6598527
1.9242824,2.04,0.11571753,0.05672428
5.1420703,2.03,3.1120703,1.5330396
2.267855,2.03,0.23785496,0.11716993
-3.1218083,2.03,5.1518083,2.5378366
-1.0783558,2.03,3.1083558,1.5312097
0.76550734,2.02,1.2544926,0.621036
1.9704853,2.02,0.04951465,0.024512203
1.1989712,2.02,0.8210288,0.4064499
2.5542321,2.01,0.54423213,0.27076226
-0.017042276,2.01,2.0270422,1.0084786
6.601285,1.9999999,4.601285,2.3006427
3.2894635,1.9999999,1.2894636,0.6447319
5.913956,1.9999999,3.9139562,1.9569782
0.33720204,1.9999999,1.6627978,0.83139896
4.5479045,1.9999999,2.5479045,1.2739524
2.3629873,1.9999999,0.3629874,0.18149371
1.3510027,1.9999999,0.6489972,0.32449862
2.4240847,1.9999999,0.42408478,0.2120424
4.000443,1.9999999,2.000443,1.0002216
-3.2034078,1.9999999,5.203408,2.6017041
2.1241212,1.9999999,0.12412131,0.062060658
3.229961,1.9999999,1.229961,0.6149806
3.31336,1.9999999,1.3133601,0.6566801
9.073639,1.9999999,7.073639,3.5368197
0.09018367,1.99,1.8998164,0.9546816
0.8255436,1.99,1.1644564,0.58515394
2.8607376,1.99,0.87073755,0.43755656
0.3246979,1.9799999,1.655302,0.8360112
5.3031178,1.9799999,3.3231177,1.6783423
2.6555455,1.9799999,0.6755456,0.34118465
8.697635,1.9799999,6.7176347,3.392745
3.1876783,1.9799999,1.2076784,0.6099386
1.1717248,1.97,0.79827523,0.40521586
-0.9495169,1.97,2.919517,1.4819883
1.408303,1.96,0.551697,0.28147808
3.1707776,1.96,1.2107775,0.6177436
-1.4022719,1.96,3.3622718,1.7154448
1.7989093,1.96,0.16109073,0.08218915
3.430704,1.9499999,1.4807042,0.7593355
4.086907,1.9499999,2.136907,1.0958499
3.06395,1.9499999,1.1139501,0.5712565
3.3139367,1.9499999,1.3639368,0.6994548
-1.0605872,1.9499999,3.0105872,1.543891
3.2576742,1.9499999,1.3076743,0.6706022
2.6445198,1.9499999,0.6945199,0.35616404
1.3898745,1.9499999,0.56012547,0.28724384
-2.8728817,1.9499999,4.8228817,2.4732728
2.7494514,1.9499999,0.7994515,0.40997514
-1.0628119,1.94,3.002812,1.5478412
-2.001767,1.94,3.941767,2.0318387
2.3547602,1.94,0.4147601,0.21379386
-0.77808774,1.94,2.7180877,1.4010761
1.4305664,1.94,0.5094336,0.26259464
1.4622353,1.9299998,0.4677645,0.24236505
5.537108,1.92,3.6171079,1.8839104
3.3302722,1.92,1.4102722,0.7345168
2.439914,1.92,0.51991403,0.27078855
0.48828954,1.92,1.4317105,0.74568254
0.13377441,1.9099998,1.7762254,0.929961
2.728448,1.9099998,0.81844807,0.42850688
3.3700159,1.9,1.4700159,0.7736926
2.5480952,1.9,0.64809525,0.34110278
3.3684733,1.9,1.4684733,0.7728807
1.6259913,1.9,0.27400863,0.14421508
1.0165459,1.9,0.8834541,0.46497583
0.59057903,1.9,1.309421,0.68916893
1.8362048,1.9,0.06379521,0.033576425
8.367765,1.89,6.4777656,3.4273891
14.470217,1.89,12.580216,6.656199
1.5864977,1.89,0.30350232,0.16058324
0.66394126,1.88,1.2160587,0.64683974
6.5099015,1.88,4.6299014,2.4627135
3.5260313,1.88,1.6460313,0.87554854
3.662257,1.88,1.782257,0.948009
5.495428,1.88,3.615428,1.9231
6.311852,1.88,4.431852,2.357368
5.3000774,1.8699999,3.4300776,1.8342662
2.3151038,1.8599999,0.45510387,0.24467951
4.8716245,1.85,3.0216246,1.6333106
1.227692,1.85,0.622308,0.33638272
3.300358,1.85,1.450358,0.7839773
2.2852194,1.85,0.4352194,0.23525374
7.239332,1.85,5.3893323,2.9131525
1.3734868,1.85,0.47651327,0.25757474
-0.28878778,1.85,2.1387877,1.1561015
2.4962585,1.84,0.65625846,0.3566622
1.062784,1.8299999,0.76721597,0.41924372
3.834011,1.8299999,2.0040112,1.0950881
3.4118674,1.8199999,1.5918674,0.8746525
1.0565019,1.8199999,0.76349807,0.41950443
2.6435754,1.8199999,0.8235755,0.45251402
1.8257385,1.8199999,0.005738616,0.0031530857
4.1073923,1.8199999,2.2873924,1.256809
6.1128955,1.8,4.312896,2.3960533
1.4890946,1.8,0.31090534,0.17272519
0.8454842,1.8,0.95451576,0.53028655
0.49513426,1.8,1.3048657,0.7249254
-1.3094368,1.8,3.1094368,1.7274649
-2.2436998,1.8,4.0436997,2.2465
1.0009661,1.8,0.7990339,0.44390774
2.5862849,1.8,0.7862849,0.43682498
-1.1376038,1.8,2.9376037,1.6320021
1.619442,1.8,0.18055797,0.10030998
4.3535476,1.78,2.5735476,1.4458133
2.9336042,1.77,1.1636043,0.6574035
11.473309,1.77,9.703308,5.4820952
-0.34611723,1.77,2.1161172,1.1955465
5.1593738,1.76,3.3993738,1.9314624
2.9070344,1.76,1.1470344,0.6517241
3.0771463,1.7499999,1.3271464,0.75836945
-0.013499726,1.7499999,1.7634996,1.0077142
2.3940458,1.7499999,0.64404595,0.3680263
1.8384736,1.7499999,0.08847368,0.05055639
1.7760335,1.7499999,0.02603364,0.014876367
-0.21881367,1.7499999,1.9688135,1.1250364
2.709273,1.7499999,0.9592732,0.54815614
2.813189,1.7499999,1.0631891,0.6075367
0.23236154,1.7499999,1.5176383,0.86722195
-0.20042947,1.7499999,1.9504293,1.1145312
-1.6954553,1.74,3.4354553,1.9743996
2.159091,1.74,0.419091,0.24085689
4.5871344,1.73,2.8571343,1.6515228
2.7483978,1.73,1.0183978,0.58866924
0.5622426,1.73,1.1677574,0.67500424
0.674423,1.73,1.055577,0.6101601
2.6549544,1.73,0.9249544,0.53465575
-0.8792277,1.73,2.6092277,1.508224
4.9569764,1.73,3.2269764,1.8653042
1.7794161,1.73,0.049416065,0.0285642
2.0782514,1.72,0.35825133,0.20828566
3.399528,1.7099999,1.6895281,0.98802817
2.1510515,1.7099999,0.4410516,0.2579249
0.3922217,1.7,1.3077784,0.7692814
1.4580061,1.7,0.2419939,0.14234935
2.2764745,1.7,0.5764744,0.3391026
1.5488058,1.7,0.15119421,0.088937774
4.266899,1.7,2.566899,1.5099406
2.7576933,1.7,1.0576932,0.6221725
3.0742016,1.7,1.3742015,0.80835384
6.577538,1.7,4.8775377,2.8691397
-1.9478506,1.7,3.6478505,2.1457944
-0.083757184,1.7,1.7837572,1.049269
10.578456,1.7,8.878456,5.222621
-0.17370771,1.7,1.8737078,1.102181
7.125953,1.7,5.425953,3.191737
3.3975024,1.69,1.7075024,1.0103564
1.7906481,1.69,0.100648046,0.059555054
-0.44481894,1.6799998,2.1248188,1.2647732
2.1058536,1.6799998,0.42585373,0.2534844
2.317688,1.6799998,0.63768816,0.37957633
-0.96372783,1.6799998,2.6437278,1.5736476
0.09246703,1.6799998,1.5875328,0.94496006
1.820514,1.6699998,0.15051413,0.09012823
5.6660523,1.6699998,3.9960525,2.392846
1.0981154,1.6699998,0.5718844,0.3424458
0.8048926,1.66,0.85510737,0.5151249
2.0833027,1.65,0.43330276,0.26260772
2.8582163,1.65,1.2082163,0.7322523
0.6017219,1.65,1.0482781,0.63532007
1.2465302,1.65,0.4034698,0.24452716
1.7558924,1.65,0.10589242,0.06417722
2.7440283,1.65,1.0940284,0.6630475
2.5754414,1.65,0.9254414,0.56087357
-0.3387716,1.65,1.9887716,1.2053161
3.2575936,1.65,1.6075937,0.9742992
1.8187321,1.65,0.16873217,0.10226192
4.141398,1.6399999,2.501398,1.5252428
-1.2178546,1.6399999,2.8578544,1.7425942
4.3961473,1.6399999,2.7561474,1.6805778
-0.41125825,1.6399999,2.051258,1.2507672
-2.81872,1.6399999,4.45872,2.718732
0.37641987,1.63,1.2535801,0.7690675
2.237942,1.63,0.607942,0.37297055
0.9887999,1.63,0.64120007,0.39337426
3.4879227,1.63,1.8579227,1.1398299
4.03427,1.63,2.4042697,1.4750121
2.464744,1.63,0.8347441,0.5121129
1.741683,1.63,0.11168301,0.068517186
-1.6548319,1.63,3.284832,2.0152345
0.8367751,1.62,0.7832249,0.48347214
0.70450824,1.62,0.91549176,0.5651184
7.4802675,1.62,5.8602676,3.617449
1.1910678,1.61,0.4189322,0.26020634
-0.69675946,1.61,2.3067594,1.4327698
-2.3551838,1.61,3.9651837,2.462847
2.9814131,1.61,1.3714131,0.8518094
4.057063,1.61,2.447063,1.5199149
2.5377846,1.5999999,0.9377847,0.5861155
-0.29943067,1.5999999,1.8994305,1.1871442
3.934177,1.5999999,2.334177,1.4588608
0.71739733,1.5999999,0.8826026,0.5516266
2.980683,1.5999999,1.3806832,0.862927
1.75718,1.5999999,0.15718007,0.09823755
5.75556,1.5999999,4.15556,2.5972252
0.22083683,1.5999999,1.379163,0.8619769
0.9540866,1.5999999,0.6459133,0.40369585
2.3207672,1.5999999,0.72076726,0.45047957
2.046112,1.5999999,0.44611216,0.27882013
7.400227,1.5999999,5.800227,3.625142
2.1319175,1.5999999,0.5319176,0.3324485
3.677555,1.5999999,2.0775552,1.298472
3.1092381,1.5999999,1.5092382,0.94327396
-1.6015679,1.59,3.191568,2.0072753
-0.11424353,1.59,1.7042435,1.0718513
5.2793117,1.59,3.6893115,2.3203216
-0.4000111,1.58,1.9800111,1.2531716
-0.9612453,1.58,2.5412455,1.6083832
5.700282,1.58,4.120282,2.6077735
1.2660956,1.58,0.3139044,0.19867367
0.38389665,1.57,1.1861033,0.7554798
2.6866214,1.57,1.1166214,0.7112238
15.094849,1.5599998,13.534849,8.676187
5.8644867,1.5599998,4.3044868,2.7592866
-2.670796,1.5599998,4.230796,2.712049
2.1664546,1.55,0.6164546,0.39771265
4.3424234,1.55,2.7924235,1.8015636
-1.0056288,1.55,2.5556288,1.6487929
1.0840858,1.55,0.46591413,0.30058977
0.92754924,1.55,0.6224507,0.4015811
2.2733011,1.55,0.7233012,0.46664593
1.3661568,1.55,0.18384314,0.118608475
2.9446733,1.55,1.3946733,0.8997893
3.0472918,1.55,1.4972918,0.9659947
0.81323063,1.55,0.7367693,0.47533506
1.6510944,1.55,0.101094484,0.06522225
-0.64073265,1.55,2.1907325,1.4133759
2.2726562,1.55,0.72265625,0.46622986
3.0092463,1.54,1.4692464,0.95405614
2.22916,1.54,0.6891601,0.44750658
1.5197641,1.54,0.020235896,0.013140192
2.6145217,1.54,1.0745218,0.69774145
5.2627535,1.54,3.7227535,2.4173725
1.3978741,1.54,0.14212584,0.092289515
3.3213675,1.54,1.7813675,1.1567322
2.579304,1.53,1.049304,0.6858196
2.4889421,1.5199999,0.9689423,0.6374621
-0.037148513,1.51,1.5471485,1.0246017
-0.8075902,1.51,2.3175902,1.534828
4.822879,1.51,3.3128788,2.1939595
3.4770875,1.51,1.9670875,1.302707
5.0089192,1.5,3.5089192,2.3392794
1.2721732,1.5,0.22782683,0.15188456
0.27988023,1.5,1.2201197,0.81341314
20.040257,1.5,18.540257,12.360171
1.4756423,1.5,0.024357677,0.016238451
0.054266214,1.5,1.4457338,0.96382254
4.481642,1.5,2.9816418,1.9877611
1.1812942,1.5,0.3187058,0.21247053
-0.72253764,1.49,2.2125378,1.4849247
2.8632963,1.49,1.3732963,0.9216753
1.592273,1.49,0.10227299,0.06863959
1.7819725,1.49,0.29197252,0.19595471
0.77270794,1.4799999,0.70729196,0.4779
1.1141554,1.4799999,0.3658445,0.24719223
-0.15461043,1.4799999,1.6346103,1.1044664
3.3087223,1.4799999,1.8287224,1.2356232
0.3521283,1.4799999,1.1278716,0.7620755
-3.4362752,1.4799999,4.916275,3.3218076
-0.9704132,1.47,2.4404132,1.660145
1.7101036,1.47,0.2401036,0.16333579
0.26288143,1.47,1.2071186,0.82116914
-1.2545979,1.46,2.714598,1.8593136
0.49502861,1.46,0.9649714,0.66093934
3.0466788,1.46,1.5866787,1.0867662
4.916972,1.46,3.4569721,2.367789
6.208296,1.46,4.748296,3.2522573
2.2022762,1.4499999,0.7522763,0.5188113
3.8837461,1.4499999,2.4337463,1.6784458
2.0605316,1.4499999,0.6105317,0.42105636
1.2312256,1.4499999,0.21877432,0.15087885
-0.40806934,1.4499999,1.8580693,1.2814271
0.650481,1.4499999,0.79951894,0.5513924
0.6940068,1.4499999,0.7559931,0.5213746
-1.1949122,1.4499999,2.6449122,1.8240775
0.80585855,1.4399999,0.6341414,0.44037598
0.91661096,1.4399999,0.523389,0.3634646
2.792098,1.4399999,1.3520981,0.93895704
-0.22938225,1.4399999,1.6693822,1.1592933
-1.0502795,1.43,2.4802794,1.7344612
6.0550623,1.42,4.635062,3.2641284
1.8340336,1.42,0.41403365,0.291573
-0.10078014,1.42,1.5207801,1.070972
1.4018826,1.42,0.018117309,0.0127586685
2.0199647,1.42,0.59996474,0.4225104
2.0506842,1.42,0.63068426,0.44414386
5.1332836,1.4099998,3.7232838,2.6406271
0.7397077,1.4099998,0.67029214,0.47538453
3.7179682,1.4099998,2.3079684,1.6368572
-1.5520571,1.4099998,2.962057,2.10075
0.8004284,1.4,0.5995716,0.42826542
1.3153524,1.4,0.08464754,0.060462527
1.1940248,1.4,0.20597517,0.14712512
3.2356615,1.4,1.8356615,1.3111868
1.7851198,1.4,0.3851198,0.27508557
-1.6378855,1.4,3.0378854,2.1699183
3.8710973,1.4,2.4710975,1.7650696
3.461135,1.4,2.0611348,1.4722391
1.6463317,1.4,0.24633169,0.17595121
0.9414357,1.4,0.45856428,0.3275459
0.08799878,1.4,1.3120012,0.93714374
2.621367,1.39,1.231367,0.8858755
3.2622302,1.38,1.8822302,1.3639349
2.2264862,1.38,0.8464862,0.6133958
3.468229,1.38,2.0882292,1.5132096
-1.0447025,1.38,2.4247026,1.757031
-1.636351,1.3699999,3.006351,2.194417
-0.31025752,1.3699999,1.6802574,1.2264653
1.1018965,1.3699999,0.26810336,0.1956959
2.6990533,1.3699999,1.3290534,0.970112
1.3935205,1.36,0.03352046,0.024647396
0.71704996,1.36,0.64295006,0.4727574
1.1927643,1.36,0.16723573,0.12296745
1.4286336,1.36,0.06863356,0.05046585
5.4241805,1.36,4.0641804,2.9883678
1.561958,1.36,0.20195794,0.14849849
2.0151136,1.35,0.66511357,0.4926767
1.9727432,1.35,0.6227431,0.4612912
4.3750186,1.35,3.0250187,2.2407546
5.679214,1.35,4.329214,3.2068253
5.378562,1.35,4.028562,2.98412
0.08408738,1.35,1.2659127,0.9377131
1.8881899,1.35,0.5381899,0.39865917
3.352668,1.35,2.002668,1.4834577
0.1203795,1.34,1.2196206,0.9101646
1.8981782,1.34,0.5581782,0.41655087
3.1796405,1.3299999,1.8496406,1.3907073
-1.0463408,1.3299999,2.3763409,1.7867225
1.5017563,1.32,0.18175626,0.13769414
3.7231817,1.32,2.4031816,1.820592
0.13164906,1.32,1.188351,0.9002659
3.8882716,1.32,2.5682716,1.9456602
-0.43401402,1.32,1.754014,1.3287984
3.0879447,1.31,1.7779448,1.3572098
0.5555931,1.31,0.75440687,0.57588315
1.3488908,1.31,0.03889084,0.029687664
5.0123234,1.31,3.7023234,2.8262012
3.803772,1.31,2.493772,1.9036429
0.54761404,1.3,0.7523859,0.5787584
1.0854869,1.3,0.21451306,0.16501005
-0.7912163,1.3,2.0912163,1.608628
3.0192876,1.3,1.7192876,1.322529
1.7569202,1.2899998,0.46692038,0.36195382
0.19614865,1.2899998,1.0938512,0.84794676
-1.85767,1.2899998,3.1476698,2.4400544
-2.1795547,1.28,3.4595547,2.7027771
2.3086655,1.28,1.0286655,0.80364496
5.5733986,1.28,4.293399,3.354218
1.539579,1.28,0.25957906,0.20279615
4.4567018,1.28,3.1767018,2.4817984
6.0759673,1.27,4.8059673,3.7842264
4.178097,1.26,2.9180968,2.31595
7.314497,1.26,6.054497,4.805156
3.5610795,1.26,2.3010795,1.8262537
-1.385969,1.26,2.645969,2.0999753
2.814339,1.26,1.5543389,1.2336023
2.8069906,1.26,1.5469906,1.2277703
0.80451524,1.26,0.45548475,0.36149582
0.7324386,1.2499999,0.51756126,0.41404906
1.4954469,1.2499999,0.24544704,0.19635765
1.0697128,1.2499999,0.18028712,0.14422971
3.8064017,1.2499999,2.5564017,2.0451217
2.0842392,1.2499999,0.83423936,0.66739154
0.9037662,1.2499999,0.34623367,0.27698696
2.1679254,1.2499999,0.9179255,0.7343404
2.1333232,1.2499999,0.8833233,0.7066587
1.1593486,1.2499999,0.090651274,0.07252102
-0.9108376,1.2499999,2.1608374,1.7286701
2.3949623,1.2499999,1.1449624,0.91597
3.857604,1.2499999,2.607604,2.0860834
2.8616161,1.24,1.6216161,1.3077549
4.758074,1.24,3.5180738,2.8371563
0.28910634,1.24,0.95089364,0.7668497
8.294029,1.24,7.0540295,5.6887336
-0.9976672,1.23,2.2276673,1.8111116
-0.5878925,1.23,1.8178926,1.4779614
3.9929698,1.23,2.7629697,2.246317
4.3326397,1.23,3.1026397,2.5224712
0.6633817,1.23,0.5666183,0.4606653
1.4157184,1.2199999,0.19571853,0.16042504
0.8906041,1.2199999,0.32939583,0.2699966
3.4863365,1.2199999,2.2663364,1.8576529
0.7318988,1.2199999,0.48810112,0.40008292
4.0240264,1.21,2.8140264,2.3256416
1.524239,1.21,0.3142389,0.25970158
4.327278,1.21,3.117278,2.5762627
0.7092218,1.2,0.49077827,0.40898186
1.4637376,1.2,0.26373756,0.2197813
2.3683445,1.2,1.1683445,0.97362036
2.2379005,1.2,1.0379004,0.864917
0.90445733,1.2,0.29554272,0.24628559
1.0669774,1.2,0.13302267,0.11085222
-1.2701724,1.2,2.4701724,2.058477
-0.43034837,1.2,1.6303484,1.3586236
1.9451615,1.2,0.7451614,0.6209678
0.44249332,1.2,0.7575067,0.63125557
7.207719,1.2,6.007719,5.0064325
-0.43957987,1.2,1.6395799,1.3663166
0.14198038,1.2,1.0580196,0.881683
3.5847569,1.2,2.3847568,1.9872973
0.21199074,1.19,0.97800934,0.82185656
4.1193323,1.19,2.9293323,2.4616237
0.30709216,1.19,0.88290787,0.74193937
1.7176025,1.19,0.52760243,0.44336337
3.5720627,1.1799998,2.392063,2.0271723
1.8229462,1.1799998,0.64294636,0.5448699
4.987189,1.1799998,3.807189,3.2264318
-0.44186547,1.17,1.6118654,1.3776628
3.3669522,1.17,2.1969523,1.8777372
-1.8552912,1.17,3.0252912,2.585719
0.14943926,1.17,1.0205607,0.87227416
1.0742701,1.17,0.09572983,0.08182037
0.7113525,1.16,0.44864744,0.38676503
1.6731551,1.16,0.5131551,0.4423751
0.9259163,1.16,0.23408365,0.20179626
2.235475,1.15,1.0854751,0.9438914
2.1067798,1.15,0.95677984,0.8319825
3.9350333,1.15,2.7850332,2.4217682
4.5469174,1.15,3.3969173,2.9538412
2.595357,1.1399999,1.4553571,1.2766292
0.49487373,1.1399999,0.6451261,0.56590015
2.3734984,1.1399999,1.2334986,1.0820165
0.477366,1.1399999,0.6626339,0.5812579
1.8433505,1.1399999,0.70335066,0.61697435
14.149922,1.1399999,13.009922,11.412213
1.578667,1.13,0.44866705,0.3970505
3.1151447,1.13,1.9851447,1.7567652
-4.392838,1.13,5.522838,4.8874674
0.18574972,1.13,0.9442503,0.83561975
-0.02411708,1.13,1.1541171,1.0213426
-1.3102031,1.12,2.430203,2.1698241
0.2949524,1.12,0.8250476,0.73664963
2.923666,1.12,1.803666,1.610416
-1.8181845,1.12,2.9381845,2.623379
-2.0408754,1.12,3.1608753,2.82221
5.063605,1.11,3.9536047,3.561806
-0.26903027,1.11,1.3790302,1.2423695
2.52843,1.11,1.41843,1.2778648
-0.9688353,1.11,2.0788352,1.8728245
-0.54371,1.11,1.65371,1.4898288
-0.0395035,1.11,1.1495035,1.0355887
0.86046773,1.0999999,0.23953217,0.21775654
1.0269291,1.0999999,0.073070765,0.066427976
3.870396,1.0999999,2.770396,2.518542
1.3109227,1.0999999,0.21092284,0.19174805
-1.1029505,1.0999999,2.2029505,2.0026824
1.2581081,1.0999999,0.15810823,0.14373477
-2.0846994,1.0999999,3.1846993,2.8951814
5.135985,1.0999999,4.035985,3.6690776
1.341213,1.0999999,0.24121308,0.21928464
2.0845144,1.0999999,0.9845145,0.8950132
2.9699194,1.0999999,1.8699195,1.699927
1.2592057,1.0999999,0.1592058,0.14473255
2.3207731,1.0999999,1.2207732,1.1097939
0.061447114,1.0999999,1.0385528,0.94413894
1.4622412,1.0999999,0.36224127,0.32931027
0.2668967,1.09,0.8231033,0.7551406
0.42421612,1.09,0.6657839,0.6108109
1.6501249,1.09,0.5601249,0.513876
3.0458066,1.09,1.9558066,1.794318
2.0882225,1.09,0.9982225,0.9158004
-1.5586741,1.09,2.648674,2.429976
1.9898508,1.09,0.8998507,0.8255511
0.37073228,1.08,0.70926774,0.65672934
0.9111848,1.08,0.16881526,0.15631041
-2.2825532,1.08,3.3625531,3.113475
-0.5564827,1.07,1.6264827,1.5200772
2.9073138,1.07,1.8373138,1.7171156
2.855794,1.07,1.7857939,1.6689662
5.6699414,1.07,4.5999413,4.2990103
-2.1767726,1.07,3.2467728,3.0343668
-1.9933774,1.0599998,3.0533772,2.880545
-3.0859592,1.0599998,4.145959,3.9112825
1.9944367,1.0599998,0.9344369,0.8815444
3.5160794,1.0599998,2.4560795,2.3170564
1.8873222,1.0599998,0.82732236,0.7804929
-2.8046966,1.05,3.8546965,3.6711397
0.93719125,1.05,0.112808704,0.107436866
1.8542117,1.05,0.80421174,0.765916
-2.7951818,1.05,3.8451817,3.662078
2.1489491,1.05,1.0989492,1.0466183
20.508347,1.05,19.458347,18.53176
-0.1246138,1.05,1.1746137,1.1186798
4.2955036,1.05,3.2455037,3.090956
1.504951,1.05,0.45495105,0.43328673
1.455131,1.05,0.4051311,0.38583916
2.2793708,1.04,1.2393708,1.1917027
-0.3952868,1.04,1.4352868,1.3800834
2.4672492,1.04,1.4272492,1.372355
1.5120518,1.0299999,0.48205197,0.46801168
1.5003986,1.0299999,0.47039878,0.4566979
1.1567936,1.0299999,0.12679374,0.123100735
-0.07159057,1.0299999,1.1015904,1.0695053
0.0702538,1.0299999,0.95974606,0.93179244
1.2191288,1.0299999,0.189129,0.18362041
-1.1851082,1.0299999,2.215108,2.1505904
3.3398075,1.0299999,2.3098078,2.2425323
1.9566652,1.0299999,0.9266653,0.8996752
1.4008356,1.02,0.38083565,0.3733683
0.020973671,1.02,0.9990263,0.9794376
-0.55949616,1.02,1.5794961,1.5485257
0.3760582,1.02,0.64394176,0.63131547
1.1030335,1.02,0.08303356,0.08140545
-3.3932722,1.02,4.413272,4.3267374
0.32472837,1.02,0.6952716,0.68163884
2.7712655,1.02,1.7512655,1.716927
2.237548,1.01,1.2275481,1.2153941
-1.9488797,1.01,2.9588797,2.9295838
-2.1773496,1.01,3.1873496,3.1557918
-0.06917427,1.0,1.0691743,1.0691743
-0.1635044,1.0,1.1635044,1.1635044
1.0597386,1.0,0.059738636,0.059738636
2.006632,1.0,1.0066321,1.0066321
2.9261763,1.0,1.9261763,1.9261763
-1.1528716,1.0,2.1528716,2.1528716
1.4710162,1.0,0.47101617,0.47101617
3.571333,1.0,2.571333,2.571333
2.702019,1.0,1.702019,1.702019
2.499124,1.0,1.499124,1.499124
3.3793073,1.0,2.3793073,2.3793073
1.868037,1.0,0.868037,0.868037
1.3341234,1.0,0.33412337,0.33412337
3.3451858,1.0,2.3451858,2.3451858
0.19937561,1.0,0.8006244,0.8006244
3.544764,1.0,2.544764,2.544764
5.139173,1.0,4.139173,4.139173
2.7755153,0.98999995,1.7855153,1.803551
3.7003322,0.98999995,2.7103322,2.7377093
-1.569658,0.98999995,2.559658,2.5855134
0.87743163,0.98999995,0.11256832,0.11370538
3.8671017,0.98999995,2.8771017,2.9061635
0.47671783,0.98999995,0.5132821,0.51846683
1.7412045,0.97999996,0.76120454,0.77673936
-0.44338202,0.97999996,1.423382,1.4524307
0.018273113,0.97,0.9517269,0.9811617
2.7577147,0.97,1.7877147,1.8430048
-2.0898802,0.97,3.0598803,3.1545157
4.1876802,0.97,3.2176802,3.317196
-1.0442916,0.97,2.0142918,2.0765893
-0.97315496,0.97,1.943155,2.0032525
-2.3754401,0.9599999,3.3354402,3.4744172
1.6605281,0.9599999,0.70052814,0.7297169
1.237847,0.9599999,0.27784705,0.28942403
-0.7560155,0.9599999,1.7160153,1.7875161
-0.21925369,0.95,1.1692537,1.2307934
0.637856,0.95,0.31214398,0.32857263
1.503301,0.95,0.55330104,0.58242214
1.8222346,0.95,0.87223464,0.9181417
3.8589034,0.95,2.9089034,3.0620036
1.2466823,0.95,0.2966823,0.31229717
2.7761698,0.95,1.8261697,1.922284
-2.7804396,0.95,3.7304397,3.9267786
0.6538637,0.95,0.29613626,0.31172237
1.1946489,0.95,0.24464887,0.25752515
2.9107993,0.95,1.9607992,2.0639992
-0.9823869,0.93999994,1.9223869,2.0450926
-2.9710524,0.93999994,3.9110522,4.160694
1.3198243,0.93,0.38982433,0.41916594
