Predicted,True,Absolute Error,Absolute Percentage Error
57.783226000278006,0.3100000023841858,57.47322599789382,185.3975017931346
114.44999694234598,0.3100000023841858,114.13999693996179,368.19353568425805
26.60671905581877,0.3100000023841858,26.296719053434582,84.82812532641475
89.76399200708474,0.3100000023841858,89.45399200470055,288.56126231199
30.06367683410645,0.3000000119209289,29.76367682218552,99.21225213161105
28.51184835650622,0.3000000119209289,28.21184834458529,94.03949074515737
42.65040001457068,0.3000000119209289,42.35040000264975,141.1679943993204
92.80000304562546,0.3000000119209289,92.50000303370453,308.33333119361606
72.38957326163121,0.3000000119209289,72.08957324971028,240.29856795042713
9.315566539534972,0.3000000119209289,9.015566527614043,30.05188723122544
43.888159860100856,0.3000000119209289,43.58815984817993,145.29386038714048
105.10071482016085,0.3000000119209289,104.80071480823992,349.33570214611285
2.9133255191791463,0.3000000119209289,2.6133255072582173,8.711084678046655
84.16117125528137,0.3000000119209289,83.86117124336045,279.5372263700568
11.828727289872838,0.3000000119209289,11.528727277951909,38.42908939947155
29.727769851087892,0.3000000119209289,29.427769839166963,98.09256223270835
244.44000244140588,0.2899999916553497,244.15000244975053,841.8965843968384
209.49689539655796,0.2899999916553497,209.2068954049026,721.403108361239
34.37829373309192,0.2899999916553497,34.08829374143657,117.54584387005357
36.53244710967925,0.2899999916553497,36.2424471180239,124.97395917547547
167.1080932617195,0.2899999916553497,166.81809327006414,575.2348209317157
78.57542901627085,0.2899999916553497,78.2854290246155,269.94976302500646
32.52902221667658,0.2899999916553497,32.23902222502123,111.1690453540967
71.1900024414067,0.2899999916553497,70.90000244975136,244.4827741030159
87.60882140721803,0.2899999916553497,87.31882141556268,301.099392855627
46.52086296875249,0.2800000011920929,46.240862967560396,165.1459384667539
59.5575190839765,0.2800000011920929,59.27751908278441,211.70542439432813
34.2174035734964,0.2800000011920929,33.937403572304305,121.2050122422024
185.32519097297876,0.2800000011920929,185.04519097178667,660.8756792284338
21.769235411646658,0.2800000011920929,21.489235410454565,76.74726899630247
inf,0.2800000011920929,inf,inf
59.590022231867316,0.2800000011920929,59.31002223067522,211.82150706487252
14.220057375184178,0.2800000011920929,13.940057373992085,49.78591898086659
35.08834899534944,0.2800000011920929,34.80834899415735,124.3155315927203
113.39545479488174,0.2800000011920929,113.11545479368965,403.9837654003696
32.04999923608142,0.270000010728836,31.779999225352583,117.70369615751456
7.290760092299428,0.270000010728836,7.020760081570592,26.002814083669126
96.2925418087466,0.270000010728836,96.02254179801777,355.6390295645368
120.0672270398316,0.270000010728836,119.79722702910276,443.6934158103291
29.461019515991882,0.270000010728836,29.191019505263046,108.11488276043036
11.15237136369096,0.270000010728836,10.882371352962124,40.30507748346503
59.37456142164291,0.270000010728836,59.10456141091407,218.90577430485155
14.159999847412418,0.2599999904632568,13.899999856949162,53.461539872300534
49.05068599825848,0.2599999904632568,48.79068600779522,187.65649152856537
19.174042329477984,0.2599999904632568,18.914042339014728,72.74631935683729
40.040790145448234,0.2599999904632568,39.78079015498498,153.0030446697528
132.1015509215497,0.2599999904632568,131.84155093108643,507.08290679617653
15.976218556633228,0.2599999904632568,15.716218566169971,60.446996702451756
215.69385034131778,0.2599999904632568,215.43385035085453,828.5917625112362
83.41093388231386,0.2599999904632568,83.1509338918506,319.81129593003385
89.30775556477644,0.2599999904632568,89.04775557431319,342.4913801560213
18.493085072723726,0.2599999904632568,18.23308508226047,70.12725288863874
92.90000152587889,0.2599999904632568,92.64000153541564,356.3077112824261
97.01999664306162,0.2599999904632568,96.75999665259836,372.1538469297463
97.90973394670299,0.2599999904632568,97.64973395623973,375.57591360773375
10.139999644735164,0.2599999904632568,9.879999654271908,38.00000006410827
60.799616460168444,0.2599999904632568,60.53961646970519,232.84468727032763
391.91265869140767,0.25,391.66265869140767,1566.6506347656307
39.29612731737571,0.25,39.04612731737571,156.18450926950285
117.5199040405585,0.25,117.2699040405585,469.079616162234
80.16000366210936,0.25,79.91000366210936,319.64001464843744
252.32000732421858,0.25,252.07000732421858,1008.2800292968743
57.02743530273511,0.25,56.77743530273511,227.10974121094043
151.43898010253983,0.25,151.18898010253983,604.7559204101593
26.05561188305102,0.25,25.80561188305102,103.22244753220409
37.47448086477016,0.25,37.22448086477016,148.89792345908063
123.24999967437391,0.25,122.99999967437391,491.99999869749564
154.39444451326435,0.25,154.14444451326435,616.5777780530574
120.19927541369876,0.25,119.94927541369876,479.79710165479503
28.957157761637795,0.25,28.707157761637795,114.82863104655118
111.27999877017409,0.25,111.02999877017409,444.11999508069636
60.59464789899975,0.25,60.34464789899975,241.378591595999
1.5360238253508267,0.25,1.2860238253508267,5.144095301403307
579.8599853515617,0.25,579.6099853515617,2318.439941406247
36.48519548665808,0.25,36.23519548665808,144.9407819466323
220.33000157835335,0.25,220.08000157835335,880.3200063134134
32.83968824333287,0.25,32.58968824333287,130.3587529733315
28.579672787228205,0.25,28.329672787228205,113.31869114891282
43.1621428302444,0.25,42.9121428302444,171.6485713209776
78.16449497478517,0.25,77.91449497478517,311.6579798991407
7.616807527303586,0.25,7.366807527303586,29.467230109214345
32.48494716099614,0.25,32.23494716099614,128.93978864398457
42.504353626788564,0.25,42.254353626788564,169.01741450715426
41.02186446528373,0.25,40.77186446528373,163.0874578611349
523.8300170898432,0.25,523.5800170898432,2094.3200683593727
221.75456237792983,0.2399999946355819,221.51456238329425,922.9773638938781
97.94343307561708,0.2399999946355819,97.7034330809815,407.09764693676453
257.2500000000016,0.2399999946355819,257.010000005366,1070.8750239582807
47.979504037374426,0.2399999946355819,47.739504042738844,198.91460462416646
13.605007943208282,0.2399999946355819,13.3650079485727,55.687534363766325
33.02000045776361,0.2399999946355819,32.780000463128026,136.583338315909
132.13999626077467,0.2399999946355819,131.89999626613908,549.5833300597244
110.97487911610484,0.2399999946355819,110.73487912146926,461.39533998577826
19.50843513856977,0.2399999946355819,19.268435143934187,80.28514822757205
117.21476318866594,0.2399999946355819,116.97476319403036,487.3948575359173
205.4860002371992,0.2399999946355819,205.2460002425636,855.1916867923725
106.9389146225915,0.2300000041723251,106.70891461841917,463.9517942724411
158.32351684541723,0.2300000041723251,158.0935168412449,687.3631042319242
132.44683397493134,0.2300000041723251,132.216833970759,574.8557894446685
170.39807340326044,0.2300000041723251,170.16807339908812,739.8611752702033
106.00851612442014,0.2300000041723251,105.77851612024782,459.90658348420885
5.012231626400259,0.2300000041723251,4.7822316222279335,20.792311023807184
73.14276907137643,0.2300000041723251,72.91276906720411,317.0120336718558
216.36999511718707,0.2300000041723251,216.13999511301475,939.7390921396424
80.01089789195558,0.2300000041723251,79.78089788778325,346.87346278484523
72.24787857650261,0.2300000041723251,72.01787857233029,313.1212055038558
77.2616117433495,0.2300000041723251,77.03161173917718,334.920044964269
82.63396104069564,0.2300000041723251,82.40396103652331,358.2780849637855
104.51377787708435,0.2300000041723251,104.28377787291203,453.4077216571635
89.0470891592194,0.2300000041723251,88.81708915504707,386.1612501906817
35.737293035004356,0.2300000041723251,35.50729303083203,154.3795321161323
45.619993799424535,0.2300000041723251,45.38999379525221,197.34779552979586
15.060737654583342,0.2300000041723251,14.830737650411017,64.48146687553641
38.64190801314178,0.2300000041723251,38.411908008969455,167.00829266155029
30.852350826359363,0.2300000041723251,30.622350822187038,133.14065333339542
79.55703405682208,0.2199999988079071,79.33703405801417,360.6228840359552
134.435047071178,0.2199999988079071,134.21504707237008,610.0683990892195
4.439522869668006,0.2199999988079071,4.219522870860099,19.179649516927377
53.59510973206605,0.2199999988079071,53.37510973325814,242.6141364658033
14.928602705057504,0.2199999988079071,14.708602706249597,66.85728539068042
94.95991579101005,0.2199999988079071,94.73991579220214,430.635983207092
17.21549798313486,0.2199999988079071,16.995497984326953,77.25226398372195
32.56878686401513,0.2199999988079071,32.348786865207224,147.0399410931477
108.36613464355472,0.2199999988079071,108.14613464474681,491.573341957945
109.953918456035,0.209999993443489,109.74391846259151,522.5901042331394
52.74999976474164,0.209999993443489,52.53999977129815,250.19048291273717
31.569632714415757,0.209999993443489,31.359632720972268,149.3315890479356
37.10300699250989,0.209999993443489,36.8930069990664,175.68099119486072
118.64904022216797,0.209999993443489,118.43904022872448,563.9954472693659
69.67965717924942,0.209999993443489,69.46965718580593,330.8079016892932
65.84835349438477,0.209999993443489,65.63835350094128,312.5635978584188
436.6647398661773,0.209999993443489,436.4547398727338,2078.3559690452266
32.91489295709651,0.209999993443489,32.70489296365302,155.7375904035631
137.3903441951345,0.209999993443489,137.180344201691,653.2397546888793
189.91273498535116,0.209999993443489,189.70273499190768,903.3463853081342
95.67319494462134,0.2000000029802322,95.47319494164111,477.3659675948984
228.16999816734176,0.2000000029802322,227.96999816436153,1139.8499738367195
50.64361134464512,0.2000000029802322,50.44361134166489,252.21805294998262
20.300833277050096,0.2000000029802322,20.100833274069863,100.50416487272057
31.250269962060255,0.2000000029802322,31.050269959080023,155.2513474819748
30.975034408322813,0.2000000029802322,30.77503440534258,153.87516973379422
246.41012823806068,0.2000000029802322,246.21012823508045,1231.0506228313186
16.477572153755716,0.2000000029802322,16.277572150775484,81.38785954110382
inf,0.2000000029802322,inf,inf
inf,0.2000000029802322,inf,inf
31.169975795845435,0.2000000029802322,30.969975792865203,154.84987665688305
27.100700536089608,0.2000000029802322,26.900700533109376,134.50350066128854
193.53651719301752,0.2000000029802322,193.33651719003728,966.6825715454937
27.70286323881647,0.2000000029802322,27.502863235836237,137.51431413005824
18.76542795414693,0.2000000029802322,18.565427951166697,92.82713837260134
172.05999755859517,0.2000000029802322,171.85999755561494,859.2999749735073
94.27999877929688,0.2000000029802322,94.07999877631664,470.39998687207725
35.84845802980543,0.2000000029802322,35.648458026825196,178.24228747810895
148.73568725585938,0.2000000029802322,148.53568725287914,742.6784251976248
20.124507899504675,0.2000000029802322,19.924507896524442,99.62253799813072
105.24999999999987,0.2000000029802322,105.04999999701964,525.2499921582635
inf,0.2000000029802322,inf,inf
111.80167295958691,0.2000000029802322,111.60167295660668,558.008356468061
131.36371534971096,0.2000000029802322,131.16371534673073,655.8185669611955
70.5600814819334,0.2000000029802322,70.36008147895316,351.8004021525314
32.13000106706646,0.2000000029802322,31.930001064086227,159.65000294146074
17.005216930388865,0.2000000029802322,16.805216927408633,84.02608338495696
217.1061562759074,0.2000000029802322,216.90615627292718,1084.5307652038682
133.71204061692498,0.2000000029802322,133.51204061394475,667.5601931223018
31.931619861272708,0.2000000029802322,31.731619858292476,158.6580969272725
98.47085973798195,0.1899999976158142,98.28085974036614,517.2676893348864
60.2206003802322,0.1899999976158142,60.030600382616385,315.9505322942166
83.89443206787091,0.1899999976158142,83.7044320702551,440.54964800319635
240.00885009765622,0.1899999976158142,239.8188501000404,1262.2044900493179
9.749829483549938,0.1899999976158142,9.559829485934124,50.314892662600926
17.944898367810886,0.1899999976158142,17.754898370195072,93.44683469994573
26.834316070147036,0.1899999976158142,26.644316072531222,140.23324424670173
127.16000360290558,0.1899999976158142,126.97000360528976,668.2631852555439
197.9199981687145,0.1899999976158142,197.72999817109869,1040.6842139593853
47.15488767859721,0.1899999976158142,46.9648876809814,247.183622475332
144.83000183105491,0.1899999976158142,144.6400018334391,761.2631770970103
130.19354790504468,0.1899999976158142,130.00354790742887,684.2292080987286
94.38999938964835,0.1899999976158142,94.19999939203254,495.78947670571984
77.2422256610498,0.1899999976158142,77.05222566343399,405.538034896379
74.63305822718766,0.1899999976158142,74.44305822957185,391.80557454583754
111.13231139798938,0.1899999976158142,110.94231140037357,583.9069094342954
125.96221160888884,0.1899999976158142,125.77221161127302,661.9590167868753
208.67129516601562,0.1800000071525573,208.49129515886307,1158.2849270786876
12.618793367423798,0.1800000071525573,12.43879336027124,69.10440481110015
119.2313308715818,0.1800000071525573,119.05133086442925,661.3962562986369
69.07512105312917,0.1800000071525573,68.89512104597661,382.75065726850335
78.15172649783008,0.1800000071525573,77.97172649067753,433.1762410686647
213.20199429506266,0.1800000071525573,213.0219942879101,1183.4554767954278
108.95999908447259,0.1800000071525573,108.77999907732003,604.3333041932858
95.89841692972182,0.1800000071525573,95.71841692256926,531.7689617725628
61.75726772969781,0.1800000071525573,61.57726772254525,342.0959181982478
13.037127695380168,0.1800000071525573,12.85712768822761,71.42848431850713
4.175852461413847,0.1800000071525573,3.995852454261289,22.199179419335483
51.19003274835362,0.1800000071525573,51.010032741201066,283.389059523581
174.99296995538887,0.1800000071525573,174.81296994823632,971.1831277877409
29.830986022949272,0.1800000071525573,29.650986015796715,164.72769354206918
165.4999999999997,0.1800000071525573,165.31999999284713,918.4444079090049
98.55000305175767,0.1800000071525573,98.37000304460511,546.4999951985144
34.94748467408898,0.1800000071525573,34.767484666936426,193.15268491889321
257.2188368974792,0.1700000017881393,257.04883689569107,1512.0519658348915
133.78928083995092,0.1700000017881393,133.61928083816278,785.9957613687816
34.78235178046832,0.1700000017881393,34.61235177868018,203.6020671447725
78.18675705845719,0.1700000017881393,78.01675705666905,458.9220955061907
41.27930236288899,0.1700000017881393,41.10930236110085,241.81942310996496
431.70251388856906,0.1700000017881393,431.5325138867809,2538.426525574828
264.63000488281256,0.1700000017881393,264.4600048810244,1555.6470711724164
594.3720092773431,0.1700000017881393,594.2020092755549,3495.3059001497713
inf,0.1700000017881393,inf,inf
38.001321747370945,0.1700000017881393,37.831321745582805,222.53718439797248
28.819691667447504,0.1700000017881393,28.649691665659365,168.52759626063852
56.30442047031241,0.1700000017881393,56.13442046852427,330.20246987103684
115.37242889404402,0.1700000017881393,115.20242889225588,677.6613392970766
45.90773302243448,0.1700000017881393,45.73773302064634,269.0454855267973
inf,0.1700000017881393,inf,inf
55.866784780729965,0.1700000017881393,55.696784778941826,327.62814231233574
92.65000152587946,0.1700000017881393,92.48000152409132,544.0000032431973
596.4962840120635,0.1599999964237213,596.3362840156398,3727.101858404967
7.948092971729768,0.1599999964237213,7.788092975306046,48.67558218364683
38.891780853271236,0.1599999964237213,38.731780856847514,242.07363576606437
81.56025886619227,0.1599999964237213,81.40025886976855,508.7516293075385
221.06885592025682,0.1599999964237213,220.9088559238331,1380.6803803845683
84.76119332445991,0.1599999964237213,84.60119332803619,528.7574701188767
27.61352945247839,0.1599999964237213,27.453529456054667,171.5845629355555
196.2468232951749,0.1599999964237213,196.08682329875117,1225.542673010208
77.55628624727802,0.1599999964237213,77.3962862508543,483.72679987997594
37.383766174316385,0.1599999964237213,37.223766177892664,232.64854381192933
37.10302505887545,0.1599999964237213,36.94302506245173,230.8939118012044
32.19408190169802,0.1599999964237213,32.0340819052743,200.213016383074
125.32851318049224,0.1599999964237213,125.16851318406852,782.3032248862679
176.21260070792903,0.1599999964237213,176.0526007115053,1100.328779041173
52.088780501550794,0.1500000059604644,51.93878049559033,346.25852287819157
221.3964222579655,0.1500000059604644,221.24642225200503,1474.9760897364172
37.69371968121245,0.1500000059604644,37.543719675251985,250.2914545559912
141.50448608398486,0.1500000059604644,141.3544860780244,942.3632030740139
22.776417354713633,0.1500000059604644,22.62641734875317,150.8427763310678
19.179829237366818,0.1500000059604644,19.029829231406353,126.8655231681928
267.237703879782,0.1500000059604644,267.0877038738215,1780.5846217380686
121.76000213623031,0.1500000059604644,121.61000213026985,810.7333153194853
267.61495963430144,0.1500000059604644,267.464959628341,1783.099660001593
18.5789514729636,0.1500000059604644,18.428951467003134,122.85967156468291
103.87097987978696,0.1500000059604644,103.7209798738265,691.4731716821685
39.249999999999766,0.1500000059604644,39.0999999940393,260.6666562689665
112.19567871093811,0.1500000059604644,112.04567870497765,746.9711616845509
75.16211386170201,0.1500000059604644,75.01211385574155,500.080739166854
253.32206659413524,0.1500000059604644,253.17206658817477,1687.8137101868083
inf,0.1500000059604644,inf,inf
141.8963293871465,0.1500000059604644,141.74632938118603,944.9754916579551
35.98812569510786,0.1500000059604644,35.8381256891474,238.9208284337887
5.541230227679258,0.1500000059604644,5.391230221718794,35.941533383270425
28.16601376633986,0.1500000059604644,28.016013760379394,186.77341764748726
10.616155949167672,0.1500000059604644,10.466155943207207,69.77437018213038
42.569496261485746,0.1500000059604644,42.41949625552528,282.79663046617355
27.887757204987615,0.1500000059604644,27.73775719902715,184.91837397885178
inf,0.1500000059604644,inf,inf
109.9129018153836,0.1500000059604644,109.76290180942314,731.7526496522502
46.39644241333013,0.1500000059604644,46.24644240736966,308.3096037980083
4.329603110730235,0.1400000005960464,4.189603110134189,29.92573637355044
11.010759073447716,0.1400000005960464,10.87075907285167,77.6482787612121
53.768979144968505,0.1400000005960464,53.62897914437246,383.0641351146319
14.75820219101272,0.1400000005960464,14.618202190416673,104.41572948700039
35.18863118445146,0.1400000005960464,35.04863118385541,250.3473645331198
93.53205785926183,0.1400000005960464,93.39205785866578,667.0861247217964
24.983204881381685,0.1400000005960464,24.84320488078564,177.4514626786881
14.484899316669754,0.1299999952316284,14.354899321438126,110.42230652286706
111.07158660888676,0.1299999952316284,110.94158661365513,853.3968514074496
104.85560029500783,0.1299999952316284,104.7256002997762,805.5815703160654
19.92626991162734,0.1299999952316284,19.796269916395712,152.27900494245074
62.209999084470596,0.1299999952316284,62.07999908923897,477.5384720486143
29.82838756301918,0.1299999952316284,29.698387567787552,228.44914351629203
62.559613195044136,0.1299999952316284,62.42961319981251,480.22781145936284
141.45982360840048,0.1299999952316284,141.32982361316886,1087.1525292085855
165.14999161345585,0.1299999952316284,165.01999161822422,1269.384597470167
183.59996782422834,0.1299999952316284,183.46996782899672,1411.307496604887
80.96692454914694,0.1299999952316284,80.83692455391531,621.8225193768935
29.244548426629123,0.1299999952316284,29.114548431397495,223.95807307163702
79.44348907470678,0.1299999952316284,79.31348907947515,610.1037845282824
221.72249469127456,0.1299999952316284,221.59249469604293,1704.5577140308274
149.6699981689442,0.1199999973177909,149.5499981716264,1246.2500126194127
26.055589322722707,0.1199999973177909,25.935589325404916,216.1299158759212
18.37044006868736,0.1199999973177909,18.250440071369567,152.08700399415594
33.91998613345083,0.1199999973177909,33.799986136133036,281.6665574301803
97.7820590161944,0.1199999973177909,97.6620590188766,813.8505100149487
31.301617523722918,0.1199999973177909,31.181617526405127,259.8468185280719
221.75456237792983,0.1199999973177909,221.63456238061204,1846.9547277877568
59.98640097699702,0.1199999973177909,59.86640097967923,498.88668598164696
31.847855658897252,0.1199999973177909,31.72785566157946,264.3988030896028
148.87535095215043,0.1199999973177909,148.75535095483264,1239.6279523314502
52.570216070680296,0.1199999973177909,52.450216073362505,437.0851437143021
54.51711007256448,0.1199999973177909,54.39711007524669,453.30926075930756
53.25999832153319,0.1199999973177909,53.1399983242154,442.83332926655817
204.55000305175776,0.1199999973177909,204.43000305443996,1703.583396865057
357.39893980678653,0.1199999973177909,357.27893980946874,2977.3245649606315
9.036755277133302,0.1199999973177909,8.916755279815511,74.30629565933778
108.40863090716498,0.1199999973177909,108.28863090984719,902.4052777523902
17.59164818499337,0.1199999973177909,17.47164818767558,145.59707148497807
239.18297432848985,0.1199999973177909,239.06297433117206,1992.1914972887184
121.05249929062639,0.1199999973177909,120.9324992933086,1007.7708499696728
54.35363163114035,0.1099999994039535,54.2436316317364,493.12392659691994
4.242943994935124,0.1099999994039535,4.13294399553117,37.572218344781454
170.77167480207555,0.1099999994039535,170.6616748026716,1551.4697793401795
18.596462726568518,0.1099999994039535,18.486462727164565,168.05875297577634
343.09208773750794,0.1099999994039535,342.982087738104,3118.018996332621
32.51545312221323,0.1099999994039535,32.40545312280928,294.59502998546924
12.303597397050488,0.1099999994039535,12.193597397646535,110.85088603380744
39.516063896423034,0.1099999994039535,39.40606389701908,358.2369464594996
30.34030532836928,0.1099999994039535,30.230305328965326,274.8209590251945
359.08379535297706,0.1099999994039535,358.9737953535731,3263.3981572610014
23.887924491422474,0.1099999994039535,23.77792449201852,216.16295109874264
18.020262881831606,0.1099999994039535,17.910262882427652,162.8205725406935
160.87712944204173,0.1099999994039535,160.76712944263778,1461.51936648883
37.76868587220741,0.1099999994039535,37.65868587280346,342.35169160782715
6.828359136702699,0.1099999994039535,6.718359137298745,61.07599248820797
157.77999877929673,0.1099999994039535,157.66999877989278,1433.3636330385832
34.23988342268112,0.1099999994039535,34.129883423277164,310.27166916557735
183.36422403164883,0.1099999994039535,183.25422403224488,1665.9475002293368
98.30999755859494,0.1099999994039535,98.19999755919099,892.7272553754359
131.61999511718784,0.1099999994039535,131.5099951177839,1195.5454166398595
5.013995502565287,0.1099999994039535,4.903995503161333,44.58177754303769
58.80918121338015,0.1099999994039535,58.699181213976196,533.6289230185805
107.54000091551035,0.1099999994039535,107.4300009161064,976.6363772566099
232.88000488281384,0.1099999994039535,232.77000488340988,2116.0909649518044
120.66961642998348,0.1099999994039535,120.55961643057952,1095.9965189440402
13.119946508242457,0.1099999994039535,13.009946508838503,118.27224163031144
22.50547367805919,0.1099999994039535,22.395473678655236,203.5952163637041
inf,0.1000000014901161,inf,inf
79.26792244544863,0.1000000014901161,79.16792244395852,791.6792126426457
47.95555008563654,0.1000000014901161,47.85555008414642,478.55549371043173
118.86000061035355,0.1000000014901161,118.76000060886344,1187.5999883920156
26.40838857577839,0.1000000014901161,26.308388574288273,263.08388182262746
10.605291637006884,0.1000000014901161,10.505291635516768,105.05291478975728
89.91000366211078,0.1000000014901161,89.81000366062067,898.1000232234736
162.26890904366496,0.1000000014901161,162.16890904217485,1621.6890662566984
215.05993949912263,0.1000000014901161,214.95993949763252,2149.599362944799
263.22003173828114,0.1000000014901161,263.120031736791,2631.2002781599713
34.627941880429255,0.1000000014901161,34.52794187893914,345.27941364432724
80.19480561022765,0.1000000014901161,80.09480560873753,800.9480441523195
104.77845001220706,0.1000000014901161,104.67845001071694,1046.7844845088653
426.41918731779697,0.1000000014901161,426.31918731630685,4263.191809636561
74.61000061035149,0.1000000014901161,74.51000060886138,745.0999949857587
13.865471584575584,0.1000000014901161,13.765471583085468,137.65471377963962
30.166198576384428,0.1000000014901161,30.06619857489431,300.66198126873053
252.32000732421858,0.1000000014901161,252.22000732272846,2522.2000356435756
127.44839074624721,0.1000000014901161,127.3483907447571,1273.4838884711824
15.867644291707782,0.1000000014901161,15.767644290217666,157.67644055261462
27.009690136707583,0.1000000014901161,26.909690135217467,269.09689734231847
66.64930578255563,0.1000000014901161,66.54930578106551,665.4930478940361
63.409999843885835,0.1000000014901161,63.30999984239572,633.0999889900323
87.92073538599531,0.1000000014901161,87.8207353845052,878.2073407587429
17.907553815806803,0.1000000014901161,17.807553814316687,178.07553548963463
129.7319183349609,0.1000000014901161,129.6319183334708,1296.3191640180473
54.659998338037674,0.1000000014901161,54.55999833654756,545.5999752354024
15.924400322522997,0.1000000014901161,15.824400321032881,158.24400085230945
75.45999908447303,0.1000000014901161,75.35999908298291,753.5999796003144
110.98281224083375,0.1000000014901161,110.88281223934364,1108.8281058706102
48.12030006552446,0.1000000014901161,48.020300064034345,480.2029934847613
39.59918215028674,0.1000000014901161,39.49918214879662,394.9918156021295
457.7399902343746,0.1000000014901161,457.6399902328845,4576.3998341351735
inf,0.1000000014901161,inf,inf
131.83000183105466,0.1000000014901161,131.73000182956454,1317.299998666346
60.61000060934326,0.1000000014901161,60.510000607853144,605.099997061839
inf,0.1000000014901161,inf,inf
72.82732350757853,0.1000000014901161,72.72732350608841,727.2732242236686
110.75000000000128,0.1000000014901161,110.64999999851116,1106.4999834969772
17.27153762144742,0.1000000014901161,17.171537619957302,171.7153736408146
100.80000305175783,0.1000000014901161,100.70000305026771,1007.0000154972076
137.03933219242194,0.0900000035762786,136.94933218884566,1521.6591860774274
50.65187040345174,0.0900000035762786,50.56187039987546,561.7985376747486
134.1916961669953,0.0900000035762786,134.10169616341904,1490.0187870521859
60.53926185828779,0.0900000035762786,60.44926185471151,671.6584383630423
50.74661175541001,0.0900000035762786,50.65661175183373,562.8512193213439
158.06845389622384,0.0900000035762786,157.97845389264756,1755.3160846127578
224.3680114746129,0.0900000035762786,224.27801147103662,2491.9778062114415
71.9638229118058,0.0900000035762786,71.87382290822953,798.5980005802287
79.21590095238699,0.0900000035762786,79.12590094881071,879.1766422736678
29.559816360457646,0.0900000035762786,29.469816356881367,327.4423909539572
67.09918161312933,0.0900000035762786,67.00918160955305,744.5464327427509
33.824733734131826,0.0900000035762786,33.73473373055555,374.83035988953054
105.5111383395671,0.0900000035762786,105.42113833599082,1171.3459349659047
170.24384787533475,0.0900000035762786,170.15384787175847,1890.5982345605828
42.67314910888662,0.0900000035762786,42.58314910531034,473.14608236897925
72.37000274658314,0.0900000035762786,72.28000274300686,803.1111096761975
120.29246313635186,0.0900000035762786,120.20246313277558,1335.5828706262125
40.24736022949288,0.0900000035762786,40.1573602259166,446.1928736689619
42.63332665798019,0.0900000035762786,42.54332665440391,472.70361070982335
27.098470153516836,0.0900000035762786,27.008470149940557,300.0941008524494
22.365727989238525,0.0900000035762786,22.275727985662247,247.50807889449334
142.78199768066435,0.0900000035762786,142.69199767708807,1585.4665778557542
174.45553588867153,0.0900000035762786,174.36553588509526,1937.3947661825757
291.6000061035185,0.0900000035762786,291.51000609994225,3238.9999390708454
29.805300925638658,0.0900000035762786,29.71530092206238,330.1699971253609
10.34509729372905,0.0900000035762786,10.255097290152772,113.94552091835382
118.7181243896498,0.0900000035762786,118.62812438607352,1318.0902185801742
63.792905097708214,0.0900000035762786,63.702905094131935,707.8100284756231
119.63577505232462,0.0900000035762786,119.54577504874834,1328.2863366491815
124.35351562500112,0.0900000035762786,124.26351562142484,1380.7056742626298
35.38326289452506,0.0900000035762786,35.29326289094878,392.1473498724512
16.432706643997623,0.0900000035762786,16.342706640421344,181.58562212245076
247.17112871311593,0.0900000035762786,247.08112870953966,2745.345765460204
158.95768737588614,0.0900000035762786,158.86768737230986,1765.1964562163948
73.56999969482428,0.0799999982118606,73.48999969661241,918.625016740525
20.030034090019818,0.0799999982118606,19.950034091807957,249.3754317215749
97.3776527517324,0.0799999982118606,97.29765275352054,1216.2206866036584
151.6414252520912,0.0799999982118606,151.56142525387935,1894.5178580192671
489.35000606706177,0.0799999982118606,489.2700060688499,6115.875212561092
212.64224228664708,0.0799999982118606,212.56224228843521,2657.0280879946476
271.6900024414068,0.0799999982118606,271.61000244319496,3395.125106426899
18.766495070978262,0.0799999982118606,18.6864950727664,233.5811936305267
40.43569205765981,0.0799999982118606,40.35569205944795,504.44616201835004
49.970001220703885,0.0799999982118606,49.890001222492025,623.6250292202564
93.68473041538087,0.0799999982118606,93.60473041716901,1170.0591563674736
54.003835216386356,0.0799999982118606,53.923835218174496,674.0479552933275
158.6223754882818,0.0799999982118606,158.54237549006993,1981.7797379221045
40.07226047887449,0.0799999982118606,39.99226048066263,499.90326718199196
32.81000136268191,0.0799999982118606,32.73000136447005,409.12502620053283
9.47320976497196,0.0799999982118606,9.3932097667601,117.41512470893387
150.29084777832324,0.0799999982118606,150.21084778011138,1877.6356392198206
153.2488555908148,0.0700000002980232,153.17885559051678,2188.269356262311
37.04049682607582,0.0700000002980232,36.97049682577779,528.1499524053837
134.48838156904583,0.0700000002980232,134.4183815687478,1920.2625856637858
123.74999997109818,0.0700000002980232,123.67999997080015,1766.8571349176534
76.03977349067029,0.0700000002980232,75.96977349037226,1085.2824738133272
18.126496641317896,0.0700000002980232,18.056496641019873,257.94995091635434
267.3029391040201,0.0700000002980232,267.23293910372206,3817.613399514067
140.95913838533235,0.0700000002980232,140.88913838503433,2012.7019683600352
12.563027173283276,0.0700000002980232,12.493027172985252,178.47181599709302
24.228537606832546,0.0700000002980232,24.158537606534523,345.1219643382882
73.15516127178289,0.0700000002980232,73.08516127148486,1044.0737280046667
215.5299987792995,0.0700000002980232,215.45999877900147,3077.999969452658
21.417623605604696,0.0700000002980232,21.347623605306673,304.96605020599594
46.321521759033075,0.0599999986588954,46.26152176037418,771.0253799066644
7.0694371051057425,0.0599999986588954,7.009437106446847,116.82395438533315
