Predicted,True,Absolute Error,Absolute Percentage Error
2.5372221,2.15,0.38722205,0.18010327
5.770134,2.15,3.6201339,1.6837832
2.7368946,2.15,0.5868945,0.2729742
4.9014707,2.15,2.7514706,1.2797537
5.266514,2.15,3.1165137,1.4495412
3.0562923,2.15,0.9062922,0.42153123
6.761219,2.15,4.611219,2.144753
4.0952463,2.15,1.9452462,0.90476567
5.0194535,2.14,2.8794534,1.345539
3.8513536,2.14,1.7113535,0.7996979
5.4745927,2.14,3.3345926,1.5582207
5.87482,2.14,3.7348201,1.745243
3.4969223,2.13,1.3669221,0.6417475
2.8611784,2.13,0.7311783,0.34327617
4.1215596,2.12,2.0015597,0.94413203
6.6959033,2.12,4.5759034,2.1584451
3.2420146,2.12,1.1220148,0.5292523
8.23919,2.1099997,6.1291904,2.90483
4.1598716,2.1099997,2.049872,0.97150344
0.71111524,2.1099997,1.3988844,0.66297853
4.461664,2.1099997,2.3516645,1.1145332
6.0817165,2.1,3.9817166,1.8960556
1.906983,2.1,0.19301689,0.091912806
4.9735975,2.1,2.8735976,1.3683798
2.0977552,2.1,0.002244711,0.00106891
2.2009664,2.1,0.10096645,0.048079267
5.1706705,2.1,3.0706706,1.4622241
5.256827,2.1,3.156827,1.503251
4.886888,2.1,2.7868881,1.3270897
4.576618,2.1,2.4766183,1.1793422
5.1113877,2.1,3.0113878,1.4339943
2.7745922,2.1,0.67459226,0.32123443
4.759457,2.09,2.6694572,1.2772523
5.61689,2.09,3.52689,1.6875073
4.5748773,2.09,2.4848773,1.1889366
5.7564235,2.09,3.6664236,1.7542697
4.3856235,2.0799997,2.3056238,1.1084732
4.3733435,2.0799997,2.2933438,1.1025693
5.9853215,2.0799997,3.9053218,1.8775588
5.5064063,2.07,3.4364064,1.6600997
2.5415504,2.07,0.47155046,0.22780216
6.386946,2.07,4.316946,2.0854812
3.1188412,2.06,1.0588412,0.5140006
2.168574,2.06,0.10857415,0.0527059
1.7552863,2.06,0.3047136,0.14791924
4.0110683,2.06,1.9510684,0.9471206
4.9569826,2.06,2.8969827,1.4063023
4.999144,2.05,2.9491441,1.438607
6.239406,2.05,4.1894064,2.043613
4.149901,2.05,2.099901,1.024342
4.579588,2.05,2.529588,1.2339454
4.1966085,2.05,2.1466086,1.0471262
5.0077415,2.05,2.9577415,1.4428008
5.7841997,2.05,3.7341998,1.8215609
5.029048,2.05,2.979048,1.4531941
4.43044,2.05,2.38044,1.1611903
2.9105132,2.05,0.8605132,0.41976255
4.7219706,2.05,2.6719706,1.3034003
4.8870273,2.05,2.8370273,1.3839158
4.7303915,2.05,2.6803916,1.3075081
4.769858,2.05,2.719858,1.32676
1.886016,2.04,0.15398395,0.07548233
5.746053,2.04,3.7060533,1.8166928
5.076951,2.03,3.046951,1.5009612
6.114472,2.03,4.0844717,2.0120552
0.85895073,2.03,1.1710492,0.5768716
2.5000741,2.03,0.47007418,0.23156364
6.8418207,2.02,4.8218207,2.38704
3.5130415,2.02,1.4930415,0.7391295
4.0169606,2.02,1.9969606,0.9885944
4.53188,2.01,2.52188,1.2546667
4.6556315,2.01,2.6456316,1.3162346
5.7070885,1.9999999,3.7070885,1.8535444
5.314477,1.9999999,3.314477,1.6572386
3.9865265,1.9999999,1.9865266,0.99326336
3.4817154,1.9999999,1.4817156,0.74085784
7.209103,1.9999999,5.209103,2.6045518
5.262127,1.9999999,3.262127,1.6310636
5.2182407,1.9999999,3.2182407,1.6091205
5.31028,1.9999999,3.3102798,1.65514
6.503526,1.9999999,4.503526,2.2517633
-0.046623066,1.9999999,2.046623,1.0233116
5.827305,1.9999999,3.8273048,1.9136525
3.1780014,1.9999999,1.1780015,0.5890008
5.5502243,1.9999999,3.5502243,1.7751123
6.59629,1.9999999,4.59629,2.2981453
0.26588684,1.99,1.7241132,0.86638856
4.1647205,1.99,2.1747205,1.0928243
6.0955834,1.99,4.105583,2.063107
5.3083906,1.9799999,3.3283906,1.6810055
4.536694,1.9799999,2.556694,1.2912596
3.8931234,1.9799999,1.9131235,0.966224
10.501021,1.9799999,8.521022,4.3035464
5.041495,1.9799999,3.0614948,1.5462096
1.346679,1.97,0.62332106,0.31640664
2.8140838,1.97,0.8440838,0.4284689
4.96074,1.96,3.00074,1.5309898
4.069756,1.96,2.109756,1.0764061
1.4009104,1.96,0.55908966,0.28524983
4.9166555,1.96,2.9566555,1.5084977
4.6439285,1.9499999,2.6939287,1.3815019
5.4837804,1.9499999,3.5337806,1.8121952
5.28963,1.9499999,3.3396301,1.7126309
4.9650745,1.9499999,3.0150747,1.5461922
4.1196504,1.9499999,2.1696506,1.1126413
4.137709,1.9499999,2.1877093,1.1219022
5.2138786,1.9499999,3.2638788,1.673784
3.3696804,1.9499999,1.4196805,0.7280413
2.6350296,1.9499999,0.6850296,0.35129726
5.1759596,1.9499999,3.2259598,1.6543384
3.3688233,1.94,1.4288232,0.7365068
2.9605188,1.94,1.0205188,0.5260406
2.9880035,1.94,1.0480034,0.5402079
4.96457,1.94,3.02457,1.5590566
6.024152,1.94,4.0841517,2.1052327
4.316787,1.9299998,2.386787,1.2366773
5.84867,1.92,3.92867,2.0461824
5.6917377,1.92,3.7717376,1.9644467
2.544249,1.92,0.6242491,0.32512975
2.7185364,1.92,0.7985364,0.4159044
6.070398,1.9099998,4.160398,2.178219
4.6867633,1.9099998,2.7767634,1.453803
5.6206117,1.9,3.7206116,1.9582167
5.9654837,1.9,4.0654836,2.1397283
4.676534,1.9,2.776534,1.4613338
4.1166344,1.9,2.2166343,1.1666496
3.594225,1.9,1.694225,0.89169735
4.5179234,1.9,2.6179233,1.3778543
5.478841,1.9,3.5788407,1.8836004
7.293753,1.89,5.4037533,2.8591287
14.777149,1.89,12.887149,6.8185973
4.3148403,1.89,2.4248405,1.2829844
3.8463447,1.88,1.9663447,1.045928
6.9125586,1.88,5.0325584,2.6768928
5.4919753,1.88,3.6119752,1.9212635
6.9590206,1.88,5.0790205,2.7016068
4.2792473,1.88,2.3992472,1.2761953
3.5663874,1.88,1.6863874,0.89701456
5.7096,1.8699999,3.8396,2.0532622
4.346284,1.8599999,2.486284,1.3367119
6.7752147,1.85,4.925215,2.6622782
5.377215,1.85,3.527215,1.9066026
3.5733073,1.85,1.7233073,0.9315174
6.222548,1.85,4.372548,2.3635395
3.4368906,1.85,1.5868906,0.85777867
4.817503,1.85,2.967503,1.6040556
2.576641,1.85,0.72664106,0.39277893
2.5621364,1.84,0.7221364,0.3924654
6.2096443,1.8299999,4.3796444,2.3932483
3.542782,1.8299999,1.7127821,0.9359466
6.0510416,1.8199999,4.231042,2.3247483
5.127389,1.8199999,3.307389,1.8172468
3.2190564,1.8199999,1.3990564,0.76871234
3.7427862,1.8199999,1.9227862,1.056476
5.3233285,1.8199999,3.5033286,1.9249059
4.857785,1.8,3.0577853,1.6987697
4.970137,1.8,3.1701372,1.7611873
3.7435987,1.8,1.9435987,1.0797771
4.933312,1.8,3.133312,1.740729
4.2359214,1.8,2.4359214,1.3532897
1.8464643,1.8,0.046464324,0.025813514
4.926169,1.8,3.126169,1.7367606
5.0863776,1.8,3.2863777,1.8257654
1.9653125,1.8,0.16531253,0.0918403
3.3490927,1.8,1.5490928,0.8606071
7.841179,1.78,6.061179,3.4051569
4.0508904,1.77,2.2808905,1.2886387
6.330899,1.77,4.560899,2.576779
4.216051,1.77,2.4460511,1.3819498
5.9482174,1.76,4.188217,2.379669
6.303119,1.76,4.5431194,2.581318
2.0724642,1.7499999,0.32246435,0.18426536
4.852844,1.7499999,3.1028442,1.773054
4.950546,1.7499999,3.2005458,1.8288834
6.059476,1.7499999,4.309476,2.4625578
3.765391,1.7499999,2.0153913,1.1516523
2.7430089,1.7499999,0.993009,0.5674337
3.351842,1.7499999,1.601842,0.9153384
5.6833596,1.7499999,3.9333596,2.2476342
5.6771197,1.7499999,3.9271197,2.2440686
6.1776032,1.7499999,4.4276032,2.530059
1.4490379,1.74,0.2909621,0.1672196
5.672889,1.74,3.9328892,2.260281
5.460483,1.73,3.730483,2.1563485
5.7730284,1.73,4.0430284,2.3370106
5.772247,1.73,4.042247,2.3365588
4.7228203,1.73,2.9928203,1.7299539
3.2910028,1.73,1.5610027,0.9023137
4.478994,1.73,2.7489939,1.5890138
3.0480094,1.73,1.3180094,0.7618551
5.279605,1.73,3.549605,2.0517948
4.6375694,1.72,2.9175694,1.6962613
6.208709,1.7099999,4.4987087,2.6308239
5.473051,1.7099999,3.763051,2.2006147
4.1630445,1.7,2.4630444,1.4488496
5.052254,1.7,3.3522542,1.9719142
5.8254037,1.7,4.1254034,2.4267077
4.864881,1.7,3.164881,1.8616947
5.6473656,1.7,3.9473655,2.3219798
5.330625,1.7,3.630625,2.1356616
5.67356,1.7,3.97356,2.3373883
5.4232326,1.7,3.7232325,2.1901367
1.6408755,1.7,0.05912459,0.03477917
2.2246614,1.7,0.5246613,0.3086243
5.5135784,1.7,3.8135784,2.2432814
4.406541,1.7,2.7065408,1.5920827
4.667382,1.7,2.9673817,1.7455186
4.56267,1.69,2.8726702,1.6998048
3.7599,1.69,2.0699,1.2247928
6.23208,1.6799998,4.55208,2.7095718
2.9882803,1.6799998,1.3082805,0.77873844
6.917374,1.6799998,5.2373743,3.117485
4.2715974,1.6799998,2.5915976,1.5426178
2.3267875,1.6799998,0.64678764,0.3849927
2.2980347,1.6699998,0.62803483,0.3760688
4.8349595,1.6699998,3.1649597,1.8951856
5.6672187,1.6699998,3.9972188,2.3935444
6.257424,1.66,4.597424,2.7695327
2.898166,1.65,1.248166,0.75646424
2.6188552,1.65,0.96885526,0.587185
2.9698925,1.65,1.3198925,0.79993486
3.9341605,1.65,2.2841606,1.3843398
5.4030347,1.65,3.7530346,2.2745664
6.4378104,1.65,4.7878103,2.9017034
5.0347233,1.65,3.3847232,2.0513475
3.5011048,1.65,1.8511049,1.1218817
4.025282,1.65,2.3752818,1.4395647
3.8067482,1.65,2.1567483,1.3071202
2.5112906,1.6399999,0.8712907,0.53127486
1.4168748,1.6399999,0.2231251,0.13605191
4.7401223,1.6399999,3.1001225,1.8903188
4.3766794,1.6399999,2.7366796,1.6687071
2.7188833,1.6399999,1.0788834,0.6578558
3.3632421,1.63,1.7332422,1.0633388
4.6144958,1.63,2.9844956,1.8309789
4.977242,1.63,3.3472419,2.0535226
5.3738937,1.63,3.7438936,2.2968674
3.196083,1.63,1.5660831,0.9607872
4.202107,1.63,2.5721068,1.5779797
4.611352,1.63,2.9813519,1.8290502
1.7396578,1.63,0.109657764,0.067274705
3.6465957,1.62,2.0265956,1.2509849
3.7997289,1.62,2.179729,1.3455117
7.9588866,1.62,6.3388867,3.912893
4.4372416,1.61,2.8272414,1.7560506
4.436377,1.61,2.826377,1.7555135
1.2751383,1.61,0.33486176,0.20798866
5.123901,1.61,3.5139008,2.182547
4.1750555,1.61,2.5650554,1.5932021
4.889894,1.5999999,3.289894,2.056184
4.5278444,1.5999999,2.9278445,1.8299029
6.8393083,1.5999999,5.2393084,3.2745678
6.3746834,1.5999999,4.7746835,2.9841774
2.818978,1.5999999,1.2189782,0.7618614
4.734662,1.5999999,3.1346622,1.9591639
4.265471,1.5999999,2.665471,1.6659195
0.98487693,1.5999999,0.615123,0.3844519
4.361181,1.5999999,2.7611809,1.7257382
4.8211074,1.5999999,3.2211075,2.0131924
3.686686,1.5999999,2.0866861,1.304179
3.999661,1.5999999,2.399661,1.4997883
5.3136954,1.5999999,3.7136955,2.32106
4.8321037,1.5999999,3.2321038,2.020065
4.1182237,1.5999999,2.5182238,1.57389
3.8067155,1.59,2.2167153,1.3941605
4.510302,1.59,2.920302,1.8366678
5.0601277,1.59,3.4701276,2.18247
4.282306,1.58,2.7023063,1.7103204
2.5300324,1.58,0.95003235,0.6012863
5.170792,1.58,3.5907922,2.272653
4.0427337,1.58,2.4627337,1.5586922
2.9689138,1.57,1.3989137,0.8910278
6.0108395,1.57,4.4408393,2.8285599
3.101014,1.5599998,1.5410141,0.9878296
3.2652957,1.5599998,1.7052959,1.0931386
2.3942149,1.5599998,0.83421504,0.5347533
5.555312,1.55,4.005312,2.5840724
5.0382442,1.55,3.4882443,2.2504802
3.8632696,1.55,2.3132696,1.492432
4.3131723,1.55,2.7631724,1.782692
4.6533875,1.55,3.1033876,2.0021856
3.169987,1.55,1.619987,1.0451529
3.6717863,1.55,2.1217864,1.3688945
6.223342,1.55,4.6733418,3.0150592
5.024071,1.55,3.4740713,2.2413363
4.5852337,1.55,3.0352337,1.9582154
4.18328,1.55,2.63328,1.6988904
1.3322675,1.55,0.21773243,0.14047255
5.2392383,1.55,3.6892383,2.380154
3.856432,1.54,2.316432,1.5041766
3.9760306,1.54,2.4360306,1.5818381
2.5929456,1.54,1.0529456,0.68373096
5.322974,1.54,3.7829742,2.456477
5.027862,1.54,3.487862,2.2648456
4.7593427,1.54,3.2193427,2.0904822
6.481948,1.54,4.941948,3.209057
4.450026,1.53,2.920026,1.9085138
2.2387528,1.5199999,0.718753,0.47286385
4.935696,1.51,3.4256961,2.268673
2.5447989,1.51,1.0347989,0.68529725
4.7113523,1.51,3.2013524,2.120101
4.7918286,1.51,3.2818286,2.1733963
4.653937,1.5,3.1539369,2.1026247
3.6479754,1.5,2.1479754,1.4319836
4.581492,1.5,3.081492,2.054328
8.982751,1.5,7.482751,4.9885006
4.4538064,1.5,2.9538064,1.9692043
5.5076942,1.5,4.0076942,2.671796
6.421128,1.5,4.921128,3.280752
4.842723,1.5,3.342723,2.228482
0.72733516,1.49,0.76266485,0.5118556
5.388271,1.49,3.8982708,2.6162891
1.4751508,1.49,0.014849186,0.009965897
4.368624,1.49,2.8786242,1.9319625
3.3542502,1.4799999,1.8742503,1.2663854
3.214876,1.4799999,1.734876,1.1722137
4.7272162,1.4799999,3.2472162,2.194065
4.629395,1.4799999,3.149395,2.1279697
5.2245693,1.4799999,3.7445693,2.5301147
0.3405378,1.4799999,1.1394621,0.7699069
1.94773,1.47,0.47772992,0.32498634
3.9064713,1.47,2.4364712,1.6574634
4.724451,1.47,3.254451,2.2139122
3.8437095,1.46,2.3837094,1.6326777
2.9571216,1.46,1.4971216,1.0254257
3.5688815,1.46,2.1088815,1.4444393
4.5447326,1.46,3.0847325,2.1128304
5.9403424,1.46,4.4803424,3.0687275
2.5048227,1.4499999,1.0548228,0.727464
5.6773887,1.4499999,4.227389,2.9154408
6.1008325,1.4499999,4.6508327,3.207471
4.281027,1.4499999,2.831027,1.9524325
3.3007462,1.4499999,1.8507463,1.2763768
4.207485,1.4499999,2.7574854,1.9017142
3.9535751,1.4499999,2.5035753,1.7266037
2.4380913,1.4499999,0.98809135,0.6814423
4.8885274,1.4399999,3.4485273,2.3948107
4.908935,1.4399999,3.468935,2.4089828
4.251727,1.4399999,2.811727,1.9525883
0.8901251,1.4399999,0.54987484,0.38185754
3.5926764,1.43,2.1626763,1.5123612
4.323049,1.42,2.903049,2.0444007
5.505903,1.42,4.0859027,2.8773963
3.380577,1.42,1.9605771,1.3806882
4.5009723,1.42,3.0809722,2.1696987
5.2723646,1.42,3.8523645,2.7129328
2.1499097,1.42,0.7299098,0.514021
3.2970514,1.4099998,1.8870516,1.3383346
3.5587494,1.4099998,2.1487496,1.523936
4.7542663,1.4099998,3.3442664,2.3718204
1.3866624,1.4099998,0.023337483,0.016551409
4.6053305,1.4,3.2053304,2.2895217
2.6969123,1.4,1.2969123,0.926366
4.8527637,1.4,3.4527636,2.4662597
4.962906,1.4,3.5629058,2.5449328
4.0990267,1.4,2.6990266,1.9278761
1.5015011,1.4,0.10150111,0.072500795
4.3876853,1.4,2.9876852,2.1340609
3.763043,1.4,2.3630428,1.6878878
3.0282369,1.4,1.6282369,1.1630263
4.067886,1.4,2.6678858,1.9056327
4.9350133,1.4,3.5350132,2.5250094
5.104296,1.39,3.7142963,2.6721556
4.6400647,1.38,3.2600646,2.3623657
4.782299,1.38,3.402299,2.465434
5.177967,1.38,3.797967,2.75215
4.128692,1.38,2.748692,1.9918058
1.8098991,1.3699999,0.4398992,0.32109433
3.010033,1.3699999,1.640033,1.1971045
4.803321,1.3699999,3.433321,2.506074
5.1368136,1.3699999,3.7668138,2.7494993
4.606353,1.36,3.2463527,2.387024
4.1513352,1.36,2.791335,2.0524523
2.9911656,1.36,1.6311656,1.1993865
4.765585,1.36,3.4055848,2.5041065
4.376198,1.36,3.0161977,2.2177923
4.9999323,1.36,3.6399322,2.6764207
4.5334463,1.35,3.1834464,2.3581085
4.6952167,1.35,3.3452168,2.4779382
4.8914776,1.35,3.5414777,2.6233168
5.277291,1.35,3.927291,2.9091043
4.682185,1.35,3.3321853,2.4682853
2.574757,1.35,1.2247571,0.90722746
5.84922,1.35,4.49922,3.3327553
6.186267,1.35,4.836267,3.5824199
3.4694314,1.34,2.1294312,1.5891278
5.5301294,1.34,4.1901293,3.1269622
5.152649,1.3299999,3.822649,2.8741724
1.5592222,1.3299999,0.2292223,0.1723476
3.4101357,1.32,2.0901356,1.583436
3.9116013,1.32,2.5916014,1.9633343
4.909379,1.32,3.5893788,2.7192264
3.5944548,1.32,2.2744546,1.7230716
5.3952484,1.32,4.0752482,3.0873091
5.475576,1.31,4.165576,3.1798291
2.4226224,1.31,1.1126225,0.8493302
4.1358805,1.31,2.8258805,2.1571608
4.091968,1.31,2.781968,2.1236398
5.734089,1.31,4.424089,3.3771672
4.9317837,1.3,3.6317837,2.79368
4.435728,1.3,3.1357281,2.4120986
2.7570617,1.3,1.4570618,1.1208168
5.1858253,1.3,3.8858254,2.9890966
4.969511,1.2899998,3.679511,2.8523345
3.003309,1.2899998,1.7133092,1.3281468
0.36469775,1.2899998,0.9253021,0.71728855
1.2587097,1.28,0.021290302,0.016633049
4.5479875,1.28,3.2679875,2.5531154
5.637,1.28,4.3570004,3.4039066
4.20693,1.28,2.9269302,2.2866642
6.014378,1.28,4.734378,3.6987329
5.0953574,1.27,3.8253574,3.0120926
7.2792206,1.26,6.0192204,4.777159
3.5301647,1.26,2.2701647,1.801718
4.2260814,1.26,2.9660814,2.3540328
2.876973,1.26,1.6169729,1.2833118
5.748309,1.26,4.488309,3.56215
3.7750206,1.26,2.5150206,1.9960481
6.4288836,1.26,5.1688833,4.1022882
4.095458,1.2499999,2.845458,2.2763667
5.00153,1.2499999,3.7515302,3.0012245
4.318501,1.2499999,3.068501,2.454801
4.5534515,1.2499999,3.3034515,2.6427615
3.6997437,1.2499999,2.4497437,1.9597952
4.4490757,1.2499999,3.1990757,2.5592608
4.7603803,1.2499999,3.5103803,2.8083045
5.5025153,1.2499999,4.2525153,3.4020126
4.35989,1.2499999,3.10989,2.4879122
2.8720515,1.2499999,1.6220516,1.2976414
4.459502,1.2499999,3.2095022,2.567602
4.3579035,1.2499999,3.1079035,2.486323
6.0660677,1.24,4.826068,3.8919902
4.730064,1.24,3.490064,2.8145676
0.13254298,1.24,1.107457,0.8931105
8.3062725,1.24,7.0662727,5.698607
2.339914,1.23,1.1099141,0.90236914
3.456613,1.23,2.226613,1.8102545
5.427914,1.23,4.197914,3.4129384
5.4519567,1.23,4.2219567,3.432485
4.0745635,1.23,2.8445635,2.3126533
5.0186834,1.2199999,3.7986836,3.1136754
4.132582,1.2199999,2.9125824,2.3873627
5.9285307,1.2199999,4.708531,3.8594518
4.404849,1.2199999,3.1848493,2.6105323
3.5142777,1.21,2.3042777,1.9043616
4.6484957,1.21,3.4384956,2.8417318
6.190814,1.21,4.980814,4.116375
4.8903613,1.2,3.6903613,3.075301
4.189116,1.2,2.989116,2.4909298
4.9943824,1.2,3.7943823,3.1619852
4.733804,1.2,3.5338042,2.9448366
3.8023682,1.2,2.602368,2.16864
2.0167198,1.2,0.8167198,0.6805998
1.1159602,1.2,0.08403981,0.07003317
3.8822782,1.2,2.6822782,2.2352316
5.5872626,1.2,4.3872623,3.6560519
3.0576038,1.2,1.8576038,1.5480031
6.6175303,1.2,5.41753,4.5146084
2.372332,1.2,1.172332,0.9769433
3.467308,1.2,2.267308,1.8894233
3.758465,1.2,2.558465,2.132054
2.7711697,1.19,1.5811696,1.3287139
4.2821217,1.19,3.0921216,2.5984213
5.029252,1.19,3.839252,3.226262
4.947127,1.19,3.7571268,3.1572492
5.2048798,1.1799998,4.02488,3.4109156
5.608214,1.1799998,4.428214,3.7527244
5.9608808,1.1799998,4.780881,4.0515947
4.423399,1.17,3.253399,2.7806828
5.7898216,1.17,4.6198215,3.9485655
1.6819165,1.17,0.5119165,0.4375355
4.161308,1.17,2.9913077,2.5566733
4.6882553,1.17,3.5182552,3.0070558
2.4701483,1.16,1.3101484,1.1294383
2.6366558,1.16,1.4766558,1.2729793
1.580546,1.16,0.42054605,0.3625397
4.095177,1.15,2.945177,2.5610237
4.143278,1.15,2.993278,2.6028504
4.694822,1.15,3.5448217,3.0824537
5.0739937,1.15,3.9239936,3.4121685
5.4170194,1.1399999,4.2770195,3.751772
4.417108,1.1399999,3.2771082,2.8746567
4.620514,1.1399999,3.480514,3.053083
4.4864182,1.1399999,3.3464184,2.935455
4.3539023,1.1399999,3.2139025,2.819213
12.828771,1.1399999,11.68877,10.253308
4.8914213,1.13,3.7614212,3.3286912
4.25213,1.13,3.12213,2.7629468
-1.2947755,1.13,2.4247756,2.1458192
4.579841,1.13,3.449841,3.0529566
4.487749,1.13,3.357749,2.9714594
3.8435452,1.12,2.723545,2.4317367
3.3974636,1.12,2.2774634,2.0334494
4.827341,1.12,3.7073412,3.310126
2.06164,1.12,0.94164,0.84075004
2.6459646,1.12,1.5259646,1.3624684
6.1261625,1.11,5.0161624,4.5190654
3.9685187,1.11,2.8585186,2.575242
0.85824436,1.11,0.25175565,0.2268069
2.5130126,1.11,1.4030126,1.2639754
3.9210033,1.11,2.8110032,2.5324352
4.354842,1.11,3.244842,2.9232812
4.6175776,1.0999999,3.5175776,3.1977983
4.4216986,1.0999999,3.3216987,3.0197263
4.411257,1.0999999,3.311257,3.0102339
4.7665033,1.0999999,3.6665034,3.3331852
3.5823503,1.0999999,2.4823503,2.2566824
5.9367685,1.0999999,4.8367686,4.397063
1.8409826,1.0999999,0.74098265,0.67362064
5.2570047,1.0999999,4.157005,3.7790956
4.8161106,1.0999999,3.7161107,3.3782828
4.450204,1.0999999,3.350204,3.0456402
5.9796224,1.0999999,4.8796225,4.436021
2.6200004,1.0999999,1.5200005,1.3818188
4.2905536,1.0999999,3.1905537,2.9005036
1.4220824,1.0999999,0.32208252,0.2928023
4.4711995,1.0999999,3.3711996,3.064727
0.9759968,1.09,0.11400324,0.104590125
2.897346,1.09,1.807346,1.6581155
3.2788002,1.09,2.1888003,2.0080736
2.9618983,1.09,1.8718983,1.7173378
3.7643576,1.09,2.6743574,2.453539
2.458919,1.09,1.368919,1.2558889
5.354651,1.09,4.264651,3.9125235
2.6701758,1.08,1.5901757,1.4723849
4.098037,1.08,3.0180368,2.7944784
2.0897243,1.08,1.0097243,0.93492985
3.3366926,1.07,2.2666926,2.1184042
3.449398,1.07,2.3793979,2.2237363
5.295597,1.07,4.225597,3.9491558
3.113611,1.07,2.043611,1.9099168
1.2981741,1.07,0.22817409,0.21324681
2.0132828,1.0599998,0.95328295,0.8993237
1.0555211,1.0599998,0.004478693,0.004225183
1.9253632,1.0599998,0.86536336,0.8163807
5.508122,1.0599998,4.448122,4.1963425
3.7991672,1.0599998,2.7391672,2.5841205
0.65704817,1.05,0.3929518,0.3742398
3.249754,1.05,2.199754,2.0950038
2.7703252,1.05,1.7203252,1.6384051
-0.21067753,1.05,1.2606775,1.2006452
4.0064635,1.05,2.9564636,2.8156798
13.401104,1.05,12.351104,11.762957
6.174695,1.05,5.124695,4.880662
6.10276,1.05,5.05276,4.812153
5.597695,1.05,4.547695,4.3311386
3.5361753,1.05,2.4861753,2.3677862
3.5102928,1.04,2.4702928,2.3752816
4.351854,1.04,3.311854,3.184475
5.7095346,1.04,4.6695347,4.4899373
4.4015355,1.0299999,3.3715358,3.2733362
3.8749156,1.0299999,2.8449159,2.7620547
3.8260586,1.0299999,2.7960587,2.7146204
1.2824032,1.0299999,0.25240338,0.24505186
2.106878,1.0299999,1.0768782,1.0455129
4.122394,1.0299999,3.0923944,3.002325
2.3671412,1.0299999,1.3371414,1.2981957
3.128626,1.0299999,2.0986261,2.0375013
4.3108616,1.0299999,3.2808619,3.1853032
4.302502,1.02,3.2825022,3.2181394
5.2156634,1.02,4.1956635,4.1133957
4.2351484,1.02,3.2151484,3.1521063
3.0424051,1.02,2.0224051,1.9827502
4.4216247,1.02,3.4016247,3.3349261
-0.14802174,1.02,1.1680217,1.1451193
6.7185707,1.02,5.6985707,5.586834
2.9947731,1.02,1.9747732,1.9360522
1.6816081,1.01,0.6716081,0.66495854
0.86309713,1.01,0.14690286,0.14544837
1.1986023,1.01,0.18860233,0.18673497
5.0467396,1.0,4.0467396,4.0467396
4.7928653,1.0,3.7928653,3.7928653
4.173863,1.0,3.173863,3.173863
5.8067093,1.0,4.8067093,4.8067093
4.5826077,1.0,3.5826077,3.5826077
1.2956796,1.0,0.29567957,0.29567957
4.3462515,1.0,3.3462515,3.3462515
5.1162357,1.0,4.1162357,4.1162357
5.245037,1.0,4.245037,4.245037
4.3081737,1.0,3.3081737,3.3081737
4.3868284,1.0,3.3868284,3.3868284
3.4517734,1.0,2.4517734,2.4517734
4.455433,1.0,3.455433,3.455433
4.3122773,1.0,3.3122773,3.3122773
4.4779334,1.0,3.4779334,3.4779334
4.4526095,1.0,3.4526095,3.4526095
4.03779,1.0,3.0377898,3.0377898
4.789285,0.98999995,3.7992852,3.837662
4.8209243,0.98999995,3.8309243,3.8696206
0.5494883,0.98999995,0.44051164,0.44496128
5.3742547,0.98999995,4.384255,4.4285407
4.8827887,0.98999995,3.8927886,3.9321098
4.872493,0.98999995,3.8824928,3.92171
2.1888044,0.97999996,1.2088044,1.2334739
5.107808,0.97999996,4.127808,4.2120495
3.708726,0.97,2.738726,2.8234286
5.0192943,0.97,4.0492945,4.17453
1.1376368,0.97,0.16763675,0.17282139
3.3224967,0.97,2.3524966,2.425254
5.4819756,0.97,4.5119753,4.6515207
1.7970861,0.97,0.8270861,0.852666
1.5638149,0.9599999,0.60381496,0.62897396
5.6185436,0.9599999,4.6585436,4.85265
2.8314397,0.9599999,1.8714398,1.9494166
3.4071538,0.9599999,2.447154,2.549119
2.565673,0.95,1.6156731,1.7007085
3.1817195,0.95,2.2317195,2.3491786
3.4731894,0.95,2.5231893,2.6559887
3.275524,0.95,2.3255239,2.4479198
5.8041615,0.95,4.8541617,5.109644
3.3113654,0.95,2.3613653,2.4856477
1.7222798,0.95,0.7722798,0.8129261
1.2403032,0.95,0.29030317,0.30558228
4.5075192,0.95,3.5575192,3.7447572
3.903108,0.95,2.9531078,3.1085346
3.9003656,0.95,2.9503655,3.105648
1.8067039,0.93999994,0.866704,0.92202556
-0.30208826,0.93999994,1.2420882,1.3213705
3.0814707,0.93,2.1514707,2.3134093
3.9676406,0.93,3.0376406,3.2662802
3.2591412,0.91999996,2.3391414,2.542545
4.2345095,0.91999996,3.3145094,3.6027277
4.1955566,0.91,3.2855566,3.6105015
3.3942263,0.91,2.4842262,2.729919
2.8393502,0.91,1.9293501,2.1201649
2.6287363,0.91,1.7187362,1.888721
6.336928,0.91,5.426928,5.963657
2.9933093,0.8999999,2.0933094,2.3258996
3.1688879,0.8999999,2.268888,2.5209868
6.2210054,0.8999999,5.3210053,5.9122286
3.5163813,0.8999999,2.6163814,2.9070907
2.491926,0.8999999,1.5919261,1.7688069
4.172238,0.8999999,3.272238,3.6358204
3.662168,0.8999999,2.7621682,3.069076
2.6421006,0.8999999,1.7421007,1.9356676
1.7302163,0.8999999,0.83021635,0.9224627
3.7503595,0.8999999,2.8503597,3.1670666
5.2614527,0.8999999,4.3614526,4.846059
4.4563203,0.8999999,3.5563204,3.9514675
