Predicted,True,Absolute Error,Absolute Percentage Error
3.4374158,2.2,1.2374158,0.56246173
2.1318393,2.2,0.06816077,0.030982168
2.5098903,2.2,0.30989027,0.14085922
4.161451,2.2,1.9614508,0.89156854
1.7673326,2.2,0.4326675,0.19666705
2.6907098,2.1899998,0.50071,0.22863473
4.614442,2.18,2.4344418,1.1167164
1.7648728,2.18,0.41512728,0.19042535
3.217829,2.18,1.0378289,0.4760683
2.961408,2.17,0.7914078,0.36470404
1.2039152,2.17,0.96608484,0.44520038
1.5938071,2.16,0.566193,0.2621264
2.3427196,2.16,0.18271947,0.08459234
2.0473359,2.16,0.11266422,0.05215936
2.2267034,2.16,0.06670332,0.030881165
2.7837288,2.15,0.63372874,0.29475754
4.7641287,2.15,2.6141286,1.2158737
2.7146082,2.15,0.5646081,0.2626084
0.60354733,2.15,1.5464528,0.7192803
3.2739942,2.15,1.1239941,0.5227879
1.9918964,2.15,0.1581037,0.073536605
3.7736123,2.15,1.6236122,0.75516844
2.428504,2.15,0.2785039,0.12953669
1.8092339,2.15,0.3407662,0.1584959
2.9899938,2.15,0.8399937,0.39069474
3.6186156,2.15,1.4686155,0.683077
2.6009443,2.14,0.46094418,0.21539447
2.419783,2.14,0.279783,0.13073972
3.357537,2.14,1.2175369,0.5689425
2.7802217,2.14,0.6402216,0.29916894
2.349619,2.13,0.2196188,0.10310741
1.9722656,2.13,0.15773451,0.07405376
2.7394588,2.12,0.6194589,0.29219761
3.7370985,2.12,1.6170986,0.7627824
2.3451152,2.12,0.2251153,0.106186464
4.1356997,2.1099997,2.0257,0.9600476
3.602236,2.1099997,1.4922364,0.70722115
3.6470175,2.1099997,1.5370178,0.7284446
1.6029334,2.1099997,0.50706625,0.2403158
3.420835,2.1,1.3208351,0.62896913
2.1850474,2.1,0.08504748,0.040498804
2.195354,2.1,0.09535408,0.045406707
1.6093967,2.1,0.4906032,0.23362058
2.524013,2.1,0.42401314,0.20191103
4.47323,2.1,2.37323,1.1301095
3.4855664,2.1,1.3855665,0.6597936
2.5687776,2.1,0.46877766,0.22322747
1.9947724,2.1,0.10522747,0.05010832
3.3209484,2.1,1.2209485,0.58140403
2.2114003,2.1,0.111400366,0.053047795
3.3787053,2.09,1.2887053,0.61660546
3.7050292,2.09,1.6150293,0.7727413
2.5631776,2.09,0.47317767,0.22640081
2.0657084,2.09,0.024291515,0.011622735
1.614865,2.0799997,0.46513474,0.2236225
1.5321754,2.0799997,0.54782426,0.2633771
3.2906747,2.0799997,1.210675,0.5820554
4.432765,2.07,2.362765,1.1414324
1.6146877,2.07,0.45531225,0.21995762
3.7417588,2.07,1.6717589,0.807613
1.9238667,2.06,0.1361332,0.06608408
2.726013,2.06,0.666013,0.3233073
1.4388763,2.06,0.6211237,0.30151635
1.8812484,2.06,0.17875159,0.08677262
2.1572616,2.06,0.09726167,0.047214404
3.0335083,2.05,0.98350835,0.47976017
3.5349166,2.05,1.4849167,0.7243496
2.5468996,2.05,0.4968996,0.24239005
1.9189961,2.05,0.13100386,0.06390432
3.4904537,2.05,1.4404538,0.7026604
2.2442336,2.05,0.19423366,0.094748124
4.187965,2.05,2.137965,1.0429097
3.054769,2.05,1.0047691,0.49013126
2.3108897,2.05,0.26088977,0.12726331
1.768098,2.05,0.28190196,0.13751315
1.9429493,2.05,0.10705066,0.052219834
2.930135,2.05,0.88013506,0.4293342
2.9193916,2.05,0.8693917,0.4240935
3.016757,2.05,0.96675706,0.47158882
1.571746,2.04,0.46825397,0.22953627
3.326204,2.04,1.2862041,0.6304922
2.955343,2.03,0.92534304,0.455834
2.7238538,2.03,0.69385386,0.34179994
1.5512141,2.03,0.47878587,0.23585512
1.9628519,2.03,0.06714809,0.033077877
3.1507466,2.02,1.1307466,0.55977553
2.2369196,2.02,0.21691966,0.10738597
3.1141884,2.02,1.0941885,0.5416775
3.3234296,2.01,1.3134296,0.65344757
1.9271189,2.01,0.08288109,0.041234374
3.1850078,1.9999999,1.1850079,0.592504
3.1201713,1.9999999,1.1201714,0.5600858
3.1810114,1.9999999,1.1810116,0.59050584
1.9644343,1.9999999,0.035565615,0.01778281
4.49234,1.9999999,2.49234,1.2461702
2.654757,1.9999999,0.65475714,0.3273786
3.2715964,1.9999999,1.2715966,0.63579834
2.2768216,1.9999999,0.27682173,0.13841088
2.4704947,1.9999999,0.47049487,0.23524745
3.1589339,1.9999999,1.158934,0.57946706
3.163365,1.9999999,1.163365,0.58168256
3.0900905,1.9999999,1.0900906,0.5450454
3.997938,1.9999999,1.997938,0.9989691
5.6736593,1.9999999,3.6736593,1.8368298
2.8562489,1.99,0.86624885,0.43530092
2.0862265,1.99,0.096226454,0.048355002
2.880835,1.99,0.89083505,0.4476558
2.632459,1.9799999,0.652459,0.3295248
2.2770936,1.9799999,0.29709375,0.15004736
3.2033253,1.9799999,1.2233254,0.6178411
3.7463772,1.9799999,1.7663773,0.8921098
3.5337808,1.9799999,1.5537809,0.7847379
1.3977308,1.97,0.5722692,0.29049197
1.9912689,1.97,0.021268845,0.010796368
3.6954122,1.96,1.7354121,0.8854143
2.6939838,1.96,0.73398376,0.3744815
1.7141714,1.96,0.24582863,0.12542276
3.3681245,1.96,1.4081244,0.7184308
2.5386264,1.9499999,0.5886265,0.30185977
3.5203078,1.9499999,1.5703079,0.8052861
2.3470905,1.9499999,0.39709055,0.20363618
2.816076,1.9499999,0.8660761,0.44414163
1.6020555,1.9499999,0.34794438,0.17843302
2.370866,1.9499999,0.42086613,0.21582879
2.989525,1.9499999,1.0395252,0.5330898
2.0765095,1.9499999,0.12650955,0.06487669
1.6271511,1.9499999,0.3228488,0.1655635
3.234239,1.9499999,1.2842392,0.65858424
1.9748913,1.94,0.034891248,0.017985178
2.0099843,1.94,0.0699842,0.03607433
1.8330063,1.94,0.106993794,0.05515144
1.8540758,1.94,0.08592427,0.04429086
2.9059641,1.94,0.9659641,0.49791962
3.4841745,1.9299998,1.5541747,0.8052719
3.2435937,1.92,1.3235937,0.68937176
3.8992794,1.92,1.9792794,1.0308747
2.6267369,1.92,0.7067369,0.36809215
1.5247694,1.92,0.39523053,0.20584925
3.2009432,1.9099998,1.2909434,0.67588663
2.3807776,1.9099998,0.47077775,0.24648051
3.0818942,1.9,1.1818942,0.62204957
3.7599354,1.9,1.8599354,0.97891337
3.290076,1.9,1.390076,0.731619
2.7610376,1.9,0.8610376,0.4531777
1.6763359,1.9,0.22366405,0.11771792
1.8897282,1.9,0.010271788,0.005406204
2.3295937,1.9,0.42959368,0.22610193
4.600613,1.89,2.7106133,1.4341869
3.8479521,1.89,1.9579521,1.0359535
3.4834356,1.89,1.5934356,0.8430877
2.221741,1.88,0.34174097,0.1817771
3.7731771,1.88,1.8931772,1.0070091
3.4103584,1.88,1.5303584,0.81402045
4.380248,1.88,2.500248,1.3299191
2.1780303,1.88,0.29803026,0.15852673
2.2518125,1.88,0.37181246,0.19777259
4.8110147,1.8699999,2.9410148,1.5727353
2.8059602,1.8599999,0.9459603,0.5085808
3.9874797,1.85,2.1374798,1.1553944
2.124046,1.85,0.27404606,0.14813301
2.3922002,1.85,0.5422002,0.2930812
2.9408424,1.85,1.0908424,0.5896445
2.9373512,1.85,1.0873512,0.5877574
2.9925733,1.85,1.1425732,0.6176072
2.0983284,1.85,0.24832833,0.13423152
2.6477275,1.84,0.80772746,0.4389823
2.5538132,1.8299999,0.7238133,0.3955264
2.4454198,1.8299999,0.61541986,0.336295
2.7928512,1.8199999,0.9728513,0.5345337
2.5176156,1.8199999,0.6976156,0.3833053
1.4399738,1.8199999,0.3800261,0.20880556
3.019219,1.8199999,1.199219,0.6589116
3.1616576,1.8199999,1.3416576,0.7371746
4.840623,1.8,3.040623,1.689235
2.4016426,1.8,0.6016426,0.3342459
2.2295253,1.8,0.42952538,0.23862521
2.265898,1.8,0.46589804,0.25883225
1.7309138,1.8,0.069086194,0.03838122
1.3272617,1.8,0.47273827,0.26263237
2.3304217,1.8,0.53042173,0.29467875
2.8614454,1.8,1.0614455,0.58969194
0.7570037,1.8,1.0429962,0.5794423
1.3836313,1.8,0.4163686,0.2313159
4.8856325,1.78,3.1056325,1.7447374
3.044024,1.77,1.274024,0.7197876
3.0134754,1.77,1.2434754,0.7025285
1.6052167,1.77,0.16478324,0.09309787
4.1190968,1.76,2.3590968,1.3403959
3.6451647,1.76,1.8851647,1.0711163
2.462288,1.7499999,0.712288,0.40702176
2.6038427,1.7499999,0.85384285,0.48791024
2.6827085,1.7499999,0.9327086,0.5329764
3.3062437,1.7499999,1.5562438,0.8892822
1.877045,1.7499999,0.12704515,0.072597235
1.4810905,1.7499999,0.26890934,0.15366249
2.0582836,1.7499999,0.3082837,0.17616212
2.9357247,1.7499999,1.1857249,0.6775571
2.6591864,1.7499999,0.9091865,0.5195352
2.014864,1.7499999,0.2648641,0.15135092
1.687562,1.74,0.05243802,0.030136794
1.7724109,1.74,0.03241086,0.01862693
3.1411712,1.73,1.4111712,0.8157059
2.9791572,1.73,1.2491572,0.72205615
2.2888417,1.73,0.5588417,0.32302988
3.3585262,1.73,1.6285262,0.9413446
2.4935079,1.73,0.76350784,0.441334
2.275493,1.73,0.5454929,0.31531382
2.3917472,1.73,0.6617472,0.38251284
2.3313668,1.73,0.60136676,0.34761083
2.658259,1.72,0.9382589,0.5454993
3.3482935,1.7099999,1.6382936,0.95806646
1.8846453,1.7099999,0.17464542,0.10213183
2.4568565,1.7,0.75685644,0.44520965
3.633757,1.7,1.9337571,1.1375041
1.7766441,1.7,0.07664406,0.04508474
3.0024872,1.7,1.3024871,0.7661689
2.9436336,1.7,1.2436335,0.7315491
3.0020134,1.7,1.3020134,0.76589024
1.6065216,1.7,0.09347844,0.054987315
3.6661885,1.7,1.9661884,1.1565814
1.7929746,1.7,0.09297454,0.054690905
1.7659417,1.7,0.06594169,0.038789228
5.28008,1.7,3.5800798,2.1059291
2.2823503,1.7,0.58235025,0.34255895
4.1884212,1.7,2.4884212,1.4637772
3.0503464,1.69,1.3603463,0.8049386
0.9701722,1.69,0.71982783,0.4259336
2.5724177,1.6799998,0.8924179,0.5312012
1.6162925,1.6799998,0.06370735,0.037921045
2.5424023,1.6799998,0.86240244,0.5133348
2.0437527,1.6799998,0.36375284,0.21651956
1.5421747,1.6799998,0.13782513,0.082038775
1.7328354,1.6699998,0.062835574,0.037626095
2.8916419,1.6699998,1.221642,0.73152226
2.323586,1.6699998,0.65358615,0.391369
3.3023913,1.66,1.6423913,0.9893924
3.093594,1.65,1.4435941,0.8749055
2.061813,1.65,0.41181314,0.24958372
1.225234,1.65,0.42476594,0.25743392
2.0614767,1.65,0.41147673,0.24937984
2.6759095,1.65,1.0259095,0.62176335
2.741429,1.65,1.0914291,0.6614722
2.8370576,1.65,1.1870576,0.7194289
2.0611627,1.65,0.41116273,0.24918954
3.3241932,1.65,1.6741933,1.0146626
2.3076122,1.65,0.6576122,0.39855286
3.0209284,1.6399999,1.3809285,0.84202963
1.1753863,1.6399999,0.46461356,0.28330097
3.5773346,1.6399999,1.9373348,1.1813018
1.5106087,1.6399999,0.1293912,0.078897074
0.9402235,1.6399999,0.69977635,0.42669293
2.234352,1.63,0.6043521,0.37076816
2.3608284,1.63,0.7308284,0.44836098
2.4134567,1.63,0.7834567,0.48064828
2.6588628,1.63,1.0288628,0.6312042
2.6857479,1.63,1.0557479,0.6476981
2.826501,1.63,1.1965009,0.7340496
1.5858728,1.63,0.044127226,0.027071917
1.499938,1.63,0.13006198,0.079792626
1.3873695,1.62,0.23263049,0.14359906
1.8446822,1.62,0.22468221,0.13869272
5.943975,1.62,4.323975,2.6691203
2.0722435,1.61,0.46224344,0.28710774
1.4707364,1.61,0.13926363,0.08649915
1.1078984,1.61,0.50210166,0.31186438
3.718819,1.61,2.108819,1.3098254
2.494072,1.61,0.88407195,0.549113
3.4873457,1.5999999,1.8873458,1.1795912
2.4145432,1.5999999,0.81454325,0.5090896
4.204035,1.5999999,2.604035,1.6275219
2.8828878,1.5999999,1.2828879,0.801805
2.0451484,1.5999999,0.44514847,0.27821782
3.1339362,1.5999999,1.5339363,0.9587102
2.7226923,1.5999999,1.1226923,0.70168275
0.86414367,1.5999999,0.73585624,0.45991018
2.1524947,1.5999999,0.55249476,0.34530926
2.6005244,1.5999999,1.0005245,0.6253279
2.763373,1.5999999,1.163373,0.7271082
1.5255367,1.5999999,0.07446325,0.046539534
3.254367,1.5999999,1.6543672,1.0339795
2.480797,1.5999999,0.88079715,0.55049825
2.0892887,1.5999999,0.4892888,0.30580553
1.3964363,1.59,0.1935637,0.12173817
1.7782229,1.59,0.18822289,0.11837917
3.531377,1.59,1.941377,1.2209918
1.7361805,1.58,0.1561805,0.09884842
2.1198974,1.58,0.5398973,0.34170717
3.2512329,1.58,1.6712328,1.0577422
1.8150048,1.58,0.23500478,0.1487372
2.1610515,1.57,0.59105146,0.3764659
2.7626026,1.57,1.1926025,0.7596194
0.3603947,1.5599998,1.1996051,0.7689777
2.747671,1.5599998,1.1876711,0.7613277
1.9503738,1.5599998,0.39037395,0.25023973
3.3198705,1.55,1.7698705,1.141852
2.2950652,1.55,0.7450652,0.48068726
2.2182405,1.55,0.66824055,0.43112296
2.269705,1.55,0.7197051,0.46432588
2.289057,1.55,0.73905706,0.47681102
1.908748,1.55,0.35874808,0.23145038
2.1808236,1.55,0.6308236,0.406983
3.2736337,1.55,1.7236338,1.1120218
2.8516502,1.55,1.3016503,0.8397744
3.2797315,1.55,1.7297316,1.1159558
1.0826427,1.55,0.46735728,0.30152082
1.1583043,1.55,0.39169562,0.25270686
1.8086977,1.55,0.25869775,0.16690178
1.9491347,1.54,0.40913475,0.2656719
2.823549,1.54,1.2835491,0.83347344
1.6895078,1.54,0.14950788,0.09708304
2.0480459,1.54,0.5080459,0.32989994
4.3669224,1.54,2.8269224,1.8356639
2.1441991,1.54,0.6041992,0.39233714
1.9506472,1.54,0.41064727,0.26665407
2.1841578,1.53,0.6541579,0.4275542
2.643897,1.5199999,1.1238972,0.7394061
3.1900694,1.51,1.6800694,1.1126288
1.6885723,1.51,0.1785723,0.1182598
2.9960325,1.51,1.4860325,0.98412746
2.4414718,1.51,0.9314718,0.61686873
3.3159251,1.5,1.8159251,1.2106167
2.6806247,1.5,1.1806247,0.78708315
2.1525328,1.5,0.6525328,0.43502188
4.164495,1.5,2.664495,1.77633
2.3385005,1.5,0.8385005,0.5590003
2.8224587,1.5,1.3224587,0.8816392
3.5550685,1.5,2.0550685,1.3700457
3.0565367,1.5,1.5565367,1.0376911
1.2661184,1.49,0.2238816,0.15025611
2.012648,1.49,0.5226481,0.35077053
1.5794542,1.49,0.089454174,0.060036357
1.956239,1.49,0.46623898,0.31291208
2.82357,1.4799999,1.3435701,0.9078177
2.700659,1.4799999,1.2206591,0.82476974
2.5559568,1.4799999,1.075957,0.726998
3.0379856,1.4799999,1.5579857,1.0526931
2.380464,1.4799999,0.9004642,0.6084218
2.3445556,1.4799999,0.8645557,0.5841593
1.7713737,1.47,0.30137372,0.20501614
2.0459213,1.47,0.5759213,0.39178318
2.237575,1.47,0.767575,0.5221599
1.3579245,1.46,0.10207558,0.06991477
1.5239534,1.46,0.0639534,0.043803696
1.7941622,1.46,0.33416212,0.22887816
1.9300244,1.46,0.47002435,0.32193446
3.90276,1.46,2.44276,1.6731232
1.6061403,1.4499999,0.15614033,0.10768299
3.5932138,1.4499999,2.1432137,1.4780785
3.851253,1.4499999,2.4012532,1.6560367
2.7327454,1.4499999,1.2827455,0.8846521
2.7373517,1.4499999,1.2873517,0.8878288
2.0032322,1.4499999,0.5532323,0.38153955
1.2364485,1.4499999,0.2135514,0.14727683
1.6258785,1.4499999,0.17587852,0.12129554
2.0389442,1.4399999,0.5989443,0.41593355
2.4421754,1.4399999,1.0021755,0.6959552
2.2887702,1.4399999,0.84877026,0.58942384
2.1587374,1.4399999,0.7187375,0.49912328
1.6418589,1.43,0.21185899,0.14815314
2.3739712,1.42,0.95397127,0.67181075
3.140292,1.42,1.720292,1.2114732
1.9849268,1.42,0.56492686,0.39783582
1.6367241,1.42,0.21672416,0.15262266
2.7329638,1.42,1.3129638,0.9246225
1.0372438,1.42,0.3827561,0.26954657
2.4790893,1.4099998,1.0690894,0.75821954
2.0237463,1.4099998,0.6137464,0.4352812
2.5036194,1.4099998,1.0936196,0.7756168
1.5116534,1.4099998,0.101653576,0.072094746
1.8380641,1.4,0.4380641,0.31290293
2.0983474,1.4,0.69834745,0.49881962
1.801164,1.4,0.40116405,0.28654575
5.3280087,1.4,3.9280086,2.8057203
2.7083948,1.4,1.3083948,0.93456775
1.1547259,1.4,0.24527407,0.17519577
3.0842183,1.4,1.6842183,1.2030131
1.7151209,1.4,0.31512094,0.22508639
1.8198625,1.4,0.4198625,0.29990178
2.5606637,1.4,1.1606637,0.82904553
2.4910822,1.4,1.0910822,0.77934444
1.9601674,1.39,0.5701674,0.4101924
1.8454782,1.38,0.46547818,0.33730304
2.4666407,1.38,1.0866407,0.7874208
1.9259984,1.38,0.54599845,0.39565104
1.3772997,1.38,0.0027003288,0.00195676
1.9661975,1.3699999,0.5961976,0.43518078
1.5744014,1.3699999,0.2044015,0.14919819
2.0028768,1.3699999,0.6328769,0.46195397
2.8772092,1.3699999,1.5072093,1.1001529
2.4662194,1.36,1.1062194,0.81339663
1.8496295,1.36,0.4896295,0.36002168
1.9661652,1.36,0.6061652,0.44570968
2.092305,1.36,0.73230493,0.5384595
3.5609996,1.36,2.2009997,1.6183821
2.6019952,1.36,1.2419952,0.9132318
2.9397376,1.35,1.5897375,1.1775833
2.4057283,1.35,1.0557283,0.782021
3.0496697,1.35,1.6996697,1.2590146
3.8845062,1.35,2.5345063,1.8774121
2.5626705,1.35,1.2126704,0.89827436
1.6850007,1.35,0.33500063,0.24814862
2.1843266,1.35,0.8343266,0.6180197
3.656787,1.35,2.306787,1.708731
0.75257665,1.34,0.5874234,0.43837565
2.285677,1.34,0.9456769,0.705729
2.8179119,1.3299999,1.4879119,1.1187309
1.6223905,1.3299999,0.29239058,0.21984255
2.4756265,1.32,1.1556264,0.8754745
3.2085712,1.32,1.8885711,1.4307357
1.7964442,1.32,0.47644413,0.3609425
1.9915115,1.32,0.6715114,0.50872076
2.3047788,1.32,0.98477876,0.7460445
2.0414617,1.31,0.73146176,0.5583678
1.6867402,1.31,0.37674022,0.28758797
1.7568978,1.31,0.44689786,0.34114343
2.649639,1.31,1.339639,1.0226252
2.2921743,1.31,0.9821744,0.7497515
2.579681,1.3,1.279681,0.98437
1.9812719,1.3,0.6812719,0.52405536
1.3387524,1.3,0.038752437,0.029809568
1.717282,1.3,0.4172821,0.32098624
2.1720068,1.2899998,0.882007,0.68372643
1.2134305,1.2899998,0.07656932,0.059356067
1.1708729,1.2899998,0.119126916,0.09234646
1.1232938,1.28,0.15670621,0.12242673
1.5749359,1.28,0.29493594,0.23041871
2.2354536,1.28,0.95545363,0.74644816
1.595611,1.28,0.315611,0.24657111
3.522043,1.28,2.242043,1.7515961
3.0721486,1.27,1.8021486,1.4190147
5.5022936,1.26,4.2422934,3.3668995
2.1632369,1.26,0.90323687,0.71685463
3.3003223,1.26,2.0403223,1.6193035
1.483227,1.26,0.22322702,0.1771643
3.1278963,1.26,1.8678963,1.4824574
2.7180843,1.26,1.4580843,1.1572098
2.2536983,1.26,0.99369836,0.7886495
2.2372415,1.2499999,0.9872416,0.7897934
2.593142,1.2499999,1.3431422,1.0745138
2.5771925,1.2499999,1.3271927,1.0617542
2.269607,1.2499999,1.0196072,0.8156858
2.042233,1.2499999,0.7922331,0.63378656
2.9043508,1.2499999,1.6543509,1.3234808
3.8601322,1.2499999,2.6101322,2.088106
2.6849077,1.2499999,1.4349078,1.1479263
1.6270468,1.2499999,0.37704694,0.3016376
1.8405287,1.2499999,0.59052885,0.47242314
2.419409,1.2499999,1.1694092,0.9355274
3.351336,1.2499999,2.101336,1.681069
3.41344,1.24,2.17344,1.7527741
2.4059894,1.24,1.1659894,0.940314
0.6933546,1.24,0.5466454,0.44084308
5.0060687,1.24,3.7660687,3.037152
1.4423811,1.23,0.21238112,0.17266758
1.013591,1.23,0.21640897,0.17594224
1.9775709,1.23,0.7475709,0.6077812
2.2114012,1.23,0.9814012,0.79788715
2.3360686,1.23,1.1060686,0.89924276
3.3062935,1.2199999,2.0862937,1.7100769
1.8362117,1.2199999,0.6162118,0.50509167
3.5148854,1.2199999,2.2948856,1.8810539
1.2990336,1.2199999,0.07903373,0.064781755
3.2317784,1.21,2.0217783,1.6708912
2.3220448,1.21,1.1120448,0.91904527
4.2275925,1.21,3.0175924,2.493878
2.277847,1.2,1.077847,0.8982058
2.6260295,1.2,1.4260294,1.1883578
2.568593,1.2,1.368593,1.1404941
2.4863508,1.2,1.2863507,1.0719589
1.6297773,1.2,0.42977726,0.3581477
1.416026,1.2,0.21602595,0.18002161
1.1150767,1.2,0.08492339,0.07076949
1.6777482,1.2,0.47774816,0.39812344
1.4787588,1.2,0.27875876,0.23229896
0.57523197,1.2,0.6247681,0.52064
4.614426,1.2,3.414426,2.845355
1.6577852,1.2,0.45778513,0.38148758
1.8680065,1.2,0.6680064,0.556672
2.2485137,1.2,1.0485137,0.87376136
1.1353699,1.19,0.05463016,0.045907695
2.377748,1.19,1.187748,0.9981075
3.2392728,1.19,2.0492728,1.7220778
2.887123,1.19,1.697123,1.4261538
3.077821,1.1799998,1.8978212,1.6083232
2.2750127,1.1799998,1.0950129,0.92797714
2.8542626,1.1799998,1.6742628,1.418867
2.3166335,1.17,1.1466335,0.9800287
3.396477,1.17,2.2264771,1.902972
1.7430674,1.17,0.5730674,0.48980123
1.83517,1.17,0.6651701,0.56852144
2.1025364,1.17,0.9325365,0.79703975
1.4812212,1.16,0.32122123,0.27691486
0.8080323,1.16,0.3519677,0.30342042
1.6790736,1.16,0.5190736,0.44747725
1.8107237,1.15,0.6607237,0.57454234
3.359212,1.15,2.2092118,1.9210538
2.6845465,1.15,1.5345465,1.3343883
3.1820648,1.15,2.032065,1.767013
2.1976907,1.1399999,1.0576909,0.9277991
2.8497005,1.1399999,1.7097006,1.4997375
2.7468266,1.1399999,1.6068268,1.4094974
1.4016709,1.1399999,0.26167107,0.22953606
2.5104759,1.1399999,1.370476,1.202172
3.9292042,1.1399999,2.7892044,2.4466708
2.7037466,1.13,1.5737466,1.392696
3.9523199,1.13,2.82232,2.4976282
2.2955978,1.13,1.1655978,1.0315025
2.08162,1.13,0.95162,0.84214157
1.9195817,1.13,0.78958166,0.69874483
1.5077312,1.12,0.3877312,0.34618858
1.7777457,1.12,0.6577457,0.58727294
3.0009065,1.12,1.8809065,1.6793808
1.4895749,1.12,0.3695749,0.3299776
1.5570718,1.12,0.4370718,0.39024267
3.9978297,1.11,2.8878298,2.6016483
0.96017575,1.11,0.14982426,0.1349768
1.2886759,1.11,0.17867589,0.16096927
1.7042882,1.11,0.59428823,0.5353948
1.4426122,1.11,0.33261216,0.29965058
1.9010493,1.11,0.79104924,0.712657
1.6824872,1.0999999,0.58248734,0.529534
1.4466327,1.0999999,0.34663284,0.3151208
3.1447787,1.0999999,2.0447788,1.85889
2.362849,1.0999999,1.2628491,1.1480447
1.1063039,1.0999999,0.0063040257,0.005730933
2.2922895,1.0999999,1.1922896,1.0838997
1.365933,1.0999999,0.26593304,0.24175733
2.5157056,1.0999999,1.4157057,1.2870053
2.7670143,1.0999999,1.6670144,1.5154678
2.2613049,1.0999999,1.161305,1.0557319
2.4497569,1.0999999,1.349757,1.2270519
1.2525803,1.0999999,0.15258038,0.13870946
3.0849721,1.0999999,1.9849722,1.8045204
0.5336909,1.0999999,0.566309,0.51482636
2.2774355,1.0999999,1.1774356,1.0703962
1.0506473,1.09,0.039352775,0.03610346
1.8606918,1.09,0.77069175,0.70705664
2.3067384,1.09,1.2167383,1.1162736
1.8282094,1.09,0.73820937,0.6772563
2.6030464,1.09,1.5130464,1.3881159
1.2219937,1.09,0.13199365,0.12109509
2.2337656,1.09,1.1437656,1.0493262
1.2331858,1.08,0.15318573,0.14183863
0.7687119,1.08,0.31128812,0.28822973
1.3051112,1.08,0.22511113,0.20843622
1.3550229,1.07,0.28502285,0.2663765
1.7400839,1.07,0.6700839,0.6262466
1.8561559,1.07,0.7861558,0.73472506
1.4835882,1.07,0.41358817,0.38653097
1.8557571,1.07,0.78575706,0.73435235
1.6100905,1.0599998,0.5500907,0.51895356
1.2530915,1.0599998,0.19309163,0.18216194
1.851579,1.0599998,0.7915791,0.7467729
1.9133506,1.0599998,0.85335076,0.80504805
2.2793443,1.0599998,1.2193445,1.1503252
0.80343735,1.05,0.2465626,0.23482153
1.9422563,1.05,0.8922564,0.84976804
1.2913867,1.05,0.24138677,0.22989218
0.7226507,1.05,0.32734925,0.3117612
1.910689,1.05,0.86068904,0.8197039
2.0724318,1.05,1.0224319,0.9737447
2.1204448,1.05,1.0704448,1.0194713
2.5049343,1.05,1.4549344,1.3856518
2.430431,1.05,1.3804309,1.3146962
2.355104,1.05,1.305104,1.2429563
2.3472035,1.04,1.3072035,1.2569265
2.2092776,1.04,1.1692777,1.1243055
4.717847,1.04,3.677847,3.5363915
2.0610015,1.0299999,1.0310017,1.0009726
1.6954905,1.0299999,0.6654906,0.6461075
1.9799491,1.0299999,0.94994926,0.92228097
1.1782248,1.0299999,0.14822495,0.14390774
1.6632884,1.0299999,0.6332885,0.6148433
2.0048788,1.0299999,0.9748789,0.9464845
1.629512,1.0299999,0.5995121,0.5820507
2.4575074,1.0299999,1.4275075,1.3859298
1.9450568,1.0299999,0.91505694,0.8884049
2.6491985,1.02,1.6291986,1.5972536
1.6799756,1.02,0.65997565,0.64703494
1.5443099,1.02,0.5243099,0.5140293
2.3507974,1.02,1.3307974,1.3047034
1.6045457,1.02,0.58454573,0.57308406
0.5987308,1.02,0.42126918,0.41300902
2.2112172,1.02,1.1912172,1.16786
1.7413198,1.02,0.7213198,0.70717627
1.8357977,1.01,0.8257977,0.81762147
1.4688008,1.01,0.4588008,0.4542582
1.5385721,1.01,0.5285721,0.5233387
1.1770135,1.0,0.17701352,0.17701352
2.2169223,1.0,1.2169223,1.2169223
2.0406404,1.0,1.0406404,1.0406404
3.0989547,1.0,2.0989547,2.0989547
2.4321842,1.0,1.4321842,1.4321842
1.053762,1.0,0.05376196,0.05376196
1.6927134,1.0,0.6927134,0.6927134
2.3234534,1.0,1.3234534,1.3234534
1.253763,1.0,0.25376296,0.25376296
2.2836695,1.0,1.2836695,1.2836695
3.2297962,1.0,2.2297962,2.2297962
2.0677009,1.0,1.0677009,1.0677009
2.1747513,1.0,1.1747513,1.1747513
2.4697158,1.0,1.4697158,1.4697158
2.3931155,1.0,1.3931155,1.3931155
3.1897666,1.0,2.1897666,2.1897666
2.4367115,1.0,1.4367115,1.4367115
1.6170181,0.98999995,0.62701815,0.6333517
2.4811602,0.98999995,1.4911602,1.5062225
1.6300402,0.98999995,0.6400402,0.6465053
2.3145676,0.98999995,1.3245676,1.3379471
2.5882387,0.98999995,1.5982387,1.6143826
2.2336452,0.98999995,1.2436452,1.2562073
1.3891327,0.97999996,0.40913278,0.41748244
1.8509965,0.97999996,0.87099653,0.888772
2.4534128,0.97,1.4834127,1.5292914
2.0844257,0.97,1.1144257,1.1488924
1.9702395,0.97,1.0002395,1.0311747
1.7593405,0.97,0.7893405,0.81375307
1.5807407,0.97,0.61074066,0.62962955
1.4331211,0.97,0.46312106,0.47744438
1.684981,0.9599999,0.72498107,0.7551887
2.2468154,0.9599999,1.2868155,1.340433
2.1612818,0.9599999,1.2012819,1.2513354
0.9396868,0.9599999,0.020313144,0.021159526
1.6759286,0.95,0.7259286,0.76413536
1.2088186,0.95,0.25881857,0.2724406
1.6356753,0.95,0.6856753,0.7217635
1.9848682,0.95,1.0348682,1.089335
