Predicted,True,Absolute Error,Absolute Percentage Error
1.6961762,2.2,0.5038239,0.22901085
2.4572034,2.2,0.25720334,0.11691061
-0.11744454,2.2,2.3174446,1.0533838
1.6064821,2.2,0.5935179,0.26978084
3.278922,2.2,1.078922,0.4904191
1.285478,2.2,0.91452205,0.41569182
1.7107507,2.1899998,0.47924912,0.21883523
6.00326,2.18,3.82326,1.753789
0.9878496,2.18,1.1921505,0.546858
2.3537188,2.18,0.17371869,0.07968747
2.2013056,2.17,0.03130555,0.014426521
1.2802918,2.17,0.8897083,0.4100038
1.3383867,2.16,0.82161343,0.38037658
1.4479206,2.16,0.7120795,0.32966644
1.0087053,2.16,1.1512948,0.53300685
1.7047336,2.16,0.45526648,0.2107715
2.1182513,2.15,0.03174877,0.01476687
5.5220046,2.15,3.3720045,1.5683742
1.9150087,2.15,0.23499143,0.10929833
3.4838748,2.15,1.3338747,0.6204068
2.7897568,2.15,0.6397567,0.29756123
1.5738634,2.15,0.5761367,0.26797056
2.9329257,2.15,0.7829256,0.36415142
2.8434286,2.15,0.6934285,0.32252488
0.775417,2.15,1.3745831,0.63934094
2.511587,2.15,0.3615868,0.1681799
1.6902273,2.15,0.45977283,0.21384782
1.7049135,2.14,0.4350866,0.20331149
1.6782836,2.14,0.46171653,0.21575537
2.673386,2.14,0.533386,0.24924578
2.1075923,2.14,0.03240776,0.015143813
2.4107356,2.13,0.2807355,0.1318007
2.0620093,2.13,0.06799078,0.031920552
2.078363,2.12,0.041636944,0.01964007
2.9615552,2.12,0.84155536,0.3969601
2.1872215,2.12,0.06722164,0.031708322
5.4073186,2.1099997,3.297319,1.5627106
2.1564648,2.1099997,0.04646516,0.022021405
2.2196913,2.1099997,0.10969162,0.051986557
0.6152309,2.1099997,1.4947687,0.7084213
2.4673922,2.1,0.3673923,0.17494872
2.139718,2.1,0.03971815,0.018913407
1.7807301,2.1,0.31926978,0.15203324
3.3136966,2.1,1.2136967,0.57795084
1.4526825,2.1,0.6473174,0.3082464
3.6736274,2.1,1.5736275,0.74934644
2.9879978,2.1,0.88799787,0.42285615
1.7349111,2.1,0.36508882,0.17385183
1.5066153,2.1,0.5933846,0.28256413
2.5896215,2.1,0.48962164,0.23315318
1.7671176,2.1,0.3328823,0.15851538
2.314257,2.09,0.22425699,0.1073
3.4971912,2.09,1.4071913,0.6732973
1.8665253,2.09,0.22347462,0.10692566
1.5223079,2.09,0.56769204,0.271623
1.0181645,2.0799997,1.0618352,0.51049775
0.9109046,2.0799997,1.169095,0.562065
2.4935303,2.0799997,0.4135306,0.19881281
3.1633477,2.07,1.0933478,0.52818733
1.5075544,2.07,0.5624455,0.2717128
3.4576252,2.07,1.3876252,0.6703504
0.39635333,2.06,1.6636466,0.80759543
1.3449064,2.06,0.7150935,0.34713277
0.54722106,2.06,1.5127789,0.7343587
1.3725485,2.06,0.6874515,0.3337143
1.6224922,2.06,0.43750775,0.2123824
2.638852,2.05,0.5888519,0.28724486
2.508818,2.05,0.45881796,0.22381364
1.463611,2.05,0.58638895,0.2860434
1.2726051,2.05,0.7773949,0.37921703
2.5214593,2.05,0.4714594,0.2299802
1.2217846,2.05,0.82821536,0.4040075
3.5666273,2.05,1.5166273,0.7398182
2.6945932,2.05,0.64459324,0.31443572
2.2994695,2.05,0.24946952,0.12169245
2.1071699,2.05,0.057169914,0.027887763
1.3179693,2.05,0.73203063,0.35708812
1.9806281,2.05,0.06937182,0.03383991
2.4025767,2.05,0.35257673,0.17198865
2.948168,2.05,0.8981681,0.4381308
2.16544,2.04,0.12544012,0.061490256
3.1624637,2.04,1.1224637,0.55022734
3.0898485,2.03,1.0598485,0.5220929
2.1726975,2.03,0.14269757,0.07029437
2.3386862,2.03,0.30868626,0.1520622
1.7812731,2.03,0.24872684,0.12252554
4.1082764,2.02,2.0882764,1.0338002
1.3979409,2.02,0.6220591,0.30795005
2.0602384,2.02,0.04023838,0.01991999
4.064052,2.01,2.054052,1.0219165
1.2220018,2.01,0.7879982,0.3920389
2.8213367,1.9999999,0.82133687,0.41066846
2.9749215,1.9999999,0.9749216,0.48746082
3.9802709,1.9999999,1.980271,0.99013555
1.1598791,1.9999999,0.8401208,0.42006043
4.5865326,1.9999999,2.5865326,1.2932664
1.9504735,1.9999999,0.049526334,0.024763169
2.9433694,1.9999999,0.9433695,0.47168478
1.5463833,1.9999999,0.45361662,0.22680832
2.3015285,1.9999999,0.30152857,0.1507643
2.2141922,1.9999999,0.21419227,0.10709614
2.1223633,1.9999999,0.12236345,0.061181728
1.6314197,1.9999999,0.36858022,0.18429013
3.1307132,1.9999999,1.1307133,0.56535673
4.4136767,1.9999999,2.4136767,1.2068385
2.6461658,1.99,0.65616584,0.32973158
1.436199,1.99,0.55380106,0.278292
2.3169162,1.99,0.32691622,0.1642795
2.7350357,1.9799999,0.75503576,0.3813312
1.437233,1.9799999,0.5427669,0.2741247
2.0871594,1.9799999,0.107159495,0.05412096
3.3255486,1.9799999,1.3455487,0.67957014
3.3960445,1.9799999,1.4160446,0.7151741
0.6306299,1.97,1.3393701,0.6798833
2.2296758,1.97,0.25967574,0.13181509
3.1004202,1.96,1.1404202,0.581847
2.1690607,1.96,0.20906067,0.10666361
1.2297704,1.96,0.7302296,0.37256613
2.8089745,1.96,0.84897447,0.43315023
1.3743914,1.9499999,0.5756085,0.29518387
4.061833,1.9499999,2.111833,1.0829914
1.8340716,1.9499999,0.11592829,0.05945041
2.9134371,1.9499999,0.9634372,0.49407038
0.91388804,1.9499999,1.0361118,0.5313394
1.4429017,1.9499999,0.5070982,0.26005036
1.9669155,1.9499999,0.01691556,0.008674647
1.4981784,1.9499999,0.45182157,0.23170337
1.5350198,1.9499999,0.41498017,0.21281035
1.9624122,1.9499999,0.01241231,0.006365287
1.9791465,1.94,0.039146423,0.020178568
2.2761683,1.94,0.3361683,0.17328262
1.2282135,1.94,0.7117865,0.36690027
2.356296,1.94,0.416296,0.21458556
2.0496125,1.94,0.109612465,0.05650127
4.3944983,1.9299998,2.4644985,1.2769424
2.8929143,1.92,0.97291434,0.5067262
2.753184,1.92,0.8331841,0.43395007
1.7086567,1.92,0.21134329,0.11007463
0.8990258,1.92,1.0209742,0.5317574
3.5921273,1.9099998,1.6821275,0.8806951
1.5439947,1.9099998,0.36600518,0.19162576
2.4982233,1.9,0.5982233,0.31485438
2.8780856,1.9,0.97808564,0.5147819
1.2911433,1.9,0.6088567,0.3204509
1.9703838,1.9,0.07038379,0.0370441
1.1130579,1.9,0.7869421,0.41418007
1.1660635,1.9,0.7339364,0.38628232
1.9695632,1.9,0.06956327,0.036612246
4.6465077,1.89,2.7565079,1.4584697
2.5079768,1.89,0.6179768,0.32697186
2.1230853,1.89,0.23308527,0.12332554
1.6077002,1.88,0.27229977,0.1448403
3.9371972,1.88,2.057197,1.0942538
2.1144211,1.88,0.23442113,0.12469209
4.28826,1.88,2.4082599,1.2809893
1.5751969,1.88,0.30480313,0.16212933
0.9363716,1.88,0.9436284,0.50193
3.9376054,1.8699999,2.0676055,1.1056714
1.7338886,1.8599999,0.12611127,0.06780176
2.5412326,1.85,0.69123256,0.37363923
2.1392095,1.85,0.28920949,0.15632945
1.5049627,1.85,0.34503734,0.18650667
2.2554517,1.85,0.40545166,0.21916306
1.9753443,1.85,0.12534428,0.067753665
2.535935,1.85,0.6859349,0.3707756
2.162891,1.85,0.3128909,0.1691302
1.3979739,1.84,0.44202614,0.24023159
3.2826316,1.8299999,1.4526317,0.79378784
2.9251633,1.8299999,1.0951633,0.59844995
2.5322106,1.8199999,0.71221066,0.39132455
1.7175152,1.8199999,0.1024847,0.056310277
0.6613454,1.8199999,1.1586545,0.6366233
2.9317677,1.8199999,1.1117678,0.6108614
2.594884,1.8199999,0.774884,0.42576045
2.9332767,1.8,1.1332767,0.6295982
1.8791794,1.8,0.079179406,0.04398856
1.8060745,1.8,0.006074548,0.0033747489
1.453149,1.8,0.346851,0.192695
0.95734805,1.8,0.8426519,0.46813995
1.0620091,1.8,0.73799086,0.40999493
1.5429432,1.8,0.2570567,0.14280929
2.3778481,1.8,0.5778482,0.32102677
0.06488313,1.8,1.7351168,0.96395385
0.27460578,1.8,1.5253942,0.84744126
4.141081,1.78,2.361081,1.32645
1.0609343,1.77,0.7090657,0.40060207
2.2013855,1.77,0.43138552,0.24372064
1.0701072,1.77,0.69989276,0.39541963
3.0177536,1.76,1.2577536,0.71463275
2.7757707,1.76,1.0157707,0.5771424
1.1836702,1.7499999,0.5663297,0.323617
1.643195,1.7499999,0.10680485,0.061031345
2.1542294,1.7499999,0.40422952,0.23098831
3.4490244,1.7499999,1.6990246,0.97087127
1.284761,1.7499999,0.46523893,0.26585084
1.2235895,1.7499999,0.52641034,0.30080593
1.1696768,1.7499999,0.5803231,0.3316132
1.9959309,1.7499999,0.24593103,0.14053203
2.9806643,1.7499999,1.2306644,0.7032368
2.9135232,1.7499999,1.1635233,0.6648705
1.6220342,1.74,0.11796582,0.06779645
1.8916087,1.74,0.1516087,0.08713144
2.2285047,1.73,0.49850464,0.28815296
2.0457344,1.73,0.3157344,0.18250543
2.9148796,1.73,1.1848795,0.6849015
2.6903558,1.73,0.96035576,0.5551189
2.0761297,1.73,0.34612966,0.20007494
1.6274179,1.73,0.1025821,0.05929601
2.7518363,1.73,1.0218363,0.5906568
2.1095173,1.73,0.37951732,0.21937416
1.6267482,1.72,0.093251824,0.054216176
2.3549957,1.7099999,0.6449958,0.37719056
1.2468483,1.7099999,0.46315157,0.2708489
1.7504394,1.7,0.050439358,0.029670209
2.9287426,1.7,1.2287426,0.72278976
1.7327293,1.7,0.032729268,0.01925251
2.5025113,1.7,0.8025112,0.47206542
2.028522,1.7,0.32852197,0.19324821
2.492572,1.7,0.792572,0.46621883
2.260679,1.7,0.56067896,0.32981116
3.026952,1.7,1.326952,0.78055996
0.9504478,1.7,0.74955225,0.44091308
0.9742233,1.7,0.72577673,0.42692748
3.7275355,1.7,2.0275354,1.1926678
1.739664,1.7,0.03966391,0.023331711
2.9683292,1.7,1.2683291,0.7460759
2.135804,1.69,0.44580388,0.26378927
0.157536,1.69,1.532464,0.9067834
3.2352734,1.6799998,1.5552735,0.9257581
0.73220766,1.6799998,0.9477922,0.5641621
2.0912883,1.6799998,0.4112885,0.2448146
1.3321445,1.6799998,0.34785533,0.20705676
0.60277295,1.6799998,1.0772269,0.64120656
1.188929,1.6699998,0.48107088,0.28806642
2.2762258,1.6699998,0.60622597,0.3630096
1.7780474,1.6699998,0.108047605,0.06469917
3.9232495,1.66,2.2632494,1.3634033
1.0285434,1.65,0.6214566,0.37664038
1.3360437,1.65,0.31395626,0.19027652
1.5640306,1.65,0.08596933,0.052102625
1.532901,1.65,0.11709893,0.070969045
1.691832,1.65,0.04183197,0.025352709
2.4576035,1.65,0.8076035,0.48945665
2.2604342,1.65,0.6104342,0.3699601
1.73622,1.65,0.086220026,0.05225456
1.8586416,1.65,0.20864165,0.12644948
1.3341144,1.65,0.31588554,0.19144578
1.8577436,1.6399999,0.21774375,0.1327706
1.5674117,1.6399999,0.072588205,0.044261105
2.577645,1.6399999,0.9376452,0.5717349
0.90639246,1.6399999,0.7336074,0.44732162
0.62457615,1.6399999,1.0154238,0.6191609
2.2186062,1.63,0.58860624,0.36110812
1.869216,1.63,0.23921597,0.14675826
1.6373181,1.63,0.007318139,0.004489656
1.8609326,1.63,0.2309326,0.14167644
1.3138999,1.63,0.31610012,0.19392645
1.7826653,1.63,0.15266526,0.09365967
0.6076047,1.63,1.0223954,0.6272364
0.5562242,1.63,1.0737758,0.65875816
1.5125947,1.62,0.107405305,0.06629957
1.3140763,1.62,0.3059237,0.18884179
5.3857737,1.62,3.7657738,2.3245518
1.3362228,1.61,0.27377725,0.17004798
0.8154531,1.61,0.7945469,0.4935074
1.1270283,1.61,0.48297167,0.2999824
2.76698,1.61,1.1569799,0.7186211
1.8975103,1.61,0.28751028,0.17857781
2.5588472,1.5999999,0.9588473,0.5992796
1.7539864,1.5999999,0.15398645,0.09624154
3.163013,1.5999999,1.5630131,0.97688323
3.5781207,1.5999999,1.9781208,1.2363256
0.6320668,1.5999999,0.9679331,0.60495824
3.086614,1.5999999,1.486614,0.9291338
2.866508,1.5999999,1.2665081,0.7915676
1.3570448,1.5999999,0.24295509,0.15184695
1.2965623,1.5999999,0.3034376,0.18964851
2.6365783,1.5999999,1.0365784,0.64786154
1.7499663,1.5999999,0.14996636,0.09372898
0.83771646,1.5999999,0.76228344,0.47642717
2.6627536,1.5999999,1.0627537,0.6642211
2.6230876,1.5999999,1.0230877,0.63942987
1.8314798,1.5999999,0.23147988,0.14467494
0.8749119,1.59,0.7150881,0.44974095
1.1052775,1.59,0.4847225,0.3048569
2.9883254,1.59,1.3983253,0.87944984
1.104936,1.58,0.47506404,0.30067343
1.4149177,1.58,0.16508234,0.10448249
2.3155196,1.58,0.7355195,0.46551868
1.1946456,1.58,0.3853544,0.24389519
2.6303186,1.57,1.0603186,0.6753621
2.1326041,1.57,0.56260407,0.35834652
2.0085578,1.5599998,0.44855797,0.2875372
1.5245017,1.5599998,0.035498142,0.022755222
2.7861314,1.5599998,1.2261316,0.78598183
2.4318106,1.55,0.88181067,0.5689101
1.7702569,1.55,0.22025692,0.14210124
2.5644166,1.55,1.0144167,0.6544624
1.9059194,1.55,0.35591948,0.22962548
1.3455523,1.55,0.20444763,0.1319017
1.9136599,1.55,0.36365998,0.23461935
1.8769945,1.55,0.32699454,0.21096422
2.4266517,1.55,0.87665176,0.5655818
2.1601193,1.55,0.61011934,0.3936254
2.431644,1.55,0.881644,0.5688026
0.42149228,1.55,1.1285076,0.7280694
-0.16939075,1.55,1.7193907,1.1092844
1.0230262,1.55,0.5269737,0.33998305
1.3637713,1.54,0.17622864,0.11443418
1.992272,1.54,0.45227206,0.29368317
1.0372255,1.54,0.5027745,0.32647693
1.2783983,1.54,0.2616017,0.16987123
3.1141129,1.54,1.5741129,1.0221512
1.4502482,1.54,0.08975172,0.058280338
2.1427584,1.54,0.6027584,0.39140156
1.6894323,1.53,0.15943229,0.10420411
1.1556933,1.5199999,0.36430657,0.2396754
2.208209,1.51,0.69820905,0.4623901
1.2209055,1.51,0.28909445,0.19145328
1.8882766,1.51,0.3782766,0.2505143
1.5031265,1.51,0.0068734884,0.0045519792
2.1506536,1.5,0.6506536,0.43376908
1.7689288,1.5,0.26892877,0.17928584
1.2186879,1.5,0.2813121,0.18754141
4.0688496,1.5,2.5688496,1.7125664
2.0865514,1.5,0.5865514,0.39103428
3.2393117,1.5,1.7393117,1.1595411
2.0445328,1.5,0.5445328,0.36302185
2.427122,1.5,0.9271221,0.6180814
0.47668248,1.49,1.0133176,0.6800789
1.7643696,1.49,0.2743696,0.18414067
1.0174457,1.49,0.47255433,0.31715056
1.3602924,1.49,0.12970757,0.08705206
1.6738685,1.4799999,0.19386864,0.13099234
1.5597298,1.4799999,0.079729915,0.05387157
1.9047136,1.4799999,0.42471373,0.28696877
2.2015386,1.4799999,0.72153866,0.48752615
2.510987,1.4799999,1.0309871,0.69661295
1.1187588,1.4799999,0.3612411,0.24408184
1.7511413,1.47,0.28114128,0.19125257
1.1104535,1.47,0.35954654,0.24458948
1.3885558,1.47,0.08144426,0.05540426
0.8531087,1.46,0.60689133,0.41567898
0.62888145,1.46,0.8311186,0.5692593
1.0994221,1.46,0.36057794,0.24697119
1.3105386,1.46,0.14946139,0.10237081
2.804868,1.46,1.344868,0.9211424
0.3835117,1.4499999,1.0664883,0.73550916
2.736089,1.4499999,1.2860891,0.886958
3.6898556,1.4499999,2.2398558,1.5447282
2.2402675,1.4499999,0.7902676,0.5450122
1.6841855,1.4499999,0.23418558,0.16150731
1.2762228,1.4499999,0.1737771,0.119846284
0.53919053,1.4499999,0.9108094,0.62814444
1.6934587,1.4499999,0.24345875,0.16790259
1.9884523,1.4399999,0.5484524,0.38086972
1.6747209,1.4399999,0.23472095,0.16300066
1.6663461,1.4399999,0.22634614,0.15718482
1.2274208,1.4399999,0.21257913,0.1476244
1.3340925,1.43,0.09590745,0.06706815
1.0806699,1.42,0.33933008,0.23896486
2.9189575,1.42,1.4989575,1.0556039
1.1979591,1.42,0.22204089,0.15636683
1.0731094,1.42,0.34689057,0.24428914
1.798968,1.42,0.378968,0.26687887
-0.9882513,1.42,2.4082513,1.6959517
1.0331118,1.4099998,0.37688804,0.26729652
1.0913602,1.4099998,0.31863964,0.22598559
1.5410663,1.4099998,0.13106644,0.09295493
1.2931249,1.4099998,0.11687493,0.08289003
0.99505377,1.4,0.4049462,0.2892473
1.5229878,1.4,0.12298787,0.08784848
1.2571869,1.4,0.14281309,0.10200935
3.9091666,1.4,2.5091667,1.792262
1.563207,1.4,0.16320705,0.11657647
0.800154,1.4,0.599846,0.42846143
2.0399866,1.4,0.63998663,0.45713332
0.66279215,1.4,0.73720783,0.52657706
1.3767437,1.4,0.023256302,0.016611645
2.1049972,1.4,0.7049972,0.5035694
1.5349535,1.4,0.1349535,0.09639536
1.492296,1.39,0.102295995,0.07359424
1.1745896,1.38,0.20541036,0.14884809
1.7887737,1.38,0.40877366,0.2962128
1.3632342,1.38,0.016765833,0.012149154
0.65298545,1.38,0.72701454,0.52682215
1.3501025,1.3699999,0.019897342,0.014523609
0.82793885,1.3699999,0.54206103,0.39566502
1.8957282,1.3699999,0.52572834,0.38374335
2.4300375,1.3699999,1.0600376,0.7737501
1.5220689,1.36,0.16206884,0.11916827
1.135366,1.36,0.22463405,0.1651721
1.4994197,1.36,0.13941967,0.10251447
1.0834421,1.36,0.27655792,0.20335141
2.5149364,1.36,1.1549364,0.84921795
1.7125425,1.36,0.35254252,0.25922245
2.0704024,1.35,0.72040236,0.5336314
2.2586284,1.35,0.90862834,0.67305803
2.011974,1.35,0.6619741,0.49035117
2.320962,1.35,0.9709619,0.71923107
1.422138,1.35,0.07213795,0.05343552
-0.037241623,1.35,1.3872416,1.0275863
1.8821548,1.35,0.5321548,0.39418873
2.669815,1.35,1.319815,0.97764075
-0.30571586,1.34,1.645716,1.2281462
1.5824345,1.34,0.2424345,0.18092127
2.2852786,1.3299999,0.95527864,0.7182546
1.439199,1.3299999,0.10919905,0.08210455
1.1429685,1.32,0.17703152,0.13411479
2.265643,1.32,0.9456428,0.71639603
1.0378276,1.32,0.28217244,0.21376699
1.1867839,1.32,0.13321614,0.10092132
2.40231,1.32,1.0823098,0.8199317
1.7236925,1.31,0.4136926,0.3157959
1.4992478,1.31,0.18924785,0.14446402
0.77891207,1.31,0.5310879,0.40541062
2.0098648,1.31,0.69986486,0.534248
1.5298398,1.31,0.21983981,0.16781665
1.6552552,1.3,0.35525525,0.2732733
0.90195376,1.3,0.3980462,0.3061894
0.4358093,1.3,0.86419064,0.6647621
1.4053938,1.3,0.10539389,0.081072226
1.5344038,1.2899998,0.24440396,0.18946046
0.54270667,1.2899998,0.7472932,0.5792971
0.47347385,1.2899998,0.816526,0.632966
0.8900275,1.28,0.38997245,0.30466598
1.1486816,1.28,0.13131833,0.102592446
1.4868698,1.28,0.20686984,0.16161707
0.76953334,1.28,0.51046664,0.39880207
2.737333,1.28,1.4573331,1.1385415
2.6041288,1.27,1.3341289,1.0504951
5.009164,1.26,3.7491639,2.9755268
1.7988973,1.26,0.5388973,0.42769626
2.107073,1.26,0.8470731,0.67228025
1.1137096,1.26,0.14629042,0.11610351
2.384823,1.26,1.1248231,0.89271677
1.5313966,1.26,0.27139664,0.21539415
3.1881225,1.26,1.9281225,1.530256
2.5860932,1.2499999,1.3360933,1.0688747
1.7492106,1.2499999,0.49921072,0.3993686
1.8719282,1.2499999,0.62192833,0.4975427
1.2086681,1.2499999,0.041331768,0.033065416
0.97799814,1.2499999,0.27200174,0.21760142
2.16284,1.2499999,0.91284,0.73027205
2.9071355,1.2499999,1.6571356,1.3257086
1.5936888,1.2499999,0.34368896,0.2749512
1.2222193,1.2499999,0.027780533,0.022224428
1.113582,1.2499999,0.13641787,0.1091343
1.4622627,1.2499999,0.21226287,0.16981031
2.195706,1.2499999,0.945706,0.75656486
2.5749562,1.24,1.3349562,1.0765775
1.7606077,1.24,0.5206077,0.41984493
1.0585847,1.24,0.18141532,0.14630267
4.682552,1.24,3.4425519,2.7762516
1.0324305,1.23,0.19756949,0.16062559
0.07612806,1.23,1.153872,0.9381073
1.8912681,1.23,0.6612681,0.5376164
1.5708445,1.23,0.3408445,0.27710935
1.8675548,1.23,0.63755476,0.5183372
4.4564195,1.2199999,3.2364197,2.6528032
0.8848359,1.2199999,0.335164,0.27472463
2.6633444,1.2199999,1.4433445,1.1830693
0.35741124,1.2199999,0.86258864,0.70703995
2.3775675,1.21,1.1675675,0.9649318
1.3714231,1.21,0.16142309,0.1334075
4.3681426,1.21,3.1581426,2.6100352
2.1475098,1.2,0.94750977,0.78959143
2.1823637,1.2,0.9823637,0.81863636
1.686045,1.2,0.486045,0.4050375
2.1253037,1.2,0.9253037,0.7710864
1.2056932,1.2,0.0056931973,0.004744331
0.42432398,1.2,0.7756761,0.6463967
0.92116827,1.2,0.27883178,0.23235981
0.929402,1.2,0.27059805,0.22549836
1.3331472,1.2,0.13314712,0.11095593
0.38493246,1.2,0.8150676,0.67922294
3.7323558,1.2,2.5323558,2.1102965
1.6283257,1.2,0.42832565,0.35693803
0.32176682,1.2,0.8782332,0.731861
1.0041502,1.2,0.1958499,0.16320825
0.3352799,1.19,0.8547201,0.7182522
2.493445,1.19,1.3034449,1.0953318
2.1906128,1.19,1.0006127,0.840851
2.3484993,1.19,1.1584992,0.97352874
2.3014765,1.1799998,1.1214767,0.9504041
1.4896979,1.1799998,0.3096981,0.26245606
2.2172508,1.1799998,1.037251,0.8790264
1.3080637,1.17,0.13806379,0.11800324
2.554585,1.17,1.384585,1.183406
1.1594843,1.17,0.01051569,0.0089877695
1.0122902,1.17,0.15770972,0.13479464
1.3201498,1.17,0.15014982,0.12833318
0.6508816,1.16,0.5091184,0.43889517
0.5396713,1.16,0.62032866,0.5347661
0.737517,1.16,0.42248297,0.36420947
2.029406,1.15,0.8794061,0.76470095
2.058485,1.15,0.90848505,0.789987
2.4788208,1.15,1.3288208,1.1554964
1.778671,1.15,0.62867105,0.5466705
1.8148311,1.1399999,0.6748313,0.59195733
1.958371,1.1399999,0.8183712,0.7178695
3.0071976,1.1399999,1.8671978,1.637893
0.8118331,1.1399999,0.32816678,0.28786564
1.7885618,1.1399999,0.64856195,0.56891406
2.892167,1.1399999,1.7521672,1.536989
2.3143911,1.13,1.1843911,1.0481337
1.7258832,1.13,0.59588325,0.52733034
1.6355916,1.13,0.50559163,0.44742623
0.99978393,1.13,0.13021606,0.115235455
1.0474168,1.13,0.08258319,0.07308247
0.69446117,1.12,0.42553884,0.3799454
1.5167909,1.12,0.39679086,0.35427755
1.8779668,1.12,0.75796676,0.676756
1.6944846,1.12,0.5744846,0.51293266
0.92061055,1.12,0.19938946,0.1780263
3.0708215,1.11,1.9608215,1.7665058
0.2039119,1.11,0.9060881,0.81629556
0.875698,1.11,0.23430204,0.21108292
1.2835644,1.11,0.17356443,0.15636435
0.67444044,1.11,0.43555957,0.392396
1.5881965,1.11,0.4781965,0.43080765
0.98011816,1.0999999,0.11988175,0.10898342
0.4386495,1.0999999,0.66135037,0.60122764
1.9238355,1.0999999,0.8238356,0.74894154
1.4000546,1.0999999,0.30005467,0.272777
0.42695606,1.0999999,0.67304385,0.61185807
1.5038083,1.0999999,0.40380836,0.36709854
1.536761,1.0999999,0.43676114,0.39705563
1.8308334,1.0999999,0.73083353,0.6643942
2.242961,1.0999999,1.142961,1.0390556
1.2915792,1.0999999,0.19157934,0.17416306
2.1925151,1.0999999,1.0925152,0.9931958
0.32397857,1.0999999,0.77602136,0.705474
2.2493625,1.0999999,1.1493626,1.0448751
0.65348995,1.0999999,0.44650996,0.40591818
1.0345389,1.0999999,0.06546104,0.05951004
0.22390847,1.09,0.86609155,0.7945794
1.0136985,1.09,0.076301575,0.070001446
1.3510389,1.09,0.2610389,0.23948522
1.642085,1.09,0.5520849,0.5064999
1.5438591,1.09,0.4538591,0.4163845
0.37444538,1.09,0.71555465,0.65647215
1.4271255,1.09,0.33712542,0.30928937
1.4126008,1.08,0.3326007,0.3079636
0.68400806,1.08,0.39599198,0.36665922
0.59714484,1.08,0.4828552,0.44708812
0.2580918,1.07,0.81190825,0.7587927
0.99732596,1.07,0.072674096,0.06791971
1.4716728,1.07,0.40167272,0.37539506
-0.7155698,1.07,1.7855699,1.6687568
1.7136271,1.07,0.64362705,0.6015206
1.9305567,1.0599998,0.87055683,0.8212802
0.74103713,1.0599998,0.3189627,0.30090824
0.57425886,1.0599998,0.48574096,0.45824626
1.8105849,1.0599998,0.7505851,0.70809925
1.121723,1.0599998,0.061723232,0.058229472
0.49878782,1.05,0.55121213,0.524964
0.8636065,1.05,0.18639344,0.17751756
0.17947574,1.05,0.8705242,0.82907075
1.2854624,1.05,0.23546243,0.22424994
1.1465164,1.05,0.09651649,0.09192047
-0.03750035,1.05,1.0875003,1.0357146
2.987332,1.05,1.9373322,1.8450783
1.8893754,1.05,0.8393755,0.7994053
1.6421006,1.05,0.5921006,0.56390536
1.6805983,1.05,0.6305983,0.60056984
1.3064523,1.04,0.2664523,0.25620416
1.5014367,1.04,0.46143675,0.4436892
4.3656025,1.04,3.3256025,3.1976948
1.0850316,1.0299999,0.055031776,0.053428918
0.8112324,1.0299999,0.21876746,0.21239562
1.3640677,1.0299999,0.33406782,0.32433775
0.38352424,1.0299999,0.6464756,0.6276463
1.5959835,1.0299999,0.56598365,0.5494988
1.1137521,1.0299999,0.083752275,0.0813129
0.5695359,1.0299999,0.46046394,0.44705245
1.5270349,1.0299999,0.49703503,0.48255834
1.8449719,1.0299999,0.81497204,0.7912351
1.8076323,1.02,0.78763235,0.7721886
1.8837322,1.02,0.8637322,0.84679633
0.72040224,1.02,0.29959774,0.2937233
1.1916976,1.02,0.17169762,0.168331
1.080969,1.02,0.060968995,0.059773527
0.836028,1.02,0.183972,0.18036471
3.3954256,1.02,2.3754256,2.3288486
0.70934755,1.02,0.31065243,0.30456123
0.44210076,1.01,0.5678992,0.5622765
1.1254325,1.01,0.1154325,0.114289604
1.770615,1.01,0.760615,0.7530842
0.36048242,1.0,0.63951755,0.63951755
1.9730605,1.0,0.9730605,0.9730605
1.1700435,1.0,0.17004347,0.17004347
2.380184,1.0,1.3801839,1.3801839
1.6793798,1.0,0.6793798,0.6793798
0.099311754,1.0,0.90068823,0.90068823
1.201229,1.0,0.20122898,0.20122898
1.5764215,1.0,0.5764215,0.5764215
1.2708741,1.0,0.27087414,0.27087414
1.6741761,1.0,0.6741761,0.6741761
1.770773,1.0,0.77077305,0.77077305
1.1658585,1.0,0.1658585,0.1658585
1.3437842,1.0,0.3437842,0.3437842
1.5402203,1.0,0.54022026,0.54022026
1.9236614,1.0,0.92366135,0.92366135
1.997861,1.0,0.997861,0.997861
1.8152881,1.0,0.81528807,0.81528807
0.9309669,0.98999995,0.059033036,0.059629332
1.7170255,0.98999995,0.72702557,0.7343693
1.653039,0.98999995,0.663039,0.66973644
1.3878592,0.98999995,0.39785928,0.4018781
1.6767199,0.98999995,0.68671995,0.69365656
1.5029202,0.98999995,0.5129202,0.5181012
0.3613083,0.97999996,0.6186917,0.6313181
1.93104,0.97999996,0.9510401,0.9704491
1.6129943,0.97,0.6429943,0.66288066
1.6601263,0.97,0.6901263,0.71147037
1.3581827,0.97,0.38818264,0.40018827
0.5441207,0.97,0.4258793,0.43905082
2.2246425,0.97,1.2546425,1.2934458
0.98965716,0.97,0.019657135,0.020265087
1.2696543,0.9599999,0.30965436,0.32255664
1.8463743,0.9599999,0.88637435,0.9233067
0.9518144,0.9599999,0.008185506,0.008526569
0.22062778,0.9599999,0.73937213,0.7701794
