Predicted,True,Absolute Error,Absolute Percentage Error
7.5402327,6.4,1.1417952,17.844906
6.404651,6.4,0.006213665,0.09711222
5.9309497,6.4,0.4674878,7.3062806
5.528981,6.4,0.8694563,13.588572
4.2719426,6.4,2.126495,33.234596
6.2925844,6.4,0.10585308,1.6543581
7.6300645,6.4,1.231627,19.24887
107.368225,6.4,100.96979,1578.0382
8.5579195,6.4,2.159482,33.750145
6.919606,6.4,0.5211687,8.145249
6.934421,6.4,0.53598356,8.376788
5.02932,6.4,1.3691177,21.39769
8.581139,6.4,2.182701,34.113033
6.9428644,6.4,0.5444269,8.508748
6.215083,6.4,0.18335438,2.8656118
6.8145075,6.4,0.41606998,6.5026813
5.0912657,6.4,1.3071718,20.429546
7.8064785,6.4,1.408041,22.006012
7.8746657,6.4,1.4762282,23.0717
7.7444324,6.4,1.345995,21.036308
5.089661,6.4,1.3087764,20.454624
5.857289,6.4,0.54114866,8.457513
5.3801346,6.4,1.0183029,15.914867
6.7183905,6.4,0.31995296,5.000486
5.2940135,6.4,1.104424,17.26084
6.0407376,6.4,0.35769987,5.5904255
6.7788363,6.4,0.38039875,5.945182
5.131343,6.4,1.2670946,19.803188
6.582417,6.4,0.18397951,2.875382
6.666344,6.4,0.26790667,4.1870637
6.2272997,6.4,0.17113781,2.6746814
6.630466,6.4,0.23202848,3.6263306
7.205528,6.4,0.8070903,12.613866
9.234253,6.4,2.8358154,44.32044
3.727879,6.4,2.6705585,41.737667
6.3502936,6.39,0.040331364,0.631102
6.948406,6.39,0.5577812,8.728117
6.912299,6.387,0.5255804,8.229271
8.004279,6.387,1.6175604,25.32694
7.313346,6.38,0.93443966,14.648901
6.341334,6.38,0.037572384,0.5890098
6.213569,6.375,0.16143084,2.5322485
6.0847044,6.375,0.2902956,4.5536566
6.3475637,6.375,0.027436256,0.43037263
5.3189516,6.375,1.0560484,16.565464
5.880798,6.375,0.49420214,7.7521906
6.9224095,6.375,0.54740953,8.586817
11.119887,6.375,4.7448874,74.42961
6.199349,6.375,0.17565107,2.755311
5.957515,6.375,0.41748524,6.5487885
6.2087126,6.375,0.16628742,2.6084301
4.189056,6.375,2.185944,34.289318
5.0753,6.375,1.2996998,20.387447
5.8956923,6.375,0.47930765,7.5185513
6.596621,6.375,0.22162104,3.4764085
6.1095405,6.375,0.26545954,4.164071
5.440665,6.375,0.93433523,14.656239
5.9894133,6.375,0.38558674,6.0484195
6.0454974,6.375,0.32950258,5.168668
7.6799455,6.375,1.3049455,20.469732
5.8645782,6.375,0.51042175,8.006616
6.697013,6.375,0.3220129,5.0511827
10.689636,6.375,4.314636,67.680565
6.22496,6.375,0.15004015,2.353571
4.7964735,6.375,1.5785265,24.7612
6.0176644,6.375,0.35733557,5.6052637
9.312771,6.375,2.9377708,46.08268
7.6069045,6.375,1.2319045,19.323994
7.6575828,6.375,1.2825828,20.118946
7.144889,6.375,0.7698889,12.076689
11.953219,6.375,5.5782194,87.50148
6.859335,6.375,0.48433495,7.5974107
5.242781,6.375,1.1322188,17.760296
6.0140233,6.375,0.3609767,5.6623793
6.547937,6.375,0.17293692,2.712736
6.884435,6.375,0.5094352,7.9911404
6.7150474,6.375,0.34004736,5.3340764
1.9494377,6.375,4.4255624,69.420586
7.0530105,6.375,0.67801046,10.635458
6.022129,6.375,0.35287094,5.5352306
6.2877707,6.375,0.08722925,1.368302
7.7632957,6.375,1.3882957,21.777187
7.615702,6.375,1.2407022,19.461994
3.7822752,6.375,2.5927248,40.670193
3.8311083,6.375,2.5438917,39.904182
4.2048483,6.375,2.1701517,34.041595
5.915423,6.375,0.45957708,7.209052
7.5039167,6.375,1.1289167,17.708498
6.6883793,6.375,0.3133793,4.9157534
7.6994686,6.375,1.3244686,20.775978
6.111826,6.375,0.26317406,4.1282206
7.0568295,6.375,0.68182945,10.695364
3.8458114,6.375,2.5291886,39.673546
5.214432,6.375,1.1605682,18.204992
5.77972,6.375,0.5952802,9.3377285
6.31974,6.37,0.05135393,0.80604583
6.129953,6.37,0.24114084,3.7849207
7.791093,6.363,1.4278116,22.438292
6.6722445,6.36,0.31286955,4.919816
4.555983,6.35,1.7955794,28.269884
6.002958,6.35,0.34860468,5.488487
6.1154947,6.35,0.23606777,3.7166882
5.2580442,6.35,1.0935183,17.216522
5.9345236,6.35,0.41703892,6.565926
6.980931,6.35,0.6293683,9.908874
5.1203456,6.35,1.2312169,19.384474
6.1939874,6.35,0.15757513,2.4808877
7.3911858,6.35,1.0396233,16.367992
6.4567704,6.35,0.10520792,1.6564101
6.8835144,6.35,0.5319519,8.375134
5.878407,6.35,0.4731555,7.4494348
10.230061,6.35,3.878498,61.063683
6.2346263,6.35,0.11693621,1.8410621
5.2698956,6.35,1.081667,17.029936
5.9538493,6.35,0.39771318,6.2616587
4.4364214,6.35,1.9151411,30.152283
6.2469134,6.35,0.10464907,1.6476114
5.7644067,6.35,0.5871558,9.244273
7.342827,6.35,0.99126434,15.606623
8.76153,6.35,2.4099674,37.942905
7.3379803,6.35,0.9864178,15.530316
9.737461,6.35,3.3858986,53.308125
6.3738866,6.35,0.022324085,0.35147393
7.017393,6.35,0.6658306,10.482943
6.654856,6.35,0.3032937,4.775104
8.56934,6.35,2.2177773,34.917034
7.6388936,6.35,1.2873311,20.267944
5.1863794,6.35,1.1651831,18.344826
5.7794514,6.35,0.5721111,9.007408
6.3928223,6.35,0.041259766,0.64960027
5.4855165,6.35,0.86604595,13.635164
7.0411386,6.35,0.68957615,10.856795
7.8288593,6.35,1.4772968,23.258793
6.107989,6.35,0.24357367,3.8348622
6.9755435,6.35,0.623981,9.824056
6.0705357,6.35,0.28102684,4.4245305
6.4761605,6.35,0.12459803,1.9616909
4.380649,6.35,1.9709134,31.030373
6.5036645,6.35,0.152102,2.3947177
7.308059,6.35,0.9564967,15.059235
5.6178675,6.35,0.73369503,11.55141
6.8926716,6.35,0.5411091,8.519307
8.053296,6.35,1.7017336,26.792362
4.240166,6.35,2.1113963,33.242157
5.0785103,6.35,1.2730522,20.043135
5.8232093,6.35,0.5283532,8.318477
5.29749,6.35,1.0540724,16.595482
3.4929185,6.35,2.858644,45.006943
4.5699434,6.35,1.7816191,28.050093
7.149749,6.35,0.7981863,12.566771
5.9247017,6.35,0.4268608,6.720564
6.710239,6.35,0.35867643,5.6470585
4.715894,6.35,1.6356683,25.75222
5.800548,6.35,0.5510144,8.675258
6.749322,6.35,0.39775944,6.2623873
8.222389,6.35,1.8708267,29.454592
6.9865317,6.35,0.63496923,9.997056
6.5316586,6.344,0.18790865,2.962107
6.842087,6.344,0.4983368,7.8555555
7.9988856,6.344,1.6551356,26.090807
5.6262565,6.344,0.71749353,11.310243
6.033326,6.344,0.31042385,4.8933806
5.231653,6.34,1.1081905,17.479778
4.6637244,6.34,1.6761193,26.437864
6.0741806,6.34,0.26566315,4.190374
6.802086,6.33,0.47396088,7.489752
5.4449153,6.33,0.8832097,13.956894
5.310345,6.33,1.0177798,16.083435
6.936607,6.324,0.61238813,9.683222
6.524585,6.324,0.20036602,3.1682334
6.5337453,6.324,0.20952654,3.3130817
5.9186134,6.32,0.40169907,6.3556833
6.9995713,6.316,0.6831651,10.815724
6.21913,6.316,0.09727621,1.5400562
6.282022,6.316,0.03438425,0.54436415
5.5239882,6.312,0.78851175,12.491276
6.2758584,6.312,0.036641598,0.58046097
6.1476545,6.305,0.15703297,2.4907336
7.502655,6.305,1.1979675,19.00122
9.602443,6.3,3.3016615,52.400826
6.98228,6.3,0.6814985,10.816095
6.285733,6.3,0.015048027,0.23882796
6.3551564,6.3,0.05437517,0.862991
7.2030587,6.3,0.90227747,14.320089
5.617037,6.3,0.68374443,10.851741
6.9272447,6.3,0.6264634,9.942631
6.625993,6.3,0.32521152,5.161448
6.3093276,6.3,0.008546352,0.13563956
4.407466,6.3,1.8933153,30.048899
5.223916,6.3,1.0768652,17.090979
5.046357,6.3,1.2544241,19.909023
5.5123167,6.3,0.78846455,12.513759
6.892015,6.3,0.59123373,9.383499
6.681246,6.3,0.38046455,6.038371
5.1383553,6.3,1.162426,18.44892
6.4835844,6.3,0.18280315,2.9012775
6.29659,6.3,0.0041913986,0.06652188
7.478843,6.3,1.178062,18.697077
6.4979596,6.3,0.19717836,3.1294272
3.4576566,6.3,2.8431246,45.123367
6.9264536,6.3,0.62567234,9.930076
6.0661445,6.3,0.23463678,3.7239318
7.448752,6.3,1.1479707,18.219498
6.2756166,6.3,0.025164604,0.39938864
6.028092,6.3,0.27268934,4.3278656
6.0991864,6.3,0.20159483,3.199521
6.3751664,6.3,0.074385166,1.1805705
6.1052446,6.3,0.19553661,3.103371
4.8188486,6.3,1.4819326,23.519823
5.2898474,6.3,1.0109339,16.044579
8.0696335,6.3,1.7688522,28.073538
4.909373,6.3,1.3914084,22.083109
7.660885,6.3,1.3601036,21.58627
7.2794976,6.3,0.9787164,15.533254
6.7850533,6.3,0.484272,7.685904
6.8706913,6.3,0.56991005,9.04507
6.05109,6.3,0.24969149,3.9628654
6.8414793,6.3,0.54069805,8.581445
6.6711903,6.3,0.370409,5.8787794
6.8941383,6.3,0.5933571,9.417198
6.5411153,6.3,0.24033403,3.814353
5.7529063,6.3,0.5478749,8.695349
6.205133,6.3,0.09564829,1.5180385
6.296565,6.3,0.004216194,0.066915415
6.985759,6.3,0.68497753,10.871311
5.750292,6.3,0.5504894,8.736844
7.284083,6.3,0.98330164,15.606028
7.6193695,6.3,1.3185883,20.927378
6.2199726,6.3,0.08080864,1.2825178
8.005672,6.3,1.7048912,27.05841
7.6547694,6.3,1.3539882,21.48921
7.325556,6.3,1.0247746,16.264246
6.054171,6.3,0.24661016,3.9139616
5.6661854,6.3,0.6345959,10.071702
7.1224318,6.3,0.8216505,13.040455
7.0839157,6.3,0.78313446,12.429164
4.8995056,6.3,1.4012756,22.239712
6.6144586,6.3,0.3136773,4.9783874
5.8132167,6.3,0.48756456,7.73816
5.7633166,6.3,0.5374646,8.530127
6.220805,6.3,0.07997608,1.2693042
5.958232,6.3,0.34254932,5.436617
7.4519424,6.3,1.1511612,18.270134
7.067373,6.3,0.76659155,12.166611
7.469359,6.3,1.1685777,18.54655
6.9298763,6.3,0.6290951,9.984398
6.275568,6.3,0.025213242,0.40016058
7.4720902,6.3,1.171309,18.589901
6.564777,6.3,0.26399565,4.1898875
9.982711,6.3,3.6819296,58.436077
5.043882,6.3,1.2568994,19.948309
72.50868,6.3,66.2079,1050.7888
6.720769,6.3,0.41998768,6.6656446
11.258929,6.3,4.958148,78.69101
6.3304477,6.3,0.029666424,0.4708372
6.5109572,6.3,0.21017599,3.3357131
7.089955,6.3,0.7891736,12.525012
5.9235067,6.3,0.3772745,5.987742
6.12005,6.3,0.1807313,2.868395
6.7458076,6.3,0.4450264,7.063035
5.628958,6.3,0.671823,10.662536
5.131139,6.3,1.1696424,18.563452
6.4361258,6.3,0.1353445,2.1480591
5.4993997,6.3,0.8013816,12.718765
4.810008,6.28,1.471242,23.422756
6.2858615,6.28,0.004611492,0.07341679
8.651586,6.273,2.378148,37.908215
6.331629,6.273,0.0581913,0.9275824
5.2871594,6.27,0.9823718,15.668983
6.6251945,6.27,0.3556633,5.672885
5.7477503,6.26,0.51396847,8.208105
5.7720833,6.254,0.48182297,7.7043524
5.9638453,6.254,0.290061,4.6380773
5.9629035,6.25,0.2870965,4.593544
5.981982,6.25,0.26801777,4.2882843
5.302198,6.25,0.94780207,15.164833
6.1926966,6.25,0.05730343,0.91685486
3.5062985,6.25,2.7437015,43.899223
7.927217,6.25,1.677217,26.835472
6.3634605,6.25,0.11346054,1.8153687
6.183487,6.25,0.06651306,1.064209
5.8481693,6.25,0.40183067,6.429291
6.2240996,6.25,0.025900364,0.41440582
6.3285084,6.25,0.07850838,1.256134
6.5629535,6.25,0.31295347,5.0072556
6.3195577,6.25,0.06955767,1.1129227
6.26043,6.25,0.010429859,0.16687775
7.357242,6.25,1.1072421,17.715874
6.4082494,6.25,0.15824938,2.53199
4.594544,6.25,1.6554561,26.487297
3.8980904,6.25,2.3519096,37.630554
7.258309,6.25,1.0083089,16.132942
8.486098,6.25,2.2360983,35.777573
5.084347,6.25,1.1656532,18.650452
7.1085668,6.25,0.85856676,13.737067
6.884958,6.25,0.6349578,10.159325
7.3716564,6.25,1.1216564,17.946503
12.880736,6.25,6.6307364,106.09178
6.799239,6.25,0.54923916,8.787827
5.3749523,6.25,0.8750477,14.000763
6.243683,6.25,0.0063171387,0.10107422
8.710889,6.25,2.4608889,39.37422
7.4988327,6.25,1.2488327,19.981323
6.006936,6.25,0.24306393,3.8890228
4.5361395,6.25,1.7138605,27.42177
7.305772,6.25,1.0557718,16.89235
6.1574225,6.25,0.09257746,1.4812393
6.4590187,6.25,0.2090187,3.3442993
6.8014517,6.25,0.5514517,8.823227
6.187606,6.25,0.062394142,0.9983063
10.90428,6.25,4.6542797,74.468475
4.746522,6.25,1.503478,24.055649
8.472487,6.25,2.2224874,35.5598
6.043131,6.25,0.20686913,3.309906
6.659237,6.25,0.4092369,6.5477905
6.408273,6.25,0.15827322,2.5323715
6.003019,6.25,0.24698114,3.951698
5.888028,6.25,0.36197186,5.7915497
7.04847,6.25,0.79847,12.775521
6.432973,6.25,0.18297291,2.9275665
5.558119,6.25,0.6918812,11.070099
9.115227,6.25,2.8652267,45.843628
6.6902933,6.25,0.4402933,7.044693
6.570608,6.25,0.32060814,5.12973
4.5171094,6.25,1.7328906,27.726252
5.0255313,6.25,1.2244687,19.5915
5.936227,6.25,0.31377316,5.0203705
5.958128,6.25,0.29187202,4.6699524
5.902448,6.25,0.34755182,5.560829
7.8308353,6.25,1.5808353,25.293365
9.925192,6.25,3.6751919,58.80307
7.7463207,6.25,1.4963207,23.941132
6.4568305,6.25,0.2068305,3.3092878
5.609274,6.25,0.6407261,10.251617
5.630901,6.25,0.61909914,9.905586
5.9283986,6.25,0.3216014,5.1456223
6.6529827,6.25,0.4029827,6.4477234
5.496523,6.25,0.7534771,12.055634
5.582926,6.25,0.6670742,10.673187
6.5525155,6.25,0.3025155,4.840248
5.564617,6.25,0.68538284,10.9661255
8.875564,6.25,2.6255636,42.009018
3.994918,6.25,2.255082,36.08131
7.0863147,6.25,0.8363147,13.381034
6.6610017,6.25,0.41100168,6.576027
6.7185373,6.25,0.46853733,7.496598
5.729141,6.25,0.52085876,8.33374
6.055197,6.25,0.19480324,3.1168518
5.8438783,6.25,0.40612173,6.4979477
6.136098,6.25,0.11390209,1.8224335
5.7612214,6.25,0.4887786,7.8204575
7.505409,6.25,1.2554088,20.08654
5.9845924,6.25,0.26540756,4.246521
4.933419,6.25,1.3165808,21.065292
5.135182,6.25,1.1148181,17.83709
7.408059,6.25,1.1580591,18.528946
5.5950212,6.25,0.65497875,10.47966
7.1160817,6.25,0.8660817,13.857308
6.1038656,6.25,0.14613438,2.33815
5.365505,6.25,0.8844948,14.151916
7.5425954,6.25,1.2925954,20.681526
4.311114,6.25,1.9388862,31.022179
8.913364,6.25,2.6633644,42.61383
8.779532,6.25,2.5295324,40.47252
5.3878107,6.25,0.8621893,13.795029
8.153932,6.25,1.9039316,30.462906
8.285444,6.25,2.0354443,32.56711
4.883175,6.25,1.3668251,21.869202
7.1331396,6.25,0.8831396,14.130233
5.9316363,6.25,0.31836367,5.0938187
5.869039,6.25,0.38096094,6.095375
5.73401,6.25,0.5159898,8.2558365
5.3047404,6.25,0.9452596,15.124152
6.4675255,6.25,0.21752548,3.4804077
8.00763,6.25,1.7576303,28.122086
2.351393,6.25,3.898607,62.377716
6.0188932,6.25,0.23110676,3.6977081
6.109053,6.25,0.14094687,2.2551498
6.649956,6.25,0.39995623,6.3993
4.037059,6.25,2.2129412,35.40706
5.8215775,6.25,0.42842245,6.854759
8.097457,6.25,1.8474569,29.55931
6.493996,6.25,0.24399614,3.9039385
7.0768113,6.25,0.8268113,13.228981
6.9161506,6.25,0.66615057,10.658409
6.0108104,6.25,0.23918962,3.827034
7.7033195,6.25,1.4533195,23.253113
4.959406,6.25,1.2905941,20.649506
6.426314,6.25,0.17631388,2.821022
6.7716284,6.25,0.5216284,8.346054
5.7440267,6.25,0.50597334,8.095573
4.853131,6.25,1.3968692,22.349907
7.0379066,6.246,0.7918129,12.6769285
5.9620905,6.23,0.26837826,4.3075128
72.49527,6.227,66.26871,1064.2904
5.3338313,6.227,0.8927312,14.337465
6.0592227,6.22,0.1595273,2.5652633
4.76008,6.215,1.4547639,23.407892
5.191049,6.21,1.0198884,16.420845
9.206586,6.2,3.0073671,48.512035
6.648217,6.2,0.44899845,7.2428236
3.5993397,6.2,2.599879,41.938816
4.791031,6.2,1.4081879,22.71557
8.11355,6.2,1.9143314,30.880203
4.860553,6.2,1.338666,21.594107
4.647729,6.2,1.5514898,25.027184
5.9143505,6.2,0.28486824,4.5952277
5.544952,6.2,0.65426683,10.554021
4.7894673,6.2,1.4097514,22.740791
6.416632,6.2,0.21741343,3.50711
6.295262,6.2,0.09604311,1.5492777
7.8169723,6.2,1.6177535,26.096088
4.817541,6.2,1.3816776,22.287931
6.197553,6.2,0.0016655922,0.026867775
5.296976,6.2,0.90224266,14.554135
6.1707363,6.2,0.028482437,0.45945203
6.5169015,6.2,0.31768274,5.1245613
4.1388497,6.2,2.060369,33.235947
7.185373,6.2,0.9861541,15.907715
20.642544,6.2,14.443325,232.9862
4.8630934,6.2,1.3361254,21.553125
6.153021,6.2,0.04619789,0.7452212
5.1216803,6.2,1.0775385,17.381844
3.1629755,6.2,3.0362432,48.977837
3.934908,6.2,2.2643108,36.525745
6.1599555,6.2,0.03926325,0.633358
6.825387,6.2,0.62616825,10.100761
6.960801,6.2,0.7615824,12.285135
7.4428754,6.2,1.2436566,20.061506
4.578443,6.2,1.6207757,26.144838
7.40185,6.2,1.2026315,19.399727
6.417271,6.2,0.21805239,3.5174172
5.2528715,6.2,0.94634724,15.265589
5.9169164,6.2,0.28230238,4.5538383
6.9663677,6.2,0.767149,12.37493
6.871135,6.2,0.6719165,10.838728
5.496299,6.2,0.70291996,11.338847
6.4513516,6.2,0.2521329,4.067172
6.037919,6.2,0.1612997,2.601936
6.4459834,6.2,0.24676466,3.9805765
7.324685,6.2,1.1254663,18.154972
7.043318,6.2,0.84409904,13.616217
6.2374463,6.2,0.038227558,0.61665124
5.7807455,6.2,0.41847324,6.750419
5.5806084,6.2,0.6186104,9.978845
5.9441543,6.2,0.2550645,4.114462
6.8944182,6.2,0.6951995,11.214309
7.0008616,6.2,0.8016429,12.931353
6.498863,6.2,0.29964447,4.8335843
7.616337,6.2,1.4171181,22.859625
5.6508603,6.2,0.54835844,8.845606
6.5916967,6.2,0.392478,6.3310876
5.875779,6.2,0.3234396,5.2174253
6.294865,6.2,0.09564638,1.5428779
7.143686,6.2,0.94446707,15.23526
2.3364959,6.2,3.8627229,62.30983
7.1981435,6.2,0.99892473,16.11372
6.338286,6.2,0.13906717,2.2433016
9.835452,6.2,3.6362333,58.65632
11.318256,6.2,5.1190376,82.57553
5.3959255,6.2,0.8032932,12.957975
5.3264394,6.19,0.86496687,13.970442
6.410903,6.188,0.22340298,3.6105533
2.829531,6.176,3.3462503,54.183434
7.6582236,6.176,1.4824424,24.004128
7.0772963,6.17,0.90542126,14.670117
6.4688344,6.16,0.30867815,5.0108814
6.3909445,6.156,0.23469448,3.8122964
5.1947837,6.15,0.9536538,15.510507
5.4247108,6.15,0.72372675,11.7709055
5.747713,6.15,0.4007244,6.5175
6.5081167,6.15,0.35967922,5.849929
12.483822,6.15,6.3353844,103.040565
17.04807,6.15,10.899633,177.27484
5.2203765,6.15,0.928061,15.094258
6.681396,6.15,0.5329585,8.668194
6.7607794,6.15,0.6123419,9.959309
5.5760837,6.15,0.57235384,9.308931
7.0778832,6.15,0.92944574,15.116779
6.0761576,6.15,0.07227993,1.1755822
5.909129,6.15,0.23930836,3.8921819
6.9668083,6.15,0.8183708,13.310224
5.2718616,6.15,0.87657595,14.25689
6.5383663,6.15,0.38992882,6.341917
6.7090783,6.15,0.5606408,9.118427
5.0949874,6.15,1.0534501,17.133623
6.7858562,6.15,0.63741875,10.3671665
6.7007875,6.15,0.55235004,8.983583
7.1948986,6.15,1.0464611,17.01995
7.1696467,6.15,1.0212092,16.60925
8.540352,6.15,2.3919144,38.9028
4.1624556,6.15,1.985982,32.300594
5.7938833,6.15,0.35455418,5.7665734
5.993881,6.15,0.15455627,2.513749
5.7573824,6.15,0.3910551,6.3602357
6.7845044,6.15,0.6360669,10.34518
7.0195365,6.15,0.871099,14.167811
6.290705,6.15,0.1422677,2.3138838
5.9937763,6.15,0.15466118,2.515455
4.9737115,6.15,1.174726,19.10609
6.0800934,6.15,0.068344116,1.1115689
7.3747582,6.15,1.2263207,19.945242
4.7616744,6.15,1.3867631,22.554724
6.4625306,6.15,0.3140931,5.108503
6.6351285,6.15,0.486691,7.915686
4.618866,6.15,1.5295715,24.877401
6.0168796,6.15,0.13155794,2.1396973
5.3845787,6.15,0.7638588,12.423625
6.0478435,6.15,0.100594044,1.6360912
5.6947856,6.15,0.4536519,7.378329
5.9492927,6.15,0.19914484,3.2389503
4.637502,6.15,1.5109353,24.574297
6.125241,6.15,0.023196697,0.3772779
6.521564,6.15,0.3731265,6.0686393
5.979161,6.15,0.16927671,2.7531662
6.8365054,6.145,0.69197416,11.261626
6.0578985,6.13,0.07100773,1.158571
4.8514047,6.13,1.2775016,20.843876
5.3493204,6.125,0.7756796,12.664157
7.8752546,6.125,1.7502546,28.575588
8.269418,6.125,2.1444178,35.010902
6.3251085,6.125,0.20010853,3.2670782
8.870241,6.125,2.7452412,44.820263
6.1607947,6.125,0.035794735,0.5844039
6.300451,6.125,0.1754508,2.864503
6.6407676,6.125,0.5157676,8.420695
5.709697,6.125,0.41530323,6.7804613
7.82851,6.125,1.7035098,27.812407
5.2040334,6.125,0.9209666,15.03619
4.749027,6.125,1.3759732,22.464869
5.3689923,6.125,0.7560077,12.342982
5.177631,6.125,0.9473691,15.467251
7.5624685,6.125,1.4374685,23.468874
8.326398,6.125,2.201398,35.94119
6.2483945,6.125,0.12339449,2.0146039
4.0187836,6.125,2.1062164,34.387207
7.574088,6.125,1.4490881,23.65858
5.5331135,6.125,0.5918865,9.663454
6.258585,6.125,0.13358498,2.1809793
6.309144,6.125,0.18414402,3.006433
5.928745,6.125,0.1962552,3.2041664
4.8646884,6.125,1.2603116,20.576515
5.8752046,6.125,0.24979544,4.078293
6.5845766,6.125,0.4595766,7.503291
4.5948944,6.125,1.5301056,24.981316
5.9380865,6.125,0.18691349,3.0516489
6.095223,6.125,0.02977705,0.48615593
5.2810636,6.125,0.84393644,13.778554
5.5216227,6.125,0.60337734,9.851059
6.123017,6.125,0.0019831657,0.032378215
3.9886172,6.125,2.1363828,34.87972
8.646979,6.125,2.5219793,41.17517
6.030943,6.125,0.09405708,1.5356258
5.128594,6.125,0.9964061,16.267855
6.3675303,6.125,0.24253035,3.9596791
3.2860563,6.125,2.8389437,46.3501
4.5302086,6.125,1.5947914,26.03741
5.1404185,6.125,0.9845815,16.074799
6.235385,6.125,0.11038494,1.802203
4.1484075,6.125,1.9765925,32.2709
7.4269385,6.125,1.3019385,21.25614
7.187382,6.125,1.0623822,17.345016
5.188016,6.125,0.93698406,15.297699
6.8565373,6.125,0.73153734,11.943467
6.6492267,6.12,0.5281329,8.62808
5.988801,6.12,0.13229275,2.16126
6.4259605,6.11,0.31658554,5.181963
6.1156716,6.1,0.014109135,0.23123805
5.567921,6.1,0.53364134,8.745978
6.9491844,6.1,0.8476219,13.891883
6.778967,6.1,0.6774044,11.102147
6.473952,6.1,0.37238932,6.1031795
2.5280108,6.1,3.5735517,58.56781
10.7996645,6.1,4.698102,76.998344
5.164271,6.1,0.9372916,15.361502
6.753228,6.1,0.6516657,10.680308
6.7374506,6.1,0.6358881,10.421725
5.1483107,6.1,0.95325184,15.623077
4.9102206,6.1,1.1913419,19.525192
6.0041757,6.1,0.09738684,1.5960968
5.4026465,6.1,0.69891596,11.454704
5.1495795,6.1,0.951983,15.602282
7.2286797,6.1,1.1271172,18.472599
5.9805436,6.1,0.12101889,1.9834081
5.71765,6.1,0.38391256,6.292037
59.98859,6.1,53.887028,883.16766
6.2538342,6.1,0.15227175,2.4956188
6.3601146,6.1,0.25855207,4.237473
7.188003,6.1,1.0864406,17.80594
7.492167,6.1,1.3906045,22.790956
5.836433,6.1,0.26512957,4.345273
6.8394737,6.1,0.7379112,12.093808
6.525475,6.1,0.42391253,6.947606
2.891099,6.1,3.2104635,52.617073
5.1712594,6.1,0.9303031,15.246965
5.791188,6.1,0.31037474,5.0868077
5.298201,6.1,0.8033614,13.166487
5.468088,6.1,0.63347435,10.382166
5.2612906,6.1,0.84027195,13.771422
5.499366,6.1,0.6021967,9.869549
7.740832,6.1,1.6392694,26.866385
5.6414022,6.1,0.46016026,7.541679
5.1233745,6.1,0.97818804,16.031763
6.372977,6.1,0.27141428,4.448275
6.3171873,6.1,0.21562481,3.5339277
5.255269,6.1,0.84629345,13.87011
6.2556276,6.1,0.15406513,2.525011
5.827903,6.1,0.2736597,4.485076
6.0232134,6.1,0.07834911,1.2840828
9.173509,6.1,3.0719461,50.346874
6.7602844,6.1,0.6587219,10.795955
5.1069145,6.1,0.994648,16.301529
5.5711265,6.1,0.53043604,8.693446
4.9960246,6.1,1.1055379,18.11893
3.7152438,6.1,2.3863187,39.10996
7.0803447,6.1,0.9787822,16.0415
5.8628335,6.1,0.238729,3.912588
5.857273,6.1,0.2442894,4.003719
5.907336,6.1,0.19422626,3.1832218
7.885939,6.1,1.7843766,29.244583
6.3568544,6.1,0.25529194,4.184042
7.9573174,6.1,1.8557549,30.414421
6.189146,6.1,0.08758354,1.4354281
6.8498516,6.1,0.7482891,12.263893
7.3873434,6.1,1.2857809,21.072977
5.7986517,6.1,0.3029108,4.9644794
7.9127293,6.1,1.8111668,29.683655
5.0942183,6.1,1.0073442,16.509611
6.7135873,6.1,0.6120248,10.030623
4.928022,6.1,1.1735406,19.233444
2.6576636,6.1,3.443899,56.442905
5.71565,6.1,0.38591242,6.324813
7.694421,6.1,1.5928583,26.105743
5.373777,6.1,0.7277856,11.9278555
5.635056,6.1,0.46650648,7.645689
5.597353,6.1,0.5042095,8.263614
6.1856217,6.1,0.08405924,1.3776674
6.2964005,6.1,0.19483805,3.1932485
6.4007277,6.1,0.29916525,4.9030924
5.969718,6.1,0.13184452,2.1608322
6.0701404,6.1,0.03142214,0.5149851
7.6175213,6.1,1.5159588,24.845419
6.1459126,6.1,0.044350147,0.7268654
6.4707513,6.1,0.3691888,6.0507255
4.712894,6.1,1.3886685,22.75923
5.2967906,6.1,0.8047719,13.189604
5.5700974,6.1,0.53146505,8.710311
3.1892235,6.1,2.912339,47.731037
6.2879496,6.094,0.19419956,3.1868649
6.3089314,6.09,0.2190876,3.59759
6.2950373,6.074,0.22081852,3.6353402
8.327068,6.074,2.2528496,37.088715
5.8892117,6.074,0.1850071,3.045776
5.5617595,6.074,0.5124593,8.436628
6.686635,6.074,0.61241627,10.082223
6.112433,6.07,0.042120457,0.69387627
7.099496,6.062,1.0369959,17.105085
6.00766,6.05,0.043121338,0.71265733
6.3180075,6.05,0.26722622,4.416392
5.9864945,6.05,0.06428671,1.062453
7.1914625,6.05,1.1406813,18.8518
6.807886,6.05,0.7571049,12.512514
6.1558394,6.05,0.10505819,1.736275
6.6764493,6.05,0.62566805,10.340285
4.6924443,6.05,1.3583369,22.448952
5.7434783,6.05,0.30730295,5.078732
5.0073476,6.05,1.0434337,17.24461
6.856345,6.05,0.8055639,13.313387
5.6957707,6.05,0.3550105,5.8671846
6.6111856,6.05,0.5604043,9.261684
8.632933,6.05,2.5821514,42.67468
7.8978243,6.05,1.847043,30.525696
6.218722,6.05,0.16794062,2.7755196
