Predicted,True,Absolute Error,Absolute Percentage Error
1.2996135,0.16,1.1395793,712.08496
4.603084,0.16,4.44305,2776.313
5.231483,0.16,5.071449,3168.9785
-0.027130604,0.16,0.18716478,116.953
19.088142,0.16,18.928108,11827.541
0.41602564,0.16,0.25599146,159.9605
0.27657652,0.16,0.11654234,72.8234
-0.15995836,0.16,0.31999254,199.95262
4.3278384,0.16,4.1678042,2604.3213
-0.65247774,0.16,0.8125119,507.71152
2.1251445,0.16,1.9651103,1227.9316
0.07812071,0.16,0.08191347,51.18499
4.5976024,0.16,4.437568,2772.8877
0.48108244,0.16,0.32104826,200.6123
0.4546771,0.16,0.29464293,184.1125
0.5858455,0.16,0.4258113,266.0752
-0.39227772,0.16,0.5523119,345.12122
3.4605975,0.16,3.3005633,2062.4116
0.08763838,0.16,0.0723958,45.237713
1.0159755,0.16,0.8559413,534.84906
-1.674149,0.16,1.8341832,1146.1196
1.4474559,0.16,1.2874217,804.46674
2.133533,0.16,1.9734988,1233.1733
0.48269892,0.16,0.32266474,201.62239
4.4224925,0.16,4.2624583,2663.4673
0.4269309,0.16,0.26689672,166.77483
1.0402598,0.16,0.88022566,550.02356
-0.2837224,0.16,0.44375658,277.28864
-0.49617052,0.16,0.6562047,410.04034
0.559814,0.16,0.3997798,249.809
-0.9151006,0.16,1.0751348,671.81573
3.538299,0.16,3.378265,2110.9646
1.3660045,0.16,1.2059703,753.57043
0.26777124,0.16,0.107737064,67.32128
1.4287028,0.16,1.2686687,792.74854
1.0317149,0.16,0.87168074,544.68414
0.3602023,0.16,0.20016813,125.07837
0.45625257,0.16,0.2962184,185.09695
3.6019359,0.16,3.4419017,2150.7292
0.19255781,0.16,0.032523632,20.32293
0.33541727,0.16,0.17538309,109.59102
0.03654051,0.16,0.12349367,77.16706
-2.2753148,0.16,2.435349,1521.768
-1.2057576,0.16,1.3657918,853.4375
1.8419566,0.16,1.6819224,1050.977
-0.26815844,0.16,0.42819262,267.56323
21.93534,0.16,21.775307,13606.66
0.9836955,0.16,0.8236613,514.6784
0.09217405,0.16,0.06786013,42.403522
1.2518611,0.16,1.0918269,682.2461
-0.08441973,0.16,0.2444539,152.75107
1.1840777,0.16,1.0240436,639.8905
3.8406062,0.16,3.680572,2299.8662
-0.020096302,0.16,0.18013048,112.55751
2.558578,0.16,2.3985438,1498.7698
-0.60160875,0.16,0.76164293,475.92517
-0.15058565,0.16,0.31061983,194.09593
1.8009562,0.16,1.6409221,1025.3573
2.4380183,0.16,2.2779841,1423.436
0.45943213,0.16,0.29939795,187.08374
0.2625599,0.16,0.10252571,64.06488
1.9707866,0.16,1.8107524,1131.4785
3.6368175,0.16,3.4767833,2172.5254
1.1918635,0.16,1.0318294,644.7556
0.011046886,0.16,0.1489873,93.09717
-0.097248554,0.16,0.25728273,160.76736
0.79062223,0.16,0.63058805,394.03336
-0.6765218,0.16,0.83655596,522.7358
-0.09137392,0.16,0.2514081,157.09651
-0.016670704,0.16,0.17670488,110.41696
-0.94403124,0.155,1.0990605,708.9373
1.6054454,0.155,1.4504161,935.5755
3.1836772,0.155,3.028648,1953.597
1.4384608,0.155,1.2834315,827.8639
0.9755168,0.155,0.8204875,529.24677
0.26753187,0.155,0.112502575,72.56859
-0.6372037,0.155,0.792233,511.02148
-0.19960833,0.155,0.35463762,228.75523
0.6503329,0.155,0.49530363,319.49033
-0.4886136,0.155,0.6436429,415.17502
2.6394114,0.155,2.4843822,1602.5244
0.88631773,0.155,0.73128843,471.70984
0.2152133,0.155,0.060184002,38.82105
-1.9928784,0.155,2.1479077,1385.4851
3.1979442,0.155,3.0429149,1962.7998
3.562553,0.155,3.4075236,2197.987
-0.67915106,0.155,0.83418036,538.07916
-0.80391073,0.155,0.95894,618.5541
-0.1411252,0.155,0.2961545,191.03131
2.065393,0.155,1.9103637,1232.2598
0.9620242,0.155,0.8069949,520.54346
3.7342563,0.155,3.579227,2308.7424
1.831512,0.155,1.6764827,1081.3973
-2.355538,0.155,2.5105672,1619.4147
2.3719497,0.155,2.2169204,1430.0009
-0.02170229,0.155,0.17673159,113.99883
0.42937994,0.155,0.27435064,176.96696
2.8661914,0.155,2.711162,1748.8064
-0.14949846,0.155,0.30452776,196.4324
-3.147862,0.155,3.3028913,2130.4949
-0.41499758,0.155,0.5700269,367.6898
4.0785213,0.155,3.923492,2530.8066
2.3133273,0.155,2.158298,1392.1873
1.0506701,0.155,0.89564085,577.7236
-2.3249269,0.155,2.4799562,1599.6693
-2.3737702,0.155,2.5287995,1631.1753
3.0519443,0.155,2.896915,1868.6241
1.391151,0.155,1.2361217,797.3471
0.46809435,0.155,0.31306505,201.93927
-1.7558122,0.155,1.9108415,1232.568
0.2482295,0.155,0.09320021,60.117805
-0.594666,0.155,0.7496953,483.58298
-2.2205472,0.155,2.3755765,1532.3403
1.3742251,0.155,1.2191958,786.4293
0.81370497,0.155,0.6586757,424.87173
0.26254606,0.155,0.107516766,69.35255
-0.046356678,0.155,0.20138597,129.90189
2.6016011,0.155,2.4465718,1578.1351
3.3884196,0.155,3.2333903,2085.664
2.5643954,0.155,2.4093661,1554.136
0.5034709,0.155,0.3484416,224.75856
1.6461482,0.155,1.4911189,961.83044
4.541778,0.155,4.386749,2829.6257
0.63901854,0.155,0.48398924,312.1921
-0.93419695,0.155,1.0892262,702.5938
1.1441455,0.155,0.9891162,638.0189
0.45364332,0.155,0.29861403,192.6178
3.7895808,0.155,3.6345515,2344.4287
-0.17350435,0.155,0.32853365,211.91714
5.7831454,0.155,5.628116,3630.3567
0.07485533,0.155,0.08017397,51.715366
0.81315565,0.155,0.65812635,424.5174
-0.21628618,0.155,0.37131548,239.5131
0.12197447,0.155,0.03305483,21.321667
4.3679957,0.155,4.2129664,2717.5293
-0.22834873,0.155,0.38337803,247.29393
0.7841754,0.155,0.6291461,405.824
-0.21349764,0.155,0.36852694,237.71439
0.26519966,0.155,0.110170364,71.064224
4.5259852,0.155,4.370956,2819.4387
0.25266218,0.155,0.097632885,62.97705
-0.96219397,0.155,1.1172233,720.653
1.0347705,0.155,0.8797412,567.4677
4.81842,0.155,4.6633906,3008.0706
6.430099,0.155,6.2750697,4047.667
-0.33110094,0.155,0.48613024,313.57315
0.19381666,0.155,0.038787365,25.019377
-0.17963457,0.155,0.33466387,215.87138
1.4699931,0.155,1.3149638,848.2035
-0.22802782,0.155,0.38305712,247.08693
-0.24884462,0.155,0.40387392,260.51456
0.42019224,0.155,0.26516294,171.04053
-0.15104723,0.155,0.30607653,197.43141
1.5372539,0.155,1.3822246,891.58923
-0.6655965,0.155,0.8206258,529.33594
-2.9450154,0.155,3.1000447,1999.651
-0.100464344,0.155,0.25549364,164.80345
1.0568995,0.155,0.90187025,581.7418
1.8059077,0.155,1.6508784,1064.8816
2.9794002,0.155,2.8243709,1821.8303
0.025193691,0.155,0.1298356,83.74908
-1.1527104,0.155,1.3077397,843.54364
1.4654307,0.155,1.3104014,845.2605
-1.344769,0.155,1.4997983,967.42896
4.686935,0.155,4.5319057,2923.2576
1.0081325,0.155,0.85310316,550.28516
0.11375761,0.155,0.041271687,26.621862
1.7636867,0.155,1.6086574,1037.6473
0.8299937,0.155,0.6749644,435.37866
2.544643,0.155,2.3896136,1541.3949
0.2754054,0.155,0.12037611,77.64733
4.4052577,0.155,4.2502284,2741.5645
2.7342448,0.155,2.5792155,1663.6956
1.9220424,0.155,1.7670131,1139.793
0.28600836,0.155,0.13097906,84.48665
-0.43049288,0.155,0.5855222,377.68484
-0.9785619,0.155,1.1335912,731.21094
1.63446,0.155,1.4794307,954.2911
0.8682656,0.155,0.71323633,460.06552
0.40643263,0.155,0.25140333,162.16504
-0.10899401,0.155,0.2640233,170.30544
0.2965541,0.155,0.14152479,91.28906
3.3965182,0.155,3.241489,2090.888
5.9378276,0.155,5.7827983,3730.1326
-0.09878969,0.155,0.253819,163.72324
0.2356658,0.155,0.0806365,52.013718
0.90690565,0.155,0.75187635,484.98984
-2.097714,0.155,2.2527432,1453.1082
-1.0675435,0.155,1.2225728,788.6076
-0.3904481,0.155,0.5454774,351.8544
0.32963514,0.155,0.17460585,112.62765
3.10527,0.155,2.9502406,1903.0215
4.818176,0.155,4.6631465,3007.913
-0.17083025,0.155,0.32585955,210.19223
-0.72463274,0.155,0.87966204,567.4167
-0.20509768,0.15,0.3551221,236.70952
0.46374464,0.15,0.31372023,209.1128
0.8637576,0.15,0.7137332,475.7447
1.2468562,0.15,1.0968318,731.10223
1.8054461,0.15,1.6554217,1103.4348
3.129291,0.15,2.9792666,1985.8545
0.066707134,0.15,0.08331728,55.535816
1.0453944,0.15,0.89537,596.8162
4.0637736,0.15,3.9137492,2608.7415
-0.96221304,0.15,1.1122375,741.371
0.73482084,0.15,0.5847964,389.80084
4.347572,0.15,4.1975474,2797.9097
1.431068,0.15,1.2810435,853.89
0.5655818,0.15,0.41555738,276.99316
-1.9193997,0.15,2.0694242,1379.3916
0.19572401,0.15,0.045699596,30.46144
-2.5274568,0.15,2.6774812,1784.697
0.71047115,0.15,0.56044674,373.57034
1.8461337,0.15,1.6961093,1130.5555
0.2649722,0.15,0.114947796,76.61939
1.3894329,0.15,1.2394085,826.1378
2.3257346,0.15,2.1757102,1450.2374
1.6595225,0.15,1.5094981,1006.1683
0.1714797,0.15,0.021455288,14.301197
2.0175853,0.15,1.8675609,1244.8379
2.1574702,0.15,2.0074458,1338.0795
2.659141,0.15,2.5091166,1672.4722
-0.22521257,0.15,0.375237,250.11728
2.838142,0.15,2.6881175,1791.7867
2.4861064,0.15,2.336082,1557.1345
-0.07809496,0.15,0.22811937,152.05484
2.1304126,0.15,1.9803882,1320.044
-0.22897768,0.15,0.3790021,252.62694
1.918304,0.15,1.7682796,1178.6611
-0.808208,0.15,0.9582324,638.71765
5.4899325,0.15,5.339908,3559.3594
-0.33872938,0.15,0.4887538,325.78284
2.3876967,0.15,2.2376723,1491.5388
4.54528,0.15,4.3952556,2929.6936
-0.211308,0.15,0.36133242,240.84906
1.1606121,0.15,1.0105877,673.6155
0.027026653,0.15,0.12299776,81.98516
-0.21419573,0.15,0.36422014,242.77391
4.132976,0.15,3.9829516,2654.8691
-0.44843912,0.15,0.59846354,398.91077
0.21102095,0.15,0.060996532,40.657738
2.7385058,0.15,2.5884814,1725.3734
1.0418811,0.15,0.8918567,594.47437
1.4940639,0.15,1.3440394,895.8805
-1.0841498,0.15,1.2341743,822.6489
4.3161006,0.15,4.166076,2776.9321
6.7862315,0.15,6.636207,4423.418
3.556068,0.15,3.4060435,2270.3262
0.21366262,0.15,0.06363821,42.418568
-1.6435933,0.15,1.7936177,1195.5505
1.7615962,0.15,1.6115718,1074.2063
0.018313885,0.15,0.13171053,87.79273
0.008338451,0.15,0.14168596,94.44194
-2.8658662,0.15,3.0158906,2010.2665
1.0906844,0.15,0.94066,627.00464
1.5113559,0.15,1.3613315,907.4066
-1.0700517,0.15,1.2200761,813.2517
-0.09850359,0.15,0.248528,165.65839
0.49925184,0.15,0.34922743,232.78041
2.5311723,0.15,2.3811479,1587.1736
3.3435664,0.15,3.193542,2128.6816
1.680099,0.15,1.5300746,1019.8837
1.1053157,0.15,0.9552913,636.7572
-1.6924443,0.15,1.8424687,1228.1125
5.4684405,0.15,5.318416,3545.0337
0.4709506,0.15,0.3209262,213.91597
0.058162212,0.15,0.0918622,61.2315
1.060184,0.15,0.9101596,606.6743
1.4469714,0.15,1.296947,864.4906
1.7174525,0.15,1.5674281,1044.7821
4.734634,0.15,4.5846095,3055.909
-0.9422202,0.15,1.0922446,728.0446
1.6638694,0.15,1.513845,1009.06573
1.0373416,0.15,0.8873172,591.44855
0.64545584,0.15,0.49543142,330.23386
-0.82305384,0.15,0.97307825,648.6133
-0.25356007,0.15,0.40358448,269.01254
-0.31937122,0.15,0.46939564,312.8795
1.809154,0.15,1.6591296,1105.9064
2.50003,0.15,2.3500056,1566.4155
0.85120344,0.15,0.701179,467.37662
0.6088824,0.15,0.458858,305.85556
0.86397886,0.15,0.71395445,475.89215
2.4512324,0.15,2.301208,1533.889
3.9078784,0.15,3.757854,2504.8284
2.0204225,0.15,1.870398,1246.7291
0.23689222,0.15,0.08686781,57.90245
2.7853312,0.15,2.6353068,1756.5853
-1.4119954,0.15,1.5620198,1041.1771
-0.30332518,0.15,0.4533496,302.18387
0.79814863,0.15,0.6481242,432.0125
4.3985076,0.15,4.248483,2831.861
-0.74942064,0.15,0.89944506,599.5325
-0.68676805,0.15,0.83679247,557.7709
0.56682014,0.15,0.41679573,277.8186
0.47127867,0.15,0.32125425,214.13464
1.0933948,0.15,0.94337034,628.8112
6.3711963,0.15,6.221172,4146.773
0.80139875,0.15,0.65137434,434.17886
2.314384,0.15,2.1643596,1442.6716
0.58885145,0.145,0.44383192,306.04974
2.0855212,0.145,1.9405017,1338.0968
2.6787877,0.145,2.5337682,1747.191
1.4528813,0.145,1.3078618,901.85223
0.13439512,0.145,0.010624409,7.326192
4.7153773,0.145,4.570358,3151.5464
-1.096497,0.145,1.2415166,856.103
-0.095852375,0.145,0.2408719,166.09619
-0.2616582,0.145,0.40667772,280.42963
4.0912776,0.145,3.946258,2721.191
-2.1966558,0.145,2.3416753,1614.7311
1.2199588,0.145,1.0749393,741.2376
0.1268878,0.145,0.018131733,12.502959
3.0213199,0.145,2.8763003,1983.3883
0.2213645,0.145,0.07634497,52.64461
-0.9071851,0.145,1.0522046,725.5606
2.0576243,0.145,1.9126048,1318.8601
4.9801173,0.145,4.835098,3334.101
3.48241,0.145,3.3373904,2301.3386
-0.7724767,0.145,0.9174962,632.6708
1.0602794,0.145,0.91525984,631.12866
2.149448,0.145,2.0044284,1382.1782
5.5667567,0.145,5.421737,3738.6252
1.3227115,0.145,1.1776919,812.0919
2.230682,0.145,2.0856624,1438.1941
0.16468382,0.145,0.019664288,13.5597515
-2.7261453,0.145,2.8711648,1979.8469
-0.9168935,0.145,1.061913,732.2552
1.4123759,0.145,1.2673564,873.9212
3.9623103,0.145,3.8172908,2632.2598
2.9197536,0.145,2.774734,1913.352
1.1833262,0.145,1.0383067,715.9772
2.0554423,0.145,1.9104228,1317.3556
2.3292994,0.145,2.18428,1506.197
-0.4113698,0.145,0.55638933,383.6651
0.717319,0.145,0.5722995,394.63614
3.754066,0.145,3.6090465,2488.6624
1.773891,0.145,1.6288714,1123.2084
2.2036357,0.145,2.0586162,1419.5441
-0.83008623,0.145,0.97510576,672.3962
0.33584356,0.145,0.19082403,131.58507
2.0065455,0.145,1.861526,1283.6381
0.54319334,0.145,0.3981738,274.56564
-2.2111669,0.145,2.3561864,1624.7373
0.43415403,0.145,0.2891345,199.37625
0.9668803,0.145,0.8218608,566.7242
2.724914,0.145,2.5798945,1778.998
5.55471,0.145,5.4096904,3730.3184
-0.116247654,0.145,0.2612672,180.16
1.8615718,0.145,1.7165523,1183.6697
0.2624507,0.145,0.117431164,80.976105
2.2546563,0.145,2.1096368,1454.726
0.12820005,0.145,0.016819477,11.598078
-0.1330266,0.145,0.27804613,191.73013
3.166267,0.145,3.0212474,2083.3384
2.0731807,0.145,1.9281611,1329.5872
2.0566592,0.145,1.9116397,1318.1947
-0.9440007,0.145,1.0890203,750.94727
0.6850772,0.145,0.54005766,372.4034
1.2976336,0.145,1.1526141,794.79926
0.22013426,0.145,0.07511473,51.79628
-0.6750493,0.145,0.82006884,565.4885
0.20127821,0.145,0.05625868,38.79386
-0.18741274,0.145,0.33243227,229.23276
4.8331523,0.145,4.688133,3232.7595
-0.32518816,0.145,0.4702077,324.2375
2.2915072,0.145,2.1464877,1480.137
0.10359526,0.145,0.041424274,28.564617
1.6413646,0.145,1.496345,1031.8231
0.44163465,0.145,0.29661512,204.5346
5.3626018,0.145,5.217582,3597.8481
-2.9954114,0.145,3.140431,2165.5227
-0.09774065,0.145,0.24276018,167.39825
0.20767355,0.145,0.06265402,43.20385
1.7754283,0.145,1.6304088,1124.2684
-2.453959,0.145,2.5989785,1792.1576
1.3220477,0.145,1.1770282,811.6343
-0.8182225,0.145,0.96324205,664.2154
0.31019163,0.145,0.1651721,113.896454
-2.7619252,0.145,2.9069448,2004.5194
-0.55392885,0.145,0.6989484,481.96844
-0.63057375,0.145,0.7755933,534.8199
2.734962,0.145,2.5899425,1785.9266
1.8406901,0.145,1.6956706,1169.2705
-2.534083,0.145,2.6791024,1847.408
2.7035174,0.145,2.558498,1764.2437
2.0433612,0.145,1.8983417,1309.0248
0.19432783,0.145,0.0493083,34.001144
2.1920247,0.145,2.0470052,1411.5376
0.25527334,0.145,0.11025381,76.02687
3.1316524,0.145,2.9866328,2059.4695
2.9339976,0.145,2.788978,1923.1741
0.46114302,0.145,0.3161235,217.98685
3.5544887,0.145,3.4094691,2351.0415
-0.0067334175,0.145,0.15175295,104.643105
0.3524413,0.145,0.20742178,143.03024
-2.029467,0.145,2.1744866,1499.444
-0.5328088,0.145,0.6778283,467.40485
4.134475,0.145,3.9894557,2750.9783
-0.17288256,0.145,0.3179021,219.21329
1.7328448,0.145,1.5878253,1094.9044
-0.6044922,0.145,0.7495117,516.835
2.367107,0.145,2.2220874,1532.2677
2.6149173,0.145,2.4698977,1703.1483
0.8211818,0.145,0.67616224,466.256
0.7839618,0.145,0.63894224,440.59048
2.5970302,0.145,2.4520106,1690.814
-0.24860048,0.145,0.39362,271.4255
2.188045,0.145,2.0430255,1408.7933
0.18247747,0.145,0.037457943,25.829586
0.8504405,0.145,0.705421,486.4317
1.3868327,0.145,1.2418132,856.3075
-0.58136415,0.145,0.7263837,500.88678
6.9243884,0.145,6.779369,4674.797
0.7529979,0.145,0.60797834,419.23895
-0.28207064,0.145,0.42709017,294.50525
4.459411,0.145,4.3143916,2975.0417
1.1832728,0.145,1.0382533,715.9403
2.6235642,0.145,2.4785447,1709.1111
0.31232405,0.145,0.16730452,115.36689
-0.10101175,0.145,0.24603128,169.6539
-0.9385457,0.145,1.0835652,747.1857
3.5412745,0.145,3.396255,2341.9294
0.13817549,0.145,0.0068440437,4.7193947
5.2822237,0.145,5.137204,3542.422
-1.3412595,0.145,1.486279,1024.882
-0.80208635,0.145,0.9471059,653.0885
1.4974742,0.145,1.3524547,932.60175
0.3629222,0.145,0.21790266,150.25746
2.717937,0.145,2.5729175,1774.1869
0.22327375,0.145,0.07825422,53.961163
1.2914271,0.14,1.1514125,822.35144
2.8249354,0.14,2.6849208,1917.5999
0.18110609,0.14,0.041091442,29.34796
1.8749461,0.14,1.7349315,1239.1072
1.2881846,0.14,1.14817,820.03564
0.5901027,0.14,0.45008802,321.45782
-0.9446435,0.14,1.0846581,774.67474
-0.7753129,0.14,0.91532755,653.737
2.473991,0.14,2.3339763,1666.9515
2.931789,0.14,2.7917743,1993.9159
0.3378787,0.14,0.19786406,141.31668
-0.6407094,0.14,0.78072405,557.6017
0.5102191,0.14,0.37020445,264.40408
-0.6619201,0.14,0.8019347,572.75055
-0.19268847,0.14,0.3327031,237.62021
0.29649305,0.14,0.1564784,111.7586
-0.29037142,0.14,0.43038607,307.38644
2.457172,0.14,2.3171573,1654.9392
1.0035357,0.14,0.8635211,616.73627
5.129844,0.14,4.9898295,3563.791
4.5421557,0.14,4.402141,3144.0574
-0.90019655,0.14,1.0402112,742.9303
3.767303,0.14,3.6272883,2590.6492
0.9354491,0.14,0.7954345,568.10803
0.48129606,0.14,0.3412814,243.74692
2.839603,0.14,2.6995883,1928.0756
0.39249372,0.14,0.25247908,180.32333
3.800655,0.14,3.6606402,2614.4695
0.23057508,0.14,0.090560436,64.67926
0.11304808,0.14,0.026966572,19.259823
7.1302524,0.14,6.9902377,4992.5044
-1.4482274,0.14,1.588242,1134.3398
0.342937,0.14,0.20292234,144.92937
2.4634128,0.14,2.323398,1659.3964
1.7051082,0.14,1.5650935,1117.807
-0.25365877,0.14,0.39367342,281.1659
3.7024493,0.14,3.5624347,2544.33
0.2818141,0.14,0.14179945,101.27473
0.72903776,0.14,0.5890231,420.68677
3.8011165,0.14,3.6611018,2614.799
0.17608595,0.14,0.0360713,25.76252
0.6807666,0.14,0.54075193,386.21097
4.830589,0.14,4.690574,3350.0596
0.4284091,0.14,0.28839445,205.97449
-0.057064533,0.14,0.19707918,140.75612
1.6660075,0.14,1.5259929,1089.8809
0.23767328,0.14,0.097658634,69.74886
-0.8448186,0.14,0.98483324,703.3787
0.5773349,0.14,0.43732023,312.33893
0.2956767,0.14,0.15566206,111.17555
4.594497,0.14,4.4544826,3181.4404
0.3990798,0.14,0.25906515,185.02718
1.2303061,0.14,1.0902915,778.6982
6.290664,0.14,6.1506495,4392.8613
1.0547748,0.14,0.9147601,653.3317
-0.084881306,0.14,0.22489595,160.62315
1.3814025,0.14,1.2413878,886.6128
-0.19040346,0.14,0.3304181,235.98824
-0.028839588,0.14,0.16885424,120.59755
1.7317233,0.14,1.5917087,1136.8158
0.98630095,0.14,0.8462863,604.42694
-0.07764101,0.14,0.21765566,155.45206
2.6240382,0.14,2.4840236,1774.117
-2.2151818,0.14,2.3551965,1682.1072
3.9725337,0.14,3.832519,2737.2273
3.1064677,0.14,2.966453,2118.6733
1.774509,0.14,1.6344943,1167.3738
1.6759181,0.14,1.5359035,1096.9591
2.5846896,0.14,2.444675,1746.0137
2.4367824,0.14,2.2967677,1640.3767
1.3413062,0.14,1.2012916,857.97565
3.9616542,0.14,3.8216395,2729.4568
-0.8569598,0.14,0.99697447,712.0501
0.12331152,0.14,0.016703129,11.929558
0.33768415,0.14,0.1976695,141.17773
2.8109279,0.14,2.6709132,1907.5956
-2.1875424,0.14,2.327557,1662.3668
0.46480703,0.14,0.3247924,231.97029
0.45420408,0.14,0.31418943,224.39754
-0.04413271,0.14,0.18414736,131.52007
1.7218928,0.14,1.5818782,1129.7948
-0.75830126,0.14,0.8983159,641.58704
0.7104182,0.14,0.5704036,407.3885
0.17980528,0.14,0.03979063,28.418905
-0.49370956,0.14,0.6337242,452.6128
3.2179713,0.14,3.0779567,2198.3105
-1.0086846,0.14,1.1486993,820.4137
1.8422084,0.14,1.7021937,1215.7255
0.2793846,0.14,0.13936996,99.53956
0.43323088,0.14,0.29321623,209.41824
-0.31280756,0.14,0.4528222,323.4106
0.2567172,0.14,0.11670256,83.35025
2.4985938,0.14,2.3585792,1684.5232
0.11982393,0.14,0.020190716,14.42043
1.2266841,0.14,1.0866694,776.11127
1.3782496,0.14,1.238235,884.3611
-0.07462692,0.14,0.21464157,153.29936
-0.3751073,0.14,0.51512194,367.90573
6.1322474,0.14,5.992233,4279.7183
0.517261,0.14,0.37724638,269.4335
3.1653056,0.14,3.025291,2160.696
4.430671,0.14,4.2906566,3064.434
2.3889194,0.14,2.2489047,1606.1924
0.38513136,0.14,0.24511671,175.06505
2.4998698,0.14,2.3598552,1685.4346
1.2241893,0.14,1.0841746,774.3294
3.737495,0.14,3.5974803,2569.3599
-0.605844,0.14,0.74585867,532.70044
-0.5009694,0.14,0.64098406,457.79785
0.10658598,0.14,0.03342867,23.875124
0.7976451,0.14,0.65763044,469.6869
4.37598,0.14,4.2359653,3025.3728
2.305778,0.14,2.1657634,1546.812
0.12161207,0.14,0.018402576,13.143322
3.193664,0.14,3.0536494,2180.95
0.13411665,0.14,0.005897999,4.2124157
-0.14090395,0.14,0.2809186,200.63515
2.1995769,0.14,2.0595622,1470.9619
3.3850093,0.14,3.2449946,2317.6108
0.9978967,0.14,0.857882,612.70874
3.4988666,0.14,3.358852,2398.929
1.7294841,0.14,1.5894694,1135.2166
2.9126124,0.14,2.7725978,1980.2198
0.50992584,0.14,0.3699112,264.19464
7.2040095,0.14,7.063995,5045.1826
-0.6338906,0.14,0.7739053,552.7316
3.3182368,0.14,3.1782222,2269.9211
-1.2766557,0.135,1.4116654,1045.6025
1.8949571,0.135,1.7599473,1303.5703
0.1276927,0.135,0.007317066,5.419657
0.182796,0.135,0.047786236,35.39465
-0.4656968,0.135,0.6007066,444.93567
-0.3148198,0.135,0.44982958,333.183
1.2540927,0.135,1.1190829,828.8903
5.195537,0.135,5.0605273,3748.2678
-0.03900194,0.135,0.1740117,128.88824
1.5912852,0.135,1.4562755,1078.6445
-0.08738375,0.135,0.22239351,164.72401
0.81546354,0.135,0.6804538,504.0034
-1.3410993,0.135,1.476109,1093.335
-0.99828196,0.135,1.1332917,839.4146
1.1938663,0.135,1.0588565,784.2814
3.7363086,0.135,3.6012988,2667.4358
1.4293208,0.135,1.294311,958.67957
-1.4859776,0.135,1.6209874,1200.6445
1.8916078,0.135,1.756598,1301.0896
-0.9439988,0.135,1.0790086,799.20776
-0.055847645,0.135,0.19085741,141.36563
-0.47097063,0.135,0.6059804,448.84192
1.0266032,0.135,0.89159346,660.3918
-0.22942114,0.135,0.3644309,269.9293
1.314117,0.135,1.1791072,873.34955
1.7423587,0.135,1.6073489,1190.5427
0.20221472,0.135,0.06720495,49.777843
1.0737834,0.135,0.93877363,695.3376
0.5304065,0.135,0.3953967,292.86526
0.37947798,0.135,0.24446821,181.07446
-0.10529375,0.135,0.24030352,177.98973
-0.025112629,0.135,0.1601224,118.60061
0.19975233,0.135,0.064742565,47.953987
1.6632686,0.135,1.5282588,1131.9617
1.4466395,0.135,1.3116298,971.5074
0.41303968,0.135,0.27802992,205.9332
0.5381875,0.135,0.40317774,298.62857
0.26488066,0.135,0.12987089,96.1937
-0.40964222,0.135,0.544652,403.41672
1.8032908,0.135,1.6682811,1235.6744
0.16011,0.135,0.025100231,18.59142
-0.065350056,0.135,0.20035982,148.40395
0.24159193,0.135,0.106582165,78.94404
0.1751113,0.135,0.04010153,29.702686
1.0256495,0.135,0.8906398,659.6855
4.1629252,0.135,4.0279155,2983.4253
5.314571,0.135,5.179561,3836.4346
-2.6098676,0.135,2.7448773,2033.0953
1.6184726,0.135,1.4834628,1098.7819
5.383613,0.135,5.2486033,3887.5732
0.8589244,0.135,0.7239146,536.1943
-0.518497,0.135,0.65350676,484.04407
0.31566763,0.135,0.18065786,133.81096
-0.046169758,0.135,0.18117952,134.19734
-3.0700078,0.135,3.2050176,2373.9153
3.1754222,0.135,3.0404124,2251.9946
2.3268123,0.135,2.1918025,1623.44
0.97605467,0.135,0.8410449,622.9512
4.255798,0.135,4.120788,3052.2148
0.7615199,0.135,0.62651014,464.048
-0.5935254,0.135,0.7285352,539.61664
1.4220719,0.135,1.2870622,953.3104
-0.19857645,0.135,0.33358622,247.08302
5.728073,0.135,5.5930634,4142.71
1.0974803,0.135,0.96247053,712.8896
-0.122757435,0.135,0.2577672,190.92487
0.24921751,0.135,0.114207745,84.59221
-1.1568532,0.135,1.291863,956.8663
0.3621211,0.135,0.22711134,168.21846
4.1477084,0.135,4.0126987,2972.1545
0.0355525,0.135,0.099457264,73.66672
-2.5858293,0.135,2.720839,2015.2904
2.4690318,0.135,2.334022,1728.7802
-0.0779748,0.135,0.21298456,157.75493
1.7518029,0.135,1.6167932,1197.5378
0.26020956,0.135,0.1251998,92.73388
-0.5150533,0.135,0.65006304,481.49332
0.9568553,0.135,0.82184553,608.7304
0.5478244,0.135,0.41281462,305.76648
-0.08364916,0.135,0.21865892,161.95786
2.911056,0.135,2.7760463,2056.182
-0.12175417,0.135,0.25676394,190.18176
2.5179439,0.135,2.382934,1765.0088
2.409863,0.135,2.2748532,1684.9546
1.7148433,0.135,1.5798335,1170.1624
-2.4719777,0.135,2.6069875,1930.9622
1.9055686,0.135,1.7705588,1311.4302
1.3000255,0.135,1.1650157,862.9122
-0.47933245,0.135,0.6143422,455.0354
-0.10552263,0.135,0.2405324,178.15926
-0.09000063,0.135,0.2250104,166.66231
-0.59503984,0.135,0.7300496,540.7384
-0.08062792,0.135,0.21563768,159.72006
1.0415149,0.135,0.9065051,671.4367
0.19370222,0.135,0.058692455,43.472748
1.0784574,0.135,0.9434476,698.7995
0.069331646,0.135,0.06567812,48.64694
