Predicted,True,Absolute Error,Absolute Percentage Error
3.2026877,3.95,0.746531,18.90326
11.134906,3.95,7.185687,181.95212
3.961566,3.95,0.012347221,0.31264973
4.604716,3.95,0.6554971,16.598146
3.9342027,3.95,0.015016079,0.38022912
4.2050233,3.95,0.25580454,6.4773455
1.0337514,3.95,2.9154673,73.8239
1.1594856,3.95,2.7897332,70.64013
3.7708766,3.95,0.1783421,4.5158834
7.2109547,3.95,3.261736,82.59193
2.2285726,3.95,1.7206461,43.56928
3.9132006,3.95,0.036018133,0.9120319
2.2311485,3.95,1.7180703,43.504055
3.063398,3.95,0.88582087,22.43028
5.4306936,3.95,1.4814749,37.513115
1.9536715,3.95,1.9955473,50.530178
4.2718167,3.945,0.32650423,8.275751
3.6501398,3.945,0.2951727,7.4816046
6.7768526,3.945,2.83154,71.76973
6.646024,3.94,2.706571,68.70424
2.866233,3.94,1.07322,27.242868
6.008071,3.94,2.0686178,52.51028
4.250324,3.938,0.31282377,7.9447308
2.8105414,3.938,1.1269586,28.62117
4.348335,3.938,0.4108348,10.4339
3.794643,3.938,0.14285707,3.6281161
4.408952,3.938,0.47145224,11.97339
1.9803219,3.938,1.9571781,49.706112
4.370763,3.938,0.43326283,11.0035
9.159111,3.938,5.221611,132.61235
3.487673,3.938,0.44982696,11.424176
3.4440544,3.938,0.49344563,12.531953
8.476626,3.938,4.5391264,115.2794
4.3671427,3.938,0.42964268,10.91156
5.7515564,3.938,1.8140564,46.071274
2.5421119,3.938,1.3953881,35.438427
3.033226,3.938,0.904274,22.965689
2.4252129,3.938,1.5122871,38.40729
2.7357528,3.938,1.2017472,30.520565
2.517508,3.938,1.419992,36.063286
5.889102,3.938,1.951602,49.564495
3.3543606,3.938,0.5831394,14.80989
13.308641,3.938,9.371141,237.99725
2.1507568,3.938,1.7867432,45.3776
3.0791228,3.938,0.8583772,21.800056
4.664909,3.938,0.7274089,18.473877
4.0715265,3.938,0.13402653,3.4038484
2.397568,3.938,1.539932,39.109386
4.6468635,3.938,0.70936346,18.01558
0.50458264,3.938,3.4329174,87.1852
1.7349966,3.938,2.2025034,55.936592
5.272985,3.938,1.335485,33.91708
2.5879211,3.938,1.3495789,34.27502
4.47036,3.938,0.5328598,13.532947
8.079836,3.938,4.142336,105.20219
2.9094021,3.938,1.0280979,26.110422
0.41717863,3.938,3.5203214,89.40499
5.344204,3.938,1.406704,35.725815
1.7147267,3.938,2.2227733,56.451385
8.725013,3.938,4.787513,121.58762
5.005287,3.938,1.0677872,27.118406
5.0250974,3.938,1.0875974,27.62152
4.0021048,3.938,0.06460476,1.6407559
6.582289,3.938,2.6447892,67.16925
6.776949,3.938,2.839449,72.11299
1.5073776,3.938,2.4301224,61.717392
4.3608475,3.938,0.42334747,10.751681
1.1811671,3.938,2.7563329,70.002106
0.9355757,3.938,3.0019243,76.23935
4.323791,3.938,0.38629103,9.810565
4.255304,3.938,0.31780386,8.07121
3.11907,3.936,0.8164768,20.74621
4.671647,3.936,0.7361002,18.703886
6.428377,3.936,2.4928303,63.341396
2.5503976,3.93,1.3792899,35.099228
4.9182653,3.926,0.9924841,25.281187
5.7241554,3.926,1.7983742,45.80933
1.7983515,3.926,2.1274297,54.191242
6.211891,3.926,2.28611,58.23325
3.7054908,3.926,0.22029042,5.6113777
4.343426,3.926,0.41764498,10.638518
6.409319,3.926,2.4835377,63.262253
3.689645,3.926,0.2361362,6.015012
0.9441277,3.926,2.9816537,75.950584
4.4933057,3.926,0.56752443,14.456344
5.1073847,3.926,1.1816034,30.098555
5.2052517,3.926,1.2794704,32.591484
14.26552,3.926,10.339739,263.3804
4.8821898,3.926,0.9564085,24.362247
1.9002454,3.926,2.0255358,51.595734
3.9640348,3.92,0.04411292,1.1253521
5.223386,3.914,1.3093233,33.45177
6.747796,3.914,2.8337336,72.39878
7.9998155,3.914,4.085753,104.386505
5.767722,3.914,1.8536596,47.35897
4.6510653,3.914,0.73700285,18.829615
5.28021,3.91,1.3700538,35.038338
8.869651,3.9,4.96926,127.40417
3.0929017,3.9,0.8074889,20.70277
0.52033985,3.9,3.3800507,86.65929
3.384545,3.9,0.51584554,13.225484
3.7289407,3.9,0.1714499,4.395711
5.4655733,3.9,1.5651827,40.12887
1.1575501,3.9,2.7428405,70.322205
1.3244243,3.9,2.5759664,66.04381
2.646929,3.9,1.2534616,32.13682
2.0673134,3.9,1.8330772,46.997272
2.0523646,3.9,1.848026,47.380535
5.794191,3.9,1.8938003,48.554115
3.22268,3.9,0.67771053,17.375452
2.5106747,3.9,1.3897159,35.630173
3.8746321,3.9,0.025758505,0.6604083
3.228296,3.9,0.6720946,17.231468
3.3580356,3.9,0.54235506,13.905147
5.4646206,3.9,1.56423,40.104443
5.1803093,3.9,1.2799187,32.81514
4.4220414,3.9,0.5216508,13.374321
3.5645273,3.9,0.33586335,8.611018
3.5842369,3.9,0.31615376,8.105696
5.542466,3.9,1.6420755,42.100285
2.438711,3.9,1.4616797,37.475212
1.2750115,3.9,2.625379,67.31068
6.4256516,3.9,2.525261,64.74379
1.438281,3.9,2.4621096,63.12469
2.7811792,3.9,1.1192114,28.694857
4.018143,3.9,0.11775255,3.0189939
7.49681,3.9,3.5964193,92.20664
3.3419094,3.9,0.5584812,14.318598
1.3494378,3.9,2.550953,65.4025
2.7247396,3.9,1.1756511,30.141882
3.781699,3.9,0.11869168,3.0430717
3.147457,3.9,0.75293374,19.30406
0.43614098,3.9,3.4642496,88.818016
3.4336903,3.9,0.46670032,11.965476
0.4866485,3.9,3.413742,87.52308
4.2506795,3.9,0.35028887,8.980866
2.7339065,3.9,1.1664841,29.906855
3.015324,3.9,0.8850665,22.69174
4.195758,3.9,0.29536724,7.5727606
2.7570138,3.9,1.1433768,29.314419
2.6484563,3.9,1.2519343,32.097664
3.620204,3.9,0.28018665,7.183553
3.5572739,3.9,0.34311676,8.796985
0.9256655,3.9,2.9747252,76.267365
3.1773698,3.9,0.7230208,18.537138
7.453122,3.9,3.5527315,91.086555
0.21496612,3.9,3.6854246,94.4886
3.8933256,3.9,0.0070650578,0.18113719
1.8270497,3.9,2.073341,53.157265
0.66815996,3.9,3.2322307,82.86941
4.0922856,3.9,0.19189501,4.9198923
4.033845,3.9,0.13345432,3.421563
1.7232728,3.9,2.1771178,55.817944
0.6249095,3.9,3.2754812,83.97829
0.5114322,3.9,3.3889585,86.88767
7.672314,3.9,3.7719235,96.7063
2.5225713,3.9,1.3778193,35.32516
1.8744798,3.9,2.0259109,51.941227
3.4534357,3.9,0.44695497,11.459236
4.188912,3.9,0.2885213,7.397241
5.6576414,3.9,1.7572508,45.0532
13.19773,3.9,9.297339,238.36945
4.729097,3.9,0.82870626,21.24675
1.4020188,3.9,2.4983718,64.0544
3.8681912,3.9,0.032199383,0.8255425
1.8333995,3.9,2.066991,52.994465
2.1480072,3.9,1.7523835,44.92841
2.4479241,3.9,1.4524665,37.239
2.9067895,3.9,0.9936011,25.4744
4.026531,3.9,0.1261406,3.2340505
5.158406,3.9,1.2580152,32.25357
2.994815,3.9,0.9055755,23.21756
6.568035,3.9,2.6676445,68.394295
10.035142,3.9,6.1347513,157.28555
0.5763586,3.9,3.324032,85.22305
5.9941363,3.9,2.0937457,53.68041
5.2654877,3.9,1.365097,34.99898
6.613104,3.9,2.7127132,69.54978
4.7760386,3.9,0.875648,22.450266
2.2982278,3.9,1.6021628,41.076984
6.248275,3.9,2.3478842,60.196133
3.4839773,3.9,0.4164133,10.676195
4.653885,3.9,0.75349426,19.31843
4.4673076,3.9,0.56691694,14.534876
3.0625448,3.9,0.8378458,21.481075
12.510844,3.9,8.610454,220.75874
6.013754,3.9,2.1133633,54.183376
2.5034096,3.9,1.396981,35.816437
0.40099627,3.9,3.4993944,89.71908
4.6256223,3.9,0.72523165,18.59382
1.9790483,3.9,1.9213424,49.260254
4.2418356,3.9,0.34144497,8.754122
6.3916144,3.9,2.4912238,63.87113
6.3038826,3.9,2.403492,61.621826
3.1757524,3.9,0.7246382,18.578608
5.368943,3.9,1.4685526,37.651424
1.2466499,3.9,2.653741,68.03783
7.1475883,3.895,3.253057,83.52885
6.0922093,3.885,2.2074437,56.823086
4.6563883,3.88,0.7755289,19.98343
0.9311601,3.875,2.94384,75.97006
1.6367664,3.875,2.2382336,57.760864
5.189391,3.875,1.3143911,33.919773
5.8501854,3.875,1.9751854,50.972527
3.9151683,3.875,0.040168285,1.036601
7.5150695,3.875,3.6400695,93.93728
1.8943894,3.875,1.9806106,51.112534
8.810552,3.875,4.9355516,127.36907
5.3628473,3.875,1.4878473,38.39606
0.7164638,3.875,3.1585362,81.51061
6.7692614,3.875,2.8942614,74.69061
1.2502363,3.875,2.6247637,67.73584
0.864812,3.875,3.010188,77.682274
4.8235826,3.875,0.94858265,24.479551
2.0652256,3.875,1.8097744,46.703854
6.621591,3.875,2.746591,70.87977
3.2602434,3.875,0.6147566,15.864687
0.943426,3.875,2.9315739,75.65352
5.658474,3.875,1.783474,46.025135
4.327044,3.875,0.452044,11.665652
2.0636685,3.875,1.8113315,46.74404
6.4597373,3.875,2.5847373,66.702896
0.8374648,3.875,3.0375352,78.38801
3.818188,3.875,0.056812048,1.4661174
1.1158062,3.875,2.759194,71.205
3.4818144,3.875,0.39318562,10.146726
1.4243932,3.875,2.4506068,63.241463
4.0258746,3.87,0.15673399,4.0508738
3.9152136,3.87,0.04607296,1.1907802
4.0889754,3.87,0.2198348,5.6817474
6.9044933,3.865,3.039259,78.63065
5.8908052,3.865,2.0255709,52.40486
4.5011477,3.855,0.645679,16.747095
5.10073,3.855,1.2452612,32.29857
3.4411094,3.855,0.41435933,10.747314
3.6196198,3.855,0.2358489,6.117256
5.0200763,3.85,1.1704669,30.404823
4.3751054,3.85,0.525496,13.650632
4.995762,3.85,1.1461525,29.773214
4.592008,3.85,0.74239874,19.285042
6.0392046,3.85,2.1895952,56.878376
10.085933,3.85,6.2363234,161.99886
2.25301,3.85,1.5965993,41.474323
4.1200833,3.85,0.27047396,7.0260105
3.9230871,3.85,0.073477745,1.9087065
2.4990246,3.85,1.3505847,35.083683
2.6720424,3.85,1.177567,30.589258
2.8228703,3.85,1.0267391,26.671255
3.0511732,3.85,0.79843616,20.740705
4.754324,3.85,0.9047146,23.501465
5.0859876,3.85,1.2363782,32.116978
2.5834088,3.85,1.2662005,32.891663
3.8306828,3.85,0.01892662,0.4916504
1.553441,3.85,2.2961683,59.646786
6.2373495,3.85,2.3877401,62.025517
3.345926,3.85,0.5036833,13.084011
3.0524352,3.85,0.7971742,20.707924
5.021739,3.85,1.1721296,30.448013
7.200856,3.85,3.3512468,87.05421
3.7553623,3.85,0.0942471,2.448225
1.7972491,3.85,2.0523603,53.31347
9.952301,3.85,6.1026917,158.52756
1.2458894,3.85,2.60372,67.635956
4.4093704,3.85,0.55976105,14.540723
1.5407476,3.85,2.3088617,59.976517
5.327136,3.85,1.4775267,38.38121
18.214344,3.85,14.364735,373.14786
10.544041,3.85,6.6944313,173.89897
2.5424824,3.85,1.307127,33.954796
0.42211425,3.85,3.427495,89.03488
3.1117866,3.85,0.7378228,19.166174
8.526247,3.85,4.6766376,121.48344
7.77726,3.85,3.9276505,102.02725
5.1005287,3.85,1.2509193,32.49471
2.563207,3.85,1.2864025,33.416443
2.732817,3.85,1.1167924,29.01054
4.085354,3.85,0.23574448,6.1238546
1.0774823,3.85,2.7721272,72.010605
4.0249677,3.85,0.1753583,4.555223
4.1260643,3.85,0.27645493,7.1813765
4.560726,3.85,0.7111168,18.47244
3.9811532,3.85,0.13154387,3.4170706
0.3907376,3.85,3.4588718,89.849945
4.6340413,3.85,0.78443193,20.376923
2.5328398,3.85,1.3167696,34.20528
2.1081681,3.85,1.7414412,45.236828
2.0276988,3.85,1.8219106,47.327156
4.690752,3.85,0.84114265,21.850079
3.6542985,3.85,0.19531083,5.0735235
4.305679,3.85,0.45606947,11.847162
4.864646,3.85,1.0150366,26.367262
4.957514,3.85,1.1079044,28.77966
2.792698,3.85,1.0569115,27.455032
7.52289,3.85,3.6732807,95.41957
3.6316319,3.846,0.21407127,5.5665054
3.9964411,3.846,0.150738,3.9196472
4.395707,3.84,0.5558634,14.476198
3.919223,3.836,0.08328557,2.1711922
4.577786,3.83,0.74770784,19.522
3.3287754,3.824,0.49544334,12.955414
3.869695,3.824,0.0454762,1.1891631
4.135439,3.824,0.31122017,8.138137
3.0803118,3.824,0.743907,19.45252
0.72312504,3.824,3.1010938,81.09091
0.5911792,3.824,3.2330396,84.541176
3.6519098,3.824,0.17230892,4.5057287
10.019809,3.824,6.19559,162.0093
3.422816,3.824,0.4014027,10.496332
13.547376,3.824,9.723157,254.2521
4.2269,3.824,0.40268135,10.529768
3.0089817,3.824,0.81523705,21.317741
3.7727587,3.82,0.047553778,1.2447615
3.619527,3.82,0.2007854,5.2557325
3.8687286,3.814,0.054275513,1.422891
3.8699267,3.814,0.055473566,1.4542993
5.7441645,3.814,1.9297113,50.58946
3.7249863,3.814,0.08946681,2.3454688
4.344238,3.814,0.5297847,13.888876
3.4642975,3.812,0.34820247,9.13318
8.011086,3.812,4.1985865,110.126854
3.8767128,3.812,0.0642128,1.68427
3.3886228,3.812,0.42387724,11.118092
2.3097076,3.812,1.5027924,39.417503
3.740666,3.812,0.07183409,1.8841729
0.68544394,3.812,3.1270561,82.02115
9.605325,3.812,5.7928247,151.94295
6.718518,3.812,2.9060178,76.22341
3.7065184,3.812,0.10598159,2.779845
4.80954,3.812,0.9970398,26.151863
3.8612025,3.812,0.04870248,1.2774421
3.7798927,3.812,0.032607317,0.85527384
4.478103,3.812,0.66560316,17.458443
6.609981,3.812,2.797481,73.37656
2.5040116,3.812,1.3084884,34.321007
7.9503164,3.812,4.1378164,108.53289
7.9354105,3.812,4.1229105,108.141914
3.1041076,3.812,0.7083924,18.580784
6.5552115,3.812,2.7427115,71.93997
3.939205,3.812,0.12670493,3.3234081
7.068901,3.812,3.256401,85.413795
4.407544,3.812,0.59504414,15.607715
11.236281,3.812,7.4237814,194.72214
5.1318016,3.812,1.3193016,34.604633
5.3573403,3.812,1.5448403,40.5204
4.4722085,3.812,0.6597085,17.30383
3.945809,3.812,0.13330889,3.4966264
3.046241,3.812,0.76625896,20.098595
1.0214082,3.812,2.791092,73.20897
2.393438,3.812,1.4190619,37.221294
3.2781112,3.812,0.5343888,14.016755
0.85091305,3.812,2.961587,77.68097
4.3220205,3.812,0.50952053,13.364473
2.7365465,3.812,1.0759535,28.22173
7.889131,3.812,4.076631,106.928024
2.0255787,3.812,1.7869213,46.870064
8.210675,3.812,4.3981752,115.36198
3.0522015,3.81,0.75834537,19.901222
4.2918506,3.81,0.4813037,12.630829
1.6641247,3.805,2.1405628,56.2612
3.0615432,3.8,0.739238,19.449633
15.085157,3.8,11.284376,296.8962
8.823707,3.8,5.0229254,132.15508
7.959263,3.8,4.1584816,109.411224
4.7489357,3.8,0.94815445,24.946304
6.294128,3.8,2.4933467,65.6009
4.592399,3.8,0.7916179,20.827766
7.663168,3.8,3.8623867,101.620865
1.7489996,3.8,2.0517817,53.98316
3.4177914,3.8,0.38298988,10.07661
4.0208526,3.8,0.22007132,5.7901597
2.7535286,3.8,1.0472527,27.553616
3.5880196,3.8,0.21276164,5.5978394
2.6529863,3.8,1.147795,30.198923
2.471336,3.8,1.3294454,34.978214
4.3328886,3.8,0.53210735,13.999947
11.277916,3.8,7.4771347,196.72626
0.32203922,3.8,3.4787421,91.52702
5.5266266,3.8,1.7258453,45.407646
2.3512626,3.8,1.4495187,38.13739
6.913913,3.8,3.1131315,81.90767
11.761107,3.8,7.960326,209.43921
3.8720386,3.8,0.07125735,1.8748081
3.6660922,3.8,0.1346891,3.5437212
3.7030463,3.8,0.09773493,2.571443
0.60218316,3.8,3.1985981,84.156334
4.286498,3.8,0.48571682,12.779394
6.093379,3.8,2.2925978,60.31912
6.0321436,3.8,2.2313623,58.707993
3.4147742,3.8,0.38600707,10.1559925
1.8825934,3.8,1.9181879,50.468254
5.5312243,3.8,1.730443,45.528614
2.8645604,3.8,0.9362209,24.632328
2.5974462,3.8,1.203335,31.660202
4.4559503,3.8,0.655169,17.237745
15.7365265,3.8,11.935745,314.034
2.207445,3.8,1.5933363,41.921284
5.699111,3.8,1.8983297,49.945778
2.9880862,3.8,0.812695,21.382315
13.561964,3.8,9.761183,256.82043
3.594648,3.8,0.20613337,5.423447
3.6731355,3.8,0.12764573,3.3584077
4.1084747,3.8,0.30769348,8.095532
7.4858527,3.8,3.6850715,96.955635
2.9310982,3.8,0.869683,22.881691
3.60462,3.8,0.19616127,5.1610775
2.0682833,3.8,1.7324979,45.58268
5.912423,3.8,2.111642,55.5581
1.2869458,3.8,2.5138354,66.13997
1.6600382,3.8,2.140743,56.32376
4.9561024,3.8,1.1553211,30.396938
4.5840406,3.8,0.7832594,20.607853
4.7115345,3.8,0.91075325,23.962263
0.86924326,3.8,2.931538,77.12988
2.7873623,3.8,1.0134189,26.663437
2.4510355,3.8,1.3497458,35.512325
4.328433,3.8,0.5276518,13.882719
4.9329033,3.8,1.132122,29.78656
7.264842,3.8,3.4640608,91.14076
2.528865,3.8,1.2719162,33.4646
4.806343,3.8,1.0055618,26.456715
1.4590467,3.8,2.3417344,61.61192
5.1161976,3.8,1.3154163,34.609104
5.3658853,3.8,1.565104,41.178482
3.9173594,3.8,0.1165781,3.0672143
7.430719,3.8,3.6299376,95.50504
4.940816,3.8,1.1400347,29.994747
3.4560258,3.8,0.3447554,9.070646
3.9738033,3.8,0.17302203,4.552275
3.6962895,3.8,0.10449171,2.7492166
1.2144663,3.8,2.586315,68.04693
9.827262,3.8,6.0264807,158.559
1.5157199,3.8,2.2850614,60.120834
5.7830963,3.8,1.9823151,52.155464
5.4911804,3.8,1.6903992,44.475044
1.9685786,3.8,1.8322027,48.205948
6.944407,3.8,3.1436257,82.709984
3.8965497,3.8,0.09576845,2.5197043
6.5374393,3.8,2.736658,72.00251
6.013765,3.8,2.2129836,58.22444
6.736168,3.8,2.9353867,77.23114
1.4843848,3.8,2.3163965,60.945274
6.31604,3.8,2.5152588,66.177414
2.7023027,3.8,1.0984786,28.90139
1.680063,3.8,2.1207182,55.7969
1.4950001,3.8,2.3057811,60.665977
6.448686,3.8,2.6479049,69.66739
3.414222,3.8,0.38655925,10.170521
4.105074,3.8,0.30429268,8.006057
3.1798384,3.8,0.62094283,16.337242
9.360184,3.8,5.5594025,146.26999
1.4999521,3.8,2.3008292,60.535694
12.206426,3.8,8.405644,221.15569
1.0411074,3.8,2.7596738,72.60806
4.7960715,3.8,0.9952903,26.186466
1.7343237,3.8,2.0664575,54.36928
0.83771443,3.8,2.9630668,77.95941
6.462743,3.8,2.6619616,70.037224
4.1837373,3.8,0.38295603,10.075719
4.2451572,3.8,0.444376,11.691702
4.677365,3.8,0.8765836,23.063248
1.3743491,3.8,2.4264321,63.840355
6.899012,3.8,3.0982308,81.51563
58.725494,3.8,54.924713,1445.0901
0.49680072,3.8,3.3039806,86.928986
4.0493608,3.8,0.2485795,6.540221
3.1212697,3.8,0.67951155,17.878208
3.5483775,3.8,0.25240374,6.640838
5.274026,3.8,1.4732447,38.761627
4.3623233,3.8,0.56154203,14.774385
6.492724,3.8,2.6919427,70.826035
2.065329,3.8,1.7354522,45.660408
3.664711,3.8,0.13607025,3.5800602
2.4224584,3.8,1.3783228,36.2642
5.460188,3.8,1.6594067,43.659622
2.9115345,3.8,0.8892467,23.39642
6.195653,3.8,2.3948717,63.009983
5.149337,3.8,1.3485556,35.48101
3.673785,3.8,0.12699628,3.3413205
4.232791,3.8,0.4320097,11.36634
2.7850955,3.8,1.0156858,26.723082
3.6937573,3.8,0.107023954,2.815841
3.5253308,3.785,0.25982547,6.8643265
5.2227736,3.78,1.4434767,38.19432
2.658259,3.775,1.1171317,29.589832
5.06963,3.775,1.2942395,34.280945
2.085587,3.775,1.6898036,44.758377
5.0355935,3.775,1.2602029,33.379402
3.0343006,3.775,0.74109006,19.629494
10.938134,3.775,7.1627436,189.72192
3.613784,3.775,0.16160655,4.280525
12.816754,3.775,9.041364,239.48154
6.561883,3.775,2.7864923,73.806725
6.024461,3.76,2.2646952,60.235012
4.2280316,3.76,0.468266,12.454659
5.2247477,3.756,1.4688883,39.109245
3.5901587,3.756,0.16570067,4.4117913
4.7435207,3.75,0.99352074,26.493887
3.887983,3.75,0.13798308,3.679549
6.517682,3.75,2.767682,73.804855
3.0564544,3.75,0.6935456,18.494549
-0.34231895,3.75,4.092319,109.12851
2.73895,3.75,1.01105,26.961332
6.3554964,3.75,2.6054964,69.479904
4.8134813,3.75,1.0634813,28.359503
0.78841126,3.75,2.9615889,78.9757
5.1917424,3.75,1.4417424,38.446465
3.8299696,3.75,0.079969645,2.1325238
3.6099288,3.75,0.14007115,3.735231
3.9316018,3.75,0.18160176,4.842714
2.5355995,3.75,1.2144005,32.384014
9.005629,3.75,5.2556286,140.1501
4.0250134,3.75,0.27501345,7.333692
4.219264,3.75,0.46926403,12.513707
3.997607,3.75,0.247607,6.602853
5.6384225,3.75,1.8884225,50.357933
12.411143,3.75,8.661143,230.96382
0.64067084,3.75,3.1093292,82.91544
21.501854,3.75,17.751854,473.38275
18.662949,3.75,14.912949,397.67865
5.0755196,3.75,1.3255196,35.347187
5.571608,3.75,1.8216081,48.576214
3.6172392,3.75,0.13276076,3.5402873
1.8657992,3.75,1.8842008,50.245358
3.8772886,3.75,0.12728858,3.394362
4.7046003,3.75,0.95460033,25.456009
5.509171,3.75,1.759171,46.91123
5.0163565,3.75,1.2663565,33.769505
2.3174016,3.75,1.4325984,38.20262
7.18406,3.75,3.43406,91.574936
5.8757863,3.75,2.1257863,56.687634
1.8472612,3.75,1.9027388,50.7397
4.348371,3.75,0.598371,15.956561
3.0139053,3.75,0.7360947,19.629192
2.3619425,3.75,1.3880575,37.014866
1.6000209,3.75,2.149979,57.33278
0.20902282,3.75,3.5409772,94.426056
3.5715182,3.75,0.17848182,4.7595153
4.638285,3.75,0.88828516,23.687605
6.260159,3.75,2.510159,66.93757
5.817494,3.75,2.067494,55.13317
3.6515405,3.75,0.09845948,2.6255863
5.042564,3.75,1.2925639,34.468372
0.9945034,3.75,2.7554965,73.47991
4.8827024,3.75,1.1327024,30.205397
4.758564,3.75,1.008564,26.89504
8.354216,3.75,4.6042156,122.77908
3.3139074,3.75,0.43609262,11.629137
2.3286304,3.75,1.4213696,37.903187
3.952139,3.75,0.2021389,5.390371
20.024788,3.75,16.274788,433.99435
3.051633,3.75,0.6983671,18.623123
2.2728832,3.75,1.4771168,39.389782
4.9162235,3.75,1.1662235,31.099293
1.6816475,3.75,2.0683525,55.156063
3.264046,3.75,0.48595405,12.958774
2.7539682,3.75,0.99603176,26.560846
4.224997,3.75,0.47499704,12.666588
1.9802158,3.75,1.7697842,47.194244
7.6026783,3.75,3.8526783,102.73808
2.010072,3.75,1.739928,46.39808
5.0507216,3.75,1.3007216,34.68591
6.85369,3.75,3.1036901,82.765076
1.915879,3.75,1.834121,48.909893
2.3322372,3.75,1.4177628,37.807007
2.1500955,3.75,1.5999045,42.66412
0.7269661,3.75,3.0230339,80.61424
6.1860805,3.75,2.4360805,64.96214
5.3582983,3.75,1.6082983,42.887955
14.104316,3.75,10.354316,276.11508
2.3044903,3.75,1.4455097,38.546925
4.4633675,3.75,0.71336746,19.023132
1.7493441,3.75,2.000656,53.350822
1.2506468,3.75,2.4993532,66.64942
1.5338463,3.75,2.2161536,59.097427
8.021625,3.75,4.2716246,113.90998
9.392856,3.75,5.6428556,150.47615
1.736099,3.75,2.013901,53.70403
1.1637123,3.75,2.5862877,68.96767
3.781779,3.75,0.03177905,0.8474413
8.257706,3.75,4.5077057,120.20548
4.8606396,3.75,1.1106396,29.617056
1.6470909,3.75,2.102909,56.077576
4.7617707,3.75,1.0117707,26.980553
9.04429,3.75,5.2942896,141.18105
7.6058207,3.75,3.8558207,102.821884
10.690442,3.75,6.940442,185.07846
7.564332,3.75,3.814332,101.715515
3.1432846,3.74,0.5969498,15.960225
8.034848,3.73,4.3043795,115.384415
3.3537366,3.73,0.3767321,10.098787
4.000769,3.73,0.2703004,7.2457485
0.9403957,3.725,2.7842135,74.75182
4.36102,3.725,0.6364107,17.086643
3.1529663,3.72,0.56773686,15.258859
4.514896,3.72,0.7941928,21.345234
4.0879765,3.71,0.37703896,10.160208
5.7844925,3.705,2.0794144,56.12336
4.9850082,3.705,1.2799301,34.54529
3.5366158,3.7,0.1626029,4.3956013
3.7594087,3.7,0.060189962,1.6270993
3.686644,3.7,0.012574673,0.3399278
7.880254,3.7,4.181035,113.02481
1.633797,3.7,2.0654216,55.833996
1.1615646,3.7,2.5376542,68.59973
2.0600135,3.7,1.6392052,44.3122
2.5249326,3.7,1.1742861,31.744164
4.5134554,3.7,0.81423664,22.011044
2.9235032,3.7,0.7757156,20.969715
7.572789,3.7,3.8735704,104.7132
3.4812555,3.7,0.21796322,5.892142
0.6488679,3.7,3.050351,82.45933
3.531102,3.7,0.16811681,4.544657
5.1637135,3.7,1.4644947,39.5893
3.824837,3.7,0.12561822,3.395804
0.76371104,3.7,2.9355078,79.354805
6.669777,3.7,2.9705582,80.30231
1.1874449,3.7,2.5117738,67.900116
1.7673814,3.7,1.9318373,52.222847
6.958613,3.7,3.2593942,88.11034
5.620831,3.7,1.9216123,51.946438
4.6175265,3.7,0.9183078,24.824371
1.1999336,3.7,2.4992852,67.562515
4.415882,3.7,0.71666336,19.373371
3.3084788,3.7,0.39073992,10.562769
3.7133245,3.7,0.014105797,0.38131827
3.9549491,3.7,0.2557304,6.913092
3.0656495,3.7,0.63356924,17.12711
4.758307,3.7,1.0590882,28.63005
1.8767827,3.7,1.8224361,49.265434
8.186881,3.7,4.4876623,121.31379
3.5933528,3.7,0.105865955,2.8618462
5.4948177,3.7,1.795599,48.53995
5.061595,3.7,1.3623762,36.82876
4.103987,3.7,0.40476847,10.9419985
4.1172295,3.7,0.4180107,11.299973
3.679456,3.7,0.019762754,0.5342413
4.3861337,3.7,0.6869149,18.56919
2.4536953,3.7,1.2455235,33.669907
3.0059927,3.7,0.6932261,18.739798
7.364468,3.7,3.6652493,99.08171
3.566982,3.7,0.13223672,3.57472
3.990195,3.7,0.2909763,7.865885
5.787255,3.7,2.088036,56.445324
2.2441435,3.7,1.4550753,39.334663
0.5045374,3.7,3.1946814,86.36097
4.1074657,3.7,0.408247,11.036033
2.662721,3.7,1.0364978,28.019371
5.0686374,3.7,1.3694186,37.01913
4.2458925,3.7,0.5466738,14.778087
2.0000544,3.7,1.6991644,45.933064
3.380388,3.7,0.31883073,8.618867
6.7239747,3.7,3.024756,81.767426
9.19785,3.7,5.4986315,148.64305
7.4109077,3.7,3.711689,100.3371
5.037828,3.7,1.3386092,36.186268
7.843935,3.7,4.1447163,112.043015
3.5174663,3.7,0.18175244,4.9132657
3.255423,3.7,0.44379568,11.997011
2.1711624,3.7,1.5280564,41.30754
3.3951013,3.7,0.30411744,8.221127
1.6942356,3.7,2.0049832,54.20018
4.55264,3.7,0.8534212,23.07031
1.4428537,3.7,2.256365,60.995716
4.155197,3.7,0.4559784,12.326344
2.6004024,3.7,1.0988164,29.704014
4.614085,3.7,0.91486645,24.731342
4.439302,3.7,0.7400832,20.006474
3.2660172,3.7,0.43320155,11.710623
2.7296658,3.7,0.969553,26.209671
4.363721,3.7,0.66450214,17.96331
7.6568017,3.7,3.957583,106.98429
2.2316625,3.7,1.4675562,39.67206
3.2227767,3.7,0.4764421,12.879533
16.656084,3.7,12.956865,350.2595
2.7047994,3.7,0.99441934,26.881874
1.8912547,3.7,1.8079641,48.874214
4.3735867,3.7,0.6743679,18.23001
1.1495397,3.7,2.549679,68.9248
1.9489369,3.7,1.7502818,47.314903
5.31499,3.7,1.6157713,43.678715
