Predicted,True,Absolute Error,Absolute Percentage Error
0.26142204,0.175,0.08637321,49.342354
0.2490178,0.175,0.07396898,42.2562
-0.0015801644,0.175,0.17662899,100.9027
0.20701002,0.175,0.031961188,18.258442
0.18056896,0.175,0.005520135,3.1534832
0.32689875,0.175,0.15184993,86.747185
0.075183645,0.175,0.09986518,57.0499
0.12203149,0.175,0.05301734,30.287174
0.15193081,0.175,0.02311802,13.206612
0.099723555,0.175,0.07532527,43.031006
0.034065355,0.175,0.14098348,80.53951
-5.7097754,0.175,5.8848243,3361.8186
0.032466795,0.175,0.14258203,81.45272
0.15963207,0.175,0.015416756,8.807117
0.08311716,0.175,0.09193167,52.51773
0.2532026,0.175,0.07815376,44.64683
0.12913178,0.175,0.04591705,26.230993
0.167304,0.175,0.007744834,4.424385
0.10096308,0.175,0.07408575,42.322903
0.47596344,0.175,0.30091462,171.90324
0.08238167,0.175,0.092667155,52.93789
0.32580912,0.175,0.1507603,86.12471
0.14797974,0.175,0.027069092,15.463738
0.6841362,0.175,0.5090874,290.82593
0.23948349,0.175,0.06443466,36.809536
0.2965754,0.175,0.12152657,69.424385
-0.038147245,0.175,0.21319607,121.79234
0.046705846,0.175,0.12834299,73.31839
0.15486132,0.175,0.020187512,11.532503
0.12970357,0.175,0.04534526,25.904352
0.19450943,0.175,0.019460604,11.117243
0.24427657,0.175,0.06922774,39.547672
0.10954919,0.175,0.06549964,37.417927
0.20692617,0.175,0.03187734,18.21054
0.53101665,0.175,0.35596782,203.35345
-0.17277838,0.175,0.3478272,198.70296
0.004745998,0.175,0.17030282,97.28875
2.607437,0.175,2.432388,1389.5483
0.09912638,0.175,0.075922444,43.37215
-0.07746545,0.175,0.25251427,144.25362
0.50838685,0.175,0.33333802,190.42574
-0.93610495,0.175,1.1111538,634.76794
0.24327937,0.175,0.06823054,38.978004
-0.27791792,0.175,0.45296675,258.76593
-0.49037653,0.175,0.66542536,380.137
0.32797202,0.175,0.1529232,87.36031
0.20692617,0.175,0.03187734,18.21054
0.27318656,0.175,0.09813774,56.06306
0.20242561,0.175,0.027376786,15.639514
-0.16799015,0.175,0.34303898,195.96759
0.23351923,0.175,0.0584704,33.402336
0.24108648,0.175,0.066037655,37.725277
0.203918,0.175,0.028869167,16.492065
0.58396053,0.175,0.4089117,233.59866
2.278799,0.175,2.1037502,1201.8077
0.35844958,0.175,0.18340075,104.771194
0.33423296,0.175,0.15918413,90.93699
0.24504751,0.175,0.06999868,39.98809
-0.29298398,0.175,0.4680328,267.37274
-0.04294097,0.175,0.2179898,124.53085
0.0751752,0.175,0.099873625,57.05472
0.21600221,0.175,0.040953383,23.395405
0.1366367,0.175,0.038412124,21.943663
-0.18089007,0.175,0.3559389,203.33693
0.12399948,0.175,0.05104935,29.162922
0.14679454,0.175,0.028254285,16.140802
0.15963207,0.175,0.015416756,8.807117
0.2831787,0.175,0.10812986,61.771255
0.1697994,0.175,0.005249426,2.9988353
0.28740996,0.175,0.11236113,64.18845
0.215222,0.175,0.040173173,22.949696
-0.4106399,0.175,0.5856887,334.5859
-0.4676785,0.175,0.6427273,367.17032
-1.6438323,0.175,1.8188812,1039.0707
0.15137921,0.175,0.023669615,13.521722
0.1124843,0.175,0.06256453,35.741188
0.26480734,0.175,0.089758515,51.27627
0.6841362,0.175,0.5090874,290.82593
0.74600637,0.175,0.57095754,326.17044
0.065742224,0.175,0.1093066,62.443497
0.2682316,0.175,0.09318277,53.232445
0.26743597,0.175,0.09238714,52.777927
0.29232198,0.175,0.11727315,66.99454
0.1928397,0.175,0.017790869,10.163375
0.011158547,0.175,0.16389029,93.625465
0.20168467,0.175,0.02663584,15.216234
0.26645193,0.175,0.0914031,52.215775
0.5127964,0.175,0.33774757,192.94478
-0.0039416524,0.175,0.17899048,102.25175
0.13245279,0.175,0.042596042,24.333807
-0.031898476,0.175,0.2069473,118.2226
0.039563127,0.175,0.13548571,77.3988
0.17002587,0.175,0.005022958,2.869461
0.24274097,0.175,0.067692146,38.670437
1.0006723,0.175,0.8256235,471.65326
0.10566044,0.175,0.06938839,39.63945
-0.1342211,0.175,0.30926993,176.67638
-0.99974465,0.175,1.1747935,671.1233
0.1910669,0.175,0.016018078,9.150634
0.19206446,0.175,0.017015636,9.720508
0.12683737,0.175,0.048211455,27.541718
0.53301525,0.175,0.35796642,204.4952
0.43105346,0.175,0.25600463,146.24756
0.20692617,0.175,0.03187734,18.21054
0.36374065,0.175,0.18869182,107.79382
-0.36572704,0.175,0.5407759,308.92862
0.16958797,0.175,0.0054608583,3.11962
0.045018695,0.175,0.13003013,74.2822
0.12508102,0.17,0.044962928,26.441946
0.071287505,0.17,0.09875644,58.077007
0.17407407,0.17,0.0040301234,2.370048
0.6631126,0.17,0.49306864,289.96542
0.14664693,0.17,0.023397014,13.759393
0.30689296,0.17,0.13684902,80.478615
0.057260375,0.17,0.112783566,66.326126
-0.019641066,0.17,0.18968502,111.55058
-0.015285125,0.17,0.18532906,108.98893
0.08677222,0.17,0.08327173,48.97071
0.14988048,0.17,0.020163462,11.857794
0.37233305,0.17,0.2022891,118.96284
0.24481227,0.17,0.07476832,43.969997
0.24460001,0.17,0.07455607,43.845177
0.024292888,0.17,0.14575106,85.71376
0.1812515,0.17,0.011207551,6.590973
0.32652685,0.17,0.1564829,92.02498
0.25211903,0.17,0.08207509,48.266987
0.2705783,0.17,0.10053435,59.12257
0.16500455,0.17,0.005039394,2.9635832
0.4545045,0.17,0.28446054,167.2865
0.21394384,0.17,0.043899894,25.816792
0.6219796,0.17,0.45193565,265.7758
-0.13585977,0.17,0.30590373,179.89687
0.21378247,0.17,0.04373853,25.721899
0.24460001,0.17,0.07455607,43.845177
0.12155722,0.17,0.048486724,28.51423
0.20205408,0.17,0.032010138,18.824627
0.36797512,0.17,0.19793117,116.40002
-0.10926772,0.17,0.27931166,164.25851
0.057116598,0.17,0.11292735,66.41068
0.19437484,0.17,0.0243309,14.308594
0.16224624,0.17,0.007797703,4.5856986
0.23400739,0.17,0.06396344,37.61583
0.3751988,0.17,0.20515487,120.64815
0.19890025,0.17,0.028856307,16.969912
0.46992946,0.17,0.2998855,176.35765
2.7675316,0.17,2.5974877,1527.5391
0.11110032,0.17,0.05894362,34.663757
0.17230362,0.17,0.0022596717,1.3288751
0.2698923,0.17,0.09984836,58.71915
-0.53277695,0.17,0.7028209,413.3172
0.34099114,0.17,0.1709472,100.53118
0.31951046,0.17,0.14946651,87.89876
0.22662206,0.17,0.056578115,33.27264
0.28740996,0.17,0.117366016,69.020996
0.33917,0.17,0.16912606,99.460205
0.30239433,0.17,0.13235039,77.83305
0.20839643,0.17,0.03835249,22.554457
0.13484019,0.17,0.035203755,20.70274
0.02046889,0.17,0.14957505,87.962585
0.19170931,0.17,0.021665365,12.741038
0.4857755,0.17,0.31573156,185.67644
0.60413986,0.17,0.43409592,255.28455
0.18505974,0.17,0.015015796,8.830539
0.3943735,0.17,0.22432956,131.92447
0.441802,0.17,0.27175805,159.81636
0.06571523,0.17,0.104328714,61.35397
0.15627874,0.17,0.013765201,8.095084
0.4455451,0.17,0.27550116,162.01762
-0.51631314,0.17,0.6863571,403.63513
-0.7121966,0.17,0.88224053,518.83093
-0.24003963,0.17,0.4100836,241.1633
0.28740996,0.17,0.117366016,69.020996
1.4592831,0.17,1.2892392,758.18
0.25660032,0.17,0.086556375,50.902355
0.11144195,0.17,0.058601998,34.462852
-0.3147607,0.17,0.48480466,285.10553
0.511449,0.17,0.34140503,200.7746
0.1608417,0.17,0.009202242,5.4116845
0.09481094,0.17,0.075233005,44.243275
0.0923707,0.17,0.07767325,45.678337
0.21964131,0.17,0.049597368,29.167381
0.6511653,0.17,0.48112136,282.93942
0.21197899,0.17,0.04193504,24.661297
0.13178852,0.17,0.038255423,22.497375
0.25192267,0.17,0.08187872,48.15151
0.20408255,0.17,0.034038603,20.017532
0.4342277,0.17,0.26418376,155.36205
0.078580424,0.17,0.09146352,53.788166
0.09669713,0.17,0.073346816,43.134037
0.24504751,0.17,0.075003564,44.108345
0.4224396,0.17,0.25239566,148.42967
0.26580843,0.17,0.09576449,56.317497
0.24138297,0.17,0.071339026,41.953285
0.24250096,0.17,0.072457016,42.61076
0.12765221,0.17,0.042391732,24.929869
0.14436238,0.17,0.02568157,15.102902
0.16981359,0.17,0.00023035705,0.13546914
0.2435074,0.17,0.073463455,43.20263
0.17136535,0.17,0.0013214052,0.7770963
1.0899571,0.17,0.9199132,540.98553
0.26353094,0.165,0.09849188,59.677917
0.06905784,0.165,0.095981225,58.15667
0.19549163,0.165,0.030452564,18.45173
0.47784358,0.165,0.31280452,189.53363
0.33293486,0.165,0.1678958,101.73094
-0.14427175,0.165,0.3093108,187.41672
-0.44913748,0.165,0.6141765,372.1401
0.14584447,0.165,0.019194588,11.63033
0.30104858,0.165,0.13600951,82.4105
0.24126883,0.165,0.076229766,46.188923
0.3181437,0.165,0.15310463,92.76872
0.19082588,0.165,0.025786817,15.624675
0.23859152,0.165,0.07355246,44.566696
0.28482422,0.165,0.11978516,72.57989
0.2969945,0.165,0.13195544,79.95407
-0.0655023,0.165,0.23054136,139.68896
0.69945085,0.165,0.5344118,323.80927
0.22344571,0.165,0.05840665,35.389595
0.037157517,0.165,0.12788154,77.48562
0.32767704,0.165,0.16263798,98.54514
0.31669578,0.165,0.15165672,91.89141
0.6841362,0.165,0.51909715,314.52988
0.2225605,0.165,0.057521433,34.85322
0.16959332,0.165,0.004554257,2.7595022
0.13038574,0.165,0.03465332,20.997042
0.2301507,0.165,0.06511164,39.45226
0.25358167,0.165,0.08854261,53.649487
0.42874795,0.165,0.2637089,159.78574
-0.10958272,0.165,0.27462178,166.39804
0.12654945,0.165,0.03848961,23.321516
0.23994327,0.165,0.0749042,45.385742
0.12316681,0.165,0.041872256,25.371119
-0.08314766,0.165,0.24818672,150.3806
0.027659668,0.165,0.1373794,83.24053
0.33006048,0.165,0.16502142,99.9893
1.2954988,0.165,1.1304598,684.96497
0.32689875,0.165,0.16185969,98.07356
0.09631178,0.165,0.068727285,41.64304
0.30239433,0.165,0.13735527,83.225914
0.16408037,0.165,0.000958696,0.58089036
0.13439523,0.165,0.030643836,18.567627
-1.0414274,0.165,1.2064664,731.01874
0.2414398,0.165,0.07640074,46.29252
0.12133825,0.165,0.043700814,26.479074
-0.0016550149,0.165,0.16669407,101.0028
0.059318256,0.165,0.1057208,64.058044
0.007285574,0.165,0.15775348,95.58554
0.059089772,0.165,0.10594929,64.19649
0.35085592,0.165,0.18581685,112.58962
0.006560051,0.165,0.158479,96.025154
0.28397828,0.165,0.11893922,72.067314
0.3529929,0.165,0.18795383,113.884445
0.32793912,0.165,0.16290006,98.70394
-0.08066639,0.165,0.24570546,148.87715
-0.04246509,0.165,0.20750415,125.73032
0.514549,0.165,0.34950995,211.7741
-0.13422737,0.165,0.29926643,181.33067
0.2692618,0.165,0.104222745,63.150352
0.104203224,0.165,0.06083584,36.86148
0.08808402,0.165,0.07695504,46.62838
0.084581815,0.165,0.08045725,48.750427
0.0731864,0.165,0.091852665,55.655106
0.07761928,0.165,0.087419786,52.969147
0.3195193,0.165,0.15448025,93.602234
0.3070723,0.165,0.14203325,86.06038
0.07758883,0.165,0.087450236,52.9876
-0.10380841,0.165,0.26884747,162.89929
0.006300132,0.165,0.15873893,96.18264
0.2930473,0.165,0.12800825,77.56239
-0.45277968,0.165,0.6178187,374.347
0.21735406,0.165,0.052314997,31.698555
0.14313391,0.165,0.021905154,13.272709
0.020794295,0.165,0.14424476,87.400375
0.23343283,0.165,0.06839377,41.440956
0.49056327,0.165,0.3255242,197.2407
-0.5239483,0.165,0.6889874,417.46927
0.002436647,0.165,0.16260241,98.52359
0.15964313,0.165,0.005395934,3.269489
0.3042309,0.165,0.13919184,84.33872
0.022496706,0.165,0.14254236,86.368866
-0.55684775,0.165,0.7218868,437.40363
0.5142427,0.165,0.34920365,211.58847
0.028595222,0.165,0.13644384,82.67366
-0.07303989,0.165,0.23807895,144.25613
0.046705846,0.165,0.11833322,71.70013
-0.11877683,0.165,0.2838159,171.96892
0.03271052,0.165,0.13232854,80.18013
0.6918594,0.165,0.52682036,319.2095
0.14889808,0.165,0.016140983,9.780099
0.1665869,0.165,0.0015478432,0.9378647
-0.15273286,0.165,0.3177719,192.54346
2.5429153,0.165,2.3778763,1440.7961
0.008437065,0.165,0.156602,94.88783
4.9441066,0.165,4.7790675,2895.719
0.11555404,0.165,0.04948502,29.983822
0.48603395,0.165,0.32099488,194.4963
0.35136053,0.165,0.18632147,112.89537
0.24738072,0.165,0.082341656,49.892223
-0.3588717,0.165,0.52391076,317.44653
0.14825132,0.165,0.016787738,10.171978
0.24699326,0.165,0.081954196,49.657455
0.005121946,0.165,0.15991712,96.89652
0.52513975,0.165,0.3601007,218.1912
0.49161682,0.165,0.32657775,197.87906
0.5535179,0.165,0.38847882,235.38599
0.12913178,0.165,0.035907283,21.75684
0.1777165,0.165,0.012677431,7.6814733
-0.045572303,0.165,0.21061137,127.613045
0.33293486,0.165,0.1678958,101.73094
0.45938614,0.165,0.29434708,178.34995
0.2669589,0.165,0.10191983,61.75497
0.38726324,0.165,0.22222418,134.64944
0.004745998,0.165,0.16029306,97.12431
-0.035387855,0.165,0.20042692,121.442116
0.18160342,0.16,0.021569237,13.477895
0.07101062,0.16,0.08902356,55.627842
0.2784455,0.16,0.11841133,73.99127
0.16404067,0.16,0.00400649,2.5035214
0.2806909,0.16,0.12065673,75.39435
0.34612486,0.16,0.18609068,116.28183
-0.381493,0.16,0.54152715,338.38217
0.1370819,0.16,0.022952273,14.342107
0.45846367,0.16,0.2984295,186.47859
0.71782225,0.16,0.5577881,348.5431
0.3485059,0.16,0.18847173,117.76967
0.35140646,0.16,0.19137228,119.58213
0.065016955,0.16,0.095017225,59.37308
0.81248057,0.16,0.6524464,407.6919
0.27407113,0.16,0.11403695,71.25787
-0.093225524,0.16,0.25325972,158.25351
0.22695081,0.16,0.06691663,41.81396
0.5547548,0.16,0.3947206,246.64769
0.027659668,0.16,0.13237451,82.7164
0.3158973,0.16,0.1558631,97.39364
0.058084674,0.16,0.101949506,63.70483
0.1004641,0.16,0.05957008,37.223347
-0.015086141,0.16,0.17512032,109.426834
0.29068437,0.16,0.13065019,81.63893
0.022910178,0.16,0.137124,85.6842
-0.034223124,0.16,0.1942573,121.38488
-0.31843296,0.16,0.47846714,298.9781
0.119783096,0.16,0.040251084,25.151554
-0.015255397,0.16,0.17528957,109.532585
0.12374503,0.16,0.036289148,22.675873
0.109193966,0.16,0.050840214,31.768345
0.37556526,0.16,0.21553108,134.67816
0.5997391,0.16,0.4397049,274.75687
0.13093065,0.16,0.029103532,18.185823
-0.034223124,0.16,0.1942573,121.38488
0.8081611,0.16,0.6481269,404.99283
0.7104172,0.16,0.55038303,343.91592
0.2969945,0.16,0.13696033,85.581924
0.3426434,0.16,0.18260923,114.10639
0.20163316,0.16,0.041598976,25.993807
0.29388934,0.16,0.13385516,83.64161
0.33326796,0.16,0.17323378,108.247986
0.68762124,0.16,0.52758706,329.67148
0.1698957,0.16,0.009861514,6.16213
0.18898061,0.16,0.02894643,18.087654
0.14095691,0.16,0.019077271,11.920748
0.5667384,0.16,0.40670425,254.13586
0.2702533,0.16,0.11021912,68.87224
0.6438887,0.16,0.48385453,302.34448
0.22741403,0.16,0.06737985,42.10341
0.19319192,0.16,0.033157736,20.719158
0.40230033,0.16,0.24226615,151.384
0.25648877,0.16,0.09645459,60.271244
0.22936186,0.16,0.06932768,43.32055
0.53727204,0.16,0.37723786,235.7233
0.14971487,0.16,0.010319307,6.4481897
-0.10512763,0.16,0.2651618,165.69073
-0.08082278,0.16,0.24085696,150.50345
0.28186038,0.16,0.1218262,76.125114
0.18100192,0.16,0.020967737,13.102036
0.30925226,0.16,0.14921808,93.24138
0.246681,0.16,0.086646825,54.1427
0.30201617,0.16,0.14198199,88.71979
-0.14288418,0.16,0.30291837,189.28355
0.08603722,0.16,0.07399696,46.238224
0.117407516,0.16,0.042626664,26.635975
0.31669578,0.16,0.1566616,97.892586
1.319314,0.16,1.1592798,724.39514
0.58184624,0.16,0.42181206,263.57623
0.1215783,0.16,0.03845588,24.029793
0.054832194,0.16,0.10520199,65.7372
0.14518774,0.16,0.014846444,9.277046
0.4448075,0.16,0.28477332,177.94531
0.32797202,0.16,0.16793784,104.938736
0.3599755,0.16,0.1999413,124.93663
0.04002833,0.16,0.120005846,74.98763
-0.077158384,0.16,0.23719257,148.2137
0.2974813,0.16,0.13744712,85.8861
0.27989408,0.16,0.119859904,74.89645
0.28913283,0.16,0.12909865,80.669426
0.15773873,0.16,0.0022954494,1.4343494
0.05773137,0.155,0.09729792,62.76099
0.09627763,0.155,0.058751665,37.897137
-0.33818918,0.155,0.49321848,318.14536
0.121379994,0.155,0.033649303,21.705126
0.19112578,0.155,0.036096483,23.283653
0.10444909,0.155,0.050580204,32.626225
0.1791211,0.155,0.02409181,15.540166
0.3207977,0.155,0.16576841,106.927155
0.35880616,0.155,0.20377687,131.44409
0.15547031,0.155,0.00044101477,0.2844719
0.042485267,0.155,0.11254403,72.59533
0.3634022,0.155,0.20837289,134.4087
-0.14275767,0.155,0.29778695,192.08432
0.297475,0.155,0.14244571,91.883095
0.10086773,0.155,0.054161564,34.93634
0.34391412,0.155,0.18888482,121.83815
0.3113818,0.155,0.15635249,100.853516
0.119783096,0.155,0.0352462,22.735188
0.17608835,0.155,0.021059051,13.583917
0.19909495,0.155,0.044065654,28.424082
0.04690601,0.155,0.10812329,69.743774
-0.2775646,0.155,0.43259388,279.04007
0.27863857,0.155,0.123609275,79.73285
0.22936186,0.155,0.074332565,47.94743
0.23691091,0.155,0.08188161,52.81686
0.28063717,0.155,0.12560788,81.022026
0.008437065,0.155,0.14659223,94.55776
0.2822059,0.155,0.12717661,82.03392
0.088809736,0.155,0.06621956,42.714222
0.0026218488,0.155,0.15240745,98.30881
0.22663277,0.155,0.07160348,46.18706
1.0166726,0.155,0.8616433,555.7939
-0.18511651,0.155,0.34014583,219.40744
0.30201617,0.155,0.14698687,94.812325
-0.08980024,0.155,0.24482954,157.92468
0.20674622,0.155,0.051716924,33.35945
0.30327374,0.155,0.14824444,95.6235
0.13485637,0.155,0.020172924,13.01233
0.054832194,0.155,0.10019711,64.63108
0.18764342,0.155,0.032614127,21.037395
-0.6252122,0.155,0.7802415,503.28647
0.08137108,0.155,0.07365822,47.51245
0.104203224,0.155,0.050826073,32.784817
0.1804701,0.155,0.025440797,16.410316
0.14640057,0.155,0.008628726,5.565868
0.23177512,0.155,0.07674582,49.504078
-0.19870773,0.155,0.35373703,228.1743
0.17313406,0.155,0.018104762,11.678285
0.6619977,0.155,0.5069684,327.01456
1.0368217,0.155,0.8817924,568.79083
0.05872005,0.155,0.096309245,62.123257
0.12739116,0.155,0.027638137,17.827686
-0.38990584,0.155,0.5449351,351.50458
0.35481235,0.155,0.19978306,128.86794
0.16286862,0.155,0.007839322,5.0566716
0.28699142,0.155,0.13196212,85.12076
0.11108777,0.155,0.043941528,28.344015
-0.14288418,0.155,0.2979135,192.16594
0.16413118,0.155,0.009101883,5.871073
0.06532818,0.155,0.089701116,57.86075
-0.14751033,0.155,0.30253965,195.14998
0.053773314,0.155,0.10125598,65.314095
-0.11534718,0.155,0.27037647,174.40346
0.11682071,0.155,0.03820859,24.646044
0.20423049,0.155,0.04920119,31.736704
0.47218496,0.155,0.31715566,204.57788
0.16677964,0.155,0.01175034,7.5794325
0.2815011,0.155,0.12647182,81.5793
0.011158547,0.155,0.14387076,92.80231
-0.17873852,0.155,0.33376783,215.29338
0.14913358,0.155,0.005895719,3.802971
0.30130184,0.155,0.14627254,94.35155
0.57595205,0.155,0.42092276,271.51175
0.2301405,0.155,0.07511121,48.449688
-1.8813608,0.155,2.03639,1313.5518
0.5839124,0.155,0.42888308,276.64648
0.034479074,0.155,0.12055022,77.75964
0.09352417,0.155,0.061505124,39.673225
0.2930473,0.155,0.13801801,89.027054
0.036939863,0.155,0.11808944,76.17233
-0.31271425,0.155,0.46774355,301.713
0.0023350574,0.155,0.15269424,98.4938
0.18763393,0.155,0.032604635,21.031273
0.23380904,0.155,0.07877974,50.816036
0.33217335,0.155,0.17714405,114.264885
0.10854829,0.155,0.046481006,29.982079
0.07678769,0.155,0.07824161,50.468914
0.24171777,0.155,0.086688474,55.917477
0.079114765,0.155,0.07591453,48.96786
0.21523598,0.155,0.06020668,38.835682
0.48465502,0.155,0.32962573,212.62157
0.6088727,0.155,0.4538434,292.7469
0.42158502,0.155,0.26655573,171.93895
1.5272827,0.155,1.3722534,885.1575
0.68590426,0.155,0.53087497,342.43527
0.3114374,0.155,0.1564081,100.88938
0.7861764,0.155,0.6311471,407.1147
0.33964586,0.155,0.18461657,119.08495
0.27687526,0.155,0.12184596,78.59544
-0.16266187,0.155,0.31769115,204.9233
-0.109959885,0.155,0.2649892,170.92847
0.420917,0.155,0.2658877,171.50804
0.1733543,0.155,0.018325001,11.820347
0.19998531,0.155,0.044956014,28.998398
0.19082588,0.155,0.035796583,23.090204
1.5900863,0.155,1.435057,925.66833
0.20410876,0.155,0.049079463,31.658184
0.18837547,0.155,0.033346176,21.509596
0.3701181,0.155,0.21508881,138.74075
0.17822415,0.155,0.02319485,14.961592
-0.24064645,0.155,0.39567575,255.22644
0.06397248,0.155,0.09105682,58.735233
-0.39967406,0.155,0.55470335,357.8055
-0.2574633,0.155,0.4124926,266.07397
0.18033108,0.155,0.025301784,16.320648
0.4712023,0.155,0.31617302,203.94405
0.07591238,0.155,0.07911692,51.033527
0.12672313,0.155,0.028306171,18.258595
0.23687945,0.155,0.081850156,52.796574
0.11654405,0.155,0.038485244,24.824497
-0.057847463,0.155,0.21287677,137.31389
0.16609408,0.155,0.011064783,7.1372204
0.13038574,0.155,0.024643555,15.896064
0.027659668,0.155,0.12736963,82.158424
-0.5051156,0.155,0.6601449,425.81946
0.13484019,0.15,0.015184224,10.121168
0.8891478,0.15,0.7391234,492.66876
0.17871828,0.15,0.02869387,19.126133
0.30225328,0.15,0.15222886,101.4694
0.22662206,0.15,0.076597646,51.056786
0.34313443,0.15,0.19311002,128.71907
0.14805736,0.15,0.0019670576,1.3111583
-0.5769854,0.15,0.72700983,484.59436
0.2233053,0.15,0.073280886,48.845974
0.1681523,0.15,0.018127888,12.083292
0.0053848485,0.15,0.14463957,96.41068
0.1955397,0.15,0.045515284,30.338585
0.36685064,0.15,0.21682623,144.5273
0.099440806,0.15,0.05058361,33.71692
0.15329638,0.15,0.0032719672,2.1809566
-0.14275767,0.15,0.29278207,195.15628
0.08677222,0.15,0.063252196,42.161266
0.32549,0.15,0.17546558,116.95802
0.30592412,0.15,0.1558997,103.91623
-0.033398826,0.15,0.18342324,122.26226
0.08451313,0.15,0.065511286,43.667084
0.38370603,0.15,0.23368162,155.7624
0.025021672,0.15,0.12500274,83.3216
0.17305958,0.15,0.023035169,15.35428
0.14552331,0.15,0.0045011044,3.000248
0.032466795,0.15,0.117557615,78.35899
0.04313376,0.15,0.10689065,71.24883
0.36132276,0.15,0.21129835,140.84264
0.15155339,0.15,0.0015289783,1.019153
1.2924818,0.15,1.1424574,761.5143
0.12532476,0.15,0.024699658,16.46376
0.064194165,0.15,0.08583025,57.210857
0.34518182,0.15,0.19515741,130.08377
0.099665694,0.15,0.05035872,33.567017
0.15397295,0.15,0.0039485395,2.6319313
0.06614055,0.15,0.08388387,55.91348
0.1313902,0.15,0.018634215,12.420789
0.49937597,0.15,0.34935156,232.86314
0.063367866,0.15,0.08665655,57.761635
0.77819467,0.15,0.62817025,418.712
0.097163975,0.15,0.05286044,35.23456
0.2858374,0.15,0.135813,90.52727
0.2562307,0.15,0.1062063,70.79268
0.1755696,0.15,0.02554518,17.027348
0.08110585,0.15,0.06891856,45.938232
0.2123348,0.15,0.062310383,41.533493
0.109638505,0.15,0.04038591,26.91956
-0.97655547,0.15,1.1265799,750.931
0.03058451,0.15,0.1194399,79.61365
0.09555674,0.15,0.05446767,36.30587
0.03600084,0.15,0.11402357,76.00334
-0.0088402545,0.15,0.15886466,105.89254
-0.61014986,0.15,0.7601743,506.70038
-0.08066639,0.15,0.2306908,153.76884
0.07291626,0.15,0.07710815,51.397068
0.2708562,0.15,0.12083179,80.54141
0.09588677,0.15,0.054137647,36.08589
-0.27489942,0.15,0.42492384,283.23645
0.21525067,0.15,0.06522626,43.477093
-0.44157937,0.15,0.59160376,394.33832
1.3299592,0.15,1.1799347,786.4952
0.22507806,0.15,0.07505365,50.027622
0.31826615,0.15,0.16824174,112.14291
0.17995444,0.15,0.029930025,19.950104
0.17313406,0.15,0.023109645,15.403922
0.5051959,0.15,0.3551715,236.74248
0.34494436,0.15,0.19491994,129.92548
-0.016084528,0.15,0.16610894,110.72127
0.22607473,0.15,0.07605031,50.691956
0.28259662,0.15,0.1325722,88.36709
0.19401647,0.15,0.043992057,29.323265
0.2789188,0.15,0.12889439,85.9156
0.44443262,0.15,0.2944082,196.2402
0.05677381,0.15,0.0932506,62.15695
0.167087,0.15,0.01706259,11.373208
0.8247856,0.15,0.6747612,449.76758
0.100290544,0.15,0.04973387,33.150517
0.09097511,0.15,0.0590493,39.359795
1.2645878,0.15,1.1145633,742.9213
0.21804397,0.15,0.068019554,45.338993
0.2488258,0.15,0.09880139,65.85687
-0.11041378,0.15,0.2604382,173.59721
0.19813237,0.15,0.048107952,32.066746
0.083340645,0.15,0.06668377,44.448612
-0.061868776,0.15,0.21189319,141.23914
0.21942632,0.15,0.069401905,46.260406
0.28187233,0.15,0.13184792,87.88431
0.08744394,0.15,0.06258047,41.713528
-0.5735538,0.15,0.7235782,482.30695
0.060876522,0.15,0.089147896,59.42226
-0.038828462,0.15,0.18885288,125.88143
0.22518604,0.15,0.07516162,50.099594
0.2881117,0.15,0.13808727,92.043205
0.2682316,0.15,0.11820719,78.79196
-0.18836603,0.15,0.33839044,225.55692
-1.001183,0.15,1.1512074,767.34674
0.1750942,0.15,0.025069788,16.710472
0.2149106,0.15,0.06488618,43.250416
0.28786367,0.15,0.13783926,91.877884
0.1931084,0.15,0.04308398,28.71798
0.022910178,0.15,0.12711424,84.729034
0.045978285,0.15,0.10404613,69.3528
-0.03768045,0.15,0.18770486,125.1162
0.20263356,0.15,0.052609146,35.06706
0.29139444,0.15,0.14137003,94.231346
0.057260375,0.145,0.08775915,60.515404
0.20285527,0.145,0.057835743,39.881348
-0.2089298,0.145,0.35394934,244.07013
0.18292685,0.145,0.037907317,26.139456
0.23598263,0.145,0.090963095,62.72472
0.19419737,0.145,0.04917784,33.911182
-0.21330833,0.145,0.35832787,247.08939
0.40920696,0.145,0.26418743,182.17368
0.99613905,0.145,0.8511195,586.8999
-0.020402148,0.145,0.16542168,114.06856
-0.0039157104,0.145,0.14893524,102.70013
0.007888968,0.145,0.13713056,94.56007
0.3346231,0.145,0.18960357,130.74347
0.15396143,0.145,0.008941904,6.1659994
0.22633198,0.145,0.08131245,56.07
0.32719594,0.145,0.18217641,125.62199
-0.16859993,0.145,0.31361946,216.26015
0.14825132,0.145,0.0032317936,2.228523
0.8185349,0.145,0.6735154,464.43082
0.10340068,0.145,0.041618854,28.698793
0.523116,0.145,0.37809646,260.72107
-0.03537572,0.145,0.18039525,124.39376
0.24361762,0.145,0.09859809,67.989525
0.22040044,0.145,0.07538091,51.979828
0.10026783,0.145,0.044751704,30.859085
-0.008810129,0.145,0.15382966,106.075134
0.07776756,0.145,0.06725197,46.374424
0.5622151,0.145,0.41719556,287.6823
0.2930473,0.145,0.14802778,102.07437
0.6619654,0.145,0.5169459,356.4664
-0.07054785,0.145,0.21556738,148.64714
0.13485637,0.145,0.010163158,7.008131
0.28349566,0.145,0.13847613,95.48792
0.0022809773,0.145,0.14273855,98.427124
