Predicted,True,Absolute Error,Absolute Percentage Error
2.2371798,0.065,2.1721773,3341.6858
-2.341308,0.065,2.4063106,3701.8772
3.2932532,0.065,3.2282507,4966.353
1.6159024,0.065,1.5509,2385.9104
-0.57124573,0.065,0.6362482,978.8066
1.9129118,0.065,1.8479093,2842.8306
-0.032869894,0.065,0.09787233,150.56717
-2.8353922,0.065,2.9003947,4461.978
0.67132884,0.065,0.6063264,932.77484
0.2820906,0.065,0.21708816,333.96924
-0.5698392,0.065,0.6348416,976.6427
1.2565765,0.065,1.1915741,1833.1221
-1.8201165,0.065,1.885119,2900.074
-0.387945,0.065,0.45294744,696.81604
1.3477985,0.065,1.282796,1973.4583
-1.2424382,0.065,1.3074406,2011.3716
2.012153,0.065,1.9471505,2995.5037
0.0056660064,0.065,0.059336435,91.283394
0.49669623,0.065,0.4316938,664.1193
0.49669623,0.065,0.4316938,664.1193
-3.4229193,0.065,3.4879217,5365.8315
-3.3715243,0.065,3.4365268,5286.7656
0.84004414,0.065,0.7750417,1192.327
-1.3099892,0.065,1.3749917,2115.2925
-0.6817511,0.065,0.7467535,1148.8083
1.1974587,0.065,1.1324563,1742.175
0.060087293,0.065,0.004915148,7.5614824
1.5665119,0.065,1.5015094,2309.9277
1.5217829,0.065,1.4567804,2241.1165
-2.0265841,0.065,2.0915866,3217.7048
0.15148677,0.065,0.08648433,133.04782
1.8950973,0.065,1.8300948,2815.4248
1.0579216,0.065,0.9929192,1527.5106
-2.1017463,0.065,2.1667488,3333.3345
-1.0648347,0.065,1.1298372,1738.1456
0.2142312,0.065,0.14922875,229.57407
-4.2746377,0.065,4.33964,6676.1187
1.4838372,0.065,1.4188348,2182.7407
-1.8378242,0.065,1.9028267,2927.3157
0.12385757,0.065,0.05885513,90.54295
1.3033533,0.065,1.2383509,1905.0836
-1.059641,0.065,1.1246434,1730.1558
0.61623317,0.065,0.5512307,848.0154
2.0048232,0.065,1.9398208,2984.2275
-0.73564214,0.065,0.8006446,1231.7146
0.9845478,0.065,0.91954535,1414.6321
-1.9637475,0.065,2.02875,3121.0366
-1.0624747,0.065,1.1274772,1734.5151
0.815338,0.065,0.7503356,1154.3191
-0.11044742,0.065,0.17544986,269.91272
-2.863299,0.065,2.9283013,4504.9097
-0.18605164,0.065,0.25105408,386.22253
-4.7276487,0.065,4.792651,7373.032
1.6041646,0.065,1.5391622,2367.8528
1.5665119,0.065,1.5015094,2309.9277
1.3033533,0.065,1.2383509,1905.0836
-1.4501979,0.065,1.5152004,2330.99
0.26378417,0.06,0.20378661,339.65817
-1.469305,0.06,1.5293026,2548.9414
-1.4396831,0.06,1.4996806,2499.5696
-0.68625456,0.06,0.7462521,1243.8042
0.40204462,0.06,0.34204707,570.1016
-1.2256329,0.06,1.2856305,2142.8047
1.9021885,0.06,1.842191,3070.443
1.228478,0.06,1.1684804,1947.5466
-0.36680478,0.06,0.42680234,711.36615
0.2382362,0.06,0.17823865,297.07648
1.1125641,0.06,1.0525665,1754.349
0.49629095,0.06,0.4362934,727.18524
-0.09947832,0.06,0.15947588,265.80396
3.2513754,0.06,3.1913779,5319.1797
0.9880894,0.06,0.9280918,1546.8826
-1.4907466,0.06,1.5507442,2584.679
0.0011140081,0.06,0.05888355,98.14324
-0.0354919,0.06,0.09548946,159.15558
1.2946706,0.06,1.234673,2057.8723
1.885566,0.06,1.8255684,3042.738
0.42404187,0.06,0.3640443,606.7652
2.0736861,0.06,2.0136886,3356.2844
-2.0841482,0.06,2.1441457,3573.7217
2.0736861,0.06,2.0136886,3356.2844
0.9338118,0.06,0.8738142,1456.4163
1.3675748,0.06,1.3075773,2179.384
-0.40906063,0.06,0.4690582,781.7955
1.682613,0.06,1.6226155,2704.469
0.58162373,0.06,0.5216262,869.41235
1.2092283,0.06,1.1492307,1915.4625
0.1526131,0.06,0.092615545,154.36552
1.1974587,0.06,1.1374612,1895.8458
-1.58499,0.06,1.6449876,2741.7576
1.0356065,0.06,0.97560894,1626.081
0.6487786,0.06,0.58878106,981.3417
0.48164406,0.06,0.4216465,702.77277
1.398662,0.06,1.3386644,2231.1982
0.5991854,0.06,0.53918785,898.683
-0.14373879,0.06,0.20373635,339.5744
-0.6997468,0.06,0.75974435,1266.2921
-3.0598807,0.06,3.1198783,5200.009
0.0056660064,0.06,0.054331552,90.55627
-1.0921191,0.06,1.1521167,1920.2726
-0.8627073,0.06,0.9227049,1537.904
0.19399633,0.06,0.13399877,223.34036
-1.2749838,0.06,1.3349813,2225.0593
0.354596,0.06,0.29459843,491.01733
8.619588,0.06,8.55959,14266.564
-0.83214706,0.06,0.8921446,1486.9683
0.90596414,0.06,0.8459666,1410.0017
1.2946706,0.06,1.234673,2057.8723
-3.2072437,0.06,3.2672412,5445.624
1.1713332,0.06,1.1113356,1852.3014
-1.3803997,0.06,1.4403973,2400.7598
-1.0268089,0.06,1.0868064,1811.4177
0.29321742,0.06,0.23321986,388.71558
-3.2121916,0.06,3.2721891,5453.8706
-6.1573443,0.06,6.217342,10362.658
-2.8205752,0.06,2.8805728,4801.15
1.4676725,0.06,1.4076749,2346.2205
-0.4457789,0.06,0.50577646,842.99506
0.74350595,0.06,0.6835084,1139.227
1.1877453,0.06,1.1277478,1879.656
-0.3470192,0.06,0.40701675,678.38885
0.14181317,0.06,0.081815615,136.36491
1.9623331,0.06,1.9023355,3170.6882
-3.2121916,0.06,3.2721891,5453.8706
1.6983254,0.06,1.6383278,2730.6575
1.228478,0.06,1.1684804,1947.5466
1.049702,0.06,0.9897045,1649.5747
2.0252829,0.06,1.9652853,3275.609
0.58162373,0.06,0.5216262,869.41235
0.33335298,0.06,0.27335542,455.6109
0.323621,0.06,0.26362345,439.3903
-2.4264765,0.06,2.486474,4144.292
-1.3000144,0.06,1.3600119,2266.7788
-1.1074148,0.06,1.1674124,1945.7665
-0.9610256,0.06,1.0210232,1701.7747
1.4920797,0.06,1.4320822,2386.9006
-0.14373879,0.06,0.20373635,339.5744
-1.6829253,0.06,1.7429229,2904.9897
2.9254084,0.06,2.8654108,4775.879
0.22214429,0.06,0.16214673,270.25555
-0.11132818,0.06,0.17132574,285.55453
-0.864222,0.06,0.92421955,1540.4286
0.73692364,0.06,0.6769261,1128.256
1.1713332,0.06,1.1113356,1852.3014
-1.7309854,0.06,1.790983,2985.093
3.3294704,0.06,3.2694728,5449.3433
-1.2164707,0.06,1.2764683,2127.5337
0.6629419,0.06,0.6029443,1004.94806
1.2052778,0.06,1.1452802,1908.8782
-0.2146712,0.06,0.27466875,457.79987
0.26277784,0.06,0.20278028,337.9809
-1.2296996,0.06,1.2896972,2149.5828
1.2579176,0.06,1.1979201,1996.6146
0.61262465,0.06,0.5526271,921.0826
1.4206398,0.06,1.3606422,2267.8293
-0.45056283,0.06,0.5105604,850.9686
3.975903,0.06,3.9159055,6526.7744
0.67132884,0.06,0.6113313,1018.9269
1.0197018,0.06,0.9597043,1599.5721
0.61262465,0.06,0.5526271,921.0826
-2.2453802,0.06,2.3053777,3842.4526
0.69617,0.06,0.6361724,1060.3304
-2.2498007,0.06,2.3097982,3849.8203
0.7512626,0.06,0.69126505,1152.1553
0.3072303,0.06,0.24723274,412.07132
-0.64501584,0.06,0.7050134,1175.0701
0.24980043,0.06,0.18980287,316.35098
1.7499089,0.06,1.6899114,2816.6335
-2.327243,0.06,2.3872406,3978.8962
-0.9891038,0.06,1.0491014,1748.5735
-0.8459428,0.06,0.90594035,1509.962
1.6126938,0.06,1.5526962,2587.9324
-0.75447136,0.06,0.8144689,1357.5034
-0.06524021,0.06,0.12523776,208.73808
-0.1029199,0.055,0.15791258,287.15204
0.41526395,0.055,0.36027128,655.1259
-0.116328344,0.055,0.17132102,311.53424
-0.07411403,0.055,0.1291067,234.77072
1.1091537,0.055,1.0541611,1916.9117
2.4770596,0.055,2.422067,4404.3447
0.44591418,0.055,0.3909215,710.861
0.5332095,0.055,0.47821683,869.60095
-3.1217875,0.055,3.1767802,5776.7334
1.232138,0.055,1.1771454,2140.5493
0.0918432,0.055,0.036850527,67.00989
1.8490276,0.055,1.794035,3262.3162
3.3408678,0.055,3.285875,5975.1143
0.60750407,0.055,0.5525114,1004.7
-0.50771576,0.055,0.56270844,1023.2425
-1.1371675,0.055,1.1921601,2167.8525
-0.5180138,0.055,0.57300645,1041.9686
-1.3000144,0.055,1.355007,2463.9773
-0.2121511,0.055,0.2671438,485.78067
-0.1259569,0.055,0.18094957,329.04303
0.16792949,0.055,0.11293681,205.36699
0.16269362,0.055,0.107700944,195.84598
-1.304143,0.055,1.3591356,2471.4849
0.7512626,0.055,0.6962699,1266.1139
-0.054649964,0.055,0.10964264,199.37682
1.1021689,0.055,1.0471762,1904.2104
-0.99726236,0.055,1.052255,1913.4458
-0.95287764,0.055,1.0078703,1832.7356
-0.81855285,0.055,0.8735455,1588.4761
0.539766,0.055,0.48477334,881.52344
-0.3470192,0.055,0.40201187,731.028
0.5351357,0.055,0.480143,873.1035
-2.0883763,0.055,2.143369,3897.5537
1.9403331,0.055,1.8853405,3428.3481
-0.89305556,0.055,0.94804823,1723.9536
1.5787379,0.055,1.5237452,2770.8147
-0.22898023,0.055,0.28397292,516.3832
-1.6546972,0.055,1.7096899,3108.9412
-0.06979715,0.055,0.12478983,226.92082
-1.2972838,0.055,1.3522764,2459.0117
-3.668126,0.055,3.7231188,6770.209
-7.1041393,0.055,7.159132,13018.338
-1.2135819,0.055,1.2685746,2306.8064
-0.9745811,0.055,1.0295738,1872.2018
2.6348572,0.055,2.5798645,4691.2876
-0.7246811,0.055,0.77967376,1417.7775
-0.3452839,0.055,0.40027657,727.8725
1.1713332,0.055,1.1163405,2029.9802
0.39326772,0.055,0.33827505,615.12744
-2.536574,0.055,2.5915666,4712.567
0.9880894,0.055,0.9330967,1696.7654
0.95537204,0.055,0.90037936,1637.2715
1.640073,0.055,1.5850803,2882.348
0.01632887,0.055,0.038663805,70.30719
-0.11373303,0.055,0.1687257,306.81485
-0.48463073,0.055,0.5396234,981.2641
1.3577065,0.055,1.3027139,2368.8862
1.353423,0.055,1.2984303,2361.0967
-0.09631071,0.055,0.15130338,275.1337
0.68055964,0.055,0.62556696,1137.546
0.34451708,0.055,0.2895244,526.4781
1.8490276,0.055,1.794035,3262.3162
-3.3660116,0.055,3.4210043,6220.8364
-1.1371675,0.055,1.1921601,2167.8525
-1.2329623,0.055,1.2879549,2342.048
2.757705,0.055,2.7027123,4914.677
-1.2127193,0.055,1.267712,2305.238
-2.139439,0.055,2.1944318,3990.4072
2.338613,0.055,2.2836204,4152.5903
-0.19731012,0.055,0.2523028,458.79346
-0.43392453,0.055,0.4889172,889.0588
0.17868263,0.055,0.12368995,224.92078
0.26057452,0.055,0.20558184,373.83493
-0.18367083,0.055,0.23866351,433.99142
-1.82543,0.055,1.8804227,3419.4058
-0.2946208,0.055,0.3496135,635.74554
-1.0688144,0.055,1.1238071,2043.5577
0.2382362,0.055,0.18324353,333.21442
-0.7438735,0.055,0.79886615,1452.6774
-0.9995848,0.055,1.0545775,1917.669
-1.0494318,0.055,1.1044245,2008.312
2.1052833,0.055,2.0502906,3728.2974
0.9958324,0.055,0.9408397,1710.8456
-1.2164707,0.055,1.2714634,2312.0596
1.4825239,0.055,1.4275312,2595.857
2.1052833,0.055,2.0502906,3728.2974
1.2009969,0.055,1.1460042,2083.9214
0.31350878,0.055,0.2585161,470.09186
0.50384855,0.055,0.44885588,816.21027
-3.8108501,0.055,3.8658428,7029.7407
0.34198463,0.055,0.28699195,521.87305
0.50384855,0.055,0.44885588,816.21027
-0.41897383,0.055,0.4739665,861.8721
-0.5268264,0.055,0.58181906,1057.9937
0.26057452,0.055,0.20558184,373.83493
-1.202586,0.055,1.2575787,2286.8113
-0.18826798,0.055,0.24326065,442.351
0.42404187,0.055,0.3690492,671.0879
0.86487573,0.055,0.80988306,1472.7108
0.37765735,0.055,0.32266468,586.7412
-0.6151286,0.055,0.67012125,1218.5645
-0.22898023,0.055,0.28397292,516.3832
2.6348572,0.055,2.5798645,4691.2876
-1.1746309,0.055,1.2296236,2235.977
-0.20569965,0.055,0.26069233,474.0492
-0.37103295,0.055,0.42602563,774.6952
-0.60984415,0.055,0.6648368,1208.9552
0.920798,0.055,0.8658053,1574.4012
0.10169621,0.055,0.046703532,84.92683
1.7184556,0.055,1.6634629,3024.8809
0.20563069,0.055,0.15063801,273.92377
-0.2515295,0.055,0.3065222,557.3873
0.0197556,0.055,0.035237074,64.07594
0.53348327,0.055,0.4784906,870.09875
0.2701995,0.055,0.21520683,391.33725
-0.43847644,0.055,0.49346912,897.3361
0.55606204,0.055,0.50106937,911.15656
0.65001774,0.055,0.59502506,1082.0079
-0.6249279,0.055,0.67992055,1236.3838
-1.1746309,0.055,1.2296236,2235.977
1.583994,0.055,1.5290014,2780.3728
0.20703018,0.055,0.1520375,276.46863
-0.864222,0.055,0.91921467,1671.522
-0.65268624,0.055,0.7076789,1286.8602
2.3126864,0.055,2.2576938,4105.4443
-0.37103295,0.055,0.42602563,774.6952
0.5377207,0.055,0.482728,877.8042
-2.7323167,0.055,2.7873094,5068.5103
-1.4705215,0.055,1.5255141,2774.0315
-0.7082063,0.055,0.763199,1387.8193
-1.3957305,0.055,1.4507232,2638.0298
0.8825387,0.055,0.827546,1504.8295
-0.95287764,0.055,1.0078703,1832.7356
-1.4236907,0.055,1.4786834,2688.8733
-0.25199053,0.055,0.3069832,558.22565
-0.43392453,0.055,0.4889172,889.0588
-1.5277872,0.055,1.5827799,2878.1648
-0.31652677,0.055,0.37151945,675.5799
1.0102121,0.055,0.9552194,1736.9938
0.0011140081,0.055,0.05387867,97.974266
0.76281685,0.055,0.7078242,1287.1244
3.0650847,0.055,3.010092,5473.6235
-1.2998679,0.055,1.3548605,2463.711
0.22059232,0.055,0.16559964,301.13037
0.7010691,0.055,0.64607644,1174.841
-2.4849029,0.055,2.5398955,4618.607
-0.3452839,0.055,0.40027657,727.8725
2.7480009,0.055,2.6930082,4897.031
-0.9449509,0.055,0.99994355,1818.3214
-0.08976261,0.055,0.14475529,263.22647
-1.6549718,0.055,1.7099645,3109.4404
0.4464556,0.055,0.39146292,711.8455
0.070897244,0.055,0.015904568,28.921246
-1.7114074,0.055,1.7664001,3212.0645
-0.7937125,0.055,0.8487052,1543.3059
-1.2440853,0.055,1.299078,2362.2747
0.79134995,0.055,0.7363573,1339.0098
0.6445147,0.05,0.5945269,1189.3441
-3.2569668,0.05,3.3069546,6615.5244
0.5362164,0.05,0.4862286,972.6947
-4.706071,0.05,4.7560587,9514.44
-2.4849029,0.05,2.5348907,5071.0195
-0.22987,0.05,0.2798578,559.8523
0.4113347,0.05,0.3613469,722.8703
1.3705412,0.05,1.3205534,2641.752
0.83017534,0.05,0.78018755,1560.7561
-2.5075905,0.05,2.5575783,5116.406
-1.2737201,0.05,1.3237079,2648.0623
-2.1552093,0.05,2.205197,4411.471
-0.65268624,0.05,0.70267403,1405.6913
0.19560947,0.05,0.14562167,291.31445
1.7499089,0.05,1.6999211,3400.6726
-2.0348349,0.05,2.0848227,4170.6636
0.4353538,0.05,0.385366,770.92017
-0.5268264,0.05,0.5768142,1153.91
0.24073562,0.05,0.19074783,381.5888
-1.0182225,0.05,1.0682102,2136.9424
-0.15729639,0.05,0.20728418,414.66962
-2.4346905,0.05,2.4846783,4970.57
-0.9705332,0.05,1.0205209,2041.5403
-1.0876613,0.05,1.137649,2275.8538
-0.8423013,0.05,0.8922891,1785.0139
0.5377207,0.05,0.4877329,975.704
-2.0214906,0.05,2.0714784,4143.9688
-0.7246811,0.05,0.7746689,1549.7161
-0.6997468,0.05,0.7497346,1499.8353
-3.38667,0.05,3.436658,6874.994
0.44591418,0.05,0.3959264,792.04614
0.93920445,0.05,0.88921666,1778.8676
0.82314944,0.05,0.77316165,1546.7009
-0.09307704,0.05,0.14306483,286.19952
0.42404187,0.05,0.37405407,748.29083
0.43162778,0.05,0.38164,763.4664
1.2179408,0.05,1.167953,2336.4766
-1.1339005,0.05,1.1838883,2368.3547
7.5096135,0.05,7.4596257,14922.895
-0.42263448,0.05,0.47262228,945.4754
4.3601623,0.05,4.3101745,8622.454
-1.4509954,0.05,1.5009832,3002.6995
-0.83853984,0.05,0.88852763,1777.4893
0.24073562,0.05,0.19074783,381.5888
5.290906,0.05,5.240918,10484.396
-0.47236636,0.05,0.5223541,1044.9634
-0.71449775,0.05,0.76448554,1529.3445
0.43305454,0.05,0.38306674,766.32056
0.7108741,0.05,0.6608863,1322.0953
0.2206173,0.05,0.1706295,341.34232
4.083709,0.05,4.033721,8069.412
-0.41827697,0.05,0.46826476,936.75824
-7.1041393,0.05,7.154127,14311.748
-0.038745854,0.05,0.08873364,177.51062
-3.528114,0.05,3.5781019,7157.951
0.42516124,0.05,0.37517345,750.53015
0.6342447,0.05,0.5842569,1168.7991
0.6256814,0.05,0.5756936,1151.6683
0.46971658,0.05,0.4197288,839.66254
-1.7942309,0.05,1.8442187,3689.3384
1.1515414,0.05,1.1015536,2203.645
0.14485633,0.05,0.09486854,189.78342
0.54614985,0.05,0.49616206,992.5664
-1.0714004,0.05,1.1213882,2243.324
1.197532,0.05,1.1475443,2295.649
-1.1253788,0.05,1.1753666,2351.3074
-2.6964395,0.05,2.7464273,5494.196
0.4999254,0.05,0.4499376,900.095
-1.0880332,0.05,1.138021,2276.598
0.38316816,0.05,0.33318037,666.52344
-0.06949086,0.05,0.11947865,239.01566
0.0375538,0.05,0.012433995,24.874062
0.10169621,0.05,0.051708415,103.442085
2.629705,0.05,2.5797172,5160.6943
0.34973264,0.05,0.29974484,599.6361
-1.2401685,0.05,1.2901562,2580.9426
-0.84628844,0.05,0.89627624,1792.9904
-0.5923381,0.05,0.6423259,1284.9656
-1.6001165,0.05,1.6501043,3301.0144
0.0602896,0.05,0.010301806,20.608644
-2.211746,0.05,2.2617338,4524.572
-1.5082654,0.05,1.5582532,3117.2673
-1.0325453,0.05,1.0825331,2165.595
1.7794642,0.05,1.7294765,3459.7976
-0.8545382,0.05,0.904526,1809.4938
0.4603321,0.05,0.4103443,820.889
4.1027193,0.05,4.0527315,8107.4424
-0.4127534,0.05,0.4627412,925.7084
-1.9382129,0.05,1.9882007,3977.3723
0.6487786,0.05,0.5987908,1197.874
-0.39186713,0.05,0.44185492,883.92566
1.9456072,0.05,1.8956194,3792.1646
0.45683905,0.05,0.40685126,813.90125
-2.141972,0.05,2.1919599,4384.99
2.032473,0.05,1.9824853,3965.939
0.7010691,0.05,0.6510813,1302.4806
-1.3019586,0.05,1.3519464,2704.553
0.9984338,0.05,0.94844604,1897.3552
0.40204462,0.05,0.35205683,704.28564
0.45683905,0.05,0.40685126,813.90125
-2.8910718,0.05,2.9410596,5883.5557
1.1295404,0.05,1.0795527,2159.6326
-0.8545382,0.05,0.904526,1809.4938
-0.05960155,0.05,0.10958934,219.23221
1.3811016,0.05,1.3311138,2662.8777
-0.7724219,0.05,0.8224097,1645.2212
0.17403984,0.05,0.12405205,248.16467
2.0380352,0.05,1.9880474,3977.0657
-0.83857995,0.05,0.88856775,1777.5693
-0.37442014,0.05,0.42440793,849.02313
0.15596324,0.05,0.10597545,212.00266
-0.06502394,0.05,0.11501173,230.07962
2.475725,0.05,2.4257371,4852.6587
0.50606924,0.05,0.45608145,912.3857
-0.13034073,0.05,0.18032852,360.74512
-0.3717016,0.05,0.4216894,843.5847
-1.9158107,0.05,1.9657985,3932.557
0.07370884,0.05,0.023721047,47.45368
-1.7942309,0.05,1.8442187,3689.3384
1.2964752,0.05,1.2464874,2493.5835
2.032473,0.05,1.9824853,3965.939
-0.47232792,0.05,0.52231574,1044.8866
-0.34955496,0.05,0.39954275,799.28064
-0.61486554,0.05,0.66485333,1330.0314
1.760742,0.05,1.7107542,3422.3438
1.565635,0.05,1.5156472,3032.0347
1.3855252,0.05,1.3355374,2671.7273
-0.14354962,0.05,0.19353741,387.16937
-0.49437225,0.05,0.54436004,1088.986
-0.05163429,0.05,0.10162208,203.2938
0.82799125,0.05,0.77800345,1556.3868
0.10200443,0.05,0.05201664,104.058685
0.5286401,0.05,0.4786523,957.5384
-1.4683958,0.05,1.5183836,3037.5088
-0.3497865,0.05,0.39977428,799.7438
-1.4688514,0.05,1.5188392,3038.4204
-1.705401,0.05,1.7553887,3511.6348
1.9976962,0.05,1.9477084,3896.368
0.9762546,0.05,0.9262668,1852.986
0.08504714,0.05,0.035059348,70.13582
-1.2766097,0.05,1.3265975,2653.8428
-0.05960155,0.05,0.10958934,219.23221
1.4768342,0.05,1.4268464,2854.3896
-1.2317713,0.05,1.2817591,2564.1443
-2.0214906,0.05,2.0714784,4143.9688
-1.469305,0.05,1.5192928,3039.3276
1.6855779,0.05,1.6355901,3271.9792
0.41526395,0.05,0.36527616,730.7307
2.6513977,0.05,2.60141,5204.0903
0.4437117,0.05,0.3937239,787.6401
1.8490276,0.05,1.7990398,3598.9583
-2.0329802,0.05,2.082968,4166.953
0.5338151,0.05,0.4838273,967.8909
-2.6891577,0.05,2.7391455,5479.629
0.5286401,0.05,0.4786523,957.5384
-1.5273112,0.05,1.577299,3155.3684
2.210799,0.05,2.1608112,4322.6777
0.9920607,0.045,0.9470473,2103.9216
1.5422884,0.045,1.497275,3326.2852
1.541171,0.045,1.4961575,3323.8025
0.74760205,0.045,0.7025886,1560.8423
-0.26458883,0.045,0.30960226,687.7998
0.0602896,0.045,0.015276171,33.93692
-0.015109011,0.045,0.060122438,133.56555
-0.40879726,0.045,0.4538107,1008.16736
-0.5281062,0.045,0.57311964,1273.2192
-0.020613369,0.045,0.0656268,145.79384
0.46682346,0.045,0.42181003,937.076
0.17868263,0.045,0.1336692,296.95407
-1.1719321,0.045,1.2169455,2703.5168
0.9984338,0.045,0.9534204,2118.0798
-1.8104689,0.045,1.8554823,4122.0645
1.0356065,0.045,0.9905931,2200.6614
2.3642757,0.045,2.3192623,5152.379
-0.24520439,0.045,0.29021782,644.7361
-1.6380495,0.045,1.6830629,3739.024
-0.34960133,0.045,0.39461476,876.66003
0.09988835,0.045,0.05487492,121.90789
-2.1691425,0.045,2.214156,4918.8784
-0.47651145,0.045,0.5215249,1158.5985
0.38520128,0.045,0.34018785,755.74744
0.21060638,0.045,0.16559295,367.87457
-0.2121511,0.045,0.25716454,571.3063
0.93920445,0.045,0.894191,1986.4984
-3.0842032,0.045,3.1292167,6951.74
-2.1208718,0.045,2.1658852,4811.6426
0.94499016,0.045,0.89997673,1999.3517
0.605931,0.045,0.56091756,1246.1116
0.7349232,0.045,0.68990976,1532.6754
-0.06669143,0.045,0.111704856,248.15895
0.5871691,0.045,0.5421557,1204.431
-1.6312159,0.045,1.6762294,3723.843
1.1935071,0.045,1.1484936,2551.4468
-0.8128634,0.045,0.85787684,1905.8242
0.5549715,0.045,0.5099581,1132.9021
-2.4402654,0.045,2.4852788,5521.1943
0.5136829,0.045,0.46866947,1041.1771
0.91649926,0.045,0.8714858,1936.0575
-0.2555435,0.045,0.30055693,667.7051
-1.4118674,0.045,1.4568808,3236.547
3.3785224,0.045,3.333509,7405.588
0.7419867,0.045,0.69697326,1548.3674
0.028017178,0.045,0.01699625,37.75818
1.2944143,0.045,1.2494009,2775.6182
-0.331602,0.045,0.37661543,836.6735
1.569789,0.045,1.5247756,3387.3794
-0.7371849,0.045,0.7821983,1737.7
-2.283108,0.045,2.3281214,5172.06
-5.3521433,0.045,5.3971567,11990.104
-0.1884757,0.045,0.23348913,518.70996
-0.732652,0.045,0.77766544,1727.6299
0.28270128,0.045,0.23768786,528.0377
2.612986,0.045,2.5679727,5704.9033
-3.2964818,0.045,3.3414953,7423.33
0.94499016,0.045,0.89997673,1999.3517
-0.036128223,0.045,0.08114165,180.26099
-1.0866268,0.045,1.1316402,2514.0059
1.9456072,0.045,1.9005938,4222.2817
-1.3475614,0.045,1.3925748,3093.6875
-0.5342664,0.045,0.57927984,1286.9045
-2.0608718,0.045,2.1058853,4678.349
-1.5135957,0.045,1.5586091,3462.5427
0.53005385,0.045,0.48504043,1077.5461
0.32863384,0.045,0.28362042,630.0796
2.0989141,0.045,2.0539007,4562.8623
-1.0422227,0.045,1.0872362,2415.3596
4.013491,0.045,3.9684777,8816.209
-1.1461186,0.045,1.1911321,2646.1707
-0.36801255,0.045,0.41302598,917.5617
0.9920607,0.045,0.9470473,2103.9216
-1.1808712,0.045,1.2258847,2723.3755
0.7184594,0.045,0.673446,1496.1002
-0.92534345,0.045,0.9703569,2155.7056
-0.70388687,0.045,0.7489003,1663.7264
-0.25281578,0.045,0.2978292,661.64526
1.3811016,0.045,1.3360882,2968.1992
0.64126146,0.045,0.59624803,1324.6005
-0.56155103,0.045,0.60656446,1347.5189
-1.6380495,0.045,1.6830629,3739.024
1.3351246,0.045,1.2901112,2866.0586
-0.9897029,0.045,1.0347164,2298.6838
-1.0489334,0.045,1.0939468,2430.2678
0.8248522,0.045,0.7798388,1732.4581
-0.36022994,0.045,0.40524337,900.27216
4.2781754,0.045,4.233162,9404.221
-0.064896084,0.045,0.10990951,244.1705
-0.3844651,0.045,0.42947853,954.11206
-0.1579798,0.045,0.20299323,450.9615
1.7129201,0.045,1.6679066,3705.3535
0.6639412,0.045,0.6189278,1374.9847
-3.2742114,0.045,3.3192248,7373.855
0.5549715,0.045,0.5099581,1132.9021
-1.1242173,0.045,1.1692307,2597.5154
-0.32349053,0.045,0.36850396,818.6534
-0.95602715,0.045,1.0010406,2223.871
-1.4621173,0.045,1.5071307,3348.1804
-1.4125433,0.045,1.4575567,3238.0486
1.7761177,0.045,1.7311043,3845.7507
-14.863654,0.045,14.908668,33120.49
-1.469305,0.045,1.5143185,3364.1484
-1.709925,0.045,1.7549385,3898.7
0.013850634,0.045,0.031162795,69.229996
1.5853372,0.045,1.5403237,3421.9204
-0.725601,0.045,0.77061445,1711.9657
-3.854517,0.045,3.8995304,8663.038
-0.023080738,0.045,0.068094164,151.27522
1.7305382,0.045,1.6855248,3744.4934
-1.2073145,0.045,1.2523279,2782.1206
-0.331602,0.045,0.37661543,836.6735
-0.7925612,0.045,0.8375746,1860.7216
-0.40216252,0.045,0.44717595,993.4279
-1.0090879,0.045,1.0541013,2341.7485
-0.6434713,0.045,0.6884847,1529.5096
-2.925149,0.045,2.9701624,6598.3916
-1.0325453,0.045,1.0775588,2393.8606
-0.49122918,0.045,0.5362426,1191.2948
2.3458061,0.045,2.3007927,5111.3477
1.283793,0.045,1.2387795,2752.0222
-3.6397953,0.045,3.6848087,8186.0215
-0.95602715,0.045,1.0010406,2223.871
-1.6380495,0.045,1.6830629,3739.024
0.4430945,0.045,0.39808106,884.3607
-1.0075835,0.045,1.0525969,2338.4065
-0.004810516,0.045,0.049823944,110.68685
-1.3466929,0.045,1.3917063,3091.758
-3.6397953,0.045,3.6848087,8186.0215
1.6354084,0.045,1.590395,3533.157
-0.3323516,0.045,0.37736502,838.33875
-1.0489334,0.045,1.0939468,2430.2678
-0.77656704,0.045,0.82158047,1825.1898
0.24200818,0.045,0.19699475,437.63553
0.9672634,0.045,0.92225,2048.833
-1.8168062,0.045,1.8618196,4136.1426
-1.4957536,0.045,1.5407671,3422.9053
-0.4078657,0.045,0.45287913,1006.0979
-1.1719321,0.045,1.2169455,2703.5168
3.4528925,0.045,3.407879,7570.805
-0.75935954,0.045,0.80437297,1786.9623
-1.3149054,0.045,1.3599188,3021.1404
1.4880661,0.045,1.4430526,3205.827
-1.0090879,0.045,1.0541013,2341.7485
-1.6312159,0.045,1.6762294,3723.843
-0.10947749,0.045,0.15449092,343.21075
-1.0231948,0.045,1.0682082,2373.088
0.34973264,0.045,0.3047192,676.9518
0.17403984,0.045,0.12902641,286.63983
-2.2817008,0.045,2.3267143,5168.934
1.9289881,0.045,1.8839747,4185.3613
-0.77557826,0.045,0.8205917,1822.993
