Predicted,True,Absolute Error,Absolute Percentage Error
1.1830914,0.975,0.20799375,21.330555
0.27252686,0.975,0.7025708,72.05133
-1.466215,0.975,2.4413128,250.36597
-0.46881104,0.975,1.4439087,148.07837
-4.653272,0.975,5.62837,577.2109
-5.9613256,0.975,6.9364233,711.3568
-0.13148685,0.975,1.1065845,113.48449
-3.08114,0.975,4.0562377,415.98273
2.487454,0.975,1.5123563,155.09793
1.5868249,0.975,0.61172724,62.734974
0.60229474,0.975,0.3728029,38.23237
1.1195929,0.975,0.14449525,14.818542
4.0514174,0.975,3.0763197,315.48837
0.2915759,0.975,0.68352175,70.09777
1.4545906,0.975,0.4794929,49.173836
-41.338367,0.975,42.313465,4339.408
1.2743284,0.975,0.2992307,30.687254
8.58929,0.975,7.614192,780.86456
-1.7547805,0.975,2.7298782,279.95947
0.4776035,0.975,0.49749416,51.01993
2.380906,0.975,1.4058084,144.17105
10.257536,0.975,9.282438,951.9496
2.6349604,0.975,1.6598628,170.22528
-0.36154798,0.975,1.3366456,137.07812
3.468581,0.975,2.4934833,255.71628
2.9344704,0.975,1.9593728,200.94118
4.3755026,0.975,3.400405,348.72455
-7.69597,0.975,8.671068,889.2512
2.7337556,0.975,1.7586579,180.35712
1.0790392,0.975,0.10394156,10.659605
4.333085,0.975,3.3579874,344.37445
-10.3492155,0.975,11.324313,1161.3517
5.113798,0.975,4.1387005,424.43958
2.4910882,0.975,1.5159905,155.47063
2.1724615,0.975,1.1973639,122.79425
1.5876685,0.975,0.6125709,62.82149
4.2683477,0.975,3.29325,337.7354
0.6510921,0.975,0.32400554,33.22801
0.29063123,0.975,0.6844664,70.19466
7.4416766,0.975,6.466579,663.1724
-3.0601263,0.975,4.035224,413.82767
-0.58797914,0.975,1.5630767,160.2995
-1.8371058,0.975,2.8122034,288.40222
1.5713531,0.975,0.5962554,61.14828
6.9995694,0.975,6.0244718,617.83264
3.749645,0.975,2.7745473,284.54047
4.242622,0.975,3.2675242,335.0971
2.3053792,0.975,1.3302815,136.42546
2.085644,0.975,1.1105464,113.89078
6.625121,0.975,5.6500235,579.4315
2.2134907,0.975,1.2383931,127.00195
8.380988,0.975,7.4058905,759.50244
3.7273457,0.975,2.752248,282.25357
2.5731983,0.975,1.5981007,163.89134
-0.8800255,0.975,1.8551232,190.24998
0.39369425,0.975,0.5814034,59.62514
-0.6785161,0.975,1.6536138,169.58443
2.2290323,0.975,1.2539346,128.5958
2.0505314,0.975,1.0754337,110.28985
4.712332,0.975,3.737234,383.26767
-8.470571,0.975,9.445668,968.68945
4.79456,0.975,3.8194623,391.70047
-2.5658956,0.975,3.5409932,363.14243
8.7039995,0.975,7.728902,792.6285
5.485132,0.975,4.5100346,462.5213
-2.9765449,0.975,3.9516425,405.25607
2.529126,0.975,1.5540283,159.37155
5.589055,0.975,4.6139574,473.17902
37.91822,0.975,36.943123,3788.659
4.080926,0.975,3.1058283,318.5146
-8.731475,0.975,9.706573,995.4462
3.0028708,0.975,2.0277731,207.9559
4.7282286,0.975,3.753131,384.89795
1.2109646,0.975,0.2358669,24.189054
-4.575206,0.975,5.5503035,569.2049
-6.1043105,0.975,7.079408,726.02045
-0.8501307,0.975,1.8252283,187.18416
5.4506783,0.975,4.4755807,458.98795
0.8838741,0.97,0.086340725,8.899135
2.2818882,0.97,1.3116734,135.19412
1.1135843,0.97,0.14336944,14.777081
3.7499926,0.9688,2.7812426,287.096
4.9911604,0.9688,4.0224104,415.21655
1.1271111,0.965,0.16226733,16.81799
-0.0046255495,0.965,0.9694693,100.479416
1.923506,0.96,0.9635451,100.37337
0.89908725,0.96,0.060873687,6.3412676
0.7922457,0.955,0.16283244,17.049122
0.7792617,0.955,0.17581642,18.40859
0.20688249,0.955,0.74819565,78.338684
0.22589424,0.955,0.7291839,76.34809
4.0030837,0.955,3.0480056,319.13678
-0.6942979,0.955,1.649376,172.6954
0.72303677,0.95,0.22715855,23.906511
-3.1359792,0.95,4.0861745,430.03522
0.9719581,0.95,0.021762788,2.290349
-4.1080613,0.95,5.0582566,532.3386
1.432407,0.95,0.4822117,50.748695
2.285714,0.95,1.3355186,140.552
0.3825626,0.95,0.5676327,59.73853
-2.0549119,0.95,3.0051072,316.26205
-0.88804203,0.95,1.8382373,193.4589
4.8319335,0.95,3.8817382,408.52002
-1.9501922,0.95,2.9003875,305.2412
3.6394837,0.95,2.6892884,283.02478
1.2640376,0.95,0.3138423,33.02924
0.60057294,0.95,0.34962237,36.794792
-3.7951832,0.95,4.7453785,499.41086
2.773597,0.95,1.8234017,191.89757
5.0569386,0.95,4.1067433,432.19992
10.3940525,0.95,9.443857,993.8859
-6.190508,0.95,7.140703,751.4985
9.123473,0.95,8.173278,860.16815
1.7694112,0.95,0.8192159,86.21552
1.6214417,0.95,0.6712464,70.643
6.060515,0.95,5.1103196,537.8178
-0.9238252,0.95,1.8740206,197.22478
1.6837058,0.95,0.7335105,77.195755
4.008633,0.95,3.0584378,321.87463
1.909901,0.95,0.9597057,101.00089
-8.943759,0.95,9.893954,1041.2548
1.5818089,0.95,0.6316136,66.47198
-0.9170642,0.95,1.8672595,196.51323
-1.0266354,0.95,1.9768307,208.04468
1.8758702,0.95,0.9256749,97.41943
-5.8670473,0.95,6.8172426,717.457
6.409605,0.95,5.4594097,574.5566
-2.432983,0.95,3.3831782,356.0508
1.35418,0.95,0.40398467,42.51596
3.638671,0.95,2.6884756,282.93927
-3.4828176,0.95,4.433013,466.53705
1.4056367,0.95,0.45544136,47.93134
2.4521284,0.95,1.5019331,158.06572
-5.569335,0.95,6.5195303,686.1253
0.7850546,0.95,0.16514069,17.379658
6.33449,0.95,5.3842945,566.65137
3.0157459,0.95,2.0655506,217.3817
5.5013733,0.95,4.551178,478.9729
5.3661423,0.95,4.415947,464.741
3.9404933,0.95,2.990298,314.70352
2.5713987,0.95,1.6212034,170.61792
0.5585013,0.95,0.391694,41.222473
3.701013,0.95,2.7508178,289.50024
2.5368166,0.95,1.5866213,166.97844
-2.1491117,0.95,3.099307,326.17578
-1.7633625,0.95,2.7135577,285.57895
0.55663425,0.95,0.39356107,41.418964
2.6931272,0.95,1.7429318,183.4288
4.1420593,0.95,3.191864,335.91663
0.5041976,0.95,0.44599771,46.937477
-5.842378,0.95,6.7925735,714.8608
1.0004964,0.95,0.050301075,5.2937617
4.6100154,0.95,3.65982,385.16504
-8.051503,0.95,9.0016985,947.3524
-1.2547511,0.95,2.2049465,232.05193
2.0676956,0.95,1.1175003,117.60743
0.42047903,0.95,0.52971625,55.748146
2.3873124,0.95,1.4371171,151.24438
6.045603,0.95,5.0954075,536.2485
3.7818801,0.95,2.8316848,298.01083
4.496364,0.95,3.5461688,373.2042
0.3270371,0.95,0.6231582,65.58212
2.2436235,0.95,1.2934282,136.12234
-5.0717607,0.95,6.021956,633.75977
0.795014,0.95,0.15518129,16.331514
6.368649,0.95,5.4184537,570.24634
0.3044085,0.95,0.6457868,67.963585
5.276835,0.95,4.3266397,455.34216
1.7330436,0.95,0.78284824,82.38814
-3.0264714,0.95,3.9766667,418.51044
16.415567,0.95,15.465372,1627.5994
1.0204716,0.95,0.07027626,7.3959804
1.9580477,0.95,1.0078524,106.06792
3.047299,0.95,2.0971036,220.70236
1.5779374,0.95,0.62774205,66.06453
1.4877052,0.95,0.5375099,56.56836
-1.2498596,0.95,2.200055,231.53712
5.213814,0.95,4.2636185,448.7097
32.148174,0.95,31.197979,3283.323
3.4095037,0.95,2.4593084,258.82135
1.2673507,0.95,0.31715536,33.377914
-0.32663172,0.95,1.2768271,134.37523
3.145587,0.95,2.1953917,231.04637
-0.15737881,0.95,1.1075741,116.56278
-1.8900286,0.95,2.8402238,298.9095
3.26687,0.95,2.3166747,243.81036
0.19233848,0.95,0.75785685,79.758
-2.2732716,0.95,3.2234669,339.24255
-1.6750196,0.95,2.625215,276.28162
3.3211398,0.95,2.3709445,249.5218
0.93159425,0.95,0.01860106,1.9576039
0.8266889,0.95,0.12350643,12.998004
-1.6811874,0.95,2.6313827,276.93073
-12.9997835,0.95,13.949979,1468.117
1.4242228,0.95,0.4740275,49.88738
5.2164946,0.95,4.2662992,448.99182
-3.271122,0.95,4.2213173,444.25784
-5.361785,0.95,6.3119802,664.2824
2.8041599,0.95,1.8539646,195.11406
-20.117662,0.95,21.067858,2217.2134
1.9855946,0.945,1.0407704,110.15493
6.3748865,0.945,5.4300623,574.7167
1.5044532,0.94,0.5645118,60.05819
4.343635,0.94,3.4036937,362.11765
0.0064513343,0.94,0.9334901,99.313644
4.996582,0.94,4.0566406,431.5844
0.060708635,0.94,0.87923276,93.54123
-0.5437388,0.9375,1.4812388,157.99881
1.8297061,0.9375,0.8922061,95.16865
7.2533903,0.9375,6.3158903,673.69495
-0.2446507,0.9375,1.1821507,126.096085
1.1100173,0.9375,0.1725173,18.401844
2.4801233,0.9375,1.5426233,164.54648
4.2682614,0.9375,3.3307614,355.28122
-0.601815,0.9375,1.539315,164.19359
5.1799064,0.9375,4.2424064,452.52332
5.2088323,0.9375,4.2713323,455.6088
2.180785,0.9375,1.243285,132.61705
1.6157435,0.9375,0.6782435,72.34598
3.677747,0.9375,2.740247,292.29303
-1.1749463,0.9375,2.1124463,225.3276
1.6662161,0.9375,0.72871614,77.72972
2.6265733,0.9375,1.6890733,180.16782
0.77928084,0.9375,0.15821916,16.87671
3.2347438,0.9375,2.2972438,245.03934
-1.4802285,0.9375,2.4177284,257.89102
-1.9786016,0.9375,2.9161015,311.0508
-4.8244634,0.9375,5.7619634,614.60944
6.3595595,0.9375,5.4220595,578.353
0.7452615,0.9375,0.19223851,20.505442
1.4328291,0.9375,0.49532914,52.835106
2.4610488,0.9375,1.5235488,162.51187
0.7697432,0.9375,0.1677568,17.894058
-1.989311,0.9375,2.926811,312.19318
3.3379939,0.9375,2.4004939,256.05267
0.3302543,0.9375,0.6072457,64.77287
-1.1978414,0.9375,2.1353414,227.76976
1.8447267,0.9375,0.9072267,96.77084
6.6648984,0.9375,5.7273984,610.9225
-2.5422308,0.9375,3.4797308,371.1713
1.0992198,0.9375,0.1617198,17.250113
1.6346213,0.9375,0.69712126,74.359604
2.6202645,0.9375,1.6827645,179.49489
1.7951444,0.9375,0.85764444,91.48207
2.9829998,0.9375,2.0454998,218.18665
2.5219543,0.9375,1.5844543,169.00845
1.5782151,0.9375,0.6407151,68.34295
-8.319203,0.9375,9.256703,987.38165
2.734188,0.9375,1.7966881,191.64673
1.3681939,0.9375,0.43069386,45.940678
5.116109,0.9375,4.178609,445.7183
1.2431066,0.9375,0.3056066,32.598038
2.040668,0.9375,1.103168,117.67125
1.6776713,0.935,0.7426127,79.418846
1.929423,0.935,0.9943644,106.34247
-0.5546616,0.93,1.4848373,159.62975
3.2083395,0.93,2.2781637,244.91754
1.0579379,0.93,0.12776208,13.735262
3.3099542,0.925,2.3851495,257.90848
5.377562,0.925,4.4527574,481.48083
4.0427103,0.925,3.1179056,337.14206
-5.9954276,0.925,6.9202323,748.2912
4.6374393,0.925,3.7126346,401.45068
0.43513113,0.925,0.48967355,52.948864
5.2501345,0.925,4.32533,467.70197
13.794954,0.925,12.87015,1391.6614
12.0189495,0.925,11.094145,1199.6204
-2.7745786,0.925,3.6993833,400.0178
0.3302852,0.925,0.5945195,64.28595
14.597114,0.925,13.672309,1478.3997
2.328255,0.925,1.4034503,151.7564
13.264228,0.925,12.339423,1334.2734
-1.8277497,0.925,2.7525544,297.6363
3.389972,0.925,2.4651673,266.56085
5.2735248,0.925,4.34872,470.2312
-1.3663393,0.925,2.291144,247.74353
-2.058809,0.925,2.9836137,322.62097
2.9209425,0.925,1.9961379,215.84427
-5.1238446,0.925,6.0486493,654.04614
-0.887642,0.925,1.8124467,195.98157
3.0219746,0.925,2.0971699,226.76895
2.1203287,0.925,1.195524,129.27313
-2.22751,0.925,3.1523147,340.86276
-0.79266214,0.925,1.7174668,185.7113
10.610892,0.925,9.686088,1047.3657
3.796006,0.925,2.8712013,310.4657
3.208545,0.925,2.2837403,246.94298
5.7081447,0.925,4.78334,517.22705
1.7033646,0.925,0.7785599,84.18642
3.223973,0.925,2.2991683,248.61124
10.251193,0.925,9.326388,1008.4711
-0.36881435,0.925,1.293619,139.88023
2.8007898,0.925,1.8759851,202.85204
4.313016,0.925,3.3882113,366.37045
1.095512,0.925,0.17070735,18.458746
3.6940088,0.925,2.7692041,299.43665
-1.6998627,0.925,2.6246674,283.80774
3.270789,0.925,2.3459842,253.67348
-0.23629145,0.925,1.1610961,125.550415
-6.66833,0.925,7.593135,821.05286
-1.0711583,0.925,1.995963,215.82535
-1.2388,0.925,2.1636047,233.95262
-0.5018904,0.925,1.4266951,154.26988
-1.5406919,0.925,2.4654965,266.59647
3.0855625,0.925,2.1607578,233.64478
-2.916416,0.925,3.8412206,415.35477
2.151886,0.925,1.2270813,132.68546
0.24041677,0.925,0.6843879,74.00351
8.833152,0.925,7.908347,855.13696
4.9609065,0.925,4.036102,436.4275
5.437774,0.925,4.5129695,487.9916
3.7718885,0.925,2.8470838,307.85785
2.2760468,0.925,1.3512421,146.11107
2.0530329,0.925,1.1282282,121.996376
-5.5443463,0.925,6.469151,699.5154
2.013013,0.925,1.0882082,117.668976
1.1134001,0.925,0.18859541,20.393
-0.6161275,0.925,1.5409322,166.62245
5.934965,0.925,5.0101604,541.75336
0.09086294,0.925,0.83394176,90.174904
-5.9369054,0.925,6.86171,741.96313
1.9711981,0.925,1.0463934,113.1475
3.6253874,0.925,2.7005827,292.01654
1.0870644,0.925,0.1622597,17.545294
4.7236376,0.925,3.798833,410.77136
4.820421,0.925,3.8956165,421.23666
-0.75929534,0.925,1.6841,182.10332
24.86925,0.925,23.944445,2589.1353
7.554389,0.925,6.6295843,716.8632
2.1880734,0.925,1.2632687,136.59843
-11.489476,0.925,12.414281,1342.3678
-2.7815826,0.925,3.7063873,400.77515
-0.836767,0.925,1.7615716,190.4804
0.37802848,0.925,0.5467762,59.12342
4.984961,0.925,4.0601563,439.0285
5.9100876,0.925,4.985283,539.0633
-2.7552004,0.925,3.680005,397.9224
3.4194608,0.925,2.494656,269.7495
-3.9470782,0.925,4.871883,526.8013
-2.2103555,0.925,3.1351602,339.00784
3.9106562,0.92,2.9907343,325.10742
2.3343837,0.92,1.4144619,153.75891
3.2069983,0.915,2.2919593,250.47667
0.10950145,0.915,0.8055376,88.033134
1.4665409,0.915,0.55150187,60.27086
0.4706342,0.915,0.44440487,48.566765
1.5512357,0.915,0.6361966,69.52671
-1.8921905,0.915,2.8072295,306.78793
2.2707884,0.915,1.3557494,148.16301
1.8006159,0.915,0.88557684,96.78022
0.38540134,0.915,0.5296377,57.88143
6.2866697,0.91,5.3765135,590.72424
0.29787028,0.91,0.612286,67.27262
0.91951865,0.91,0.0093624,1.0286584
3.1206088,0.91,2.2104526,242.86517
0.42789623,0.9062,0.47835377,52.783863
1.2300805,0.9062,0.3238305,35.73302
-0.30125389,0.9062,1.2075039,133.2418
0.92988193,0.9062,0.02363193,2.6076612
3.8558955,0.905,2.9511104,326.16696
3.0844824,0.905,2.1796973,240.90771
1.8182658,0.905,0.91348064,100.96105
1.3231165,0.905,0.41833138,46.23544
-5.405465,0.9,6.3053675,700.6724
0.82471657,0.9,0.075185776,8.354881
3.8635964,0.9,2.963694,329.33508
3.1802893,0.9,2.280387,253.40382
-0.12670837,0.9,1.0266107,114.08024
0.6843648,0.9,0.21553755,23.951216
-4.053004,0.9,4.952906,550.3826
2.0162191,0.9,1.1163168,124.04866
1.8367684,0.9,0.93686604,104.10752
-0.2962794,0.9,1.1961818,132.92351
2.4225905,0.9,1.5226882,169.20593
3.8189147,0.9,2.9190123,324.3699
1.6000509,0.9,0.7001486,77.80273
0.86100477,0.9,0.038897574,4.3224216
0.62388,0.9,0.27602232,30.672476
3.7281425,0.9,2.8282402,314.28302
2.291839,0.9,1.3919365,154.6764
1.1674572,0.9,0.26755488,29.731544
11.517708,0.9,10.6178055,1179.8842
1.88685,0.9,0.98694766,109.67275
0.4766533,0.9,0.42324904,47.032772
1.3437802,0.9,0.44387782,49.325108
9.107386,0.9,8.207483,912.04156
3.379403,0.9,2.4795008,275.52997
1.6940628,0.9,0.7941605,88.249626
5.2637305,0.9,4.363828,484.92242
5.04831,0.9,4.1484075,460.9842
0.7239701,0.9,0.17593223,19.550146
3.7266886,0.9,2.8267863,314.12143
4.7971196,0.9,3.8972173,433.07114
-1.7344396,0.9,2.634342,292.73645
1.6507368,0.9,0.75083447,83.435104
3.6185832,0.9,2.7186809,302.10843
0.75014657,0.9,0.14975578,16.641336
1.8413955,0.9,0.94149315,104.62171
-1.9624546,0.9,2.862357,318.0742
-4.2857046,0.9,5.185607,576.2411
0.916876,0.9,0.016973674,1.8861685
-8.429715,0.9,9.3296175,1036.7367
5.5361266,0.9,4.6362243,515.19196
4.9048724,0.9,4.00497,445.04495
4.094671,0.9,3.1947684,355.0128
-1.0734907,0.9,1.9733931,219.28969
-6.918649,0.9,7.8185515,868.8222
3.293065,0.9,2.3931627,265.93582
0.450057,0.9,0.44984534,49.98824
-4.4534445,0.9,5.353347,594.88086
3.3022673,0.9,2.402365,266.9584
-5.5939937,0.9,6.493896,721.6223
2.3291438,0.9,1.4292414,158.82184
2.9939792,0.9,2.0940769,232.70047
-0.781585,0.9,1.6814873,186.8522
-4.3547597,0.9,5.254662,583.91473
7.800483,0.9,6.900581,766.81445
-1.2094829,0.9,2.1093853,234.40158
6.7324853,0.9,5.832583,648.1351
-5.959183,0.9,6.8590856,762.2033
0.012481878,0.9,0.8874205,98.612976
3.6639388,0.9,2.7640364,307.14847
-5.4800577,0.9,6.37996,708.96136
0.8477089,0.9,0.052193463,5.799903
5.7847896,0.9,4.884887,542.8241
-1.3378501,0.9,2.2377524,248.66614
-0.10464946,0.9,1.0045518,111.628975
4.2879796,0.9,3.3880773,376.4939
0.81874406,0.9,0.08115828,9.018565
0.056662172,0.9,0.84324014,93.703514
6.2140746,0.9,5.3141723,590.52765
-4.6158786,0.9,5.515781,612.931
4.0083523,0.9,3.10845,345.4208
-8.617882,0.9,9.517784,1057.6464
4.82945,0.9,3.9295478,436.66382
1.9483966,0.9,1.0484942,116.512
1.8337501,0.9,0.9338478,103.772125
3.0083787,0.9,2.1084764,234.30058
0.67686903,0.9,0.22303331,24.784168
1.0638579,0.9,0.16395557,18.219263
6.481802,0.9,5.5818996,620.2784
3.421113,0.9,2.5212107,280.16492
0.6026371,0.9,0.29726523,33.033054
3.6995108,0.9,2.7996085,311.10138
4.3144894,0.9,3.414587,379.43973
-5.2365966,0.9,6.136499,681.9072
5.6366305,0.9,4.736728,526.3602
-6.478293,0.9,7.3781953,819.8884
-2.6623695,0.9,3.5622718,395.85095
67.60082,0.9,66.70092,7412.0176
-0.17197819,0.9,1.0718806,119.11076
4.2662134,0.9,3.366311,374.07516
-1.3452822,0.9,2.2451844,249.492
8.213637,0.9,7.313735,812.72546
4.7064214,0.9,3.806519,422.99246
-3.0351284,0.9,3.9350307,437.27307
-0.8837409,0.9,1.7836432,198.20409
8.199226,0.9,7.299324,811.124
4.131505,0.9,3.2316027,359.10593
-0.5323385,0.9,1.4322408,159.15514
2.0345702,0.9,1.1346679,126.08789
0.5357564,0.9,0.36414593,40.46505
-0.44779497,0.9,1.3476973,149.76039
-0.058405783,0.9,0.9583081,106.490234
1.414579,0.9,0.5146767,57.192505
0.9079446,0.9,0.008042276,0.8936832
4.352681,0.9,3.4527788,383.68372
3.3751845,0.9,2.4752822,275.0612
-1.809972,0.9,2.7098744,301.12982
1.0505825,0.9,0.15068018,16.744059
2.3895276,0.9,1.4896252,165.53188
4.5489526,0.9,3.6490502,405.49402
-2.0713143,0.9,2.9712167,330.17102
0.39792928,0.9,0.50197303,55.780834
5.5165954,0.9,4.616693,513.02155
1.37711,0.895,0.48209047,53.86368
2.9858716,0.895,2.090852,233.60965
0.543228,0.895,0.35179156,39.30546
1.5865237,0.895,0.6915041,77.261345
4.205729,0.89,3.3155923,372.48126
2.3868587,0.89,1.496722,168.14517
2.7141438,0.885,1.8293781,206.76414
1.3861128,0.885,0.5013472,56.664406
-0.22744969,0.885,1.1122153,125.70733
1.7330524,0.885,0.84828675,95.87701
-1.6030573,0.88,2.4829402,282.18988
0.9083176,0.88,0.028434813,3.2316592
0.80388016,0.88,0.07600266,8.637815
-1.1250719,0.88,2.0049548,227.86612
3.453862,0.875,2.578862,294.72708
0.81909007,0.875,0.05590993,6.3897066
0.4700421,0.875,0.4049579,46.280903
4.3443575,0.875,3.4693575,396.498
0.89203274,0.875,0.017032743,1.9465992
-6.8108406,0.875,7.6858406,878.38184
-0.6870634,0.875,1.5620635,178.52155
2.034913,0.875,1.1599131,132.5615
3.311022,0.875,2.436022,278.40253
-1.2964525,0.875,2.1714525,248.16602
-2.3342726,0.875,3.2092726,366.77402
1.1112742,0.875,0.23627424,27.00277
0.21761318,0.875,0.65738684,75.12993
3.5554552,0.875,2.6804552,306.33774
1.3830134,0.875,0.50801337,58.058674
2.6468036,0.875,1.7718036,202.49184
0.4326363,0.875,0.4423637,50.555855
-18.843208,0.875,19.718208,2253.5095
2.7732568,0.875,1.8982568,216.94362
-7.2433453,0.875,8.118345,927.81085
2.595674,0.875,1.720674,196.64847
2.7536361,0.875,1.8786361,214.70126
-1.9587771,0.875,2.833777,323.86023
-2.5851877,0.875,3.4601877,395.45
-0.45037225,0.875,1.3253722,151.47112
-0.79330724,0.875,1.6683073,190.6637
0.37324426,0.875,0.5017557,57.343513
-0.38360822,0.875,1.2586082,143.84094
1.9226971,0.875,1.0476971,119.7368
1.9401964,0.875,1.0651964,121.73673
2.6673636,0.875,1.7923636,204.84157
0.81295407,0.875,0.06204593,7.0909634
2.289005,0.875,1.414005,161.60057
6.468274,0.875,5.593274,639.2313
3.018637,0.875,2.143637,244.98708
1.5784764,0.875,0.7034764,80.39731
-1.2879205,0.875,2.1629205,247.1909
3.0740352,0.875,2.1990352,251.31831
-3.9828818,0.875,4.8578815,555.18646
5.854823,0.875,4.979823,569.1226
1.8480438,0.875,0.9730438,111.205
-1.6484811,0.875,2.5234811,288.39783
-3.1879618,0.875,4.0629616,464.33844
-2.3206425,0.875,3.1956425,365.21628
3.2837331,0.875,2.4087331,275.28378
2.769817,0.875,1.8948171,216.55052
1.8553694,0.875,0.98036945,112.04222
-5.8251853,0.875,6.7001853,765.7355
5.5570617,0.875,4.6820617,535.0928
2.143773,0.875,1.2687731,145.00264
2.802076,0.875,1.9270761,220.23727
3.5710711,0.875,2.6960711,308.1224
2.4425457,0.875,1.5675457,179.14807
2.6012814,0.875,1.7262814,197.2893
-5.44118,0.875,6.31618,721.8492
0.06424463,0.875,0.8107554,92.65776
4.089735,0.875,3.214735,367.3983
2.7843854,0.875,1.9093854,218.21548
4.5189824,0.875,3.6439824,416.45514
6.6199336,0.875,5.7449336,656.56384
11.56597,0.875,10.69097,1221.8252
3.5738432,0.875,2.6988432,308.43924
2.932753,0.875,2.057753,235.17177
1.5552039,0.875,0.6802039,77.73759
-0.022850513,0.875,0.8978505,102.61148
-1.8603202,0.875,2.73532,312.608
0.023954209,0.875,0.8510458,97.262375
-3.3865914,0.875,4.2615914,487.03903
0.41679382,0.875,0.45820618,52.366417
-0.7468032,0.875,1.6218033,185.34895
-2.7087815,0.875,3.5837815,409.57504
-7.2706733,0.875,8.145674,930.93414
8.03983,0.875,7.16483,818.83777
9.76746,0.875,8.89246,1016.2811
1.4069458,0.875,0.5319458,60.79381
0.047538746,0.875,0.82746124,94.567
2.0556865,0.875,1.1806865,134.9356
3.9048293,0.875,3.0298293,346.2662
-1.9166348,0.875,2.7916348,319.04398
-0.113545835,0.875,0.98854584,112.97667
1.47872,0.875,0.60371995,68.99657
-1.5236552,0.875,2.3986552,274.13202
-1.7480474,0.875,2.6230474,299.77686
2.0028732,0.875,1.1278732,128.8998
2.4592493,0.875,1.5842493,181.05705
1.6117309,0.875,0.73673093,84.19782
8.163511,0.875,7.2885113,832.9727
-0.64237547,0.875,1.5173755,173.41434
1.4003861,0.875,0.5253861,60.04413
30.73577,0.875,29.86077,3412.6594
0.7124402,0.875,0.1625598,18.578264
-0.76887596,0.875,1.643876,187.87154
6.142174,0.875,5.267174,601.9627
-1.1421654,0.875,2.0171654,230.53319
3.2807806,0.875,2.4057806,274.94635
2.0987208,0.875,1.2237208,139.8538
4.0487165,0.875,3.1737165,362.71045
8.867114,0.875,7.992114,913.38446
3.577683,0.875,2.702683,308.87805
13.487487,0.875,12.612487,1441.427
9.39033,0.875,8.51533,973.1806
4.028927,0.875,3.1539268,360.4488
0.7804351,0.875,0.094564915,10.807419
2.2596076,0.875,1.3846076,158.24086
0.4782418,0.875,0.3967582,45.343796
4.5250163,0.875,3.6500163,417.1447
-0.1409492,0.875,1.0159492,116.10849
0.6224396,0.875,0.25256038,28.864044
-0.0074632345,0.875,0.8824632,100.85294
7.0184307,0.875,6.1434307,702.1064
1.7944922,0.875,0.91949224,105.08482
-1.2637671,0.875,2.1387672,244.43054
-3.5777533,0.875,4.452753,508.88605
-3.855529,0.875,4.730529,540.63184
4.615336,0.875,3.740336,427.46698
3.4378605,0.875,2.5628605,292.89835
-9.323461,0.875,10.198461,1165.5383
6.900715,0.875,6.025715,688.65314
3.0855942,0.875,2.2105942,252.63934
0.64175385,0.875,0.23324615,26.656702
0.36669827,0.87,0.5034189,57.856453
0.24890651,0.87,0.6212107,71.39391
0.28479144,0.865,0.5804429,67.08505
2.9922905,0.865,2.1270561,245.83583
0.76243335,0.865,0.102801025,11.881292
1.0427275,0.865,0.1774931,20.513874
3.1707425,0.865,2.3055081,266.46054
-0.43418476,0.865,1.2994192,150.18117
2.6129494,0.865,1.747715,201.99326
-0.5901539,0.865,1.4553883,168.20741
-4.592659,0.86,5.4525223,634.11505
2.7092018,0.86,1.8493385,215.07356
1.0442555,0.855,0.18927503,22.137936
3.0830364,0.855,2.228056,260.5973
-25.13798,0.85,25.988077,3057.0696
2.2202976,0.85,1.3701999,161.18147
-0.036111094,0.85,0.8862088,104.24788
16.072233,0.85,15.222136,1790.6338
1.2932944,0.85,0.44319677,52.134808
1.0200653,0.85,0.16996765,19.993896
2.2135346,0.85,1.3634369,160.38593
0.9357943,0.85,0.08569664,10.080799
2.0318182,0.85,1.1817205,139.00996
67.62253,0.85,66.77243,7854.6777
1.6410013,0.85,0.7909037,93.036804
-7.135326,0.85,7.9854236,939.35364
1.929594,0.85,1.0794964,126.98499
1.4416723,0.85,0.59157467,69.58903
2.2516692,0.85,1.4015715,164.87183
5.427171,0.85,4.5770736,538.41736
2.1340752,0.85,1.2839775,151.03882
-0.84693646,0.85,1.6970341,199.62814
-0.3338955,0.85,1.1839931,139.2773
-0.07027938,0.85,0.920377,108.26721
0.5694659,0.85,0.28063178,33.01171
-11.223365,0.85,12.0734625,1420.2443
-0.74774104,0.85,1.5978386,187.95943
2.4147835,0.85,1.5646858,184.05954
-5.6835856,0.85,6.5336833,768.5803
2.3264785,0.85,1.4763808,173.6719
-6.583979,0.85,7.434077,874.4968
3.4436765,0.85,2.5935788,305.09186
-3.9031985,0.85,4.753296,559.14703
-1.8539158,0.85,2.7040133,318.08267
4.3185544,0.85,3.4684567,408.00687
1.4236265,0.85,0.5735289,67.46623
0.088660434,0.85,0.76143724,89.57056
3.7646594,0.85,2.9145617,342.85022
-1.985651,0.85,2.8357487,333.57916
2.2741175,0.85,1.4240198,167.5125
5.079057,0.85,4.2289596,497.46753
1.4180115,0.85,0.5679139,66.805725
0.28168792,0.85,0.56840974,66.86405
-0.14258903,0.85,0.9926867,116.77325
1.9404793,0.85,1.0903816,128.26546
11.29872,0.85,10.448623,1229.1085
-5.4390526,0.85,6.28915,739.81506
-0.2730488,0.85,1.1231464,132.11969
