Predicted,True,Absolute Error,Absolute Percentage Error
0.40972728,0.25,0.15972728,63.89091
1.0241326,0.25,0.7741326,309.65305
0.7394938,0.25,0.4894938,195.79752
0.34319335,0.25,0.09319335,37.27734
0.56583923,0.25,0.31583923,126.33569
0.08005136,0.25,0.16994864,67.979454
1.0552716,0.25,0.8052716,322.10864
0.07176405,0.25,0.17823595,71.29438
0.8170871,0.25,0.5670871,226.83484
0.5002771,0.25,0.2502771,100.11084
0.6399662,0.25,0.3899662,155.98648
1.6651883,0.25,1.4151883,566.0753
4.0619493,0.25,3.8119493,1524.7797
0.48199147,0.25,0.23199147,92.796585
0.5575358,0.25,0.30753583,123.01433
0.30677646,0.25,0.056776464,22.710587
0.32384223,0.25,0.07384223,29.536892
0.2837314,0.25,0.0337314,13.49256
0.6997039,0.25,0.44970387,179.88155
0.59253496,0.25,0.34253496,137.01398
2.6735277,0.25,2.4235277,969.4111
-0.0018785,0.25,0.2518785,100.7514
0.17658818,0.25,0.07341182,29.364729
0.70631117,0.25,0.45631117,182.52446
1.2545393,0.25,1.0045393,401.8157
0.22770602,0.25,0.022293985,8.917594
0.35383576,0.25,0.10383576,41.534306
-0.38640308,0.25,0.6364031,254.56123
0.23504663,0.25,0.014953375,5.98135
0.11526626,0.25,0.13473374,53.893494
0.26303858,0.25,0.013038576,5.2154303
1.0300066,0.25,0.78000665,312.00266
0.58090967,0.25,0.33090967,132.36386
0.23926443,0.25,0.010735571,4.2942286
2.0166266,0.25,1.7666266,706.65063
0.4990667,0.25,0.24906671,99.626686
0.33995384,0.25,0.08995384,35.981537
0.257024,0.25,0.00702399,2.809596
0.18428296,0.25,0.06571704,26.286816
0.2833472,0.25,0.03334719,13.338876
0.4841848,0.25,0.2341848,93.67392
0.5701589,0.25,0.3201589,128.06355
1.6177018,0.25,1.3677018,547.0807
0.290783,0.25,0.040782988,16.313194
1.156302,0.25,0.906302,362.52078
0.6873541,0.25,0.4373541,174.94164
0.30876744,0.25,0.058767438,23.506975
0.17608774,0.25,0.07391226,29.564905
0.5850923,0.25,0.3350923,134.03693
0.21038932,0.25,0.039610684,15.844274
1.5783303,0.25,1.3283303,531.3321
-0.5447827,0.25,0.7947827,317.9131
1.1069314,0.25,0.85693145,342.77258
0.41701072,0.25,0.16701072,66.80429
0.3878258,0.25,0.13782579,55.130314
-0.16289002,0.25,0.41289002,165.156
0.22940207,0.25,0.020597935,8.239174
0.31833404,0.25,0.06833404,27.333618
0.19165176,0.25,0.05834824,23.339294
1.0443201,0.25,0.7943201,317.72803
0.34292644,0.25,0.09292644,37.170578
0.5289809,0.25,0.2789809,111.59236
1.0986047,0.25,0.8486047,339.44186
0.43608254,0.25,0.18608254,74.433014
2.4635491,0.25,2.2135491,885.4197
0.15507966,0.25,0.09492034,37.968136
0.61284596,0.25,0.36284596,145.13838
0.33560246,0.25,0.08560246,34.240986
1.384042,0.25,1.134042,453.61682
0.7028643,0.25,0.4528643,181.14572
14.410828,0.25,14.160828,5664.331
0.18291229,0.25,0.06708771,26.835083
0.6797874,0.25,0.4297874,171.91496
0.2156772,0.25,0.0343228,13.729119
-0.10712308,0.25,0.35712308,142.84923
0.30189532,0.25,0.05189532,20.75813
0.6116403,0.25,0.36164027,144.65611
-0.87157327,0.25,1.1215732,448.62927
0.5162474,0.25,0.2662474,106.498955
0.13905782,0.25,0.110942185,44.376873
0.24432665,0.25,0.005673349,2.2693396
0.3318438,0.25,0.08184379,32.73752
4.053076,0.25,3.8030758,1521.2303
0.50985014,0.25,0.25985014,103.940056
0.2635066,0.25,0.013506591,5.4026365
0.76144046,0.25,0.51144046,204.57619
0.31259674,0.25,0.06259674,25.038696
2.5170918,0.25,2.2670918,906.8367
1.4046323,0.25,1.1546323,461.85294
0.26170677,0.25,0.0117067695,4.682708
-0.1635462,0.25,0.4135462,165.41849
0.8958703,0.25,0.6458703,258.34814
0.69523776,0.25,0.44523776,178.09511
0.36980337,0.25,0.11980337,47.92135
-1.3462243,0.25,1.5962243,638.48975
0.49484766,0.25,0.24484766,97.939064
1.7646284,0.25,1.5146284,605.8514
0.017270982,0.25,0.23272902,93.091606
0.39830858,0.25,0.14830858,59.32343
0.98685247,0.25,0.73685247,294.741
0.36013478,0.25,0.11013478,44.053913
0.19793099,0.25,0.05206901,20.827602
1.8198781,0.25,1.5698781,627.95123
0.41193706,0.25,0.16193706,64.774826
0.24779296,0.25,0.0022070408,0.8828163
-0.24796468,0.25,0.49796468,199.18587
-0.24365264,0.25,0.49365264,197.46106
1.4529178,0.25,1.2029178,481.1671
0.2754255,0.25,0.025425494,10.1701975
0.23247427,0.25,0.017525733,7.010293
0.22770602,0.25,0.022293985,8.917594
0.26652628,0.25,0.016526282,6.6105127
0.028074205,0.25,0.2219258,88.77032
0.10404724,0.25,0.14595276,58.381104
1.1133991,0.25,0.86339915,345.35965
0.011982858,0.25,0.23801714,95.206856
0.5561034,0.25,0.3061034,122.44136
0.590738,0.25,0.340738,136.2952
0.77311116,0.25,0.52311116,209.24446
0.57271343,0.25,0.32271343,129.08537
0.2522952,0.25,0.002295196,0.9180784
0.5381591,0.25,0.28815907,115.263626
0.27175897,0.25,0.021758974,8.703589
0.2626843,0.25,0.012684286,5.0737143
0.6744744,0.25,0.42447442,169.78976
0.7583205,0.25,0.5083205,203.3282
0.9673242,0.25,0.7173242,286.9297
0.22245091,0.25,0.027549088,11.019635
1.9813199,0.25,1.7313199,692.52795
0.20635134,0.25,0.04364866,17.459465
0.23411459,0.25,0.015885413,6.354165
0.2152831,0.25,0.034716904,13.886762
0.22091645,0.25,0.02908355,11.63342
1.2167464,0.25,0.96674645,386.69858
1.0766096,0.25,0.8266096,330.64386
1.8421459,0.25,1.5921459,636.8584
0.357948,0.25,0.107948005,43.179203
0.2287625,0.25,0.021237493,8.494997
0.18767864,0.25,0.062321365,24.928547
0.5324177,0.25,0.2824177,112.96709
-0.07767016,0.25,0.32767016,131.06807
1.6742699,0.25,1.4242699,569.70795
0.30266756,0.25,0.05266756,21.067024
0.033812225,0.25,0.21618778,86.47511
0.31371933,0.25,0.06371933,25.487732
0.4702919,0.25,0.22029191,88.11677
0.41505992,0.25,0.16505992,66.02397
0.16288537,0.25,0.08711463,34.84585
0.19366544,0.25,0.056334555,22.533821
1.0677145,0.25,0.81771445,327.0858
1.4234097,0.25,1.1734097,469.3639
0.31887525,0.25,0.06887525,27.550102
2.7264981,0.25,2.4764981,990.59924
0.5641737,0.25,0.3141737,125.66948
-0.9462679,0.25,1.1962678,478.50714
2.3629398,0.25,2.1129398,845.1759
0.3097927,0.25,0.059792697,23.91708
0.9213849,0.25,0.6713849,268.55396
0.53813297,0.25,0.28813297,115.25319
0.33896756,0.25,0.08896756,35.587025
0.3030644,0.25,0.053064406,21.225761
0.07943952,0.25,0.17056048,68.22419
0.1732027,0.25,0.07679731,30.718922
0.34668678,0.25,0.09668678,38.674713
0.46825588,0.25,0.21825588,87.30235
1.0009573,0.25,0.75095725,300.3829
3.3391032,0.25,3.0891032,1235.6412
0.2531337,0.25,0.0031337142,1.2534857
0.08838123,0.25,0.16161877,64.64751
0.4366929,0.25,0.1866929,74.677155
0.26428217,0.25,0.014282167,5.712867
0.9568892,0.25,0.7068892,282.75568
1.9947817,0.25,1.7447817,697.9127
0.17931145,0.25,0.070688546,28.275417
1.6653223,0.25,1.4153223,566.1289
0.91912043,0.25,0.66912043,267.64816
1.4241667,0.25,1.1741667,469.6667
0.087332726,0.25,0.16266727,65.06691
1.6177847,0.25,1.3677847,547.1139
1.4227815,0.25,1.1727815,469.11258
1.6144726,0.25,1.3644726,545.78906
0.053272963,0.25,0.19672704,78.69081
1.7591779,0.25,1.5091779,603.67114
0.33699125,0.25,0.08699125,34.7965
0.6937658,0.25,0.44376582,177.50633
0.5008919,0.25,0.25089192,100.356766
0.03756553,0.25,0.21243447,84.973785
0.60352945,0.25,0.35352945,141.41177
1.0497527,0.25,0.7997527,319.9011
1.9565744,0.25,1.7065744,682.62976
1.2845807,0.25,1.0345807,413.83228
0.2548446,0.25,0.004844606,1.9378424
0.19754308,0.25,0.052456915,20.982765
0.12854141,0.25,0.12145859,48.583435
1.18344,0.25,0.93343997,373.37598
0.47077066,0.25,0.22077066,88.308266
0.31007665,0.25,0.060076654,24.030663
0.31679708,0.25,0.06679708,26.71883
0.3148368,0.25,0.0648368,25.93472
1.366173,0.25,1.116173,446.4692
0.171359,0.25,0.078641,31.456398
0.30738008,0.25,0.05738008,22.952032
0.4173345,0.25,0.1673345,66.9338
0.08557457,0.25,0.16442543,65.77017
0.3537225,0.25,0.10372251,41.489006
0.22040558,0.25,0.029594421,11.837769
1.2728127,0.25,1.0228127,409.1251
0.3990969,0.25,0.1490969,59.638763
1.8486564,0.25,1.5986564,639.4626
0.32447118,0.25,0.074471176,29.788471
1.0403287,0.25,0.79032874,316.1315
0.17195588,0.25,0.07804412,31.217648
0.2772929,0.25,0.027292907,10.917163
0.58554286,0.25,0.33554286,134.21715
0.15800446,0.25,0.09199554,36.798214
0.62073714,0.25,0.37073714,148.29486
0.41138548,0.25,0.16138548,64.55419
0.47469288,0.25,0.22469288,89.87715
0.18007702,0.25,0.06992298,27.969193
0.31151766,0.25,0.061517656,24.607063
1.5966475,0.25,1.3466475,538.659
1.0446928,0.25,0.79469275,317.8771
0.39762193,0.25,0.14762193,59.04877
1.0523069,0.25,0.8023069,320.92276
-0.07979387,0.25,0.32979387,131.91754
0.15164036,0.25,0.098359644,39.343857
0.63713866,0.25,0.38713866,154.85547
1.2610986,0.25,1.0110986,404.43945
1.5157917,0.25,1.2657917,506.31665
0.57296675,0.25,0.32296675,129.1867
0.64435166,0.25,0.39435166,157.74066
1.7071335,0.25,1.4571335,582.8534
0.20897835,0.25,0.041021645,16.408657
0.27498925,0.25,0.024989247,9.995699
2.2913485,0.25,2.0413485,816.53937
0.33804798,0.25,0.08804798,35.219193
-0.35138923,0.25,0.6013892,240.5557
0.3789942,0.25,0.1289942,51.59768
0.2642843,0.25,0.014284313,5.713725
0.19914883,0.25,0.050851166,20.340466
0.19978613,0.25,0.050213873,20.085548
0.24597353,0.25,0.0040264726,1.610589
0.38394076,0.25,0.13394076,53.5763
0.45894617,0.25,0.20894617,83.57847
0.862415,0.25,0.612415,244.966
0.79141515,0.25,0.54141515,216.56606
1.0500445,0.25,0.80004454,320.01782
0.2056641,0.25,0.0443359,17.73436
0.15082401,0.25,0.09917599,39.670395
0.3319605,0.25,0.0819605,32.7842
0.5417246,0.25,0.29172462,116.68985
0.3935796,0.25,0.1435796,57.43184
0.62797976,0.25,0.37797976,151.1919
0.1952371,0.25,0.0547629,21.905159
0.29021686,0.25,0.040216863,16.086746
0.6703432,0.25,0.42034322,168.13728
0.56684196,0.25,0.31684196,126.736786
0.28056592,0.25,0.030565917,12.226367
0.69328076,0.25,0.44328076,177.3123
0.11854154,0.25,0.13145846,52.583385
0.9150047,0.25,0.6650047,266.00186
0.20749968,0.25,0.042500317,17.000126
0.0300259,0.25,0.2199741,87.98964
0.21300977,0.25,0.036990225,14.79609
0.49523234,0.25,0.24523234,98.09294
0.37936467,0.25,0.12936467,51.74587
3.0585983,0.25,2.8085983,1123.4393
0.24335498,0.25,0.006645024,2.6580095
0.24841881,0.25,0.001581192,0.6324768
0.8425322,0.25,0.5925322,237.0129
1.9605677,0.25,1.7105677,684.2271
0.26528674,0.25,0.015286744,6.1146975
1.3641844,0.25,1.1141844,445.67377
0.4590158,0.25,0.20901579,83.606316
3.0807662,0.25,2.8307662,1132.3065
0.20425075,0.25,0.045749247,18.299698
0.33037323,0.25,0.08037323,32.149292
-0.07518059,0.25,0.3251806,130.07224
0.45292282,0.25,0.20292282,81.16913
0.6095176,0.25,0.35951757,143.80704
0.39361632,0.25,0.14361632,57.446526
0.29003763,0.25,0.040037632,16.015053
0.17897218,0.25,0.071027815,28.411125
1.7084596,0.25,1.4584596,583.38385
1.8446794,0.25,1.5946794,637.87177
1.122663,0.25,0.872663,349.06522
0.95271814,0.25,0.70271814,281.08725
1.2715294,0.25,1.0215294,408.6118
0.2360031,0.25,0.013996899,5.5987597
-0.41332477,0.25,0.6633248,265.3299
0.53639793,0.25,0.28639793,114.55917
0.4194108,0.25,0.1694108,67.76432
0.06782669,0.25,0.18217331,72.86932
1.2488797,0.25,0.9988797,399.55188
0.2840261,0.25,0.034026086,13.610435
2.8832169,0.25,2.6332169,1053.2867
-0.123696625,0.25,0.37369663,149.47865
0.18155557,0.25,0.06844443,27.377773
0.15136349,0.25,0.09863651,39.454605
0.024327219,0.25,0.22567278,90.26911
0.36591536,0.25,0.11591536,46.366142
0.9915889,0.25,0.7415889,296.63556
0.3121423,0.25,0.062142313,24.856926
0.41488832,0.25,0.16488832,65.95533
0.10922521,0.25,0.14077479,56.309914
0.859714,0.25,0.609714,243.88559
0.33620363,0.25,0.086203635,34.481453
1.5677588,0.25,1.3177588,527.1035
0.8769739,0.25,0.6269739,250.78957
0.15717071,0.25,0.09282929,37.131714
0.118983924,0.25,0.13101608,52.40643
1.2324581,0.25,0.9824581,392.98325
1.6552072,0.25,1.4052072,562.0829
0.22912985,0.25,0.02087015,8.34806
0.32504314,0.25,0.07504314,30.017258
-0.1051991,0.25,0.3551991,142.07964
0.7268161,0.25,0.47681612,190.72644
0.15079635,0.25,0.099203646,39.681458
0.6770974,0.25,0.42709738,170.83896
0.08470386,0.25,0.16529614,66.118454
0.15627044,0.25,0.093729556,37.49182
1.5605044,0.25,1.3105044,524.2018
1.2553968,0.25,1.0053968,402.15875
0.28325617,0.25,0.033256173,13.302469
0.28902662,0.25,0.039026618,15.610647
0.341487,0.25,0.09148699,36.594795
0.6597368,0.25,0.4097368,163.89473
0.8274087,0.25,0.5774087,230.96347
1.1320696,0.25,0.8820696,352.82782
0.6823047,0.25,0.43230468,172.92188
0.4842208,0.25,0.2342208,93.688324
1.7103789,0.25,1.4603789,584.15155
0.33774757,0.25,0.087747574,35.09903
0.14963633,0.25,0.10036367,40.14547
0.2574839,0.25,0.0074838996,2.9935598
0.28503168,0.25,0.035031676,14.0126705
0.683598,0.25,0.43359798,173.4392
1.2246058,0.25,0.9746058,389.84232
0.43402833,0.25,0.18402833,73.61133
0.2462098,0.25,0.0037901998,1.5160799
0.4239158,0.25,0.1739158,69.56632
0.9847124,0.25,0.7347124,293.88498
0.20684475,0.25,0.043155253,17.2621
1.4430485,0.25,1.1930485,477.2194
0.4814071,0.25,0.2314071,92.56284
0.8505052,0.25,0.6005052,240.20207
0.4076702,0.25,0.1576702,63.06808
0.36240238,0.25,0.11240238,44.960953
0.2059905,0.25,0.044009507,17.603802
0.4118628,0.25,0.16186279,64.74512
1.0346658,0.25,0.7846658,313.86633
0.21554011,0.25,0.03445989,13.783956
1.1181011,0.25,0.8681011,347.24045
1.2235696,0.25,0.97356963,389.42786
2.2052636,0.25,1.9552636,782.10547
0.20552546,0.25,0.044474542,17.789818
0.31660646,0.25,0.06660646,26.642586
0.6441303,0.25,0.3941303,157.65211
0.49327022,0.25,0.24327022,97.30809
0.27966624,0.25,0.029666245,11.866498
0.19857353,0.25,0.05142647,20.570587
0.50301117,0.25,0.25301117,101.20447
0.43077654,0.25,0.18077654,72.310616
0.657561,0.25,0.407561,163.0244
1.3807992,0.25,1.1307992,452.31967
0.19110936,0.25,0.05889064,23.556255
0.3852126,0.25,0.1352126,54.08504
0.045059443,0.25,0.20494056,81.97623
0.3739627,0.25,0.1239627,49.58508
0.44143742,0.25,0.19143742,76.57497
2.2959504,0.25,2.0459504,818.3802
0.026099622,0.25,0.22390038,89.56015
0.32261533,0.25,0.072615325,29.046131
0.29946715,0.25,0.049467146,19.786858
0.540255,0.25,0.290255,116.102005
-0.026867151,0.25,0.27686715,110.74686
1.4614046,0.25,1.2114046,484.56183
0.51255184,0.25,0.26255184,105.02074
0.3057112,0.25,0.05571121,22.284485
0.23428291,0.25,0.01571709,6.2868357
0.38049418,0.25,0.13049418,52.19767
0.1728484,0.25,0.0771516,30.860638
0.5225486,0.25,0.27254862,109.01945
0.46651405,0.25,0.21651405,86.60562
0.2464034,0.25,0.0035966039,1.4386415
1.3691654,0.25,1.1191654,447.66617
0.4242735,0.25,0.17427349,69.7094
-0.06439835,0.25,0.31439835,125.75934
1.0032986,0.25,0.75329864,301.31946
2.2038188,0.25,1.9538188,781.5275
0.5366451,0.25,0.2866451,114.65804
0.32898504,0.25,0.078985035,31.594013
0.18936461,0.25,0.060635388,24.254154
0.67903864,0.25,0.42903864,171.61546
0.38792366,0.25,0.13792366,55.169464
0.2715801,0.25,0.0215801,8.63204
1.0561142,0.25,0.8061142,322.44568
0.29796284,0.25,0.047962844,19.185139
0.30145305,0.25,0.051453054,20.581223
0.20806712,0.25,0.04193288,16.773151
0.38388437,0.25,0.13388437,53.55375
1.5219977,0.25,1.2719977,508.79907
0.4234448,0.25,0.17344481,69.37792
-0.19609803,0.25,0.44609803,178.43921
1.5444582,0.25,1.2944582,517.78326
0.10874742,0.25,0.14125258,56.50103
0.30533463,0.25,0.055334628,22.13385
0.31051582,0.25,0.06051582,24.20633
0.20790929,0.25,0.042090714,16.836285
3.5411518,0.25,3.2911518,1316.4607
1.5054927,0.25,1.2554927,502.19708
0.8091372,0.25,0.5591372,223.65489
0.11574763,0.25,0.13425237,53.700947
1.2584057,0.25,1.0084057,403.36227
0.36723846,0.25,0.11723846,46.895386
0.19961303,0.25,0.050386965,20.154785
2.4297323,0.25,2.1797323,871.89294
0.3817125,0.25,0.1317125,52.684998
0.47888082,0.25,0.22888082,91.55233
0.5237078,0.25,0.2737078,109.48312
0.49771613,0.25,0.24771613,99.08645
0.292566,0.25,0.042566,17.026402
0.15806848,0.25,0.09193152,36.77261
0.41443008,0.25,0.16443008,65.77203
0.44594437,0.25,0.19594437,78.37775
-0.0070491433,0.25,0.25704914,102.81966
0.8002055,0.25,0.5502055,220.08221
0.17238086,0.25,0.077619135,31.047653
0.9519681,0.25,0.7019681,280.78723
0.24281853,0.25,0.0071814656,2.8725863
0.34758854,0.25,0.09758854,39.035416
0.6898554,0.25,0.4398554,175.94215
0.3857996,0.25,0.13579959,54.319836
0.72747165,0.25,0.47747165,190.98866
0.2848639,0.25,0.03486389,13.945556
1.330164,0.25,1.080164,432.06558
0.95330685,0.25,0.70330685,281.32275
0.48091882,0.25,0.23091882,92.36753
-1.5424738,0.25,1.7924738,716.9895
1.7210317,0.25,1.4710317,588.41266
0.41122973,0.25,0.16122973,64.49189
1.1328318,0.25,0.8828318,353.13272
0.3438918,0.25,0.0938918,37.55672
0.28963488,0.25,0.039634883,15.853953
0.20673788,0.25,0.043262124,17.30485
1.971384,0.25,1.721384,688.5536
0.075766265,0.25,0.17423373,69.6935
0.15569979,0.25,0.09430021,37.720085
3.5489082,0.25,3.2989082,1319.5632
1.7443433,0.25,1.4943433,597.7373
0.27137393,0.25,0.021373928,8.549571
0.25468796,0.25,0.004687965,1.875186
1.1111686,0.25,0.8611686,344.46744
0.32894486,0.25,0.07894486,31.577946
0.11498827,0.25,0.13501173,54.004692
0.47269946,0.25,0.22269946,89.07979
0.21543878,0.25,0.034561217,13.824487
2.470354,0.25,2.220354,888.1416
0.5918753,0.25,0.3418753,136.75012
1.3803303,0.25,1.1303303,452.13214
0.22770602,0.25,0.022293985,8.917594
0.4661513,0.25,0.2161513,86.46052
1.6033854,0.25,1.3533854,541.3542
0.5078116,0.25,0.2578116,103.12464
0.34607148,0.25,0.09607148,38.428593
0.22527331,0.25,0.024726689,9.890676
-0.24201292,0.25,0.49201292,196.80516
0.5322308,0.25,0.2822308,112.89232
2.2026868,0.25,1.9526868,781.0747
1.3895191,0.25,1.1395191,455.80765
0.12093061,0.25,0.12906939,51.627754
0.36628717,0.25,0.11628717,46.51487
0.3402862,0.25,0.090286195,36.11448
0.30006546,0.25,0.050065458,20.026184
1.9307964,0.25,1.6807964,672.31854
0.22770602,0.25,0.022293985,8.917594
0.30749327,0.25,0.05749327,22.997307
0.3848667,0.25,0.13486671,53.946686
0.6700887,0.25,0.4200887,168.03548
-0.6648169,0.25,0.9148169,365.92676
0.12638581,0.25,0.12361419,49.44568
0.4503135,0.25,0.20031351,80.125404
1.0942736,0.25,0.84427357,337.7094
0.9185743,0.25,0.6685743,267.42972
1.0673752,0.25,0.8173752,326.95007
0.050557137,0.25,0.19944286,79.777145
0.2989971,0.25,0.048997104,19.598843
0.5088529,0.25,0.2588529,103.54116
0.4478163,0.25,0.19781631,79.126526
0.2780022,0.25,0.028002203,11.200881
0.37253964,0.25,0.12253964,49.015854
0.42420214,0.25,0.17420214,69.680855
0.12248224,0.25,0.12751776,51.007103
0.3458001,0.25,0.0958001,38.32004
0.25289184,0.25,0.0028918386,1.1567354
0.16252762,0.25,0.08747238,34.988953
0.8940932,0.25,0.6440932,257.6373
0.3065923,0.25,0.056592286,22.636913
0.3156721,0.25,0.0656721,26.26884
0.6285636,0.25,0.37856358,151.42543
0.71449083,0.25,0.46449083,185.79633
0.50217265,0.25,0.25217265,100.86906
0.66479355,0.25,0.41479355,165.91742
2.4924912,0.25,2.2424912,896.9965
1.6019301,0.25,1.3519301,540.77203
0.23458475,0.25,0.015415251,6.1661005
1.7096968,0.25,1.4596968,583.8787
0.13570303,0.25,0.11429697,45.71879
0.34514624,0.25,0.09514624,38.058495
0.67852527,0.25,0.42852527,171.41011
0.32088894,0.25,0.07088894,28.355576
0.44209194,0.25,0.19209194,76.83678
0.35027707,0.25,0.100277066,40.110825
0.08242744,0.25,0.16757256,67.02902
0.31904572,0.25,0.06904572,27.61829
1.3545399,0.25,1.1045399,441.81595
0.67771435,0.25,0.42771435,171.08574
1.2734387,0.25,1.0234387,409.3755
0.5263606,0.25,0.27636057,110.54423
0.2959535,0.25,0.045953512,18.381405
0.3103103,0.25,0.060310304,24.124123
0.9792322,0.25,0.7292322,291.69287
0.74336135,0.25,0.49336135,197.34454
0.56334525,0.25,0.31334525,125.338104
0.38525242,0.25,0.13525242,54.100967
0.14003056,0.25,0.10996944,43.987774
0.12146872,0.25,0.12853128,51.41251
0.31496853,0.25,0.06496853,25.987411
0.33621293,0.25,0.08621293,34.485172
0.1848284,0.25,0.0651716,26.06864
0.30560434,0.25,0.05560434,22.241735
-0.08164984,0.25,0.33164984,132.65994
0.4018113,0.25,0.1518113,60.72452
0.5556508,0.25,0.30565077,122.26031
0.5254659,0.25,0.2754659,110.18636
1.3802423,0.25,1.1302423,452.09692
0.35362536,0.25,0.10362536,41.45014
0.076042116,0.25,0.17395788,69.58315
0.33580118,0.25,0.085801184,34.320473
0.3015296,0.25,0.051529586,20.611835
0.41065115,0.245,0.16565603,67.61605
2.9727945,0.245,2.7277994,1113.4097
0.4068721,0.245,0.16187698,66.073555
0.26688832,0.245,0.021893203,8.936179
0.37711698,0.245,0.13212186,53.928364
0.58123535,0.245,0.33624023,137.24364
0.47157758,0.245,0.22658247,92.48448
0.2779526,0.24,0.037962377,15.818301
2.3502903,0.24,2.1103,879.3275
2.1388695,0.24,1.8988793,791.23193
0.38452166,0.24,0.14453143,60.223877
2.9575176,0.24,2.7175274,1132.3491
0.12822598,0.24,0.11176425,46.570335
0.38955498,0.24,0.14956474,62.32118
0.105106175,0.24,0.13488406,56.20398
1.9225831,0.24,1.6825929,701.1089
1.8876829,0.24,1.6476927,686.5665
0.38316828,0.24,0.14317805,59.659946
0.33823913,0.235,0.10325378,43.940517
0.3640086,0.235,0.12902325,54.906933
0.58677924,0.235,0.3517939,149.70886
0.48668396,0.235,0.2516986,107.112465
0.42717618,0.235,0.19219083,81.78843
0.39481252,0.235,0.15982717,68.0158
0.2126084,0.235,0.022376955,9.522702
0.44213957,0.235,0.20715421,88.15622
0.8527834,0.235,0.61779803,262.90918
0.30797428,0.235,0.07298893,31.061054
1.2443008,0.235,1.0093155,429.5227
0.42840737,0.23,0.1984269,86.27989
0.5318541,0.23,0.30187362,131.26054
0.1998133,0.23,0.030167162,13.117271
0.90861195,0.23,0.6786315,295.08224
2.344069,0.23,2.1140885,919.24695
1.4086715,0.225,1.1836959,526.14417
2.0626378,0.225,1.8376622,816.8274
0.67730355,0.225,0.45232797,201.05646
0.41451198,0.225,0.1895364,84.247536
0.5254806,0.225,0.30050504,133.5723
0.16419774,0.225,0.060777843,27.015305
0.10806459,0.225,0.116910994,51.966084
0.30899495,0.225,0.08401936,37.34599
-0.06849861,0.225,0.2934742,130.44713
0.36013937,0.225,0.13516378,60.07931
0.7287571,0.225,0.5037815,223.92719
0.41381872,0.225,0.18884313,83.93939
0.15541261,0.225,0.06956297,30.92023
0.970007,0.225,0.7450314,331.161
1.5647314,0.225,1.3397558,595.5116
0.8000565,0.225,0.57508093,255.61926
0.27076143,0.225,0.045785844,20.351473
0.4415626,0.225,0.216587,96.27134
0.56862175,0.225,0.34364617,152.7482
0.41056424,0.225,0.18558866,82.4928
-0.092048466,0.225,0.31702405,140.91487
0.006336868,0.225,0.21863872,97.18331
0.23481947,0.225,0.009843886,4.375535
0.4793697,0.225,0.2543941,113.07632
0.31330246,0.225,0.08832687,39.260647
0.14787722,0.225,0.07709837,34.26966
0.32610983,0.225,0.10113424,44.95343
0.26293135,0.225,0.03795576,16.871058
0.9824483,0.225,0.7574727,336.69107
0.1726746,0.225,0.05230099,23.247408
0.2760064,0.225,0.051030815,22.682823
0.5777059,0.225,0.35273033,156.78604
0.26238483,0.225,0.037409246,16.628136
0.77836233,0.225,0.55338675,245.97635
0.6562733,0.225,0.43129772,191.70868
2.6122084,0.225,2.3872328,1061.1074
0.48203212,0.225,0.25705653,114.25974
0.24421191,0.225,0.019236326,8.550406
2.837061,0.225,2.6120853,1161.0529
0.24960291,0.225,0.024627328,10.946667
0.23911086,0.225,0.014135271,6.283025
0.4090529,0.225,0.18407732,81.82102
-0.06990045,0.225,0.29487604,131.07025
0.30391663,0.225,0.07894105,35.08872
0.70204794,0.225,0.47707236,212.05516
0.10092455,0.225,0.124051034,55.139774
0.8169904,0.225,0.5920148,263.14624
0.06754178,0.225,0.15743381,69.97817
0.29791075,0.225,0.072935164,32.419144
0.6956844,0.225,0.4707088,209.22661
0.2838235,0.225,0.058847904,26.157463
0.67093605,0.225,0.44596046,198.22615
0.30787915,0.225,0.082903564,36.850025
0.36478895,0.225,0.13981336,62.146015
0.32073826,0.225,0.09576267,42.565804
0.5394807,0.225,0.3145051,139.79521
0.09757155,0.225,0.12740403,56.630157
0.35805422,0.225,0.13307863,59.152477
0.6996605,0.225,0.4746849,210.99396
0.28656542,0.225,0.061589837,27.376232
0.40645355,0.225,0.18147796,80.66563
0.6406687,0.225,0.4156931,184.77254
0.55623955,0.225,0.33126396,147.2444
0.6644238,0.225,0.43944824,195.33153
0.18080181,0.225,0.044173777,19.63492
0.35828668,0.225,0.1333111,59.255802
2.6863651,0.225,2.4613895,1094.0696
0.28249627,0.225,0.057520688,25.567526
-0.2079745,0.225,0.43295008,192.44315
0.32299894,0.225,0.098023355,43.570663
0.29663432,0.225,0.07165873,31.85178
0.19735688,0.225,0.027618706,12.276313
1.4556341,0.225,1.2306585,547.01874
0.6796155,0.225,0.4546399,202.0841
0.109915555,0.225,0.11506003,51.14334
0.28374445,0.225,0.05876887,26.122332
0.1188395,0.225,0.10613608,47.176712
0.69288534,0.225,0.46790975,207.98247
0.8379457,0.225,0.6129701,272.46072
0.3377245,0.225,0.11274892,50.11607
0.30493635,0.225,0.07996076,35.541973
0.20116562,0.225,0.02380997,10.583357
0.43623942,0.225,0.21126384,93.90523
0.35775426,0.225,0.13277867,59.01915
0.60334337,0.225,0.37836778,168.1817
0.5056221,0.225,0.2806465,124.74531
0.49001437,0.225,0.2650388,117.80781
0.49399942,0.225,0.26902384,119.579124
0.034624875,0.225,0.19035071,84.6095
0.29679698,0.225,0.07182139,31.924084
